,count,stem,term
0,109,trump,trump
1,26,elect,election
2,25,russian,russian
3,23,obama,obama
4,22,american,american
5,19,media,media
6,19,democrat,democrats
7,17,intellig,intelligence
8,17,fbi,fbi
9,16,donald,donald
10,15,republican,republicans
11,15,clinton,clinton
12,15,russia,russia
13,14,cia,cia
14,13,senat,senate
15,12,campaign,campaign
16,12,america,america
17,11,comey,comey
18,10,hillari,hillary
19,10,unit,united
20,9,presid,president's
21,9,tax,tax
22,9,leak,leaked
23,8,support,supporters
24,8,washington,washington
25,8,armi,army
26,8,corrupt,corruption
27,7,fuck,fuck
28,7,cnn,cnn
29,7,bush,bush
30,7,marin,marines
31,7,iran,iran
32,7,alleg,alleged
33,7,economi,economy
34,7,mainstream,mainstream
35,6,flynn,flynn
36,6,european,european
37,6,execut,executives
38,6,oper,operatives
39,6,corpor,corporation
40,6,immigr,immigration
41,6,nsa,nsa
42,6,nuclear,nuclear
43,6,leader,leader
44,6,christoph,christopher
45,6,global,global
46,6,nation,nations
47,6,econom,economic
48,6,mueller,mueller
49,5,investig,investigate
50,5,children,children
51,5,flag,flag
52,5,john,john
53,5,mccabe,mccabe
54,5,monitor,monitoring
55,5,moscow,moscow
56,5,violat,violated
57,5,paul,paul
58,5,congress,congress
59,5,tweet,tweet
60,5,israel,israel
61,5,soviet,soviet
62,5,fisa,fisa
63,5,disrupt,disruption
64,5,websit,website
65,5,patriot,patriots
66,5,presidenti,presidential
67,5,fascism,fascism
68,5,saudi,saudi
69,5,hack,hack
70,5,link,links
71,4,cop,cops
72,4,yeah,yeah
73,4,protest,protesting
74,4,crimin,criminal
75,4,mccain,mccain
76,4,choic,choices
77,4,drone,drone
78,4,violenc,violence
79,4,islam,islamic
80,4,journalist,journalists
81,4,constitut,constitution
82,4,ambassador,ambassador
83,4,illeg,illegality
84,4,collus,collusion
85,4,racist,racist
86,4,prosecut,prosecution
87,4,pop,pops
88,4,spi,spying
89,4,navi,navy
90,4,googl,google
91,4,counsel,counsel
92,4,confront,confrontational
93,4,dick,dick
94,4,terrorist,terrorist
95,4,independ,independent
96,4,fox,fox
97,4,dumb,dumb
98,4,conserv,conservative
99,4,fals,false
100,4,dossier,dossier
101,4,threat,threats
102,4,elector,electorate
103,4,nune,nunes
104,4,ridicul,ridiculous
105,4,undermin,undermine
106,4,crime,crimes
107,4,terror,terror
108,3,yahoo,yahoo
109,3,ruin,ruin
110,3,geopolit,geopolitics
111,3,ban,ban
112,3,judiciari,judiciary
113,3,scandal,scandal
114,3,push,pushing
115,3,swamp,swamp
116,3,fusion,fusion
117,3,initi,initiate
118,3,server,server
119,3,protocol,protocols
120,3,bs,bs
121,3,report,reporting
122,3,proxi,proxy
123,3,tim,tim
124,3,blah,blah
125,3,monkey,monkeys
126,3,insomniac,insomniac
127,3,david,david
128,3,assassin,assassination
129,3,hanniti,hannity
130,3,abus,abuse
131,3,china,china
132,3,steel,steele
133,3,puppet,puppet
134,3,monster,monsters
135,3,anti-trump,anti-trump
136,3,gop,gop
137,3,track,tracks
138,3,kremlin,kremlin
139,3,florida,florida
140,3,domin,domination
141,3,oppos,opposing
142,3,germani,germany
143,3,hall,halls
144,3,pari,paris
145,3,taylor,taylor
146,3,deplor,deplorable
147,3,skip,skip
148,3,michael,michael
149,3,veteran,veterans
150,3,provid,provider
151,3,repeal,repeal
152,3,weinstein,weinstein
153,3,carter,carter
154,3,transcript,transcripts
155,3,accus,accusation
156,3,revers,reversed
157,3,willow,willow
158,3,request,requests
159,3,richard,richard
160,3,graham,graham
161,3,7htzb,7htzb
162,3,photo,photo
163,3,compet,competing
164,3,chines,chinese
165,3,sanction,sanctions
166,3,sefton,sefton
167,3,departur,departure
168,3,memo,memo
169,3,fake,fake
170,3,butt,butt
171,3,mbs,mbs
172,3,donat,donations
173,3,delet,delete
174,3,target,targeting
175,3,woolsey,woolsey
176,3,unrel,unrelated
177,3,internet,internet
178,3,dnc,dnc
179,3,emerg,emerge
180,3,institut,institute
181,3,declar,declaring
182,3,39g3,39g3
183,3,foundat,foundation
184,3,agenda,agenda
185,3,antifa,antifa
186,3,doj,doj
187,3,deserv,deserve
188,3,opinion,opinions
189,3,imprison,imprisoned
190,2,cornerston,cornerstone
191,2,va,va
192,2,sabotag,sabotage
193,2,boot,booted
194,2,zionist,zionist
195,2,robert,robert
196,2,davea,davea
197,2,palestinian,palestinians
198,2,murder,murders
199,2,leverag,leverage
200,2,12:36,12:36
201,2,fairfax,fairfax
202,2,crap,crap
203,2,andrew,andrew
204,2,depart,departed
205,2,mandat,mandate
206,2,prais,praising
207,2,mari,mary's
208,2,youtub,youtube
209,2,jew,jews
210,2,anonym,anonymous
211,2,putin,putin
212,2,credibl,credibility
213,2,general,general's
214,2,scenario,scenario
215,2,scott,scott
216,2,jone,jones
217,2,pandora,pandora's
218,2,today,today's
219,2,unemploy,unemployment
220,2,arabia,arabia
221,2,thumb,thumbs
222,2,slush,slush
223,2,crush,crushed
224,2,capitol,capitol
225,2,enact,enact
226,2,garrett,garrett
227,2,expos,exposing
228,2,eric,eric
229,2,lkmt,lkmt
230,2,georg,george
231,2,skeptic,skepticism
