,count,stem,term
0,125,trump,trump
1,30,fbi,fbi
2,27,clinton,clinton
3,24,intellig,intelligence
4,23,russia,russia
5,20,america,america
6,18,elect,election
7,18,american,american
8,18,donald,donald
9,17,obama,obama
10,15,hillari,hillary
11,15,russian,russian
12,14,democrat,democrats
13,13,republican,republican
14,13,cia,cia
15,13,comey,comey
16,12,campaign,campaign
17,11,media,media
18,11,conserv,conservative
19,10,investig,investigate
20,10,corrupt,corruption
21,9,ban,ban
22,9,washington,washington
23,9,crime,crime
24,8,david,david
25,8,presid,president's
26,8,congress,congress
27,8,memo,memo
28,8,independ,independent
29,8,agenda,agenda
30,8,surveil,surveillance
31,7,crimin,criminal
32,7,alleg,alleged
33,7,poll,poll
34,6,cnn,cnn
35,6,china,china
36,6,fox,fox
37,6,leak,leaks
38,6,global,global
39,6,twitter,twitter
40,6,god,god
41,6,foundat,foundation
42,6,jame,james
43,5,flynn,flynn
44,5,islam,islamic
45,5,prosecut,prosecute
46,5,execut,executed
47,5,support,supporters
48,5,tweet,tweets
49,5,spi,spy
50,5,korea,korea
51,5,senat,senate
52,5,topic,topics
53,5,kushner,kushner
54,5,steve,steve
55,5,donat,donations
56,5,immigr,immigration
57,5,bannon,bannon
58,5,unit,united
59,5,dnc,dnc
60,5,fals,false
61,4,georg,george
62,4,flag,flag
63,4,scandal,scandal
64,4,jone,jones
65,4,children,children
66,4,associ,associates
67,4,shit,shit
68,4,robert,robert
69,4,state,state's
70,4,manipul,manipulative
71,4,jare,jared
72,4,constitut,constitution
73,4,tv,tv
74,4,apolog,apology
75,4,gut,gut
76,4,fund,funded
77,4,revel,revelation
78,4,mccabe,mccabe
79,4,deplor,deplorable
80,4,download,download
81,4,tax,tax
82,4,iran,iran
83,4,pop,pops
84,4,moscow,moscow
85,4,reli,rely
86,4,email,emails
87,4,victim,victim
88,4,fisa,fisa
89,4,israel,israel
90,4,intel,intel
91,4,shock,shocked
92,4,michael,michael
93,4,weapon,weapons
94,4,glenn,glenn
95,4,elector,electoral
96,4,disgust,disgusting
97,4,dossier,dossier
98,4,british,british
99,4,economi,economy
100,4,fed,feds
101,4,currenc,currency
102,4,ryan,ryan
103,4,distract,distraction
104,4,mcmaster,mcmasters
105,4,broader,broader
106,4,advis,adviser
107,4,mueller,mueller
108,3,victori,victories
109,3,crush,crushed
110,3,district,district
111,3,celebr,celebrate
112,3,fusion,fusion
113,3,isra,israeli
114,3,brain,brain
115,3,cabot,cabot
116,3,swamp,swamp
117,3,anonym,anonymous
118,3,andrew,andrew
119,3,german,german
120,3,mensch,mensch
121,3,12:07,12:07
122,3,assassin,assassination
123,3,illeg,illegal
124,3,qre,qre
125,3,circa,circa
126,3,ha,ha
127,3,blah,blah
128,3,fuck,fuck
129,3,report,reportedly
130,3,disclos,disclose
131,3,activ,actively
132,3,mbhdw,mbhdw
133,3,gop,gop
134,3,intend,intend
135,3,8l,8l
136,3,iqv,iqv
137,3,bureaucrat,bureaucrats
138,3,welfar,welfare
139,3,suprem,supreme
140,3,howl,howling
141,3,collus,collusion
142,3,hanniti,hannity
143,3,reveal,revealing
144,3,abus,abuses
145,3,insert,insert
146,3,vic,vic
147,3,dreamer,dreamer
148,3,john,john
149,3,podcast,podcast
150,3,neocon,neocon
151,3,violat,violation
152,3,florida,florida
153,3,ingraham,ingraham
154,3,disinform,disinformation
155,3,agreement,agreement
156,3,bush,bush
157,3,hey,hey
158,3,netanyahu,netanyahu
159,3,aid,aides
160,3,impos,impose
161,3,gnamm,gnamm
162,3,empir,empire
163,3,soviet,soviet
