,count,stem,term
0,113,trump,trump
1,24,clinton,clinton
2,21,russia,russia
3,21,russian,russian
4,20,elect,election
5,20,fbi,fbi
6,19,american,american
7,18,obama,obama
8,17,donald,donald
9,16,comey,comey
10,15,media,media
11,15,cia,cia
12,15,hillari,hillary
13,15,intellig,intelligence
14,15,america,america
15,14,republican,republican
16,13,john,john
17,12,democrat,democratic
18,12,mueller,mueller
19,12,alleg,alleged
20,10,washington,washington
21,10,leak,leaked
22,10,memo,memo
23,9,congress,congress
24,9,saudi,saudi
25,9,fox,fox
26,8,investig,investigative
27,8,unit,united
28,8,twitter,twitter
29,8,crime,crime
30,7,support,supporters
31,7,presid,presidency
32,7,putin,putin
33,7,flynn,flynn
34,7,conserv,conservatives
35,7,corrupt,corruption
36,7,msm,msm
37,7,elit,elite
38,7,campaign,campaign
39,7,michael,michael
40,7,fake,fake
41,6,cnn,cnn
42,6,iran,iran
43,6,rosenstein,rosenstein
44,6,assassin,assassination
45,6,illeg,illegal
46,6,tv,tv
47,6,journalist,journalist
48,6,dnc,dnc
49,6,surveil,surveillance
50,6,terrorist,terrorist
51,6,counsel,counsel
52,6,peter,peter
53,5,gop,gop
54,5,ny,ny
55,5,tom,tom
56,5,tweet,tweet
57,5,fusion,fusion
58,5,children,children
59,5,robert,robert
60,5,constitut,constitution
61,5,dossier,dossier
62,5,fals,false
63,5,opinion,opinion
64,5,nune,nunes
65,5,jame,james
66,5,econom,economic
67,5,hate,hates
68,5,steve,steve
69,5,presidenti,presidential
70,4,joe,joe
71,4,collaps,collapse
72,4,collus,collusion
73,4,steel,steele
74,4,8:,8:
75,4,spi,spying
76,4,yemen,yemen
77,4,deplor,deplorable
78,4,radic,radical
79,4,paul,paul
80,4,marin,marine
81,4,probe,probe
82,4,swamp,swamp
83,4,msnbc,msnbc
84,4,shit,shit
85,4,command,commanded
86,4,crimin,criminal
87,4,dem,dem
88,4,insomniac,insomniac
89,4,defend,defenders
90,4,global,global
91,4,schiff,schiff
92,4,muslim,muslims
93,4,treason,treason
94,4,nation,nations
95,4,socialist,socialist
96,4,dismiss,dismissed
97,4,economi,economy
98,4,blackmail,blackmail
99,4,link,links
100,4,squad,squads
101,4,gps,gps
102,4,doj,doj
103,4,hack,hacking
104,4,fisa,fisa
105,4,victim,victim
106,4,richard,richard
107,4,email,emails
108,4,corpor,corporate
109,4,weapon,weapons
110,4,nsa,nsa
111,4,bias,biased
112,4,leader,leader
113,4,file,files
114,4,glenn,glenn
115,3,valu,valued
116,3,harvard,harvard
117,3,edward,edward
118,3,shooter,shooter
119,3,revel,revelation
120,3,kid,kidding
121,3,suprem,supreme
122,3,joseph,joseph
123,3,abus,abusing
124,3,quot,quote
125,3,ignor,ignorance
126,3,neocon,neocons
127,3,bomb,bombing
128,3,impeach,impeached
129,3,claim,claiming
130,3,snowden,snowden
131,3,loser,losers
132,3,moscow,moscow
133,3,erik,erik
134,3,netanyahu,netanyahu
135,3,capit,capitalizing
136,3,florida,florida
137,3,wikileak,wikileaks
138,3,pop,pops
139,3,war,wars
140,3,comment,commentator
141,3,lord,lord
142,3,senat,senate
143,3,initi,initiated
144,3,flag,flag
145,3,refus,refuse
146,3,hitler,hitler
147,3,arabia,arabia
148,3,inquiri,inquiry
149,3,massacr,massacred
150,3,insan,insane
151,3,misconduct,misconduct
152,3,european,european
