,count,stem,term
0,122,trump,trump
1,32,american,american
2,27,obama,obama
3,22,republican,republicans
4,22,campaign,campaign
5,22,elect,election
6,22,clinton,clinton
7,20,fbi,fbi
8,19,media,media
9,18,democrat,democrats
10,17,comey,comey
11,17,hillari,hillary
12,16,russian,russian
13,16,spi,spy
14,15,russia,russia
15,14,donald,donald
16,13,america,america
17,13,intellig,intelligence
18,10,leak,leaking
19,10,unit,united
20,9,econom,economic
21,9,mueller,mueller
22,9,conserv,conservative
23,9,washington,washington
24,8,email,emails
25,8,tweet,tweet
26,8,investig,investigators
27,8,hack,hacking
28,7,cia,cia
29,7,senat,senate
30,7,illeg,illegal
31,7,wiretap,wiretapping
32,7,presid,presidency
33,7,john,john
34,6,jone,jones
35,6,jame,james
36,6,assassin,assassination
37,6,call,calling
38,6,german,german
39,6,michael,michael
40,6,corrupt,corrupt
41,6,paul,paul
42,6,pension,pension
43,6,terrorist,terrorist
44,5,surveil,surveillance
45,5,cnn,cnn
46,5,arm,armed
47,5,snowden,snowden
48,5,info,info
49,5,opinion,opinion
50,5,alleg,allegations
51,5,indict,indict
52,5,europ,europe
53,5,empir,empire
54,5,lynch,lynch
55,5,crimin,criminal
56,5,twitter,twitter
57,5,anonym,anonymous
58,5,support,supporters
59,4,corpor,corporate
60,4,pop,pops
61,4,prosecut,prosecuted
62,4,carter,carter
63,4,conflict,conflicts
64,4,presidenti,presidential
65,4,moscow,moscow
66,4,crisi,crisis
67,4,tv,tv
68,4,internet,internet
69,4,crime,crimes
70,4,covert,covert
71,4,immigr,immigrants
72,4,oper,operative
73,4,israel,israel
74,4,document,document
75,4,rothschild,rothschild's
76,4,undermin,undermine
77,4,mccain,mccain
78,4,fisa,fisa
79,4,mike,mike
80,4,coup,coup
81,4,fox,fox
82,4,funni,funny
83,4,jim,jim
84,4,advoc,advocate
85,4,saudi,saudi
86,4,bug,bugs
87,4,armi,army
88,4,abus,abuse
89,4,flynn,flynn
90,4,edward,edward
91,4,facebook,facebook
92,4,congress,congress
93,4,rice,rice
94,4,swamp,swamp
95,4,alex,alex
96,4,penc,pence
97,4,advis,adviser
98,4,leader,leader
99,4,administr,administration's
100,4,liber,liberals
101,4,bush,bush
102,4,daca,daca
103,4,aid,aides
104,4,putin,putin
105,4,moron,moron
106,4,tax,tax
107,4,usa,usa
108,4,debt,debt
109,4,kremlin,kremlin
110,3,jess,jesse
111,3,grassley,grassley
112,3,distract,distract
113,3,explicit,explicitly
114,3,drain,draining
115,3,jackstraw,jackstraw
116,3,insomniac,insomniac
117,3,counsel,counsel
118,3,doj,doj
119,3,link,links
120,3,testifi,testify
121,3,breitbart,breitbart
122,3,dossier,dossier
123,3,district,district
124,3,bannon,bannon's
125,3,sheriff,sheriff's
126,3,kennedi,kennedy
127,3,spicer,spicer
128,3,fake,fake
129,3,amnesti,amnesty
130,3,shit,shit
131,3,eric,eric
132,3,gonna,gonna
133,3,wealth,wealth
134,3,gang,gangs
135,3,ten,tens
136,3,islam,islamic
137,3,global,global
138,3,classifi,classified
139,3,deplor,deplorable
140,3,iran,iran
141,3,12:33,12:33
142,3,georgia,georgia
143,3,kick,kick
144,3,elector,electoral
145,3,quot,quote
146,3,aggress,aggression
147,3,barack,barack
148,3,hanniti,hannity
149,3,netflix,netflix
150,3,seiz,seizing
151,3,infowar,infowars
152,3,florida,florida
153,3,rand,rand
154,3,oppon,opponents
155,3,demis,demise
156,3,inaugur,inauguration
157,3,reagan,reagan
158,3,01:26,01:26
159,3,nonsens,nonsense
160,3,celebr,celebrated
161,3,brand,brand
162,3,onlin,online
163,3,chris,chris
164,3,unmask,unmasking
165,3,shadow,shadow
166,3,gop,gop
167,3,8l,8l
168,3,dc,dc
169,3,fals,false
170,3,bunch,bunch
171,3,nuclear,nuclear
172,3,civil,civilized
173,3,suprem,supreme
174,3,croni,crony
175,3,educ,education
176,3,soviet,soviet
177,3,invent,inventing
178,3,mainstream,mainstream
179,3,doubl,doubled
180,3,target,targeted
181,3,collus,collusion
182,3,susan,susan
183,3,download,download
184,3,obamacar,obamacare
185,3,joseph,joseph
186,3,ban,ban
187,3,impeach,impeachment
188,3,salon,salon
189,3,nune,nunes
190,3,nazi,nazi
191,3,tujf,tujf
192,3,alberta,alberta
193,3,iqv,iqv
194,3,releas,releasing
195,3,christma,christmas
196,3,minist,minister
197,3,tie,ties
198,3,pundit,pundits
199,3,judg,judge
200,2,broadcast,broadcasting
201,2,nyt,nyt's
202,2,predict,predicting
203,2,inmat,inmates
204,2,attribut,attribute
205,2,racist,racist
206,2,sustain,sustained
207,2,libertarian,libertarians
208,2,jeff,jeff
209,2,msm,msm
210,2,feinberg,feinberg
211,2,purg,purge
212,2,9/11,9/11
213,2,climat,climate
214,2,shooter,shooter
215,2,12:32,12:32
216,2,luke,luke
217,2,victor,victor
218,2,react,react
219,2,judiciari,judiciary
220,2,perpetu,perpetuate
221,2,3v,3v
222,2,podcast,podcast
223,2,trillion,trillion
224,2,emperor,emperor
225,2,ashley,ashley
226,2,fund,funding
227,2,cheney,cheney
228,2,bloomberg,bloomberg's
229,2,suggest,suggesting
230,2,rbg,rbg
231,2,survivor,survivor
232,2,nation,nation's
233,2,websit,website
234,2,disappoint,disappointed
235,2,believ,believers
236,2,restor,restoring
237,2,loser,losers
238,2,bonhomm,bonhomme
239,2,cambridg,cambridge
240,2,journalist,journalists
241,2,photo,photo
242,2,fundament,fundamentally
243,2,louder,louder
244,2,militia,militia
245,2,signific,significantly
246,2,patriot,patriotic
247,2,assert,assertion
248,2,bishop,bishops
249,2,deliv,delivering
250,2,terror,terrorism
251,2,assang,assange
252,2,chines,chinese
253,2,montag,montage
254,2,angel,angeles
255,2,critic,criticized
256,2,andrew,andrew
257,2,dismiss,dismissive
258,2,prais,praising
259,2,track,tracks
260,2,yahoo,yahoo's
261,2,rival,rivals
262,2,googl,google
263,2,muslim,muslims
264,2,chase,chasing
265,2,territori,territories
266,2,joe,joe
267,2,guess,guesses
268,2,documentari,documentary
269,2,secur,secured
