,count,stem,term
0,125,trump,trump
1,27,elect,election
2,27,media,media
3,25,democrat,democrat
4,23,american,american
5,22,obama,obama
6,22,fbi,fbi
7,22,russian,russian
8,21,clinton,clinton
9,19,campaign,campaign
10,18,intellig,intelligence
11,17,republican,republican
12,16,russia,russia
13,15,leak,leaked
14,14,donald,donald
15,13,hillari,hillary
16,10,obamacar,obamacare
17,10,america,america
18,10,cia,cia
19,9,congress,congress
20,9,children,children
21,9,repeal,repeal
22,9,unit,united
23,9,tweet,tweet
24,9,cnn,cnn
25,9,memo,memo
26,8,flynn,flynn
27,8,fals,false
28,8,alleg,alleged
29,8,washington,washington
30,8,fake,fake
31,8,elit,elite
32,7,surveil,surveillance
33,7,hack,hacking
34,7,aid,aides
35,7,mainstream,mainstream
36,7,anti-trump,anti-trump
37,7,twitter,twitter
38,7,mueller,mueller
39,7,iran,iran
40,7,illeg,illegal
41,6,economi,economy
42,6,crime,crimes
43,6,nation,nationally
44,6,putin,putin
45,6,nune,nunes
46,6,swamp,swamp
47,6,econom,economic
48,6,michael,michael
49,6,robert,robert
50,6,conserv,conservative
51,6,presid,presidency
52,6,comey,comey
53,5,constitut,constitution
54,5,fox,fox
55,5,gop,gop
56,5,immigr,immigrants
57,5,mike,mike
58,5,spi,spy
59,5,internet,internet
60,5,intel,intel
61,5,photo,photo
62,5,nuclear,nuclear
63,5,john,john
64,5,barack,barack
65,5,support,supporters
66,5,accus,accusations
67,5,independ,independent
68,5,territori,territory
69,5,mcmaster,mcmaster
70,5,fisa,fisa
71,5,super,super
72,5,thread,thread
73,5,debt,debt
74,5,fix,fix
75,5,paul,paul
76,5,scandal,scandal
77,5,global,global
78,5,classifi,classified
79,5,distract,distract
80,4,corrupt,corruption
81,4,freedom,freedom
82,4,flag,flag
83,4,report,reporting
84,4,arm,arms
85,4,collus,collusion
86,4,anonym,anonymous
87,4,agenda,agenda
88,4,oper,operatives
89,4,advis,adviser
90,4,journalist,journalists
91,4,facebook,facebook
92,4,initi,initially
