,count,stem,term
0,112,trump,trump
1,29,clinton,clinton
2,26,fbi,fbi
3,25,media,media
4,25,obama,obama
5,24,american,american
6,22,russia,russia
7,22,elect,election
8,19,russian,russian
9,19,intellig,intelligence
10,18,comey,comey
11,16,hillari,hillary
12,14,donald,donald
13,14,campaign,campaign
14,14,republican,republican
15,13,democrat,democratic
16,12,jame,james
17,11,cia,cia
18,10,leak,leaks
19,10,global,global
20,10,crimin,criminal
21,9,washington,washington
22,9,tax,tax
23,9,congress,congress
24,8,crisi,crisis
25,8,fox,fox
26,8,corrupt,corrupt
27,8,terrorist,terrorist
28,7,presid,presidency
29,7,fake,fake
30,7,counsel,counsel
31,7,trillion,trillion
32,7,mueller,mueller
33,7,europ,europe
34,7,michael,michael
35,7,twitter,twitter
36,7,bush,bush
37,7,western,western
38,7,america,america
39,7,john,john
40,7,alleg,alleged
41,7,spi,spy
42,7,hack,hack
43,6,account,accountability
44,6,scandal,scandal
45,6,memo,memo
46,6,saudi,saudi
47,6,georg,george
48,6,conserv,conservatives
49,6,support,supporters
50,6,accus,accusing
51,6,putin,putin
52,6,economi,economy
53,6,nation,nationalism
54,6,surveil,surveillance
55,5,cnn,cnn
56,5,websit,website
57,5,launch,launching
58,5,elit,elites
59,5,child,child
60,5,senat,senate
61,5,nsa,nsa
62,5,probe,probe
63,5,tweet,tweets
64,5,corpor,corporations
65,5,econom,economic
66,5,obstruct,obstruction
67,5,barack,barack
68,5,internet,internet
69,5,nune,nunes
70,5,crime,crime
71,5,flag,flag
72,5,collus,collusion
73,4,richard,richard
74,4,ban,ban
75,4,tillerson,tillerson
76,4,associ,associates
77,4,debt,debt
78,4,winner,winner
79,4,illeg,illegal
80,4,doj,doj
81,4,robert,robert
82,4,download,download
83,4,brennan,brennan
84,4,throw,throwing
85,4,assassin,assassination
86,4,lobbi,lobbying
87,4,fisa,fisa
88,4,dc,dc
89,4,presidenti,presidential
90,4,mccain,mccain
91,4,fals,false
92,4,implement,implemented
93,4,collud,colluded
94,4,phoni,phony
95,4,afghanistan,afghanistan
96,4,updat,updated
97,4,jane,jane
98,4,deputi,deputy
99,4,arm,armed
100,4,investig,investigates
101,4,flynn,flynn
102,3,dutch,dutch
103,3,joe,joe
104,3,mccabe,mccabe
105,3,bannon,bannon
106,3,palpatin,palpatine
107,3,netanyahu,netanyahu
108,3,tape,taped
109,3,jfk,jfk
110,3,leagu,league
111,3,weapon,weapons
112,3,impeach,impeach
113,3,prosecut,prosecution
114,3,kremlin,kremlin
115,3,eu,eu
116,3,carter,carter
117,3,coalit,coalition
118,3,chao,chaos
119,3,steel,steele
120,3,drain,drain
121,3,hire,hiring
122,3,wapo,wapo
123,3,daca,daca
124,3,islam,islam
125,3,sit,sits
126,3,terror,terror
127,3,plead,pleaded
128,3,ryan,ryan
129,3,committe,committee's
130,3,radic,radical
131,3,target,targets
132,3,fraud,fraud
133,3,globalist,globalist
134,3,gonna,gonna
135,3,london,london
136,3,equal,equality
137,3,arabia,arabia
138,3,pop,pops
139,3,homeland,homeland
140,3,typic,typically
141,3,tide,tide
142,3,china,china
143,3,disturb,disturbing
144,3,logic,logic
145,3,podcast,podcast
146,3,photo,photo
147,3,deplor,deplorable
148,3,blatant,blatant
149,3,schiff,schiff
150,3,intercept,intercepted
151,3,time,timing
152,3,gunman,gunman
153,3,decid,decidedly
154,3,email,emails
155,3,swamp,swamp
156,3,abus,abuse
157,3,muslim,muslims
158,3,hanniti,hannity
159,3,option,option
160,3,administr,administrations
161,3,beat,beating
162,3,fuck,fucking
163,3,elector,electoral
164,3,outrag,outrageous
165,3,marin,marine
166,3,assault,assaulting
167,3,immigr,immigrants
168,3,mike,mike
169,3,seem,seemingly
170,3,anonym,anonymous
171,3,isra,israeli
172,3,david,david
173,3,celebr,celebrities
174,3,math,math
175,3,manifest,manifested
176,3,strength,strength
177,3,constitut,constitution
178,3,funni,funny
179,3,call,calling
180,3,pronk,pronk
181,3,opinion,opinions
182,3,jess,jesse
183,3,collaps,collapse
184,3,report,reporting
185,3,odd,odds
186,3,contempt,contempt
187,3,children,children
188,3,joke,jokes
189,3,journal,journalism
190,3,iraq,iraq
191,2,waterg,watergate
192,2,repeat,repeatedly
193,2,zombi,zombie
194,2,retail,retail
195,2,forgotten,forgotten
196,2,breitbart,breitbart
197,2,viabl,viable
