,count,stem,term
0,108,trump,trump
1,33,obama,obama
2,32,fbi,fbi
3,24,clinton,clinton
4,23,hillari,hillary
5,21,comey,comey
6,19,elect,election
7,18,russia,russia
8,17,republican,republicans
9,16,russian,russian
10,16,campaign,campaign
11,16,american,american
12,15,donald,donald
13,14,media,media
14,14,america,america
15,13,democrat,democrats
16,12,washington,washington
17,11,conserv,conservative
18,11,leak,leaks
19,10,senat,senate
20,10,intellig,intelligence
21,9,fals,false
22,9,unit,united
23,8,cia,cia
24,8,congress,congress
25,8,swamp,swamp
26,8,jame,james
27,8,corrupt,corrupt
28,7,tweet,tweet
29,7,flag,flag
30,7,poll,polls
31,7,mueller,mueller
32,7,europ,europe
33,6,leftist,leftist
34,6,tax,tax
35,6,bush,bush
36,6,barack,barack
37,6,crimin,criminal
38,6,shit,shit
39,6,georg,george
40,6,drain,drain
41,6,dossier,dossier
42,6,surveil,surveillance
43,6,opinion,opinion
44,6,coup,coup
45,6,import,imports
46,5,presid,president's
47,5,john,john
48,5,cnn,cnn
49,5,gop,gop
50,5,prosecut,prosecutable
51,5,flynn,flynn
52,5,illeg,illegal
53,5,twitter,twitter
54,5,threat,threats
55,5,crime,crime
56,5,googl,google
57,5,alleg,allegations
58,5,alt-right,alt-right
59,5,fisa,fisa
60,5,lawmak,lawmakers
61,5,memo,memo
62,5,independ,independence
63,5,presidenti,presidential
64,4,arm,armed
65,4,china,china
66,4,collus,collusion
67,4,support,supporters
68,4,jeff,jeff
69,4,pop,pops
70,4,iran,iran
71,4,paul,paul
72,4,moscow,moscow
73,4,kremlin,kremlin
74,4,podcast,podcast
75,4,8:,8:
76,4,ban,banned
77,4,scandal,scandal
78,4,refus,refusing
79,4,facebook,facebook
80,4,trillion,trillion
81,4,david,david
82,4,account,accountable
83,4,restor,restore
84,4,debt,debt
85,4,deputi,deputy
86,4,crisi,crisis
87,4,elit,elite
88,4,israel,israel
89,4,aid,aides
90,4,soviet,soviet
91,4,graham,graham
92,4,websit,website
93,4,glenn,glenn
94,4,larri,larry
95,4,christian,christian
96,4,immigr,immigration
97,4,fake,fake
98,3,tom,tom
99,3,welfar,welfare
100,3,california,california
101,3,12:44,12:44
102,3,winner,winner
103,3,shooter,shooter
104,3,islamophobia,islamophobia
105,3,war,wars
106,3,ceo,ceo
107,3,fraud,fraud
108,3,lee,lee
109,3,download,download
110,3,claim,claiming
111,3,spi,spy
112,3,globalist,globalist
113,3,classifi,classified
114,3,ace,ace
115,3,korean,korean
116,3,cambridg,cambridge
117,3,ivanka,ivanka
118,3,frank,frank
119,3,fail,failing
120,3,european,european
121,3,victori,victory
122,3,alien,aliens
123,3,children,children
124,3,mccain,mccain
125,3,investig,investigated
126,3,jone,jones
127,3,asset,assets
128,3,donut,donut
129,3,succeed,succeed
130,3,infiltr,infiltration
131,3,kick,kicking
132,3,staffer,staffers
133,3,insomniac,insomniac
134,3,jare,jared
135,3,supremacist,supremacist
136,3,greenwald,greenwald
137,3,christoph,christopher
138,3,potenti,potentially
139,3,educ,education
140,3,hotel,hotel
141,3,earn,earned
142,3,fascist,fascist
143,3,penc,pence
144,3,consult,consultations
145,3,evangel,evangelical
146,3,bannon,bannon
147,3,global,global
148,3,agenda,agendas
149,3,foundat,foundation
150,3,explos,explosive
151,3,ensur,ensure
152,3,lynch,lynch
153,3,mcmaster,mcmaster
154,3,carolina,carolina
155,3,entrench,entrenched
156,3,distract,distract
157,3,terror,terror
158,3,censorship,censorship
159,3,bob,bob
160,3,corpor,corporate
161,3,convers,conversations
162,3,counsel,counsel
163,3,harvey,harvey
164,3,climat,climate
165,3,pronk,pronk
166,3,michael,michael
167,3,hurrican,hurricane
168,3,progress,progressive
169,3,email,emails
