,count,stem,term
0,11407,vaccin,vaccine
1,1146,children,children
2,698,immun,immunization
3,622,virus,virus
4,606,autism,autism
5,603,influenza,influenza
6,568,measl,measles
7,550,flu,flu
8,455,dose,doses
9,356,infect,infection
10,355,mmr,mmr
11,312,polio,polio
12,300,cdc,cdc
13,285,studi,studies
14,277,diseas,diseases
15,273,hpv,hpv
16,270,child,child
17,231,outbreak,outbreak
18,226,advers,adverse
19,223,anti-vaccin,anti-vaccine
20,221,cancer,cancer
21,216,infant,infants
22,211,pertussi,pertussis
23,190,ebola,ebola
24,186,administ,administered
25,185,hepat,hepatitis
26,183,unit,united
27,180,smallpox,smallpox
28,174,mump,mumps
29,174,efficaci,efficacy
30,158,childhood,childhood
31,153,rubella,rubella
32,148,thimeros,thimerosal
33,147,mercuri,mercury
34,144,antibodi,antibodies
35,141,prevent,preventing
36,141,exempt,exemptions
37,137,inject,injection
38,133,rotavirus,rotavirus
39,129,h1n1,h1n1
40,127,campaign,campaign
41,123,american,american
42,123,scientif,scientific
43,122,unvaccin,unvaccinated
44,122,disord,disorders
45,117,varicella,varicella
46,116,fda,fda
47,115,research,researchers
48,113,hospit,hospital
49,112,death,deaths
50,104,pregnant,pregnant
51,104,fever,fever
52,102,inactiv,inactivated
53,102,merck,merck
54,100,gardasil,gardasil
55,99,link,linked
56,98,hiv,hiv
57,98,risk,risks
58,97,protect,protects
59,96,season,seasonal
60,95,pandem,pandemic
61,95,institut,institute
62,94,infecti,infectious
63,93,epidem,epidemic
64,91,tetanus,tetanus
65,91,age,aged
66,91,antigen,antigens
67,89,strain,strains
68,86,symptom,symptoms
69,86,licens,licensed
70,85,adjuv,adjuvant
71,84,report,reporting
72,83,incid,incidence
73,83,vaccinia,vaccinia
74,83,brain,brain
75,82,attenu,attenuated
76,81,wakefield,wakefield
77,80,viral,viral
78,79,scientist,scientists
79,78,cough,cough
80,78,univers,university
81,77,global,global
82,76,pharmaceut,pharmaceutical
83,73,vaer,vaers
84,72,syndrom,syndrome
85,72,recombin,recombinant
86,72,pediatr,pediatrics
87,71,cervic,cervical
88,71,refus,refusal
89,71,pneumococc,pneumococcal
90,70,mandat,mandate
91,70,media,media
92,69,aluminum,aluminum
93,69,contamin,contaminated
94,68,student,students
95,68,mandatori,mandatory
96,68,swine,swine
97,68,vaccine-prevent,vaccine-preventable
98,68,dna,dna
99,68,journal,journal
100,68,diphtheria,diphtheria
101,66,california,california
102,66,recipi,recipients
103,64,whoop,whooping
104,64,genet,genetic
105,63,physician,physician
106,63,educ,education
107,61,adolesc,adolescents
108,61,advisori,advisory
109,61,compens,compensation
110,59,paul,paul
111,59,investig,investigate
112,58,mortal,mortality
113,58,preserv,preservative
114,58,babi,babies
115,58,provid,providers
116,57,uk,uk
117,57,famili,families
118,57,papillomavirus,papillomavirus
119,56,surveil,surveillance
120,56,caus,causing
121,55,booster,booster
122,55,detect,detected
123,55,assess,assess
124,53,ill,illnesses
125,52,acip,acip
126,52,circul,circulating
127,51,evalu,evaluate
128,51,induc,induced
129,51,immunis,immunisation
130,50,glaxosmithklin,glaxosmithkline
131,50,salk,salk
132,50,autist,autistic
133,50,africa,africa
134,50,placebo,placebo
135,49,toxic,toxic
136,49,programm,programme
137,49,hib,hib
138,49,complic,complications
139,49,poliovirus,poliovirus
140,49,conjug,conjugate
141,49,pregnanc,pregnancy
142,49,popul,populations
143,48,transmiss,transmission
144,48,fund,funding
145,48,epidemiolog,epidemiology
146,48,canada,canada
147,47,rabi,rabies
148,47,christi,christie
149,46,clinic,clinic
150,46,malaria,malaria
151,46,document,documented
152,45,monkey,monkeys
153,45,tumor,tumor
154,45,parent,parental
155,45,immunogen,immunogenicity
156,45,monitor,monitoring
157,45,inocul,inoculation
158,45,ci,ci
159,45,promot,promoted
160,45,mening,meningitis
161,45,erad,eradicated
162,44,dtap,dtap
163,44,suscept,susceptible
164,43,allergi,allergy
165,43,crossref,crossref
166,43,ensur,ensure
167,43,recommend,recommends
168,43,decreas,decrease
169,43,websit,website
170,42,australian,australian
171,41,human,humans
172,41,boost,boost
173,41,ingredi,ingredients
174,41,nurs,nurse
175,41,acut,acute
176,41,correl,correlation
177,40,danger,dangers
178,40,foundat,foundation
179,40,anthrax,anthrax
180,40,toxoid,toxoid
181,40,signific,significantly
182,40,diabet,diabetes
183,39,target,targeted
184,39,pediatrician,pediatricians
185,39,acellular,acellular
186,39,medic,medications
187,39,gsk,gsk
188,39,quadrival,quadrivalent
189,39,washington,washington
190,39,causal,causal
191,38,british,british
192,38,md,md
193,38,thimerosal-contain,thimerosal-containing
194,38,haemophilus,haemophilus
195,38,australia,australia
196,37,regress,regression
197,37,elder,elderly
198,37,advoc,advocates
