,count,stem,term
0,11476,vaccin,vaccine
1,1162,children,children
2,710,immun,immune
3,653,influenza,influenza
4,621,autism,autism
5,589,measl,measles
6,578,virus,virus
7,539,flu,flu
8,456,dose,dose
9,362,mmr,mmr
10,323,infect,infection
11,321,hpv,hpv
12,293,studi,studies
13,283,child,child
14,274,polio,polio
15,268,diseas,diseases
16,263,cdc,cdc
17,236,outbreak,outbreak
18,225,pertussi,pertussis
19,218,infant,infants
20,216,anti-vaccin,anti-vaccine
21,202,advers,adverse
22,200,ebola,ebola
23,191,administ,administered
24,191,cancer,cancer
25,181,unit,united
26,167,hepat,hepatitis
27,164,antibodi,antibody
28,159,mump,mumps
29,155,efficaci,efficacy
30,153,childhood,childhood
31,151,thimeros,thimerosal
32,149,smallpox,smallpox
33,144,exempt,exemptions
34,143,rubella,rubella
35,137,death,deaths
36,133,mercuri,mercury
37,128,prevent,preventing
38,126,h1n1,h1n1
39,123,inject,injection
40,122,research,researchers
41,122,varicella,varicella
42,120,hospit,hospital
43,119,rotavirus,rotavirus
44,118,merck,merck
45,116,american,american
46,113,risk,risks
47,110,fda,fda
48,109,scientif,scientific
49,109,disord,disorders
50,107,campaign,campaign
51,106,institut,institute
52,103,unvaccin,unvaccinated
53,101,season,seasonal
54,99,inactiv,inactivated
55,99,adjuv,adjuvants
56,98,epidem,epidemic
57,96,tetanus,tetanus
58,95,gardasil,gardasil
59,94,antigen,antigens
60,93,infecti,infectious
61,93,age,aged
62,92,pregnant,pregnant
63,92,protect,protective
64,91,cough,cough
65,91,strain,strains
66,88,incid,incidence
67,87,babi,babies
68,87,hiv,hiv
69,85,symptom,symptoms
70,84,scientist,scientists
71,82,pandem,pandemic
72,82,whoop,whooping
73,81,swine,swine
74,81,attenu,attenuated
75,81,genet,genetic
76,81,educ,education
77,79,diphtheria,diphtheria
78,78,pharmaceut,pharmaceutical
79,77,viral,viral
80,76,aluminum,aluminum
81,75,fever,fever
82,75,contamin,contaminated
83,73,brain,brain
84,73,physician,physician
85,73,syndrom,syndrome
86,73,licens,licensed
87,72,refus,refuse
88,72,provid,providers
89,71,california,california
90,71,dtap,dtap
91,71,compens,compensation
92,71,cervic,cervical
93,70,pediatr,pediatrics
94,70,vaer,vaers
95,70,link,linked
96,69,dna,dna
97,69,canada,canada
98,68,report,reporting
99,68,pregnanc,pregnancy
100,66,journal,journal
101,66,vaccine-prevent,vaccine-preventable
102,66,wakefield,wakefield
103,65,mortal,mortality
104,65,adolesc,adolescents
105,64,media,media
106,63,univers,university
107,63,vaccinia,vaccinia
108,63,mandat,mandated
109,62,induc,induced
110,61,document,document
111,60,caus,causing
112,60,investig,investigated
113,60,global,global
114,59,mandatori,mandatory
115,59,pneumococc,pneumococcal
116,58,uk,uk
117,58,recipi,recipients
118,58,assess,assess
119,57,evalu,evaluate
120,57,decreas,decrease
121,56,preserv,preservative
122,55,ill,illnesses
123,55,booster,booster
124,54,recombin,recombinant
125,54,toxic,toxic
126,54,mening,meningitis
127,54,epidemiolog,epidemiological
128,53,nurs,nurse
129,52,student,students
130,52,dead,deadly
131,52,immunogen,immunogenicity
132,52,acip,acip
133,52,circul,circulating
134,52,africa,africa
135,52,hib,hib
136,50,monkey,monkeys
137,50,surveil,surveillance
138,50,papillomavirus,papillomavirus
139,49,poliovirus,poliovirus
140,49,complic,complications
141,48,toxoid,toxoid
142,48,clinic,clinic
143,48,anthrax,anthrax
144,48,famili,families
145,47,fund,funding
146,47,ingredi,ingredients
147,47,ci,ci
148,46,america,america
149,46,conjug,conjugate
150,46,transmiss,transmission
151,46,glaxosmithklin,glaxosmithkline
152,45,suscept,susceptible
153,45,paul,paul
154,45,popul,populations
155,44,malaria,malaria
156,44,advisori,advisory
157,44,manufactur,manufacture
158,44,autist,autistic
159,44,rabi,rabies
160,43,neurolog,neurological
161,43,immunis,immunisation
162,43,seizur,seizures
163,43,novarti,novartis
164,43,monitor,monitoring
165,43,foundat,foundation
166,42,chronic,chronic
167,42,injuri,injuries
168,42,outcom,outcomes
169,42,causal,causal
170,42,chickenpox,chickenpox
171,42,allergi,allergy
172,41,parent,parental
173,41,advoc,advocates
174,41,australian,australian
175,41,recommend,recommends
176,41,england,england
177,40,erad,eradication
178,40,christi,christie
179,40,proven,proven
180,40,receipt,receipt
181,40,nih,nih
182,40,potenti,potentially
183,40,harm,harmful
184,39,correl,correlation
185,39,medic,medications
186,39,healthcar,healthcare
187,39,gsk,gsk
188,39,detect,detect
189,39,regress,regression
190,39,pediatrician,pediatrician
191,39,signific,significantly
192,38,trival,trivalent
193,38,preval,prevalence
194,38,australia,australia
195,38,allerg,allergic
196,38,mice,mice
197,38,acellular,acellular
198,37,quadrival,quadrivalent
199,37,gbs,gbs
200,37,target,targeted
201,37,websit,website
202,37,meningococc,meningococcal
203,37,subsequ,subsequent
204,37,enceph,encephalitis
205,36,cohort,cohort
206,36,declin,declined
207,36,mccarthi,mccarthy
208,36,nvic,nvic
209,36,ensur,ensure
210,36,gene,gene
211,36,vaccine-induc,vaccine-induced
212,35,acut,acute
213,35,damag,damages
214,35,tdap,tdap
215,34,danger,dangers
216,34,human,humans
217,34,crossref,crossref
218,34,statist,statistically
219,34,salk,salk
220,34,h3n2,h3n2
221,34,consent,consent
222,34,washington,washington
223,34,india,india
224,33,andrew,andrew
225,33,offit,offit
226,33,implement,implementation
227,33,promot,promoting
228,33,review,reviewed
229,33,republican,republicans
230,33,sanofi,sanofi
231,33,thimerosal-contain,thimerosal-containing
232,33,pneumonia,pneumonia
233,33,therapi,therapy
234,33,placebo,placebo
235,33,sever,severity
236,33,insert,insert
237,32,md,md
238,32,sv40,sv40
239,32,worldwid,worldwide
240,32,emerg,emerging
241,32,particip,participants
242,32,jenni,jenny
243,32,antibiot,antibiotics
244,32,dtp,dtp
245,32,contraind,contraindications
246,32,congress,congress
247,32,databas,database
248,31,usa,usa
249,31,tumor,tumor
250,31,routin,routinely
251,31,fals,false
252,31,year,year's
253,31,lab,lab
254,31,victim,victims
255,31,inocul,inoculation
256,31,respiratori,respiratory
257,31,medicin,medicines
258,30,elder,elderly
259,30,trigger,trigger
260,30,obama,obama
261,30,random,randomized
262,30,measles-mumps-rubella,measles-mumps-rubella
263,30,liabil,liability
264,30,alleg,alleged
265,30,british,british
266,29,vaccine,vaccinees
267,29,ignor,ignore
268,29,monoval,monovalent
269,29,serum,serum
270,29,gate,gates
271,29,hypothesi,hypothesis
272,28,toxin,toxins
273,28,academi,academy
274,28,texa,texas
275,28,initi,initially
276,28,uptak,uptake
277,28,asd,asd
278,28,challeng,challenges
279,28,zoster,zoster
280,28,pharma,pharma
281,28,programm,programme
282,27,travel,travelers
283,27,onlin,online
284,27,protein,proteins
285,27,skeptic,skeptical
286,27,diagnos,diagnosed
287,27,nation,nations
288,27,compulsori,compulsory
289,27,formul,formulation
290,27,collabor,collaboration
291,27,opinion,opinion
292,27,pasteur,pasteur
293,26,schedul,schedules
294,26,option,option
295,26,vector,vector
296,26,dpt,dpt
297,26,topic,topic
298,26,spray,spray
299,26,nasal,nasal
300,26,professor,professor
301,26,mutat,mutated
302,26,disabl,disability
303,26,environment,environmental
304,26,fatal,fatal
305,26,poliomyel,poliomyelitis
306,25,jersey,jersey
307,25,bacteri,bacterial
308,25,interv,interval
309,25,health-car,health-care
310,25,autoimmun,autoimmune
311,25,presidenti,presidential
312,25,shingl,shingles
313,25,screen,screening
314,25,persist,persistent
315,25,pox,pox
316,25,discov,discovered
317,25,opt,opt
318,25,freedom,freedom
319,25,femal,females
320,25,ongo,ongoing
321,24,chris,chris
322,24,vaccine-aut,vaccine-autism
323,24,boost,boost
324,24,lawsuit,lawsuits
325,24,canadian,canadian
326,24,h5n1,h5n1
327,24,haemophilus,haemophilus
328,24,respond,respondents
329,24,econom,economic
330,24,adenovirus,adenovirus
331,24,modifi,modified
332,24,indic,indications
333,24,convinc,convincing
334,24,diagnosi,diagnosis
335,24,object,objection
336,24,john,john
337,24,independ,independent
338,24,treatment,treatments
339,24,bowel,bowel
340,23,fetal,fetal
341,23,support,supports
342,23,ban,banned
343,23,biolog,biologicals
344,23,polysaccharid,polysaccharide
345,23,expos,expose
346,23,newborn,newborns
347,23,asthma,asthma
348,23,poison,poisoning
349,23,strategi,strategies
350,23,britain,britain
351,23,herp,herpes
352,23,pakistan,pakistan
353,23,replic,replication
354,23,development,developmental
355,22,controversi,controversial
356,22,vitamin,vitamin
357,22,pro-vaccin,pro-vaccine
358,22,immunolog,immunologic
359,22,western,western
360,22,updat,updated
361,22,contract,contracting
362,22,system,systemic
363,22,opv,opv
364,22,organ,organs
365,22,avn,avn
366,22,activist,activists
367,22,prompt,prompted
368,22,titer,titers
369,22,visit,visits
370,22,non-vaccin,non-vaccinated
371,21,elicit,elicited
372,21,weaken,weakened
373,21,african,african
374,21,robert,robert
375,21,mild,mild
376,21,cervarix,cervarix
377,21,vial,vials
378,21,lancet,lancet
379,21,vaccine-rel,vaccine-related
380,21,febril,febrile
381,21,wane,waning
382,21,shed,shedding
383,21,blame,blamed
384,21,fisher,fisher
385,21,sid,sids
386,21,case-control,case-control
387,21,immunocompromis,immunocompromised
388,21,spread,spreading
389,21,inflamm,inflammation
390,21,tuberculosi,tuberculosis
391,21,jenner,jenner
392,21,time,timing
393,21,observ,observational
394,21,pathogen,pathogens
395,21,retriev,retrieving
396,21,david,david
397,20,ministri,ministry
398,20,johnson,johnson
399,20,pig,pigs
400,20,anaphylaxi,anaphylaxis
401,20,bias,bias
402,20,encephalopathi,encephalopathy
403,20,london,london
404,20,diabet,diabetes
405,20,serolog,serologic
406,20,sabin,sabin
407,20,engin,engineered
408,20,inflammatori,inflammatory
409,20,conclud,conclude
410,20,northern,northern
411,20,acknowledg,acknowledged
412,20,mmrv,mmrv
413,20,bcg,bcg
414,20,safer,safer
415,20,swell,swelling
416,20,district,district
417,20,abort,aborted
418,20,ipv,ipv
419,19,pentaval,pentavalent
420,19,bacteria,bacteria
421,19,sexual,sexually
422,19,predict,predicted
423,19,transmit,transmitted
424,19,model,models
425,19,reject,reject
426,19,world,world's
427,19,commiss,commission
428,19,misinform,misinformation
429,19,antivir,antiviral
430,19,paralysi,paralysis
431,19,therapeut,therapeutic
432,19,compar,comparing
433,19,discoveri,discovery
434,19,regimen,regimen
435,19,choic,choices
436,19,typic,typically
437,19,cholera,cholera
438,19,requir,requiring
439,19,enhanc,enhanced
440,19,consult,consultant
441,19,fraud,fraud
442,18,oppos,oppose
443,18,highlight,highlights
444,18,episod,episode
445,18,jab,jab
446,18,suppress,suppress
