,count,stem,term
0,11395,vaccin,vaccine
1,1257,children,children
2,735,immun,immune
3,620,influenza,influenza
4,599,autism,autism
5,589,virus,virus
6,539,flu,flu
7,505,measl,measles
8,419,dose,doses
9,407,mmr,mmr
10,351,infect,infection
11,317,hpv,hpv
12,303,cdc,cdc
13,302,polio,polio
14,293,diseas,diseases
15,263,studi,studies
16,254,child,child
17,234,infant,infants
18,234,outbreak,outbreak
19,229,anti-vaccin,anti-vaccine
20,228,advers,adverse
21,220,cancer,cancer
22,216,pertussi,pertussis
23,199,ebola,ebola
24,187,hepat,hepatitis
25,185,administ,administered
26,171,unit,united
27,170,smallpox,smallpox
28,167,childhood,childhood
29,165,thimeros,thimerosal
30,165,mercuri,mercury
31,142,efficaci,efficacy
32,141,mump,mumps
33,139,research,researchers
34,138,inject,injection
35,137,death,deaths
36,133,american,american
37,131,rubella,rubella
38,130,antibodi,antibodies
39,123,exempt,exemptions
40,123,h1n1,h1n1
41,118,campaign,campaign
42,117,prevent,preventing
43,116,hospit,hospital
44,115,tetanus,tetanus
45,112,gardasil,gardasil
46,112,scientif,scientific
47,109,merck,merck
48,107,fda,fda
49,107,season,seasonal
50,106,institut,institute
51,105,rotavirus,rotavirus
52,103,scientist,scientists
53,103,unvaccin,unvaccinated
54,102,univers,university
55,102,varicella,varicella
56,101,risk,risks
57,98,infecti,infectious
58,98,pregnant,pregnant
59,96,disord,disorders
60,96,protect,protective
61,94,inactiv,inactivated
62,93,symptom,symptoms
63,92,pediatr,pediatrics
64,91,link,linked
65,90,pandem,pandemic
66,89,strain,strains
67,88,antigen,antigens
68,86,brain,brain
69,86,hiv,hiv
70,85,incid,incidence
71,85,refus,refuse
72,85,age,aged
73,85,epidem,epidemic
74,83,fever,fever
75,82,pharmaceut,pharmaceutical
76,82,california,california
77,80,dna,dna
78,79,wakefield,wakefield
79,79,cough,cough
80,78,vaccinia,vaccinia
81,78,media,media
82,77,report,reporting
83,76,licens,licensed
84,75,contamin,contaminated
85,73,syndrom,syndrome
86,72,investig,investigated
87,72,paul,paul
88,72,attenu,attenuated
89,71,vaccine-prevent,vaccine-preventable
90,71,adjuv,adjuvant
91,70,diphtheria,diphtheria
92,69,provid,providers
93,69,journal,journal
94,68,whoop,whooping
95,68,cervic,cervical
96,67,adolesc,adolescents
97,67,swine,swine
98,67,vaer,vaers
99,64,compens,compensation
100,64,pneumococc,pneumococcal
101,64,mortal,mortality
102,63,viral,viral
103,63,mandat,mandates
104,62,advisori,advisory
105,62,mandatori,mandatory
106,61,educ,education
107,61,global,global
108,61,ill,illnesses
109,60,complic,complications
110,60,babi,babies
111,59,circul,circulating
112,59,physician,physicians
113,58,fund,funding
114,56,famili,families
115,56,papillomavirus,papillomavirus
116,56,immunogen,immunogenicity
117,54,potenti,potentially
118,54,hib,hib
119,53,decreas,decrease
120,53,detect,detected
121,53,recombin,recombinant
122,53,acip,acip
123,53,acellular,acellular
124,52,evalu,evaluate
125,52,toxoid,toxoid
126,52,caus,causing
127,51,africa,africa
128,51,offit,offit
129,51,booster,booster
130,51,seizur,seizures
131,50,aluminum,aluminum
132,50,toxic,toxic
133,50,allergi,allergy
134,50,dtap,dtap
135,49,meningococc,meningococcal
136,49,crossref,crossref
137,49,pediatrician,pediatricians
138,49,human,humans
139,48,salk,salk
140,48,student,students
141,48,foundat,foundation
142,48,monkey,monkeys
143,47,assess,assess
144,47,epidemiolog,epidemiological
145,47,preserv,preservative
146,46,chronic,chronic
147,46,document,documented
148,46,autist,autistic
149,46,surveil,surveillance
150,46,clinic,clinic
151,45,rabi,rabies
152,45,allerg,allergic
153,45,promot,promoted
154,45,pregnanc,pregnancy
155,45,monitor,monitoring
156,45,thimerosal-contain,thimerosal-containing
157,45,poliovirus,poliovirus
158,45,target,targeted
159,45,healthcar,healthcare
160,44,gate,gates
161,44,popul,populations
162,44,nurs,nurse
163,44,andrew,andrew
164,44,recipi,recipients
165,44,tdap,tdap
166,44,dead,deadly
167,43,causal,causal
168,43,quadrival,quadrivalent
169,43,transmiss,transmission
170,43,gene,gene
171,43,glaxosmithklin,glaxosmithkline
172,42,websit,website
173,42,erad,eradication
174,42,immunis,immunisation
175,42,genet,genetic
176,42,treatment,treatments
177,42,conjug,conjugate
178,42,anthrax,anthrax
179,41,academi,academy
180,41,british,british
181,40,nation,nations
182,40,injuri,injuries
183,40,consent,consent
184,40,neurolog,neurological
185,40,regress,regression
186,40,programm,programme
187,40,elder,elderly
188,39,cholera,cholera
189,39,ensur,ensure
190,39,recommend,recommends
191,39,induc,induced
192,39,ci,ci
193,39,mccarthi,mccarthy
194,39,outcom,outcomes
195,38,india,india
196,38,random,randomized
197,37,washington,washington
198,37,preval,prevalence
199,37,md,md
200,36,alleg,alleged
201,36,australia,australia
202,36,autoimmun,autoimmune
203,36,cohort,cohort
204,36,suscept,susceptible
205,36,sv40,sv40
206,36,america,america
207,36,advoc,advocate
208,36,england,england
209,35,signific,significantly
210,35,canada,canada
211,35,pharma,pharma
212,35,uk,uk
213,35,particip,participants
214,34,australian,australian
215,34,trigger,trigger
216,34,trival,trivalent
217,34,harm,harmful
218,34,professor,professor
219,34,gsk,gsk
220,34,manufactur,manufactured
221,34,medic,medications
222,33,christi,christie
223,33,inocul,inoculation
224,33,subsequ,subsequent
225,33,chickenpox,chickenpox
226,33,tumor,tumor
227,33,jenni,jenny
228,33,nih,nih
229,32,mening,meningitis
230,32,statist,statistical
231,32,placebo,placebo
232,32,nasal,nasal
233,32,therapi,therapy
234,31,attribut,attributed
235,31,nvic,nvic
236,31,implement,implementation
237,31,parent,parental
238,31,correl,correlation
239,31,model,models
240,31,asd,asd
241,31,predict,predict
242,30,independ,independent
243,30,acut,acute
244,30,antivaccin,antivaccine
245,30,option,option
246,29,ml,ml
247,29,declin,declined
248,29,inflamm,inflammation
249,28,usa,usa
250,28,diagnos,diagnosed
251,28,profession,professionals
252,28,mutat,mutated
253,28,enceph,encephalitis
254,28,malaria,malaria
255,28,initi,initially
256,28,victim,victims
257,28,immunolog,immunology
258,28,site,sites
259,27,generat,generated
260,27,routin,routinely
261,27,texa,texas
262,27,activ,actively
263,27,confirm,confirm
264,27,health-car,health-care
265,27,freedom,freedom
266,27,interv,interval
267,27,compar,comparing
268,27,fals,false
269,27,european,european
270,27,respiratori,respiratory
271,27,enhanc,enhance
272,27,development,developmental
273,27,h3n2,h3n2
274,26,fraud,fraud
275,26,screen,screening
276,26,opt,opt
277,26,diabet,diabetes
278,26,vaccine-induc,vaccine-induced
279,26,"100,000","100,000"
280,26,pathogen,pathogen
281,26,lancet,lancet
282,26,newborn,newborn
283,26,acknowledg,acknowledged
284,26,contraind,contraindications
285,26,mice,mice
286,26,ignor,ignorance
287,26,vial,vials
288,26,schedul,schedules
289,26,proven,proven
290,26,obama,obama
291,26,transmit,transmitted
292,26,danger,dangers
293,25,strategi,strategies
294,25,databas,database
295,25,controversi,controversial
296,25,damag,damaged
297,25,rand,rand
298,25,dpt,dpt
299,25,updat,updated
300,25,vaccine,vaccinees
301,25,persist,persistent
302,25,pox,pox
303,25,protein,proteins
304,25,sanofi,sanofi
305,25,zoster,zoster
306,25,antibiot,antibiotics
307,25,ban,ban
308,25,colleg,college
309,25,collabor,collaboration
310,25,needl,needles
311,24,discov,discovered
312,24,corpor,corporate
313,24,haemophilus,haemophilus
314,24,lab,lab
315,24,dtp,dtp
316,24,safer,safer
317,24,review,reviews
318,24,fisher,fisher
319,24,indic,indicating
320,24,profil,profile
321,24,emerg,emerging
322,24,unicef,unicef
323,24,morbid,morbidity
324,24,contract,contracting
325,24,combin,combinations
326,24,activist,activists
327,24,republican,republican
328,24,enrol,enrolled
329,24,ii,ii
330,24,stimul,stimulate
331,24,ingredi,ingredients
332,24,pasteur,pasteur
333,24,misinform,misinformation
334,24,opinion,opinion
335,24,novarti,novartis
336,24,skeptic,skeptics
337,23,febril,febrile
338,23,ipv,ipv
339,23,shed,shedding
340,23,serum,serum
341,23,diagnosi,diagnosis
342,23,wane,waning
343,23,consult,consultation
344,23,suppress,suppression
345,23,pet,pet
346,23,sexual,sexually
347,23,regimen,regimen
348,23,lesion,lesions
349,23,measles-mumps-rubella,measles-mumps-rubella
350,23,formul,formulation
351,23,polysaccharid,polysaccharide
352,23,environment,environmental
353,23,boost,boost
354,23,shingl,shingles
355,23,year,year's
356,22,fatal,fatal
357,22,retriev,retrieving
358,22,monoval,monovalent
359,22,topic,topic
360,22,asthma,asthma
361,22,bias,bias
362,22,intervent,interventions
363,22,medicin,medicines
364,22,cervarix,cervarix
365,22,conserv,conservative
366,22,pro-vaccin,pro-vaccine
367,22,vulner,vulnerable
368,22,disabl,disabilities
369,21,pentaval,pentavalent
370,21,de,de
371,21,pig,pigs
372,21,non-vaccin,non-vaccinated
373,21,inflammatori,inflammatory
374,21,onlin,online
375,21,jersey,jersey
376,21,inform,inform
377,21,mild,mild
378,21,abort,aborted
379,21,conclud,conclude
380,21,pneumonia,pneumonia
381,21,weaken,weakened
382,21,congress,congress
383,21,vector,vector
384,21,toxin,toxins
385,21,addit,additionally
386,21,produc,produces
387,21,compulsori,compulsory
388,21,fetal,fetal
389,20,insert,insert
390,20,high-risk,high-risk
391,20,analys,analyses
392,20,philadelphia,philadelphia
393,20,track,tracking
394,20,system,systemic
395,20,convinc,convince
396,20,sabin,sabin
397,20,uptak,uptake
398,20,typic,typically
399,20,comprehens,comprehensive
400,20,johnson,johnson
401,20,award,awarded
402,20,europ,europe
403,20,analyz,analyzed
404,20,barbara,barbara
405,20,matern,maternal
406,20,oppos,oppose
407,20,david,david
408,20,chris,chris
409,20,contagi,contagious
410,20,canadian,canadian
411,20,gbs,gbs
412,20,sever,severity
413,19,titer,titers
414,19,world,world's
415,19,support,supports
416,19,william,william
417,19,mmrv,mmrv
418,19,partner,partners
419,19,bacteri,bacterial
420,19,sampl,samples
421,19,interact,interaction
422,19,1990s,1990s
423,19,african,african
424,19,pcv,pcv
425,19,bacteria,bacteria
426,19,innov,innovative
427,19,femal,females
428,19,bcg,bcg
429,19,safe,safely
430,19,liabil,liability
431,19,wild-typ,wild-type
432,19,poison,poisoning
433,19,reli,rely
434,18,chapter,chapter
435,18,travel,travelers
436,18,quot,quotes
437,18,debunk,debunked
438,18,endem,endemic
439,18,pakistan,pakistan
440,18,steril,sterilization
441,18,side-effect,side-effects
442,18,worldwid,worldwide
443,18,acceler,accelerate
444,18,sanit,sanitation
445,18,therapeut,therapeutic
446,18,spread,spreading
447,18,revaccin,revaccination
448,18,refer,references
449,18,urg,urging
450,18,diagnost,diagnostic
451,18,simultan,simultaneously
452,18,devast,devastating
453,18,vaccine-aut,vaccine-autism
454,18,respond,respondents
455,18,choic,choices
456,18,spray,spray
457,18,time,timing
458,18,state,stating
459,18,regul,regulation
460,17,t-cell,t-cell
461,17,receipt,receipt
462,17,h5n1,h5n1
463,17,mainstream,mainstream
464,17,object,objections
465,17,rescu,rescue
466,17,elimin,elimination
467,17,placebo-control,placebo-controlled
468,17,kidney,kidney
469,17,iom,iom
470,17,post-vaccin,post-vaccination
471,17,poliomyel,poliomyelitis
472,17,reject,reject
473,17,delay,delays
474,17,hypersensit,hypersensitivity
475,17,replic,replication
476,17,lethal,lethal
477,17,vitamin,vitamin
478,17,focus,focused
479,17,critic,criticized
480,17,outweigh,outweigh
481,17,antivir,antiviral
482,17,biolog,biologicals
483,17,japan,japan
484,17,challeng,challenges
485,17,diarrhea,diarrhea
486,17,rotateq,rotateq
487,16,develop,developer
488,16,primat,primates
489,16,cytokin,cytokine
490,16,loe,loe
491,16,follow-up,follow-up
492,16,immunodefici,immunodeficiency
493,16,"10,000","10,000"
494,16,wart,warts
495,16,skip,skip
496,16,san,san
