,count,stem,term
0,11404,vaccin,vaccine
1,1160,children,children
2,761,immun,immunization
3,632,influenza,influenza
4,623,autism,autism
5,596,virus,virus
6,547,measl,measles
7,486,flu,flu
8,460,dose,doses
9,369,mmr,mmr
10,325,infect,infection
11,324,hpv,hpv
12,304,diseas,diseases
13,298,cdc,cdc
14,268,studi,studies
15,265,polio,polio
16,250,child,child
17,242,advers,adverse
18,230,outbreak,outbreak
19,226,infant,infants
20,223,pertussi,pertussis
21,215,anti-vaccin,anti-vaccine
22,214,hepat,hepatitis
23,207,ebola,ebola
24,191,cancer,cancer
25,179,thimeros,thimerosal
26,178,unit,united
27,169,mump,mumps
28,159,administ,administered
29,157,childhood,childhood
30,154,mercuri,mercury
31,148,efficaci,efficacy
32,146,inject,injection
33,144,smallpox,smallpox
34,143,rubella,rubella
35,136,antibodi,antibodies
36,132,disord,disorders
37,132,scientif,scientific
38,131,varicella,varicella
39,130,prevent,preventing
40,123,h1n1,h1n1
41,118,gardasil,gardasil
42,118,hospit,hospital
43,117,unvaccin,unvaccinated
44,117,age,aged
45,115,campaign,campaign
46,114,rotavirus,rotavirus
47,112,american,american
48,112,death,deaths
49,110,risk,risks
50,109,research,researchers
51,109,exempt,exemptions
52,108,strain,strains
53,107,merck,merck
54,105,pandem,pandemic
55,103,fda,fda
56,103,hiv,hiv
57,103,institut,institute
58,102,epidem,epidemic
59,101,link,linked
60,100,tetanus,tetanus
61,98,fever,fever
62,97,symptom,symptoms
63,97,protect,protective
64,96,pregnant,pregnant
65,95,adjuv,adjuvants
66,95,inactiv,inactivated
67,93,antigen,antigen
68,92,refus,refuse
69,91,infecti,infectious
70,91,cough,cough
71,90,season,seasonal
72,90,brain,brain
73,89,vaccinia,vaccinia
74,85,scientist,scientists
75,81,aluminum,aluminum
76,80,whoop,whooping
77,80,incid,incidence
78,79,report,reporting
79,78,diphtheria,diphtheria
80,77,global,global
81,76,babi,babies
82,76,cervic,cervical
83,75,wakefield,wakefield
84,74,contamin,contaminated
85,74,univers,university
86,73,attenu,attenuated
87,73,syndrom,syndrome
88,73,provid,providers
89,72,licens,licensed
90,71,compens,compensation
91,71,journal,journal
92,70,educ,education
93,68,mandat,mandates
94,68,pneumococc,pneumococcal
95,67,pharmaceut,pharmaceutical
96,67,physician,physicians
97,67,swine,swine
98,66,vaer,vaers
99,66,genet,genetic
100,66,paul,paul
101,66,mandatori,mandatory
102,65,hib,hib
103,65,adolesc,adolescents
104,65,immunogen,immunogenicity
105,65,assess,assess
106,64,viral,viral
107,64,preserv,preservative
108,64,pediatr,pediatrics
109,63,dna,dna
110,62,booster,booster
111,61,investig,investigate
