,count,stem,term
0,11419,vaccin,vaccine
1,1186,children,children
2,742,immun,immune
3,666,influenza,influenza
4,638,autism,autism
5,592,virus,virus
6,544,measl,measles
7,524,flu,flu
8,417,dose,doses
9,373,mmr,mmr
10,327,infect,infection
11,291,child,child
12,288,diseas,diseases
13,287,polio,polio
14,282,studi,studies
15,278,hpv,hpv
16,257,advers,adverse
17,249,cdc,cdc
18,247,outbreak,outbreak
19,214,pertussi,pertussis
20,213,ebola,ebola
21,211,hepat,hepatitis
22,205,anti-vaccin,anti-vaccine
23,197,infant,infants
24,193,cancer,cancer
25,187,administ,administered
26,171,unit,united
27,169,thimeros,thimerosal
28,161,smallpox,smallpox
29,160,antibodi,antibody
30,151,mercuri,mercury
31,149,efficaci,efficacy
32,146,inject,injection
33,142,mump,mumps
34,133,disord,disorders
35,130,childhood,childhood
36,129,rubella,rubella
37,125,american,american
38,124,scientif,scientific
39,124,prevent,preventing
40,123,hiv,hiv
41,123,research,researchers
42,121,fda,fda
43,120,gardasil,gardasil
44,119,exempt,exemptions
45,119,death,deaths
46,117,h1n1,h1n1
47,115,campaign,campaign
48,114,unvaccin,unvaccinated
49,113,hospit,hospital
50,113,season,seasonal
51,108,infecti,infectious
52,108,inactiv,inactivated
53,108,protect,protective
54,107,antigen,antigen
55,106,brain,brain
56,105,risk,risks
57,104,merck,merck
58,104,age,aged
59,98,rotavirus,rotavirus
60,97,vaccinia,vaccinia
61,97,adjuv,adjuvant
62,92,strain,strains
63,89,varicella,varicella
64,87,scientist,scientists
65,87,tetanus,tetanus
66,87,institut,institute
67,86,epidem,epidemic
68,86,pandem,pandemic
69,85,licens,licensed
70,84,link,linked
71,81,compens,compensation
72,80,report,reporting
73,80,fever,fever
74,79,cough,cough
75,77,contamin,contaminated
76,77,symptom,symptoms
77,76,induc,induced
78,75,pharmaceut,pharmaceutical
79,75,pregnant,pregnant
80,75,wakefield,wakefield
81,74,physician,physician
82,74,media,media
83,73,dtap,dtap
84,73,genet,genetic
85,72,educ,education
86,72,pediatr,pediatric
87,72,pneumococc,pneumococcal
88,71,dna,dna
89,71,global,global
90,70,viral,viral
91,70,refus,refuse
92,68,mandatori,mandatory
93,68,advisori,advisory
94,68,whoop,whooping
95,67,diphtheria,diphtheria
96,67,swine,swine
97,65,attenu,attenuated
98,65,investig,investigated
99,63,toxic,toxic
100,63,neurolog,neurological
101,62,babi,babies
102,62,complic,complications
103,61,univers,university
104,61,recombin,recombinant
105,60,incid,incidence
106,60,journal,journal
107,60,recipi,recipients
108,60,syndrom,syndrome
109,59,mortal,mortality
110,58,vaccine-prevent,vaccine-preventable
111,58,caus,causing
112,58,immunis,immunisation
113,58,preserv,preservative
114,57,cervic,cervical
115,57,fund,funding
116,56,assess,assess
117,56,famili,families
118,56,canada,canada
119,55,evalu,evaluate
120,54,ill,illnesses
121,54,aluminum,aluminum
122,53,mandat,mandate
123,53,immunogen,immunogenicity
124,53,california,california
125,53,rabi,rabies
126,53,manufactur,manufacture
127,53,papillomavirus,papillomavirus
128,53,adolesc,adolescents
129,52,acip,acip
130,52,vaer,vaers
131,51,provid,providers
132,51,allerg,allergic
133,50,nurs,nurse
134,50,hib,hib
135,49,elder,elderly
136,49,acellular,acellular
137,49,paul,paul
138,49,christi,christie
139,49,africa,africa
140,48,document,documented
141,48,foundat,foundation
142,48,transmiss,transmission
143,47,mening,meningitis
144,47,australia,australia
145,46,chronic,chronic
146,46,student,students
147,46,trival,trivalent
148,46,epidemiolog,epidemiology
149,46,autist,autistic
150,46,monkey,monkeys
151,46,anthrax,anthrax
152,45,seizur,seizures
153,45,autoimmun,autoimmune
154,45,inocul,inoculation
155,45,clinic,clinics
156,44,allergi,allergy
157,44,glaxosmithklin,glaxosmithkline
158,44,surveil,surveillance
159,44,pregnanc,pregnancy
160,43,decreas,decrease
161,43,salk,salk
162,43,crossref,crossref
163,43,human,humans
164,43,conjug,conjugate
165,43,booster,booster
166,42,programm,programme
167,42,ingredi,ingredients
168,42,suscept,susceptible
169,42,healthcar,healthcare
170,42,pediatrician,pediatrician
171,42,andrew,andrew
172,42,preval,prevalence
173,41,monitor,monitoring
174,41,random,randomized
175,41,erad,eradicated
176,41,dead,deadly
177,41,immunolog,immunological
178,40,injuri,injuries
179,40,gate,gates
180,39,signific,significantly
181,39,recommend,recommends
182,39,causal,causal
183,39,target,targeted
184,38,malaria,malaria
185,38,nih,nih
186,38,mice,mice
187,38,gsk,gsk
188,38,detect,detected
189,38,websit,website
190,37,parent,parental
191,37,circul,circulating
192,37,acut,acute
193,37,worldwid,worldwide
194,37,year,year's
195,37,popul,populations
196,37,fals,false
197,36,promot,promoting
198,36,meningococc,meningococcal
199,36,subsequ,subsequent
200,35,consent,consent
201,35,professor,professor
202,35,correl,correlation
203,35,uk,uk
204,35,particip,participants
205,34,congress,congress
206,34,compulsori,compulsory
207,34,serum,serum
208,34,potenti,potentially
209,34,poliovirus,poliovirus
210,34,offit,offit
211,34,vaccine-induc,vaccine-induced
212,33,placebo,placebo
213,33,ensur,ensure
214,33,sv40,sv40
215,33,advoc,advocates
216,33,pneumonia,pneumonia
217,32,compar,comparing
218,32,america,america
219,32,harm,harmful
220,32,initi,initially
221,32,nation,nations
222,32,texa,texas
223,32,medic,medications
224,32,chickenpox,chickenpox
225,32,england,england
226,31,vaccine,vaccinees
227,31,thimerosal-contain,thimerosal-containing
228,31,india,india
229,31,regress,regression
230,31,british,british
231,31,pox,pox
232,31,australian,australian
233,30,london,london
234,30,discov,discovered
235,30,republican,republican
236,30,transmit,transmitted
237,30,enceph,encephalitis
238,30,trigger,trigger
239,30,danger,dangers
240,30,insert,insert
241,30,proven,proven
242,29,contract,contracted
243,29,chris,chris
244,29,updat,updated
245,29,predict,predicted
246,29,usa,usa
247,29,respiratori,respiratory
248,29,gene,gene
249,29,newborn,newborns
250,29,interv,interval
251,29,ci,ci
252,28,time,timing
253,28,titer,titers
254,28,activist,activists
255,28,review,reviewed
256,28,opt,opt
257,28,weaken,weakened
258,28,abort,aborted
259,28,measles-mumps-rubella,measles-mumps-rubella
260,28,freedom,freedom
261,28,damag,damages
262,28,development,developmental
263,28,routin,routinely
264,28,pakistan,pakistan
265,28,quadrival,quadrivalent
266,27,tdap,tdap
267,27,toxoid,toxoid
268,27,regul,regulated
269,27,asthma,asthma
270,27,victim,victims
271,27,emerg,emerging
272,27,md,md
273,27,respond,respondents
274,27,monoval,monovalent
275,27,novarti,novartis
276,27,contraind,contraindications
277,27,david,david
278,27,spectrum,spectrum
279,27,diabet,diabetes
280,27,europ,europe
281,27,screen,screening
282,27,pharma,pharma
283,26,mild,mild
284,26,ii,ii
285,26,misinform,misinformation
286,26,uptak,uptake
287,26,sexual,sexually
288,26,colleg,college
289,26,environment,environmental
290,26,schedul,schedules
291,26,antibiot,antibiotics
292,26,acknowledg,acknowledge
293,26,african,african
294,26,sanofi,sanofi
295,26,outcom,outcomes
296,26,declin,declined
297,26,generat,generate
298,26,nvic,nvic
299,26,focus,focused
300,25,alleg,alleged
301,25,jersey,jersey
302,25,biolog,biologics
303,25,statist,statistically
304,25,systemat,systematic
305,25,ignor,ignore
306,25,antivaccin,antivaccine
307,25,cohort,cohort
308,25,safer,safer
309,25,scare,scare
310,25,john,john
311,25,bacteria,bacteria
312,25,h3n2,h3n2
313,25,treatment,treatments
314,25,spread,spreading
315,25,therapi,therapy
316,25,pasteur,pasteur
317,25,oppos,oppose
318,25,antivir,antiviral
319,24,cholera,cholera
320,24,gavi,gavi
321,24,iii,iii
322,24,journalist,journalist
