,count,stem,term
0,11417,vaccin,vaccine
1,1135,children,children
2,683,immun,immune
3,635,influenza,influenza
4,629,autism,autism
5,570,measl,measles
6,539,virus,virus
7,533,flu,flu
8,521,dose,doses
9,334,infect,infection
10,324,mmr,mmr
11,305,studi,studies
12,291,diseas,diseases
13,285,cdc,cdc
14,283,polio,polio
15,283,hpv,hpv
16,270,child,child
17,245,advers,adverse
18,241,infant,infants
19,225,pertussi,pertussis
20,224,outbreak,outbreak
21,208,hepat,hepatitis
22,203,ebola,ebola
23,203,anti-vaccin,anti-vaccine
24,194,cancer,cancer
25,181,efficaci,efficacy
26,180,unit,united
27,178,thimeros,thimerosal
28,178,childhood,childhood
29,164,mump,mumps
30,156,antibodi,antibody
31,154,administ,administered
32,144,inject,injection
33,139,prevent,preventing
34,138,smallpox,smallpox
35,138,mercuri,mercury
36,129,h1n1,h1n1
37,126,death,deaths
38,125,rubella,rubella
39,123,american,american
40,121,varicella,varicella
41,119,scientif,scientific
42,118,inactiv,inactivated
43,117,exempt,exemptions
44,117,unvaccin,unvaccinated
45,115,campaign,campaign
46,115,disord,disorders
47,115,fda,fda
48,114,age,aged
49,113,merck,merck
50,112,research,researchers
51,111,gardasil,gardasil
52,109,institut,institute
53,107,adjuv,adjuvants
54,102,risk,risks
55,102,rotavirus,rotavirus
56,99,tetanus,tetanus
57,99,epidem,epidemic
58,97,hospit,hospital
59,94,season,seasonal
60,94,strain,strains
61,94,infecti,infectious
62,93,antigen,antigens
63,93,protect,protective
64,91,pandem,pandemic
65,88,attenu,attenuated
66,86,global,global
67,85,pharmaceut,pharmaceutical
68,85,report,reporting
69,85,brain,brain
70,84,aluminum,aluminum
71,84,hiv,hiv
72,83,physician,physician
73,83,cough,cough
74,83,cervic,cervical
75,83,pediatr,pediatrics
76,83,incid,incidence
77,83,scientist,scientists
78,81,symptom,symptoms
79,80,swine,swine
80,79,pregnant,pregnant
81,78,univers,university
82,77,compens,compensation
83,77,refus,refuse
84,77,wakefield,wakefield
85,74,whoop,whooping
86,74,vaccinia,vaccinia
87,74,contamin,contaminated
88,73,california,california
89,73,pneumococc,pneumococcal
90,73,syndrom,syndrome
91,72,diphtheria,diphtheria
92,72,immunogen,immunogenicity
93,71,viral,viral
94,71,fever,fever
95,70,licens,licensed
96,69,mandat,mandates
97,69,induc,induced
98,69,dna,dna
99,68,vaer,vaers
100,68,link,linked
101,68,educ,education
102,65,mortal,mortality
103,63,preserv,preservative
104,63,investig,investigated
105,63,media,media
106,62,ill,illnesses
107,61,genet,genetic
108,61,journal,journal
109,59,student,students
110,59,monitor,monitor
111,59,booster,booster
112,58,crossref,crossref
113,58,websit,website
114,58,adolesc,adolescents
115,57,provid,providers
116,55,toxic,toxic
117,55,paul,paul
118,54,complic,complications
119,54,papillomavirus,papillomavirus
120,54,mening,meningitis
121,53,babi,babies
122,53,poliovirus,poliovirus
123,53,dtap,dtap
124,53,mandatori,mandatory
125,53,decreas,decreased
126,52,anthrax,anthrax
127,52,detect,detected
128,51,chronic,chronic
129,51,conjug,conjugate
130,50,fund,funding
131,50,uk,uk
132,50,africa,africa
133,50,document,documented
134,50,recipi,recipients
135,50,ci,ci
136,49,pediatrician,pediatrician
137,49,recombin,recombinant
138,48,toxoid,toxoid
139,48,hib,hib
140,48,clinic,clinics
141,48,british,british
142,48,dead,deadly
143,48,famili,families
144,48,erad,eradicated
145,48,epidemiolog,epidemiological
146,47,vaccine-prevent,vaccine-preventable
147,47,acip,acip
148,46,advisori,advisory
149,46,immunis,immunisation
150,45,seizur,seizures
151,45,caus,causing
152,45,medic,medications
153,45,canada,canada
154,45,popul,populations
155,45,autoimmun,autoimmune
156,45,nurs,nurse
157,44,acellular,acellular
158,44,manufactur,manufactured
159,44,glaxosmithklin,glaxosmithkline
160,44,autist,autistic
161,44,mice,mice
162,44,salk,salk
163,43,meningococc,meningococcal
164,43,ingredi,ingredients
165,43,therapi,therapy
166,43,allergi,allergy
167,43,assess,assessed
168,43,pregnanc,pregnancy
169,42,regress,regression
170,42,inocul,inoculation
171,41,surveil,surveillance
172,41,foundat,foundation
173,41,signific,significantly
174,41,titer,titers
175,41,recommend,recommends
176,40,antibiot,antibiotics
177,40,human,humans
178,40,cholera,cholera
179,39,transmiss,transmission
180,39,proven,proven
181,39,dpt,dpt
182,38,injuri,injuries
183,38,monkey,monkeys
184,38,healthcar,healthcare
