,count,stem,term
0,11443,vaccin,vaccine
1,1204,children,children
2,746,immun,immune
3,621,influenza,influenza
4,610,autism,autism
5,605,virus,virus
6,512,measl,measles
7,510,flu,flu
8,441,dose,doses
9,352,mmr,mmr
10,341,hpv,hpv
11,334,infect,infection
12,298,polio,polio
13,287,diseas,diseases
14,278,studi,studies
15,273,cdc,cdc
16,257,child,child
17,230,pertussi,pertussis
18,227,ebola,ebola
19,226,outbreak,outbreak
20,226,anti-vaccin,anti-vaccine
21,219,infant,infants
22,193,advers,adverse
23,186,cancer,cancer
24,185,unit,united
25,184,hepat,hepatitis
26,176,mercuri,mercury
27,170,administ,administered
28,165,smallpox,smallpox
29,161,childhood,childhood
30,160,thimeros,thimerosal
31,159,prevent,preventing
32,146,inject,injection
33,146,efficaci,efficacy
34,143,american,american
35,135,mump,mumps
36,133,antibodi,antibody
37,131,risk,risks
38,131,exempt,exemption
39,131,death,deaths
40,129,rubella,rubella
41,126,gardasil,gardasil
42,126,varicella,varicella
43,125,unvaccin,unvaccinated
44,120,research,researchers
45,119,rotavirus,rotavirus
46,119,campaign,campaign
47,116,disord,disorders
48,112,fda,fda
49,112,merck,merck
50,111,pandem,pandemic
51,110,inactiv,inactivated
52,110,scientif,scientific
53,108,epidem,epidemic
54,108,licens,licensed
55,108,hiv,hiv
56,105,adjuv,adjuvants
57,104,h1n1,h1n1
58,103,hospit,hospital
59,102,institut,institute
60,102,protect,protective
61,100,age,aged
62,99,season,seasonal
63,96,strain,strains
64,94,global,global
65,91,scientist,scientists
66,90,cough,cough
67,89,antigen,antigens
68,89,journal,journal
69,88,infecti,infectious
70,88,incid,incidence
71,83,tetanus,tetanus
72,83,whoop,whooping
73,82,brain,brain
74,81,vaccinia,vaccinia
75,81,syndrom,syndrome
76,77,contamin,contaminated
77,77,univers,university
78,77,mandatori,mandatory
79,77,pregnant,pregnant
80,75,aluminum,aluminum
81,74,pneumococc,pneumococcal
82,74,fever,fever
83,74,pediatr,pediatrics
84,73,mandat,mandates
85,73,viral,viral
86,71,genet,genetic
87,70,link,linked
88,70,dna,dna
89,70,attenu,attenuated
90,70,physician,physicians
91,69,vaccine-prevent,vaccine-preventable
92,69,symptom,symptoms
93,69,papillomavirus,papillomavirus
94,69,media,media
95,69,swine,swine
96,68,toxic,toxic
97,68,cervic,cervical
98,68,induc,induced
99,68,paul,paul
100,67,complic,complications
101,67,refus,refuse
102,67,wakefield,wakefield
103,66,pharmaceut,pharmaceutical
104,66,california,california
105,66,educ,education
106,64,report,reporting
107,63,dtap,dtap
108,63,student,students
109,62,evalu,evaluate
110,61,compens,compensation
111,61,caus,causing
