,count,stem,term
0,11402,vaccin,vaccine
1,1217,children,children
2,744,immun,immune
3,637,autism,autism
4,585,influenza,influenza
5,582,virus,virus
6,537,flu,flu
7,520,measl,measles
8,456,dose,dose
9,390,mmr,mmr
10,334,infect,infection
11,312,studi,studies
12,306,polio,polio
13,298,hpv,hpv
14,279,child,child
15,259,diseas,diseases
16,250,cdc,cdc
17,241,advers,adverse
18,231,outbreak,outbreak
19,220,ebola,ebola
20,218,anti-vaccin,anti-vaccine
21,216,pertussi,pertussis
22,198,cancer,cancer
23,194,infant,infants
24,193,administ,administered
25,173,hepat,hepatitis
26,167,thimeros,thimerosal
27,163,smallpox,smallpox
28,160,childhood,childhood
29,158,inject,injection
30,157,efficaci,efficacy
31,155,rubella,rubella
32,150,mump,mumps
33,146,unit,united
34,137,antibodi,antibodies
35,134,research,researchers
36,130,american,american
37,125,prevent,preventing
38,124,mercuri,mercury
39,121,exempt,exemptions
40,119,gardasil,gardasil
41,117,scientif,scientific
42,116,disord,disorders
43,116,unvaccin,unvaccinated
44,109,rotavirus,rotavirus
45,109,hospit,hospital
46,108,strain,strains
47,108,h1n1,h1n1
48,106,risk,risks
49,105,age,aged
50,105,season,seasonal
51,100,tetanus,tetanus
52,99,death,deaths
53,97,merck,merck
54,92,fda,fda
55,92,scientist,scientists
56,91,protect,protective
57,91,campaign,campaign
58,89,varicella,varicella
59,88,fever,fever
60,88,contamin,contaminated
61,87,adjuv,adjuvants
62,87,pandem,pandemic
63,86,antigen,antigens
64,86,link,linked
65,85,inactiv,inactivated
66,85,incid,incidence
67,84,infecti,infectious
68,81,institut,institute
69,81,brain,brain
70,81,pediatr,pediatrics
71,80,univers,university
72,80,hiv,hiv
73,80,epidem,epidemic
74,79,vaccinia,vaccinia
75,78,report,reporting
76,77,cough,cough
77,77,adolesc,adolescents
78,77,swine,swine
79,77,wakefield,wakefield
80,76,cervic,cervical
81,75,refus,refuse
82,74,syndrom,syndrome
83,73,pregnant,pregnant
84,72,physician,physicians
85,71,licens,licensed
86,71,attenu,attenuated
87,69,global,global
88,69,media,media
89,68,africa,africa
90,68,mandat,mandated
91,67,symptom,symptoms
92,67,whoop,whooping
93,67,vaer,vaers
94,67,pharmaceut,pharmaceutical
95,66,ci,ci
96,66,viral,viral
97,65,provid,providers
98,64,compens,compensation
99,63,preserv,preservative
100,63,genet,genetic
101,63,educ,education
102,62,investig,investigated
103,62,assess,assess
104,61,diphtheria,diphtheria
105,61,dna,dna
106,60,recipi,recipients
107,58,pneumococc,pneumococcal
108,58,journal,journal
109,57,canada,canada
110,57,mening,meningitis
111,57,mandatori,mandatory
112,56,caus,causing
113,56,california,california
114,56,student,students
115,55,healthcar,healthcare
116,55,poliovirus,poliovirus
117,55,crossref,crossref
118,54,dtap,dtap
119,54,ill,illnesses
120,54,hib,hib
121,54,complic,complications
122,54,document,documented
123,54,babi,babies
124,54,acip,acip
125,53,aluminum,aluminum
