,count,stem,term
0,11528,vaccin,vaccine
1,1185,children,children
2,689,immun,immune
3,639,influenza,influenza
4,606,autism,autism
5,600,virus,virus
6,584,measl,measles
7,491,flu,flu
8,476,dose,doses
9,371,mmr,mmr
10,358,infect,infection
11,327,hpv,hpv
12,296,polio,polio
13,292,cdc,cdc
14,292,studi,studies
15,277,diseas,diseases
16,258,child,child
17,242,outbreak,outbreak
18,241,pertussi,pertussis
19,225,ebola,ebola
20,208,infant,infants
21,207,advers,adverse
22,201,anti-vaccin,anti-vaccine
23,196,cancer,cancer
24,187,administ,administered
25,176,hepat,hepatitis
26,174,childhood,childhood
27,167,unit,united
28,162,efficaci,efficacy
29,161,mump,mumps
30,161,thimeros,thimerosal
31,153,antibodi,antibody
32,148,rotavirus,rotavirus
33,146,mercuri,mercury
34,142,smallpox,smallpox
35,129,rubella,rubella
36,129,exempt,exemptions
37,127,american,american
38,126,death,deaths
39,123,research,researchers
40,123,unvaccin,unvaccinated
41,121,h1n1,h1n1
42,121,disord,disorders
43,120,varicella,varicella
44,119,prevent,preventing
45,118,scientif,scientific
46,115,gardasil,gardasil
47,115,inject,injection
48,114,campaign,campaign
49,113,antigen,antigens
50,111,epidem,epidemic
51,109,institut,institute
52,106,merck,merck
53,105,fda,fda
54,101,hospit,hospital
55,98,strain,strains
56,96,season,seasonal
57,95,age,aged
58,94,protect,protective
59,94,risk,risks
60,91,vaccinia,vaccinia
61,91,adjuv,adjuvants
62,91,hiv,hiv
63,90,scientist,scientists
64,89,inactiv,inactivated
65,85,pandem,pandemic
66,85,tetanus,tetanus
67,84,link,linked
68,84,wakefield,wakefield
69,83,global,global
70,81,physician,physicians
71,81,cervic,cervical
72,79,cough,cough
73,79,pregnant,pregnant
74,78,attenu,attenuated
75,78,univers,university
76,77,brain,brain
77,77,infecti,infectious
78,77,aluminum,aluminum
79,77,diphtheria,diphtheria
80,75,media,media
81,75,contamin,contaminated
82,75,incid,incidence
83,74,licens,licensed
84,73,syndrom,syndrome
85,73,mandat,mandate
86,73,journal,journal
87,73,viral,viral
88,73,fever,fever
89,70,swine,swine
90,69,investig,investigating
91,69,babi,babies
92,69,refus,refuse
93,69,pneumococc,pneumococcal
94,68,educ,education
95,68,pharmaceut,pharmaceutical
96,68,rabi,rabies
97,67,provid,providers
98,67,whoop,whooping
99,66,report,reporting
100,65,compens,compensation
101,64,immunogen,immunogenicity
102,63,symptom,symptoms
103,63,pediatr,pediatrics
104,63,circul,circulating
105,63,dna,dna
106,62,mortal,mortality
107,62,papillomavirus,papillomavirus
108,62,genet,genetic
109,60,fund,funding
110,59,vaer,vaers
111,59,california,california
112,58,mandatori,mandatory
113,58,booster,booster
114,57,mening,meningitis
115,57,canada,canada
116,57,pregnanc,pregnancy
117,57,recipi,recipients
118,57,quadrival,quadrivalent
119,56,student,students
120,55,acip,acip
121,54,uk,uk
122,54,human,humans
123,54,preserv,preservative
124,54,inocul,inoculation
125,53,anthrax,anthrax
126,53,popul,populations
127,53,induc,induced
128,53,caus,causing
129,52,evalu,evaluate
130,52,chronic,chronic
131,52,assess,assess
132,52,dead,deadly
133,51,africa,africa
134,51,paul,paul
135,50,acellular,acellular
136,50,famili,families
137,50,clinic,clinics
138,50,conjug,conjugate
139,50,salk,salk
140,50,hib,hib
141,50,nurs,nurses
142,49,meningococc,meningococcal
143,48,monitor,monitoring
144,48,advisori,advisory
145,48,poliovirus,poliovirus
146,48,vaccine-prevent,vaccine-preventable
147,48,recombin,recombinant
148,48,cohort,cohort
149,47,complic,complications
150,47,manufactur,manufactured
151,47,adolesc,adolescents
152,47,preval,prevalence
153,47,neurolog,neurological
154,46,british,british
155,46,transmiss,transmission
156,46,andrew,andrew
157,45,document,documented
158,45,immunis,immunisation
159,45,target,targeted
160,45,pediatrician,pediatrician
161,44,placebo,placebo
162,44,glaxosmithklin,glaxosmithkline
163,43,potenti,potentially
164,43,toxic,toxic
165,42,christi,christie
166,42,america,america
167,42,websit,website
168,41,ingredi,ingredients
169,41,suscept,susceptible
170,41,diagnos,diagnosed
171,41,recommend,recommends
172,41,healthcar,healthcare
173,41,fals,false
174,41,chickenpox,chickenpox
175,41,dtap,dtap
176,41,autist,autistic
177,40,harm,harmful
178,40,implement,implementation
179,40,trival,trivalent
180,40,gsk,gsk
181,39,bacteria,bacteria
182,39,danger,dangers
183,38,pasteur,pasteur
184,38,sabin,sabin
185,38,obama,obama
186,38,injuri,injuries
187,38,australia,australia
188,38,formul,formulation
189,37,monkey,monkey
190,37,australian,australian
191,37,contraind,contraindications
192,37,initi,initially
193,37,acut,acute
194,37,detect,detected
195,37,ill,illnesses
196,37,dtp,dtp
197,36,signific,significantly
198,36,crossref,crossref
199,36,offit,offit
200,36,mccarthi,mccarthy
201,36,routin,routinely
202,36,pcv,pcv
203,36,contract,contracting
204,35,correl,correlation
205,35,mice,mice
206,35,opinion,opinion
207,35,autoimmun,autoimmune
208,35,toxoid,toxoids
209,35,allerg,allergic
210,35,boost,boost
211,35,advoc,advocates
212,35,subsequ,subsequent
213,34,programm,programmes
214,34,india,india
215,34,nasal,nasal
216,34,worldwid,worldwide
217,34,enceph,encephalitis
218,34,therapi,therapy
219,34,h3n2,h3n2
220,34,tumor,tumor
221,34,washington,washington
222,34,gene,gene
223,34,proven,proven
224,33,compar,comparing
225,33,stimul,stimulate
226,33,foundat,foundation
227,33,cholera,cholera
228,32,causal,causal
229,32,immunolog,immunology
230,32,pox,pox
231,32,review,reviews
232,32,consent,consent
233,32,decreas,decrease
234,32,fetal,fetal
235,32,surveil,surveillance
236,32,random,randomized
237,32,interv,interval
238,32,usa,usa
239,32,tdap,tdap
240,32,parent,parental
241,31,thimerosal-contain,thimerosal-containing
242,31,vulner,vulnerable
243,31,medic,medications
244,31,abort,aborted
245,31,professor,professor
246,31,poison,poison
247,31,promot,promoting
248,31,nation,nations
249,31,protein,proteins
250,31,persist,persistent
251,30,strategi,strategies
252,30,vaccine,vaccinees
253,30,mutat,mutation
254,30,seizur,seizures
255,30,england,england
256,30,fraud,fraud
257,30,respiratori,respiratory
258,30,allergi,allergy
259,30,titer,titers
260,30,erad,eradication
261,30,predict,predict
262,30,texa,texas
263,30,toxin,toxins
264,30,challeng,challenged
265,30,malaria,malaria
266,29,transmit,transmitted
267,29,spread,spreading
268,29,updat,updated
269,29,damag,damaged
270,29,elder,elderly
271,29,insert,insert
272,29,year,year's
273,29,vaccine-aut,vaccine-autism
274,29,regress,regression
275,29,nih,nih
276,29,sanofi,sanofi
277,28,vial,vials
278,28,vaccine-induc,vaccine-induced
279,28,trigger,trigger
280,28,outcom,outcomes
281,28,pneumonia,pneumonia
282,28,nvic,nvic
283,28,statist,statistically
284,28,discov,discovered
285,28,declin,declined
286,28,antibiot,antibiotics
287,28,high-risk,high-risk
288,27,spray,spray
289,27,jenni,jenny
290,27,newborn,newborn
291,27,victim,victims
292,27,emerg,emerging
293,27,lab,lab
294,27,zoster,zoster
295,27,internet,internet
296,27,opv,opv
297,27,gate,gates
298,26,diagnosi,diagnosis
299,26,health-car,health-care
300,26,western,western
301,26,pharma,pharma
302,26,bcg,bcg
303,26,measles-mumps-rubella,measles-mumps-rubella
304,26,pakistan,pakistan
305,26,wane,waning
306,26,vector,vector
307,26,lancet,lancet
308,26,time,timing
309,26,ci,ci
310,26,asd,asd
311,26,support,supports
312,26,independ,independent
313,26,dpt,dpt
314,26,poliomyel,poliomyelitis
315,26,non-vaccin,non-vaccinated
316,26,screen,screening
317,26,novarti,novartis
318,25,barbara,barbara
319,25,enrol,enrollment
320,25,epidemiolog,epidemiological
321,25,oppos,oppose
322,25,sv40,sv40
323,25,shed,shedding
324,25,armi,army
325,25,chris,chris
326,25,ensur,ensure
327,25,follow-up,follow-up
328,25,travel,travelers
329,25,serum,serum
330,25,congress,congress
331,25,md,md
332,25,particip,participants
333,25,fisher,fisher
334,24,japanes,japanese
335,24,partner,partners
336,24,bacteri,bacterial
337,24,colleg,college
338,24,diabet,diabetes
339,24,opt,opt
340,24,gavi,gavi
341,24,japan,japan
342,24,inflamm,inflammation
343,24,treatment,treatments
344,23,fatal,fatal
345,23,david,david
346,23,discredit,discredited
347,23,safer,safer
348,23,simultan,simultaneously
349,23,vitamin,vitamin
350,23,option,options
351,23,neutral,neutralizing
352,23,europ,europe
353,23,cluster,cluster
354,23,environment,environmental
355,23,john,john
356,23,paralysi,paralysis
357,23,uptak,uptake
358,23,controversi,controversial
359,22,academi,academy
360,22,post-vaccin,post-vaccination
361,22,antivir,antiviral
362,22,freedom,freedom
363,22,european,european
364,22,collabor,collaboration
365,22,sever,severity
366,22,misinform,misinformation
367,22,generat,generated
368,22,cultur,cultures
369,22,polysaccharid,polysaccharide
370,21,pro-vaccin,pro-vaccine
371,21,set,settings
372,21,aap,aap
373,21,claim,claiming
374,21,bias,bias
375,21,narcolepsi,narcolepsy
376,21,profession,professionals
377,21,femal,females
378,21,defici,deficiency
379,21,ban,banned
380,21,intussuscept,intussusception
381,21,donat,donated
382,21,cervarix,cervarix
383,21,london,london
384,21,topic,topic
385,21,mild,mild
386,20,fetus,fetus
387,20,sampl,samples
388,20,analyz,analyzed
389,20,typic,typically
390,20,republican,republican
391,20,monoval,monovalent
392,20,defend,defendant
393,20,therapeut,therapeutic
394,20,franc,france
395,20,world,world's
396,20,confirm,confirm
397,20,ii,ii
398,20,contagi,contagious
399,20,activ,activation
400,20,serolog,serologic
401,20,swell,swelling
402,20,development,developmental
403,20,guidelin,guidelines
404,20,corpor,corporate
405,20,fluzon,fluzone
406,20,ml,ml
407,20,pentaval,pentavalent
408,20,skeptic,skeptical
409,20,choic,choices
410,20,northern,northern
411,20,medicin,medicines
412,20,sustain,sustained
413,19,compulsori,compulsory
414,19,cost-effect,cost-effectiveness
415,19,nationwid,nationwide
416,19,suggest,suggesting
417,19,blame,blamed
418,19,consum,consumers
419,19,interact,interactions
420,19,focus,focused
421,19,requir,requiring
422,19,demonstr,demonstrates
423,19,attribut,attributed
424,19,conclud,conclude
425,19,antivaccin,antivaccine
426,19,introduc,introduce
427,19,elicit,elicited
428,19,revaccin,revaccination
429,19,cat,cats
430,19,databas,database
431,19,"100,000","100,000"
432,19,pfizer,pfizer
433,19,journalist,journalist
434,19,gbs,gbs
435,18,critic,criticized
436,18,rotarix,rotarix
437,18,canadian,canadian
438,18,visit,visits
439,18,liabil,liability
440,18,enhanc,enhanced
441,18,disabl,disabilities
442,18,rotateq,rotateq
443,18,batch,batch
444,18,consult,consult
445,18,spectrum,spectrum
446,18,african,african
447,18,jenner,jenner
448,18,neonat,neonatal
449,18,import,importantly
450,18,expos,exposes
451,18,indic,indicating
452,18,china,china
453,18,ineffect,ineffective
454,18,thompson,thompson
455,18,mom,mom
456,18,schedul,schedules
457,18,vaccine-rel,vaccine-related
458,18,case-control,case-control
459,18,contribut,contributing
460,18,serotyp,serotypes
461,18,whole-cel,whole-cell
462,18,confer,confer
463,18,skip,skipping
464,18,jersey,jersey
465,18,precaut,precautions
466,18,alleg,alleged
467,18,respond,respondents
468,18,brian,brian
469,18,formaldehyd,formaldehyde
470,18,loe,loe
471,18,scare,scare
472,17,sexual,sexually
473,17,immunocompromis,immunocompromised
474,17,convinc,convincing
475,17,intramuscular,intramuscular
476,17,fraudul,fraudulent
477,17,homeopath,homeopathic
478,17,outweigh,outweigh
479,17,pig,pigs
480,17,avian,avian
481,17,rash,rash
482,17,addit,additionally
483,17,bowel,bowel
484,17,admit,admits
485,17,mmrv,mmrv
486,17,inflammatori,inflammatory
487,17,econom,economic
488,17,diagnost,diagnostic
489,17,shingl,shingles
490,17,refer,references
491,17,ongo,ongoing
492,17,pet,pet
493,17,advis,advise
494,17,teen,teens
495,17,develop,develops
496,16,veterinarian,veterinarian
497,16,hemorrhag,hemorrhages
498,16,adopt,adoption
499,16,model,models
500,16,niaid,niaid
501,16,replic,replication
502,16,typhoid,typhoid
503,16,acceler,accelerated
504,16,comprehens,comprehensive
505,16,exclud,excluded
506,16,hypothesi,hypothesis
507,16,elig,eligible
508,16,receipt,receipt
509,16,separ,separately
510,16,causat,causation
511,16,ignor,ignore
512,16,fauci,fauci
513,16,retriev,retrieving
514,16,lesion,lesions
515,16,steril,sterilize
516,16,laboratori,laboratories
517,16,distribut,distribute
518,16,squalen,squalene
519,16,inform,inform
520,16,suppress,suppressed
521,16,choos,choosing
522,16,primat,primates
523,16,retract,retracted
524,16,site,sites
525,16,ministri,ministry
526,15,assert,assertion
527,15,pose,poses
528,15,practition,practitioner
529,15,sid,sids
530,15,needl,needle
531,15,minim,minimize
532,15,approv,approves
533,15,minist,minister
534,15,tuberculosi,tuberculosis
535,15,organ,organisms
536,15,guinea,guinea
537,15,biolog,biologics
538,15,devast,devastating
539,15,prioriti,priority
540,15,igg,igg
541,15,govern,government's
542,15,track,tracking
543,15,associ,associations
544,15,system,systemic
545,15,unsaf,unsafe
546,15,asthma,asthma
547,15,compound,compound
548,15,credibl,credible
549,15,paralyt,paralytic
550,15,regulatori,regulatory
551,15,registri,registry
552,15,gastroenter,gastroenteritis
553,15,ultim,ultimately
554,15,safe,safely
555,15,anaphylaxi,anaphylaxis
556,15,conserv,conservatives
557,15,vzv,vzv
558,15,award,awards
559,15,intervent,interventions
560,15,pathogen,pathogen
561,15,altern,alternatives
562,15,resurg,resurgence
563,15,highlight,highlights
564,15,wale,wales
565,15,side-effect,side-effects
566,15,exceed,exceeded
567,15,pap,pap
568,14,modifi,modified
569,14,odd,odds
570,14,ap,ap
571,14,lethal,lethal
572,14,up-to-d,up-to-date
573,14,t-cell,t-cell
574,14,deliv,deliver
575,14,dozen,dozens
576,14,weigh,weighing
577,14,lawsuit,lawsuits
578,14,coincid,coincidence
579,14,prophylact,prophylactic
580,14,adam,adams
581,14,de,de
582,14,genit,genital
583,14,coordin,coordinated
584,14,state,stating
585,14,virus-lik,virus-like
586,14,febril,febrile
587,14,mechan,mechanisms
588,14,guillain-barré,guillain-barré
589,14,fail,failing
590,14,neurodevelopment,neurodevelopmental
591,14,mva,mva
592,14,complaint,complaints
593,14,reuter,reuters
594,14,caution,caution
595,14,dengu,dengue
596,14,violat,violation
597,14,intraderm,intradermal
598,14,licensur,licensure
599,14,weaken,weakened
600,14,stockpil,stockpile
601,14,gulf,gulf
602,14,serogroup,serogroup
603,14,infrastructur,infrastructure
604,14,regul,regulation
605,14,vicp,vicp
606,14,lung,lung
607,14,immunodefici,immunodeficiency
608,14,produc,produces
609,13,mislead,misleading
610,13,impair,impaired
611,13,isol,isolation
612,13,small-pox,small-pox
613,13,chapter,chapter
614,13,deploy,deployment
615,13,h5n1,h5n1
616,13,datalink,datalink
617,13,geier,geier
618,13,perri,perry
619,13,chemic,chemicals
620,13,disneyland,disneyland
621,13,urg,urging
622,13,cytokin,cytokine
623,13,communic,communicable
624,13,breakthrough,breakthrough
625,13,arm,armed
626,13,jab,jabs
627,13,ipv,ipv
628,13,virginia,virginia
629,13,combin,combining
630,13,threaten,threaten
631,13,hhs,hhs
632,13,reli,relies
633,13,"10,000","10,000"
634,13,kidney,kidney
635,13,add,adds
636,13,whistleblow,whistleblower
637,13,life-threaten,life-threatening
638,13,god,god
639,13,intranas,intranasal
640,13,call,calling
641,13,unnecessari,unnecessary
642,13,1980s,1980s
643,13,provinc,provinces
644,13,undergo,undergo
645,13,abnorm,abnormal
646,13,durat,duration
647,13,nigeria,nigeria
648,13,robert,robert
649,13,thiomers,thiomersal
650,13,denial,denial
651,13,flumist,flumist
652,13,shock,shocking
653,13,oregon,oregon
654,13,assay,assay
655,13,survey,surveys
656,13,repeat,repeatedly
657,13,hooker,hooker
658,13,patent,patents
659,13,frieden,frieden
660,13,prefer,preferably
661,13,netherland,netherlands
662,12,guillain-barr,guillain-barre
663,12,thoma,thomas
664,12,subunit,subunit
665,12,sequenc,sequences
666,12,delay,delaying
667,12,unicef,unicef
668,12,intent,intentional
669,12,germani,germany
670,12,democrat,democrats
671,12,anti-vaxx,anti-vaxxers
672,12,regimen,regimen
673,12,herp,herpes
674,12,brand,brand
675,12,prepar,preparations
676,12,iii,iii
677,12,evolut,evolution
678,12,episod,episodes
679,12,reactiv,reactivity
680,12,engin,engineered
681,12,denmark,denmark
682,12,epidemiologist,epidemiologist
683,12,compromis,compromised
684,12,san,san
685,12,facil,facility
686,12,hesit,hesitancy
687,12,remedi,remedies
688,12,systemat,systematic
689,12,nutrit,nutrition
690,12,placebo-control,placebo-controlled
691,12,drugmak,drugmaker
692,12,wyeth,wyeth
693,12,yeast,yeast
694,12,toler,tolerability
695,12,prevnar,prevnar
696,12,tripl,triple
697,12,edward,edward
698,12,diarrhea,diarrhea
699,12,discoveri,discovery
700,12,african-american,african-american
701,12,publish,publish
702,12,integr,integrity
703,12,activist,activists
704,12,hepb,hepb
705,12,pennsylvania,pennsylvania
706,12,conflict,conflicts
707,12,rr,rr
708,12,1950s,1950s
709,12,measles-contain,measles-containing
710,12,fuel,fueled
711,12,william,william
712,12,kill,kills
713,12,liberia,liberia
714,12,los,los
715,12,prompt,prompted
716,12,profil,profile
717,12,refut,refuted
718,12,id,id
719,12,billion,billions
720,12,analys,analyses
721,12,classifi,classified
722,12,tenpenni,tenpenny
723,12,weapon,weaponized
724,12,argu,arguing
725,12,advanc,advances
726,12,revers,reverse
727,12,rand,rand
728,12,elimin,elimination
729,12,mainstream,mainstream
730,12,observ,observational
731,12,fragment,fragments
732,12,angel,angeles
733,12,td,td
734,12,invest,investments
735,12,explor,explored
736,12,pre-vaccin,pre-vaccine
737,12,immunosuppress,immunosuppressive
738,12,cnn,cnn
739,12,michael,michael
740,12,annual,annually
741,12,last,lasting
742,12,drift,drift
743,12,sanit,sanitation
744,11,dissemin,disseminated
745,11,criteria,criteria
746,11,dismiss,dismissal
747,11,tempor,temporal
748,11,valent,valent
749,11,graph,graph
750,11,gut,gut
751,11,itali,italy
752,11,preterm,preterm
753,11,carcinogen,carcinogenic
754,11,confound,confounding
755,11,syring,syringe
756,11,flaw,flaws
757,11,drop,drops
758,11,conscienti,conscientious
759,11,sera,sera
760,11,passiv,passive
761,11,crisi,crisis
762,11,twitter,twitter
763,11,acknowledg,acknowledged
764,11,germ,germ
765,11,shortag,shortage
766,11,cbs,cbs
767,11,inclus,inclusion
768,11,transplant,transplantation
769,11,immunoglobulin,immunoglobulin
770,11,vaccine-associ,vaccine-associated
771,11,commiss,commission
772,11,michigan,michigan
773,11,valid,validity
774,11,two-dos,two-dose
775,11,cellular,cellular
776,11,pandemrix,pandemrix
777,11,alarm,alarming
778,11,util,utilization
779,11,mitochondri,mitochondrial
780,11,massachusett,massachusetts
781,11,vaccine-deriv,vaccine-derived
782,11,reject,rejection
783,11,industri,industry's
784,11,convuls,convulsions
785,11,employ,employers
786,11,variant,variant
787,11,insuffici,insufficient
788,11,poll,poll
789,11,philadelphia,philadelphia
790,11,sector,sector
791,11,hbv,hbv
792,11,acid,acid
793,11,peter,peter
794,11,doctor,doctor's
795,11,german,german
796,11,quot,quotes
797,11,potent,potent
798,11,newlink,newlink
799,11,laiv,laiv
800,11,gp,gp
801,11,agenda,agenda
802,11,morbid,morbidity
803,11,debunk,debunked
804,11,avn,avn
805,11,expand,expand
806,11,object,objections
807,11,catch-up,catch-up
808,11,public,public's
809,11,messag,messages
810,11,switzerland,switzerland
811,11,hear,hearings
812,11,deer,deer
813,11,eu,eu
814,11,population-bas,population-based
815,11,failur,failures
816,11,onlin,online
817,11,stanc,stance
818,11,district,district
819,10,headlin,headlines
