,count,stem,term
0,11489,vaccin,vaccine
1,1108,children,children
2,708,immun,immune
3,686,autism,autism
4,593,influenza,influenza
5,547,virus,virus
6,545,measl,measles
7,499,flu,flu
8,482,dose,dose
9,385,mmr,mmr
10,333,infect,infection
11,326,polio,polio
12,322,hpv,hpv
13,279,studi,studies
14,265,diseas,diseases
15,265,child,child
16,242,cdc,cdc
17,241,anti-vaccin,anti-vaccine
18,241,infant,infants
19,237,outbreak,outbreak
20,224,hepat,hepatitis
21,222,pertussi,pertussis
22,215,ebola,ebola
23,194,advers,adverse
24,192,cancer,cancer
25,186,administ,administered
26,179,thimeros,thimerosal
27,175,mump,mumps
28,173,efficaci,efficacy
29,163,childhood,childhood
30,161,unit,united
31,151,mercuri,mercury
32,147,antibodi,antibodies
33,145,rubella,rubella
34,142,smallpox,smallpox
35,137,exempt,exemption
36,128,varicella,varicella
37,128,inject,injection
38,127,rotavirus,rotavirus
39,122,prevent,preventing
40,120,scientif,scientific
41,119,merck,merck
42,112,american,american
43,110,antigen,antigens
44,110,age,aged
45,109,disord,disorders
46,107,campaign,campaign
47,105,h1n1,h1n1
48,105,research,researchers
49,103,strain,strains
50,102,institut,institute
51,102,fda,fda
52,102,gardasil,gardasil
53,98,pandem,pandemic
54,97,tetanus,tetanus
55,96,risk,risks
56,96,fever,fever
57,95,death,deaths
58,94,hospit,hospital
59,94,brain,brain
60,93,hiv,hiv
61,93,inactiv,inactivated
62,93,season,seasonal
63,92,epidem,epidemic
64,89,unvaccin,unvaccinated
65,86,symptom,symptoms
66,85,pregnant,pregnant
67,85,incid,incidence
68,85,contamin,contaminated
69,85,adjuv,adjuvants
70,84,aluminum,aluminum
71,84,refus,refuse
72,84,infecti,infectious
73,82,attenu,attenuated
74,82,link,linked
75,80,protect,protects
76,79,genet,genetic
77,79,viral,viral
78,78,report,reporting
79,77,licens,licensed
80,77,scientist,scientists
81,76,hib,hib
82,75,media,media
83,75,cough,cough
84,75,wakefield,wakefield
85,74,swine,swine
86,73,univers,university
87,72,journal,journal
88,72,vaccinia,vaccinia
89,71,mandat,mandate
90,71,babi,babies
91,70,dna,dna
92,69,pediatr,pediatrics
93,69,provid,providers
94,69,diphtheria,diphtheria
95,69,syndrom,syndrome
96,68,whoop,whooping
97,67,immunogen,immunogenicity
98,66,investig,investigate
99,65,anthrax,anthrax
100,65,vaer,vaers
101,63,pneumococc,pneumococcal
102,63,preserv,preservative
103,62,dtap,dtap
104,62,cervic,cervical
105,62,canada,canada
106,61,pharmaceut,pharmaceutical
107,60,global,global
108,60,evalu,evaluated
109,60,papillomavirus,papillomavirus
110,60,mortal,mortality
111,59,circul,circulating
112,59,mening,meningitis
113,58,adolesc,adolescents
114,57,recipi,recipients
115,57,immunis,immunisation
116,57,mandatori,mandatory
117,57,california,california
118,57,complic,complications
119,56,acip,acip
120,56,advisori,advisory
121,56,rabi,rabies
122,56,compens,compensation
123,56,fund,funding
124,55,neurolog,neurological
125,55,uk,uk
126,54,educ,education
127,53,suscept,susceptible
128,53,monkey,monkey
129,53,toxic,toxic
130,52,crossref,crossref
131,51,induc,induced
132,51,acellular,acellular
133,51,ill,illnesses
134,51,caus,causing
135,49,chronic,chronic
136,49,detect,detected
137,48,physician,physicians
138,48,healthcar,healthcare
139,48,student,students
140,48,salk,salk
141,48,poliovirus,poliovirus
142,48,pregnanc,pregnancy
143,47,paul,paul
144,47,manufactur,manufactured
145,47,programm,programme
146,47,famili,families
147,46,clinic,clinic
148,46,document,document
149,46,placebo,placebo
150,46,erad,eradication
151,45,emerg,emerging
152,45,glaxosmithklin,glaxosmithkline
153,45,correl,correlation
154,44,toxoid,toxoid
155,44,md,md
156,44,tumor,tumor
157,44,assess,assess
158,44,nurs,nurses
