,count,stem,term
0,11425,vaccin,vaccine
1,1177,children,children
2,775,immun,immune
3,642,autism,autism
4,609,influenza,influenza
5,577,virus,virus
6,567,measl,measles
7,523,flu,flu
8,445,dose,doses
9,377,mmr,mmr
10,345,hpv,hpv
11,314,infect,infection
12,294,polio,polio
13,282,cdc,cdc
14,260,child,child
15,259,diseas,diseases
16,245,studi,studies
17,243,pertussi,pertussis
18,221,outbreak,outbreak
19,220,advers,adverse
20,212,anti-vaccin,anti-vaccine
21,208,ebola,ebola
22,198,hepat,hepatitis
23,188,cancer,cancer
24,188,infant,infants
25,178,administ,administered
26,176,childhood,childhood
27,172,efficaci,efficacy
28,168,unit,united
29,167,antibodi,antibody
30,160,mump,mumps
31,158,mercuri,mercury
32,150,rubella,rubella
33,144,research,researchers
34,140,smallpox,smallpox
35,140,american,american
36,139,thimeros,thimerosal
37,136,prevent,preventing
38,132,inject,injection
39,130,merck,merck
40,124,hospit,hospital
41,120,exempt,exemption
42,120,unvaccin,unvaccinated
43,119,h1n1,h1n1
44,119,disord,disorders
45,119,death,deaths
46,119,varicella,varicella
47,116,scientif,scientific
48,116,rotavirus,rotavirus
49,111,campaign,campaign
50,106,inactiv,inactivated
51,104,antigen,antigen
52,103,symptom,symptoms
53,103,link,linked
54,101,risk,risks
55,101,fda,fda
56,99,adjuv,adjuvants
57,98,hiv,hiv
58,95,gardasil,gardasil
59,94,age,aged
60,94,institut,institute
61,93,scientist,scientists
62,92,season,seasonal
63,92,epidem,epidemic
64,91,strain,strains
65,91,incid,incidence
66,91,protect,protective
67,87,infecti,infectious
68,86,mandat,mandates
69,85,pregnant,pregnant
70,81,pandem,pandemic
71,81,pediatr,pediatrics
72,80,tetanus,tetanus
73,79,cough,cough
74,79,report,reporting
75,77,licens,licensed
76,77,brain,brain
77,75,vaccinia,vaccinia
78,74,babi,babies
79,74,fever,fever
80,74,acip,acip
81,73,attenu,attenuated
82,73,mandatori,mandatory
83,72,viral,viral
84,71,whoop,whooping
85,71,global,global
86,70,wakefield,wakefield
87,69,univers,university
88,69,refus,refuse
89,67,decreas,decreased
90,67,famili,families
91,67,dna,dna
92,66,swine,swine
93,66,vaer,vaers
94,66,cervic,cervical
95,66,recipi,recipients
96,65,california,california
97,65,mortal,mortality
98,64,aluminum,aluminum
99,64,pharmaceut,pharmaceutical
100,64,paul,paul
101,64,diphtheria,diphtheria
102,63,preserv,preservative
103,63,educ,education
104,63,investig,investigate
105,63,journal,journal
106,63,provid,providers
107,62,syndrom,syndrome
108,61,complic,complications
109,61,papillomavirus,papillomavirus
110,61,compens,compensation
111,61,induc,induced
112,60,physician,physicians
113,60,advisori,advisory
114,60,contamin,contaminated
115,58,anthrax,anthrax
116,58,gene,gene
117,58,ill,illnesses
118,58,africa,africa
119,57,surveil,surveillance
120,57,genet,genetic
121,57,evalu,evaluate
122,57,media,media
123,57,immunogen,immunogenicity
124,54,dead,deadly
125,54,adolesc,adolescents
126,53,poliovirus,poliovirus
127,53,fund,funding
128,53,glaxosmithklin,glaxosmithkline
129,53,detect,detected
130,53,epidemiolog,epidemiological
131,52,neurolog,neurological
132,52,chronic,chronic
133,51,dtap,dtap
134,51,canada,canada
135,51,pregnanc,pregnancy
136,51,recombin,recombinant
137,50,caus,causing
138,50,hib,hib
139,50,allergi,allergy
140,50,australia,australia
141,50,pneumococc,pneumococcal
142,50,rabi,rabies
143,49,advoc,advocate
144,49,immunis,immunisation
145,49,websit,website
146,49,document,documented
147,48,therapi,therapy
148,48,student,students
149,48,autist,autistic
150,47,vaccine-prevent,vaccine-preventable
151,46,foundat,foundation
152,46,mccarthi,mccarthy
153,46,erad,eradication
154,45,uk,uk
155,45,injuri,injuries
156,45,monkey,monkeys
157,45,programm,programme
158,45,crossref,crossref
159,45,suscept,susceptible
160,44,acellular,acellular
161,44,assess,assess
162,43,tumor,tumor
163,43,booster,booster
164,42,british,british
165,42,signific,significantly
166,42,parent,parental
167,42,christi,christie
168,41,chickenpox,chickenpox
169,41,pediatrician,pediatrician
170,41,clinic,clinic
171,41,opinion,opinion
172,41,healthcar,healthcare
173,41,toxic,toxic
174,41,quadrival,quadrivalent
175,41,alleg,alleged
176,41,potenti,potentially
177,41,mice,mice
178,41,nurs,nurses
179,41,salk,salk
180,41,cohort,cohort
181,40,regress,regression
182,40,damag,damaged
183,40,mening,meningitis
184,40,australian,australian
185,39,human,humans
186,39,particip,participants
187,39,jenni,jenny
188,39,offit,offit
189,39,acut,acute
190,39,monitor,monitoring
191,39,recommend,recommends
192,39,ensur,ensure
193,38,danger,dangers
194,38,texa,texas
195,38,review,reviewed
196,38,titer,titers
197,38,subsequ,subsequent
198,38,implement,implementation
199,37,elder,elderly
200,37,manufactur,manufactured
201,37,target,targeted
202,37,america,america
203,37,nation,nations
204,37,usa,usa
205,36,sever,severity
206,36,year,year's
207,36,boost,boost
208,36,statist,statistically
209,36,trigger,trigger
210,36,circul,circulating
211,36,persist,persistence
212,36,promot,promoting
213,35,meningococc,meningococcal
214,35,transmiss,transmission
215,35,preval,prevalence
216,35,nih,nih
217,35,obama,obama
218,35,strategi,strategies
219,35,fatal,fatal
220,35,conjug,conjugate
221,35,serum,serum
222,35,opv,opv
223,34,seizur,seizures
224,34,sanofi,sanofi
225,34,medic,medications
226,34,toxin,toxins
227,34,cholera,cholera
228,34,vaccine-induc,vaccine-induced
229,34,correl,correlation
230,34,gsk,gsk
231,34,dpt,dpt
232,33,india,india
233,33,placebo,placebo
234,33,dtp,dtp
235,33,support,supports
236,33,gate,gates
237,33,ci,ci
238,33,professor,professor
239,32,consent,consent
240,32,ingredi,ingredients
241,32,ii,ii
242,32,vulner,vulnerable
243,32,h3n2,h3n2
244,32,pro-vaccin,pro-vaccine
245,32,proven,proven
246,32,independ,independent
247,32,republican,republican
248,32,diagnos,diagnosed
249,32,declin,declined
250,31,thimerosal-contain,thimerosal-containing
251,31,toxoid,toxoid
252,31,sv40,sv40
253,31,fals,false
254,31,insert,insert
255,31,worldwid,worldwide
256,31,asthma,asthma
257,31,andrew,andrew
258,30,pasteur,pasteur
259,30,malaria,malaria
260,30,shingl,shingles
261,30,medicin,medicines
262,30,nvic,nvic
263,30,trival,trivalent
264,30,autoimmun,autoimmune
265,30,treatment,treatments
266,30,pox,pox
267,30,inocul,inoculation
268,30,emerg,emerging
269,29,tdap,tdap
270,29,canadian,canadian
271,29,challeng,challenges
272,29,enhanc,enhanced
273,29,formul,formulation
274,29,causal,causal
275,29,diabet,diabetes
276,29,contraind,contraindications
277,29,harm,harmful
278,29,allerg,allergic
279,28,compar,comparing
280,28,md,md
281,28,african,african
282,28,england,england
283,28,washington,washington
284,28,popul,populations
285,28,routin,routinely
286,28,pakistan,pakistan
287,27,gbs,gbs
288,27,immunolog,immunology
289,27,victim,victims
290,27,respiratori,respiratory
291,27,northern,northern
292,27,academi,academy
293,27,non-vaccin,non-vaccinated
294,27,h5n1,h5n1
295,27,abort,abortion
296,27,contract,contracted
297,27,lancet,lancet
298,26,suppress,suppression
299,26,europ,europe
300,26,ignor,ignore
301,26,skeptic,skepticism
302,26,random,randomized
303,26,cost-effect,cost-effectiveness
304,26,state,stating
305,26,european,european
306,26,john,john
307,26,opt,opt
308,26,receipt,receipt
309,26,haemophilus,haemophilus
310,26,travel,traveling
311,26,discov,discovered
312,26,fraud,fraud
313,26,generat,generate
314,26,uptak,uptake
315,26,combin,combinations
316,25,antibiot,antibiotics
317,25,fetal,fetal
318,25,david,david
319,25,spray,spray
320,25,development,developmental
321,25,antivir,antiviral
322,25,schedul,schedules
323,25,safer,safer
324,25,model,models
325,24,initi,initially
326,24,armi,army
327,24,zoster,zoster
328,24,bacteria,bacteria
329,24,antivaccin,antivaccine
330,24,cluster,clusters
331,24,disabl,disabilities
332,24,transmit,transmitted
333,24,laiv,laiv
334,24,measles-mumps-rubella,measles-mumps-rubella
335,24,system,systemic
336,24,claim,claiming
337,24,screen,screening
338,24,lawsuit,lawsuits
339,24,activist,activists
340,24,monoval,monovalent
341,23,freedom,freedom
342,23,congress,congress
343,23,enrol,enrolled
344,23,regul,regulation
345,23,outcom,outcomes
346,23,produc,produces
347,23,presidenti,presidential
348,23,defend,defended
349,23,respond,respondents
350,23,breakthrough,breakthrough
351,23,pathogen,pathogen
352,23,retriev,retrieving
353,23,activ,activation
354,23,import,importantly
355,23,sampl,samples
356,23,pharma,pharma
357,22,vial,vials
358,22,sexual,sexually
359,22,spread,spreading
360,22,enceph,encephalitis
361,22,vector,vector
362,22,london,london
363,22,collabor,collaboration
364,22,poison,poisoning
365,22,biolog,biology
366,22,cervarix,cervarix
367,22,sear,sears
368,22,lab,lab
369,22,primat,primates
370,22,vaccine,vaccinees
371,22,health-car,health-care
372,22,geier,geier
373,22,updat,updated
374,22,neutral,neutralizing
375,22,ipv,ipv
376,21,focus,focused
377,21,guidelin,guidelines
378,21,visit,visits
379,21,weaken,weakened
380,21,nasal,nasal
381,21,protein,proteins
382,21,herp,herpes
383,21,chris,chris
384,21,novarti,novartis
385,21,internet,internet
386,21,paralysi,paralysis
387,21,profil,profile
388,21,mmrv,mmrv
389,21,econom,economic
390,21,topic,topic
391,21,dengu,dengue
392,21,nutrit,nutrition
393,21,sabin,sabin
394,21,western,western
395,21,scare,scare
396,20,introduc,introduce
397,20,rash,rash
398,20,pcv,pcv
399,20,sanit,sanitation
400,20,contagi,contagious
401,20,option,options
