,count,stem,term
0,11410,vaccin,vaccine
1,1162,children,children
2,725,immun,immune
3,627,virus,virus
4,622,autism,autism
5,606,influenza,influenza
6,530,measl,measles
7,512,flu,flu
8,490,dose,doses
9,373,mmr,mmr
10,348,infect,infection
11,338,hpv,hpv
12,316,polio,polio
13,289,child,child
14,287,studi,studies
15,266,cdc,cdc
16,260,diseas,diseases
17,228,outbreak,outbreak
18,227,advers,adverse
19,222,infant,infants
20,219,anti-vaccin,anti-vaccine
21,204,hepat,hepatitis
22,201,pertussi,pertussis
23,199,ebola,ebola
24,183,cancer,cancer
25,167,administ,administered
26,164,unit,united
27,161,thimeros,thimerosal
28,161,mercuri,mercury
29,159,childhood,childhood
30,159,mump,mumps
31,156,efficaci,efficacy
32,147,inject,injection
33,146,rubella,rubella
34,144,smallpox,smallpox
35,138,antibodi,antibody
36,133,exempt,exemptions
37,130,american,american
38,124,research,researchers
39,123,h1n1,h1n1
40,114,prevent,preventing
41,112,unvaccin,unvaccinated
42,111,scientif,scientific
43,111,hospit,hospital
44,110,death,deaths
45,109,pandem,pandemic
46,102,varicella,varicella
47,100,epidem,epidemic
48,99,merck,merck
49,98,brain,brain
50,98,age,aged
51,97,protect,protects
52,97,tetanus,tetanus
53,96,campaign,campaign
54,96,adjuv,adjuvant
55,95,strain,strains
56,95,infecti,infectious
57,94,hiv,hiv
58,94,rotavirus,rotavirus
59,93,scientist,scientists
60,92,cough,cough
61,92,pregnant,pregnant
62,92,risk,risks
63,90,disord,disorders
64,90,season,seasonal
65,89,antigen,antigens
66,89,gardasil,gardasil
67,87,institut,institute
68,87,vaccinia,vaccinia
69,86,fda,fda
70,85,symptom,symptoms
71,84,whoop,whooping
72,83,pediatr,pediatrics
73,83,inactiv,inactivated
74,82,syndrom,syndrome
75,79,physician,physicians
76,79,link,linked
77,78,dna,dna
78,77,wakefield,wakefield
79,76,advisori,advisory
80,76,contamin,contaminated
81,74,refus,refuse
82,73,educ,education
83,73,fever,fever
84,72,compens,compensation
85,71,univers,university
86,71,viral,viral
87,71,preserv,preservative
88,71,swine,swine
89,70,cervic,cervical
90,69,california,california
91,68,provid,providers
92,68,papillomavirus,papillomavirus
93,67,fund,funding
94,67,report,reporting
95,67,licens,licensed
96,67,toxic,toxic
97,66,mandatori,mandatory
98,66,ill,illnesses
99,65,media,media
100,65,attenu,attenuated
101,64,incid,incidence
102,64,evalu,evaluate
103,64,paul,paul
104,64,pneumococc,pneumococcal
105,63,complic,complications
106,63,transmiss,transmission
107,62,journal,journal
108,62,pharmaceut,pharmaceutical
109,61,acip,acip
110,60,global,global
111,60,immunis,immunisation
112,60,mandat,mandated
113,58,diphtheria,diphtheria
114,58,induc,induced
115,57,investig,investigated
116,57,adolesc,adolescents
117,57,aluminum,aluminum
118,56,christi,christie
119,55,salk,salk
120,54,vaer,vaers
121,54,mortal,mortality
122,54,chronic,chronic
123,54,pediatrician,pediatricians
124,54,crossref,crossref
125,53,babi,babies
126,53,africa,africa
127,53,booster,booster
128,53,clinic,clinic
129,52,anthrax,anthrax
130,51,recipi,recipients
131,51,correl,correlation
132,50,autist,autistic
133,49,circul,circulating
134,49,recombin,recombinant
135,49,genet,genetic
136,49,uk,uk
137,48,erad,eradication
138,48,hib,hib
139,48,monitor,monitoring
140,48,immunogen,immunogenicity
141,48,ci,ci
142,47,glaxosmithklin,glaxosmithkline
143,47,manufactur,manufacture
144,46,dtap,dtap
145,46,rabi,rabies
146,46,recommend,recommends
147,45,gsk,gsk
148,45,toxoid,toxoid
149,45,student,students
150,45,advoc,advocates
151,45,causal,causal
152,44,famili,families
153,44,dead,deadly
154,44,assess,assessed
155,44,allergi,allergy
156,44,human,humans
157,43,suscept,susceptible
158,43,poliovirus,poliovirus
159,42,vaccine-prevent,vaccine-preventable
160,42,parent,parental
161,42,meningococc,meningococcal
162,42,medic,medications
163,42,canada,canada
164,42,regress,regression
165,41,epidemiolog,epidemiological
166,41,promot,promoting
167,41,malaria,malaria
168,41,diagnos,diagnosed
169,41,pregnanc,pregnancy
170,40,foundat,foundation
171,40,surveil,surveillance
172,40,harm,harmful
173,40,nih,nih
174,40,consent,consent
175,40,offit,offit
176,40,popul,populations
177,40,independ,independent
178,40,nation,nations
179,39,mening,meningitis
180,39,caus,causing
181,39,nurs,nurse
182,39,trival,trivalent
183,39,potenti,potentially
184,39,gene,gene
185,38,detect,detected
186,38,acut,acute
187,38,neurolog,neurological
188,37,trigger,triggered
189,37,america,america
190,37,decreas,decreased
191,37,signific,significantly
192,37,conjug,conjugate
193,37,academi,academy
194,37,therapi,therapy
195,37,danger,dangers
196,37,australian,australian
197,36,document,documented
198,36,placebo,placebo
199,36,healthcar,healthcare
200,36,acellular,acellular
