,count,stem,term
0,11516,vaccin,vaccine
1,1217,children,children
2,735,immun,immune
3,642,influenza,influenza
4,605,autism,autism
5,571,virus,virus
6,571,measl,measles
7,532,flu,flu
8,489,dose,doses
9,365,mmr,mmr
10,346,hpv,hpv
11,333,infect,infection
12,318,diseas,diseases
13,316,child,child
14,299,cdc,cdc
15,281,studi,studies
16,260,polio,polio
17,228,ebola,ebola
18,224,advers,adverse
19,213,outbreak,outbreak
20,213,anti-vaccin,anti-vaccine
21,210,infant,infants
22,205,pertussi,pertussis
23,201,cancer,cancer
24,190,hepat,hepatitis
25,175,administ,administered
26,172,unit,united
27,169,thimeros,thimerosal
28,169,childhood,childhood
29,166,efficaci,efficacy
30,147,mump,mumps
31,144,prevent,preventing
32,144,inject,injection
33,140,rubella,rubella
34,136,exempt,exemptions
35,135,antibodi,antibody
36,134,mercuri,mercury
37,128,smallpox,smallpox
38,128,research,researchers
39,126,age,aged
40,123,american,american
41,121,h1n1,h1n1
42,117,gardasil,gardasil
43,112,risk,risks
44,110,varicella,varicella
45,110,scientist,scientists
46,108,fda,fda
47,107,scientif,scientific
48,106,cough,cough
49,106,unvaccin,unvaccinated
50,106,pandem,pandemic
51,106,strain,strains
52,104,protect,protective
53,103,hospit,hospital
54,103,death,deaths
55,102,link,linked
56,102,campaign,campaign
57,100,disord,disorders
58,99,rotavirus,rotavirus
59,98,infecti,infectious
60,98,merck,merck
61,97,refus,refuse
62,96,whoop,whooping
63,96,season,seasonal
64,95,inactiv,inactivated
65,95,antigen,antigen
66,92,tetanus,tetanus
67,91,adjuv,adjuvants
68,90,symptom,symptoms
69,89,hiv,hiv
70,85,brain,brain
71,84,vaccinia,vaccinia
72,83,aluminum,aluminum
73,82,pregnant,pregnant
74,80,epidem,epidemic
75,79,dna,dna
76,79,journal,journal
77,79,pharmaceut,pharmaceutical
78,76,institut,institute
79,75,licens,licensed
80,75,contamin,contaminated
81,74,cervic,cervical
82,74,educ,education
83,73,univers,university
84,73,genet,genetic
85,72,physician,physicians
86,71,viral,viral
87,71,fever,fever
88,71,incid,incidence
89,70,complic,complications
90,69,compens,compensation
91,68,mandatori,mandatory
92,68,global,global
93,68,mandat,mandates
94,66,pediatr,pediatrics
95,65,investig,investigating
96,65,paul,paul
97,63,report,reporting
98,63,attenu,attenuated
99,63,transmiss,transmission
100,63,media,media
101,62,preserv,preservative
102,61,swine,swine
103,60,california,california
104,59,ci,ci
105,59,dtap,dtap
106,59,ill,illnesses
107,58,toxic,toxic
108,57,babi,babies
109,57,syndrom,syndrome
110,57,allergi,allergy
111,56,fund,funding
112,56,vaccine-prevent,vaccine-preventable
113,56,diphtheria,diphtheria
114,55,induc,induced
115,55,provid,providers
116,55,acip,acip
117,55,africa,africa
118,54,pneumococc,pneumococcal
119,54,parent,parental
120,54,wakefield,wakefield
121,54,vaer,vaers
122,54,advisori,advisory
123,53,mening,meningitis
124,52,caus,causing
125,51,assess,assess
126,51,manufactur,manufactured
127,51,famili,families
128,51,glaxosmithklin,glaxosmithkline
129,51,recombin,recombinant
130,50,surveil,surveillance
131,50,suscept,susceptible
132,49,diagnos,diagnosed
133,49,booster,booster
134,48,evalu,evaluated
135,48,decreas,decrease
136,48,neurolog,neurological
137,48,immunis,immunisation
138,47,student,students
139,47,christi,christie
140,47,monitor,monitoring
141,46,acellular,acellular
142,46,healthcar,healthcare
143,46,immunogen,immunogenicity
144,45,clinic,clinic
145,45,papillomavirus,papillomavirus
146,45,mortal,mortality
147,45,causal,causal
148,45,rabi,rabies
149,45,adolesc,adolescents
150,45,crossref,crossref
151,44,monkey,monkeys
152,44,outcom,outcomes
153,44,promot,promoting
154,44,recipi,recipients
155,44,allerg,allergic
156,43,correl,correlation
157,43,placebo,placebo
158,43,mice,mice
159,43,foundat,foundation
160,43,hib,hib
161,43,dead,deadly
162,42,inocul,inoculation
163,42,nurs,nurses
164,42,medic,medications
165,42,document,documented
166,42,quadrival,quadrivalent
167,42,popul,populations
168,41,signific,significantly
169,41,offit,offit
170,41,salk,salk
171,41,contraind,contraindication
172,41,meningococc,meningococcal
173,41,america,america
174,41,programm,programme
175,41,danger,dangers
176,41,chronic,chronic
177,40,seizur,seizures
178,40,chickenpox,chickenpox
179,40,human,humans
180,40,pet,pet
181,40,malaria,malaria
182,40,uk,uk
183,40,advoc,advocates
184,40,british,british
185,40,circul,circulating
186,40,pregnanc,pregnancy
187,40,autoimmun,autoimmune
188,39,injuri,injuries
189,39,canada,canada
190,39,pediatrician,pediatrician
191,39,declin,declined
192,39,therapi,therapy
193,39,immunolog,immunology
194,39,receipt,receipt
195,38,recommend,recommends
196,38,target,targeted
197,38,trival,trivalent
198,37,harm,harmful
199,37,ingredi,ingredients
200,37,md,md
201,36,particip,participants
202,36,h3n2,h3n2
203,36,tumor,tumor
204,36,emerg,emerging
205,36,transmit,transmitted
206,36,conjug,conjugate
207,36,damag,damages
208,36,cholera,cholera
209,35,regress,regression
210,35,statist,statistically
211,35,tdap,tdap
212,35,epidemiolog,epidemiology
213,35,review,reviewed
214,35,ensur,ensure
215,35,websit,website
216,35,nation,nations
217,35,acut,acute
218,35,toxoid,toxoid
219,34,challeng,challenges
220,34,enceph,encephalitis
221,34,diabet,diabetes
222,33,gsk,gsk
223,33,alleg,alleged
224,33,potenti,potentially
225,33,measles-mumps-rubella,measles-mumps-rubella
226,33,gate,gates
227,33,academi,academy
228,33,detect,detection
229,33,preval,prevalence
230,32,autist,autistic
231,32,consent,consent
232,32,non-vaccin,non-vaccinated
233,32,canadian,canadian
234,32,bacteria,bacteria
235,32,australian,australian
236,32,disabl,disabilities
237,32,subsequ,subsequent
238,32,washington,washington
239,32,erad,eradication
240,32,professor,professor
241,32,england,england
242,32,proven,proven
243,32,pharma,pharma
244,31,anthrax,anthrax
245,31,australia,australia
246,31,travel,travelers
247,31,sanofi,sanofi
248,31,thimerosal-contain,thimerosal-containing
249,31,poliovirus,poliovirus
250,31,fals,false
251,31,nih,nih
252,31,gbs,gbs
253,30,generat,generate
254,30,random,randomized
255,30,republican,republican
256,30,novarti,novartis
257,30,pro-vaccin,pro-vaccine
258,30,independ,independent
259,30,pathogen,pathogens
260,30,antibiot,antibiotics
261,30,europ,europe
262,30,pneumonia,pneumonia
263,30,vaccine-induc,vaccine-induced
264,30,year,year's
265,29,compar,comparing
266,29,ve,ve
267,29,discov,discovered
268,29,mild,mild
269,29,vaccine-aut,vaccine-autism
270,29,poison,poisons
271,29,nvic,nvic
272,29,obama,obama
273,28,colleg,college
274,28,formul,formulation
275,28,routin,routinely
276,28,andrew,andrew
277,28,persist,persistent
278,28,contract,contracting
279,28,trigger,trigger
280,28,opt,opt
281,28,attribut,attributed
282,27,sexual,sexually
283,27,gene,gene
284,27,sv40,sv40
285,27,weaken,weakened
286,27,activist,activists
287,27,scare,scare
