,count,stem,term
0,11439,vaccin,vaccine
1,1204,children,children
2,656,immun,immune
3,634,autism,autism
4,620,influenza,influenza
5,586,virus,virus
6,552,measl,measles
7,502,flu,flu
8,456,dose,doses
9,368,mmr,mmr
10,329,infect,infection
11,327,hpv,hpv
12,323,cdc,cdc
13,296,polio,polio
14,290,child,child
15,264,diseas,diseases
16,253,studi,studies
17,251,pertussi,pertussis
18,242,outbreak,outbreak
19,229,advers,adverse
20,216,ebola,ebola
21,209,infant,infants
22,198,anti-vaccin,anti-vaccine
23,190,cancer,cancer
24,185,thimeros,thimerosal
25,180,administ,administered
26,180,hepat,hepatitis
27,177,unit,united
28,175,smallpox,smallpox
29,158,mump,mumps
30,158,prevent,preventing
31,154,mercuri,mercury
32,152,childhood,childhood
33,145,antibodi,antibody
34,140,efficaci,efficacy
35,138,h1n1,h1n1
36,137,rubella,rubella
37,130,inject,injection
38,129,disord,disorders
39,127,unvaccin,unvaccinated
40,125,rotavirus,rotavirus
41,125,exempt,exemption
42,121,american,american
43,120,campaign,campaign
44,119,death,deaths
45,113,merck,merck
46,111,scientif,scientific
47,109,season,seasonal
48,108,epidem,epidemic
49,106,antigen,antigens
50,104,pandem,pandemic
51,104,research,researchers
52,102,adjuv,adjuvants
53,102,institut,institute
54,101,age,aged
55,100,risk,risks
56,100,hospit,hospital
57,98,tetanus,tetanus
58,97,gardasil,gardasil
59,94,link,linked
60,93,media,media
61,92,fda,fda
62,91,protect,protects
63,89,strain,strains
64,89,varicella,varicella
65,87,pregnant,pregnant
66,85,pediatr,pediatrics
67,84,infecti,infectious
68,83,cervic,cervical
69,82,refus,refuse
70,82,dna,dna
71,81,symptom,symptoms
72,79,vaccinia,vaccinia
73,79,global,global
74,77,inactiv,inactivated
75,77,scientist,scientists
76,77,mandatori,mandatory
77,76,cough,cough
78,76,incid,incidence
79,74,hiv,hiv
80,72,attenu,attenuated
81,71,diphtheria,diphtheria
82,71,fever,fever
83,70,babi,babies
84,69,swine,swine
85,69,univers,university
86,69,physician,physicians
87,68,aluminum,aluminum
88,68,wakefield,wakefield
89,68,mandat,mandated
90,67,brain,brain
91,67,compens,compensation
92,65,ci,ci
93,65,acellular,acellular
94,64,syndrom,syndrome
95,64,induc,induced
96,64,immunis,immunisation
97,64,educ,education
98,64,contamin,contaminated
99,64,report,reporting
100,63,california,california
101,63,toxic,toxic
102,62,whoop,whooping
103,62,papillomavirus,papillomavirus
104,62,pharmaceut,pharmaceutical
105,61,pneumococc,pneumococcal
106,60,caus,causing
107,60,licens,licensed
108,59,preserv,preservative
109,59,decreas,decreased
110,59,viral,viral
111,58,investig,investigated
112,58,recommend,recommends
113,57,hib,hib
