,count,stem,term
0,11540,vaccin,vaccine
1,1172,children,children
2,745,immun,immune
3,675,autism,autism
4,636,influenza,influenza
5,584,virus,virus
6,553,flu,flu
7,520,measl,measles
8,518,dose,doses
9,373,mmr,mmr
10,363,hpv,hpv
11,350,infect,infection
12,292,child,child
13,286,diseas,diseases
14,277,polio,polio
15,271,studi,studies
16,249,cdc,cdc
17,227,anti-vaccin,anti-vaccine
18,222,pertussi,pertussis
19,216,infant,infants
20,215,advers,adverse
21,215,cancer,cancer
22,209,ebola,ebola
23,202,outbreak,outbreak
24,200,administ,administered
25,188,hepat,hepatitis
26,176,thimeros,thimerosal
27,175,mercuri,mercury
28,173,unit,united
29,169,childhood,childhood
30,168,antibodi,antibody
31,166,efficaci,efficacy
32,162,smallpox,smallpox
33,160,mump,mumps
34,138,inject,injection
35,131,american,american
36,129,rubella,rubella
37,125,exempt,exemptions
38,124,gardasil,gardasil
39,123,disord,disorders
40,120,rotavirus,rotavirus
41,119,scientif,scientific
42,117,fda,fda
43,117,campaign,campaign
44,116,h1n1,h1n1
45,116,varicella,varicella
46,112,research,researchers
47,111,institut,institute
48,110,protect,protective
49,109,strain,strains
50,108,prevent,preventing
51,107,merck,merck
52,106,risk,risks
53,105,death,deaths
54,104,hospit,hospital
55,103,epidem,epidemic
56,101,unvaccin,unvaccinated
57,101,season,seasonal
58,98,age,aged
59,97,hiv,hiv
60,96,infecti,infectious
61,93,scientist,scientists
62,92,adjuv,adjuvants
63,91,symptom,symptoms
64,91,tetanus,tetanus
65,89,inactiv,inactivated
66,88,cough,cough
67,88,cervic,cervical
68,86,vaccinia,vaccinia
69,84,univers,university
70,84,link,linked
71,83,antigen,antigens
72,82,incid,incidence
73,81,brain,brain
74,81,whoop,whooping
75,81,babi,babies
76,81,syndrom,syndrome
77,80,global,global
78,80,licens,licensed
79,79,pregnant,pregnant
80,79,pandem,pandemic
81,76,pediatr,pediatrics
82,76,pneumococc,pneumococcal
83,76,mandat,mandated
84,75,wakefield,wakefield
85,74,report,reporting
86,74,contamin,contaminated
87,74,fever,fever
88,73,complic,complications
89,72,pharmaceut,pharmaceutical
90,72,provid,providers
91,72,refus,refuse
92,72,swine,swine
93,71,aluminum,aluminum
94,70,dna,dna
95,69,media,media
96,69,diphtheria,diphtheria
97,68,educ,education
98,66,attenu,attenuated
99,66,papillomavirus,papillomavirus
100,65,decreas,decrease
101,65,ill,illnesses
102,65,physician,physicians
103,65,document,documented
104,64,dtap,dtap
105,63,mandatori,mandatory
106,63,vaer,vaers
107,63,recipi,recipients
108,63,induc,induced
109,62,hib,hib
110,62,california,california
111,62,compens,compensation
112,62,erad,eradication
113,62,immunis,immunisation
114,61,investig,investigate
115,61,preserv,preservative
116,60,booster,booster
117,59,famili,families
118,59,recombin,recombinant
119,59,adolesc,adolescents
120,59,paul,paul
121,58,pregnanc,pregnancy
122,58,viral,viral
123,57,toxic,toxic
124,56,advisori,advisory
125,56,mortal,mortality
126,56,autist,autistic
127,56,chronic,chronic
128,56,evalu,evaluate
129,55,monkey,monkeys
130,55,pediatrician,pediatrician
131,55,genet,genetic
132,53,circul,circulating
133,53,healthcar,healthcare
134,53,acellular,acellular
135,53,africa,africa
136,53,journal,journal
137,52,potenti,potentially
138,52,programm,programme
139,52,caus,causing
140,51,conjug,conjugate
141,51,surveil,surveillance
142,51,toxoid,toxoid
143,49,immunogen,immunogenicity
144,49,human,humans
145,49,popul,populations
146,49,tdap,tdap
147,49,acip,acip
148,48,allergi,allergy
149,48,vaccine-prevent,vaccine-preventable
150,47,transmiss,transmission
151,46,epidemiolog,epidemiology
152,46,anthrax,anthrax
153,46,medic,medications
154,46,neurolog,neurological
155,46,assess,assess
156,46,target,targeted
157,45,canada,canada
158,45,washington,washington
159,45,australia,australia
160,45,meningococc,meningococcal
161,45,fund,funding
162,45,rabi,rabies
163,44,glaxosmithklin,glaxosmithkline
164,44,recommend,recommends
165,44,mening,meningitis
166,44,dead,deadly
167,43,clinic,clinics
168,43,detect,detected
169,43,regress,regression
170,42,seizur,seizures
171,42,causal,causal
172,42,andrew,andrew
173,41,promot,promoting
174,41,uk,uk
175,41,quadrival,quadrivalent
176,41,gsk,gsk
177,41,gene,gene
178,41,nation,nations
179,40,student,students
180,40,ingredi,ingredients
181,40,routin,routinely
182,40,year,year's
183,40,fals,false
184,39,crossref,crossref
185,39,autoimmun,autoimmune
186,39,british,british
187,39,signific,significantly
188,39,foundat,foundation
189,39,allerg,allergic
190,38,alleg,alleged
191,37,australian,australian
192,37,ci,ci
193,37,professor,professor
194,37,harm,harmful
195,37,immunolog,immunology
196,37,nurs,nurse
197,37,danger,dangers
198,36,manufactur,manufactured
199,36,salk,salk
200,36,poliovirus,poliovirus
201,36,offit,offit
202,35,outcom,outcomes
203,35,elder,elderly
204,35,parent,parental
205,35,challeng,challenges
206,35,usa,usa
207,35,injuri,injuries
208,35,america,america
209,34,worldwid,worldwide
210,34,sv40,sv40
211,34,opt,opt
212,34,academi,academy
213,34,correl,correlation
214,34,thimerosal-contain,thimerosal-containing
215,34,websit,website
