,count,stem,term
0,11507,vaccin,vaccine
1,1193,children,children
2,727,immun,immune
3,662,autism,autism
4,579,influenza,influenza
5,572,virus,virus
6,542,flu,flu
7,528,measl,measles
8,454,dose,doses
9,394,mmr,mmr
10,320,infect,infection
11,306,hpv,hpv
12,305,polio,polio
13,288,diseas,diseases
14,286,cdc,cdc
15,284,studi,studies
16,264,child,child
17,238,hepat,hepatitis
18,236,ebola,ebola
19,233,infant,infants
20,227,anti-vaccin,anti-vaccine
21,226,outbreak,outbreak
22,213,pertussi,pertussis
23,212,advers,adverse
24,200,cancer,cancer
25,178,thimeros,thimerosal
26,177,unit,united
27,175,childhood,childhood
28,172,administ,administered
29,162,mercuri,mercury
30,159,smallpox,smallpox
31,155,mump,mumps
32,145,rubella,rubella
33,143,american,american
34,141,h1n1,h1n1
35,139,efficaci,efficacy
36,133,prevent,preventing
37,127,exempt,exemptions
38,125,varicella,varicella
39,122,rotavirus,rotavirus
40,120,inject,injection
41,120,antibodi,antibodies
42,119,hospit,hospital
43,118,disord,disorders
44,117,campaign,campaign
45,117,research,researchers
46,114,risk,risks
47,112,inactiv,inactivated
48,111,scientif,scientific
49,109,hiv,hiv
50,109,epidem,epidemic
51,108,death,deaths
52,103,infecti,infectious
53,101,merck,merck
54,100,tetanus,tetanus
55,97,season,seasonal
56,97,unvaccin,unvaccinated
57,96,institut,institute
58,95,scientist,scientists
59,94,fda,fda
60,93,age,aged
61,91,fever,fever
62,91,journal,journal
63,90,protect,protective
64,89,pandem,pandemic
65,89,link,linked
66,88,strain,strains
67,87,cough,cough
68,86,pregnant,pregnant
69,83,mandat,mandates
70,83,univers,university
71,82,adjuv,adjuvant
72,82,antigen,antigens
73,80,brain,brain
74,80,vaccinia,vaccinia
75,80,dna,dna
76,80,wakefield,wakefield
77,78,whoop,whooping
78,78,refus,refuse
79,77,licens,licensed
80,77,pediatr,pediatrics
81,76,pharmaceut,pharmaceutical
82,76,contamin,contaminated
83,75,report,reporting
84,75,gardasil,gardasil
85,74,incid,incidence
86,74,diphtheria,diphtheria
87,72,hib,hib
88,71,attenu,attenuated
89,71,symptom,symptoms
90,70,global,global
91,69,syndrom,syndrome
92,68,compens,compensation
93,67,toxic,toxic
94,67,media,media
95,66,california,california
96,66,investig,investigate
97,65,mandatori,mandatory
98,64,paul,paul
99,63,swine,swine
100,63,educ,education
101,63,provid,providers
102,62,viral,viral
103,62,induc,induced
104,62,adolesc,adolescents
105,61,cervic,cervical
106,61,papillomavirus,papillomavirus
107,60,babi,babies
108,60,vaccine-prevent,vaccine-preventable
109,59,preserv,preservative
110,58,aluminum,aluminum
111,58,assess,assess
112,58,africa,africa
113,57,transmiss,transmission
114,57,famili,families
115,57,acip,acip
116,56,physician,physicians
117,56,pneumococc,pneumococcal
118,55,complic,complications
119,55,student,students
120,55,genet,genetic
121,55,advisori,advisory
122,55,booster,booster
123,53,caus,causing
124,53,uk,uk
125,53,clinic,clinics
126,53,canada,canada
127,53,decreas,decrease
128,53,document,documented
129,53,recipi,recipients
130,52,mortal,mortality
131,52,allergi,allergy
132,52,ill,illnesses
133,51,pediatrician,pediatricians
134,51,dtap,dtap
135,51,monkey,monkeys
136,51,websit,website
137,51,immunogen,immunogenicity
138,50,chronic,chronic
139,50,pregnanc,pregnancy
140,50,ci,ci
141,49,human,humans
142,49,crossref,crossref
143,49,immunis,immunisation
144,49,epidemiolog,epidemiology
145,48,fund,funding
146,48,australia,australia
147,46,seizur,seizures
148,46,gene,gene
149,46,healthcar,healthcare
150,46,glaxosmithklin,glaxosmithkline
151,46,evalu,evaluate
152,46,subsequ,subsequent
153,46,rabi,rabies
154,45,meningococc,meningococcal
155,45,surveil,surveillance
156,45,foundat,foundation
157,45,recombin,recombinant
158,44,signific,significantly
159,44,monitor,monitoring
160,43,sanofi,sanofi
161,43,circul,circulating
162,42,danger,dangers
163,42,immunolog,immunological
164,42,outcom,outcomes
165,42,vaer,vaers
166,42,popul,populations
167,42,parent,parental
168,41,md,md
169,41,toxoid,toxoid
170,41,england,england
171,41,acellular,acellular
172,41,mening,meningitis
173,41,suscept,susceptible
174,40,particip,participants
175,40,random,randomized
176,40,medic,medications
177,40,dead,deadly
178,40,neurolog,neurological
179,40,erad,eradication
180,40,inocul,inoculation
181,40,nurs,nurses
182,39,enceph,encephalitis
183,39,injuri,injuries
184,39,quadrival,quadrivalent
185,39,gsk,gsk
186,39,conjug,conjugate
187,39,salk,salk
188,38,poliovirus,poliovirus
189,38,chickenpox,chickenpox
190,38,advoc,advocate
191,38,target,targeted
192,38,gate,gates
193,38,uptak,uptake
194,38,correl,correlation
195,38,andrew,andrew
196,37,anthrax,anthrax
197,37,tdap,tdap
198,37,ingredi,ingredients
199,37,skeptic,skeptics
200,37,respiratori,respiratory
201,37,australian,australian
202,37,serum,serum
203,36,america,america
204,36,nvic,nvic
205,36,washington,washington
206,36,trigger,triggered
207,36,ensur,ensure
208,35,thimerosal-contain,thimerosal-containing
209,35,pasteur,pasteur
210,35,opt,opt
211,35,causal,causal
212,35,alleg,alleged
213,35,implement,implementation
214,34,consent,consent
215,34,sv40,sv40
216,34,nih,nih
217,34,proven,proven
218,34,placebo,placebo
219,34,routin,routinely
220,34,republican,republicans
221,34,usa,usa
222,33,transmit,transmitted
223,33,vulner,vulnerable
224,33,measles-mumps-rubella,measles-mumps-rubella
225,33,fisher,fisher
226,33,trival,trivalent
227,33,treatment,treatments
228,33,pox,pox
229,33,recommend,recommends
230,33,christi,christie
231,32,colleg,college
232,32,zoster,zoster
233,32,manufactur,manufactured
234,32,detect,detected
235,32,academi,academy
236,32,autoimmun,autoimmune
237,32,autist,autistic
238,32,confirm,confirmation
239,32,diagnos,diagnosed
240,31,interv,interval
241,31,preval,prevalence
242,31,elder,elderly
243,31,year,year's
244,31,h3n2,h3n2
245,31,boost,boost
246,31,formul,formulations
247,31,pathogen,pathogens
248,31,review,reviewed
249,31,nation,nations
250,31,mice,mice
251,31,bacteri,bacterial
252,31,harm,harmful
253,30,tumor,tumor
254,30,mutat,mutations
255,30,british,british
256,30,fals,false
257,30,offit,offit
258,30,activist,activists
259,29,initi,initially
260,29,india,india
261,29,regress,regression
262,29,obama,obama
263,29,mccarthi,mccarthy
264,29,texa,texas
265,29,activ,actively
266,28,bacteria,bacteria
267,28,pneumonia,pneumonia
268,28,antivaccin,antivaccine
269,28,shingl,shingles
270,28,canadian,canadian
271,28,novarti,novartis
272,28,toxin,toxins
273,28,independ,independent
274,28,attribut,attributed
275,28,potenti,potentially
276,28,acut,acute
277,28,professor,professor
278,28,newborn,newborn
279,27,malaria,malaria
280,27,pcv,pcv
281,27,congress,congress
282,27,europ,europe
283,27,david,david
284,27,therapi,therapy
285,27,fetal,fetal
286,27,programm,programme
287,27,damag,damages
288,27,controversi,controversial
289,27,worldwid,worldwide
290,27,promot,promoting
291,27,abort,aborted
292,27,wane,waning
293,26,barbara,barbara
294,26,sexual,sexually
295,26,african,african
296,26,vaccine-induc,vaccine-induced
297,26,support,supports
298,26,vaccine,vaccinees
299,26,declin,declined
300,26,elimin,elimination
301,25,bias,bias
302,25,stimul,stimulate
303,25,challeng,challenges
304,25,jenni,jenny
305,25,biolog,biology
306,25,ongo,ongoing
307,25,medicin,medicines
308,25,cholera,cholera
309,25,receipt,receipt
310,25,allerg,allergic
311,25,cohort,cohort
312,24,vial,vials
313,24,ignor,ignorant
314,24,femal,females
315,24,protein,proteins
316,24,nasal,nasal
317,24,disabl,disability
318,24,compulsori,compulsory
319,24,opinion,opinion
320,24,development,developmental
321,24,european,european
322,24,system,systemic
323,24,elig,eligible
324,24,diabet,diabetes
325,24,travel,travelers
326,24,dtp,dtp
327,24,non-vaccin,non-vaccinated
328,24,fatal,fatal
329,24,post-vaccin,post-vaccination
330,24,contract,contracting
331,24,pfizer,pfizer
332,23,antibiot,antibiotics
333,23,cluster,cluster
334,23,oppos,oppose
335,23,antivir,antiviral
336,23,john,john
337,23,paralysi,paralysis
338,23,"10,000","10,000"
339,23,h5n1,h5n1
340,23,loe,loe
341,23,scare,scare
342,23,monoval,monovalent
343,23,dpt,dpt
344,23,opv,opv
345,22,freedom,freedom
346,22,focus,focused
347,22,vector,vector
348,22,pet,pet
349,22,anaphylaxi,anaphylaxis
350,22,asd,asd
351,22,weaken,weakened
352,22,inflamm,inflammation
353,22,visit,visits
354,22,victim,victims
355,22,rotateq,rotateq
356,22,pro-vaccin,pro-vaccine
357,22,state,stating
358,22,collabor,collaboration
359,22,haemophilus,haemophilus
360,22,aefi,aefi
361,22,screen,screening
362,22,lawsuit,lawsuits
363,22,primat,primates
364,22,profession,professionals
365,22,import,imported
366,22,contraind,contraindications
367,22,mild,mild
368,22,fail,failing
369,21,compar,comparing
370,21,ban,banned
371,21,blame,blamed
372,21,ii,ii
373,21,nationwid,nationwide
374,21,enhanc,enhanced
375,21,liabil,liability
376,21,schedul,schedules
377,21,"100,000","100,000"
378,21,retriev,retrieving
379,21,lab,lab
380,21,pentaval,pentavalent
381,21,persist,persistent
382,21,serolog,serologic
383,21,lancet,lancet
384,21,unicef,unicef
385,21,onlin,online
386,20,narcolepsi,narcolepsy
387,20,contagi,contagious
388,20,gbs,gbs
389,20,japan,japan
390,20,spray,spray
391,20,option,option
392,20,defend,defending
393,20,poison,poisoning
394,20,northern,northern
395,20,safer,safer
396,20,sid,sids
397,20,insert,insert
398,20,jab,jab
399,20,batch,batch
400,20,discredit,discredited
401,20,topic,topic
402,20,acknowledg,acknowledged
403,20,1990s,1990s
404,20,model,models
405,20,pharma,pharma
406,20,sampl,samples
407,20,diagnosi,diagnosis
408,19,formaldehyd,formaldehyde
409,19,intervent,interventions
410,19,facil,facility
411,19,spread,spreading
412,19,tiv,tiv
413,19,refer,references
414,19,robert,robert
415,19,complianc,compliance
416,19,aap,aap
417,19,hbv,hbv
418,19,disneyland,disneyland
419,19,intent,intent
420,19,guinea,guinea
421,19,regul,regulators
422,19,addit,additionally
423,19,modifi,modified
424,19,set,settings
425,19,dismiss,dismissed
426,19,mainstream,mainstream
427,19,statist,statistical
428,19,febril,febrile
429,19,convuls,convulsions
430,19,asthma,asthma
431,19,explor,explore
432,19,guarante,guarantee
433,18,diagnost,diagnostic
434,18,vaccine-deriv,vaccine-derived
435,18,suppress,suppress
436,18,rash,rashes
437,18,therapeut,therapeutic
438,18,enrol,enrollment
439,18,herp,herpes
440,18,chris,chris
441,18,sever,severely
442,18,internet,internet
443,18,outweigh,outweigh
444,18,respond,respondents
445,18,mmrv,mmrv
446,18,toler,tolerance
447,18,immunodefici,immunodeficiency
448,18,pig,pigs
449,18,strategi,strategies
450,18,titer,titers
451,18,generat,generate
452,18,discov,discovered
453,18,japanes,japanese
454,18,consult,consultant
455,18,criteria,criteria
456,18,western,western
457,17,urg,urging
458,17,typhoid,typhoid
459,17,simultan,simultaneously
460,17,thompson,thompson
461,17,mom,mom
462,17,confer,confer
463,17,massachusett,massachusetts
464,17,reli,rely
465,17,site,sites
466,17,impair,impairment
467,17,elicit,elicited
468,17,time,timing
469,17,vaccine-aut,vaccine-autism
470,17,surround,surrounding
471,17,choic,choices
472,17,mitochondri,mitochondrial
473,17,misinform,misinformation
474,17,cat,cats
475,17,ann,anne
476,17,warn,warns
477,17,request,requests
478,17,debunk,debunked
479,17,isol,isolation
480,17,spectrum,spectrum
481,17,object,objections
482,17,mislead,misleading
483,17,corpor,corporate
484,17,health-car,health-care
485,17,typic,typically
486,17,employ,employers
487,17,fluzon,fluzone
488,17,match,matched
489,17,partner,partners
490,16,public,public's
491,16,gelatin,gelatin
492,16,govern,government's
493,16,armi,army
494,16,shortag,shortage
495,16,britain,britain
496,16,vaccine-associ,vaccine-associated
497,16,afford,affordable
498,16,environment,environmental
499,16,scienc,sciences
500,16,niaid,niaid
501,16,laiv,laiv
502,16,liberia,liberia
503,16,rotarix,rotarix
504,16,devast,devastating
505,16,gavi,gavi
506,16,edward,edward
507,16,laden,laden
508,16,hooker,hooker
509,16,jenner,jenner
510,16,tuberculosi,tuberculosis
511,16,annual,annually
512,16,highlight,highlights
513,16,ministri,ministry
514,16,intussuscept,intussusception
515,16,immunocompromis,immunocompromised
516,16,world,world's
517,16,poliomyel,poliomyelitis
518,16,causat,causation
519,16,mexico,mexico
520,16,pubm,pubmed
521,16,minnesota,minnesota
522,16,anti-vaxx,anti-vaxxers
523,16,encephalopathi,encephalopathy
524,16,adam,adams
525,16,conclud,conclude
