,count,stem,term
0,11433,vaccin,vaccine
1,1170,children,children
2,741,immun,immune
3,656,autism,autism
4,615,influenza,influenza
5,542,measl,measles
6,541,flu,flu
7,535,virus,virus
8,462,dose,doses
9,365,mmr,mmr
10,354,infect,infection
11,315,studi,studies
12,306,polio,polio
13,301,hpv,hpv
14,295,child,child
15,280,diseas,diseases
16,252,cdc,cdc
17,251,pertussi,pertussis
18,233,outbreak,outbreak
19,227,anti-vaccin,anti-vaccine
20,225,ebola,ebola
21,222,infant,infants
22,218,cancer,cancer
23,205,advers,adverse
24,171,thimeros,thimerosal
25,168,hepat,hepatitis
26,164,administ,administered
27,162,mump,mumps
28,160,unit,united
29,160,childhood,childhood
30,158,efficaci,efficacy
31,151,antibodi,antibody
32,146,rubella,rubella
33,145,smallpox,smallpox
34,138,prevent,preventing
35,136,death,deaths
36,132,american,american
37,131,scientif,scientific
38,128,mercuri,mercury
39,126,unvaccin,unvaccinated
40,126,research,researchers
41,125,inject,injection
42,119,varicella,varicella
43,119,age,aged
44,116,rotavirus,rotavirus
45,116,tetanus,tetanus
46,111,h1n1,h1n1
47,110,merck,merck
48,107,campaign,campaign
49,107,gardasil,gardasil
50,107,inactiv,inactivated
51,105,risk,risks
52,105,exempt,exemptions
53,103,pandem,pandemic
54,102,hospit,hospital
55,97,protect,protects
56,95,season,seasonal
57,94,fda,fda
58,94,link,linked
59,94,infecti,infectious
60,93,epidem,epidemic
61,93,disord,disorders
62,88,strain,strains
63,87,cough,cough
64,85,antigen,antigens
65,84,scientist,scientists
66,84,media,media
67,82,incid,incidence
68,81,brain,brain
69,81,vaccinia,vaccinia
70,80,symptom,symptoms
71,79,cervic,cervical
72,79,journal,journal
73,79,adjuv,adjuvants
74,78,physician,physicians
75,78,whoop,whooping
76,77,dna,dna
77,77,institut,institute
78,76,mortal,mortality
79,75,hiv,hiv
80,75,pregnant,pregnant
81,75,compens,compensation
82,74,swine,swine
83,74,investig,investigate
84,74,induc,induced
85,73,global,global
86,72,viral,viral
87,72,syndrom,syndrome
88,71,diphtheria,diphtheria
89,70,genet,genetically
90,68,pharmaceut,pharmaceutical
91,68,attenu,attenuated
92,68,pediatrician,pediatrician
93,67,provid,providers
94,67,contamin,contaminated
95,67,aluminum,aluminum
96,67,wakefield,wakefield
97,65,pediatr,pediatrics
98,65,acip,acip
99,64,clinic,clinics
100,64,pneumococc,pneumococcal
101,63,california,california
102,63,educ,education
103,63,report,reporting
104,63,adolesc,adolescents
105,62,mandatori,mandatory
106,61,fund,funding
107,61,licens,licensed
108,61,paul,paul
109,60,famili,families
110,60,advisori,advisory
111,59,immunogen,immunogenicity
112,59,babi,babies
113,59,mandat,mandates
114,59,booster,booster
115,58,univers,university
116,58,complic,complications
117,58,refus,refuse
118,58,human,humans
119,57,immunis,immunisation
120,57,vaer,vaers
121,57,evalu,evaluate
122,57,acellular,acellular
123,55,canada,canada
124,55,neurolog,neurological
125,54,recombin,recombinant
126,54,ill,illnesses
127,54,preserv,preservative
128,53,circul,circulating
129,53,mening,meningitis
130,53,nurs,nurse
131,53,popul,populations
132,53,papillomavirus,papillomavirus
133,53,websit,website
134,52,vaccine-prevent,vaccine-preventable
135,52,recipi,recipients
136,52,allergi,allergy
137,52,africa,africa
138,51,dtap,dtap
139,51,assess,assess
140,51,fever,fever
141,50,erad,eradicated
142,50,salk,salk
143,49,epidemiolog,epidemiological
144,49,document,documented
145,49,transmiss,transmission
146,48,meningococc,meningococcal
147,48,detect,detected
148,48,ensur,ensure
149,48,recommend,recommends
150,47,seizur,seizures
151,47,toxic,toxic
152,47,decreas,decrease
153,47,chickenpox,chickenpox
154,47,anthrax,anthrax
155,46,injuri,injuries
156,46,therapi,therapy
157,45,dead,deadly
158,45,causal,causal
159,45,tumor,tumor
160,45,crossref,crossref
161,45,manufactur,manufactured
162,44,america,america
163,44,gsk,gsk
164,44,correl,correlation
165,44,rabi,rabies
166,43,hib,hib
167,43,random,randomized
168,43,conjug,conjugate
169,43,nation,nations
170,43,uk,uk
171,43,australian,australian
172,42,caus,causing
173,42,medic,medications
174,42,ci,ci
175,41,parent,parental
176,41,pregnanc,pregnancy
177,41,offit,offit
178,41,implement,implementation
179,40,foundat,foundation
180,40,trival,trivalent
181,40,australia,australia
182,40,autoimmun,autoimmune
183,40,allerg,allergic
184,40,year,year's
185,39,suscept,susceptible
186,39,chronic,chronic
187,39,signific,significantly
188,39,inocul,inoculation
189,39,advoc,advocates
190,39,antibiot,antibiotics
191,38,washington,washington
192,38,toxoid,toxoid
193,38,target,targeted
194,38,pakistan,pakistan
195,38,gene,gene
196,38,europ,europe
197,37,glaxosmithklin,glaxosmithkline
198,37,surveil,surveillance
199,37,placebo,placebo
200,37,proven,proven
201,37,autist,autistic
202,37,danger,dangers
203,36,student,students
204,36,malaria,malaria
205,36,promot,promoting
206,36,monkey,monkeys
207,35,harm,harmful
208,35,acut,acute
209,35,thimerosal-contain,thimerosal-containing
210,35,nvic,nvic
211,35,gate,gates
212,35,contraind,contraindications
213,35,subsequ,subsequent
214,34,monitor,monitoring
215,34,compar,comparing
216,34,preval,prevalence
217,34,initi,initially
218,33,md,md
219,33,programm,programme
220,33,consent,consent
221,33,medicin,medicines
222,33,sanofi,sanofi
223,33,spread,spreading
224,33,routin,routinely
225,33,particip,participants
226,33,healthcar,healthcare
227,32,sv40,sv40
228,32,tdap,tdap
229,32,andrew,andrew
230,32,potenti,potentially
231,32,haemophilus,haemophilus
232,31,compulsori,compulsory
233,31,trigger,trigger
234,31,enhanc,enhanced
235,31,cohort,cohort
236,31,boost,boost
237,31,christi,christie
238,31,declin,declined
239,31,poliovirus,poliovirus
240,31,environment,environmental
241,31,lancet,lancet
242,30,review,reviewed
243,30,vector,vector
244,30,therapeut,therapeutic
245,30,pathogen,pathogens
246,30,outcom,outcomes
247,30,lab,lab
248,30,regress,regression
249,30,novarti,novartis
250,30,measles-mumps-rubella,measles-mumps-rubella
251,30,dtp,dtp
252,29,asthma,asthma
253,29,pneumonia,pneumonia
254,29,bacteri,bacterial
255,29,respiratori,respiratory
256,29,h3n2,h3n2
257,29,diabet,diabetes
258,29,treatment,treatments
259,29,predict,predicted
260,29,british,british
261,29,abort,aborted
262,29,usa,usa
263,28,support,supports
264,28,india,india
265,28,mom,moms
266,28,refer,references
267,28,ingredi,ingredients
268,28,femal,females
269,28,nih,nih
270,28,health-car,health-care
271,28,mccarthi,mccarthy
272,28,poliomyel,poliomyelitis
273,28,persist,persistent
274,27,enceph,encephalitis
275,27,titer,titers
276,27,statist,statistically
277,27,uptak,uptake
278,27,primat,primates
279,27,elder,elderly
280,27,generat,generated
281,27,receipt,receipt
282,27,pasteur,pasteur
