,count,stem,term
0,11464,vaccin,vaccine
1,1243,children,children
2,747,immun,immune
3,636,virus,virus
4,621,autism,autism
5,606,influenza,influenza
6,531,measl,measles
7,503,flu,flu
8,454,dose,doses
9,372,mmr,mmr
10,341,infect,infection
11,324,hpv,hpv
12,316,child,child
13,285,polio,polio
14,267,cdc,cdc
15,250,diseas,diseases
16,246,studi,studies
17,245,anti-vaccin,anti-vaccine
18,223,ebola,ebola
19,220,outbreak,outbreak
20,212,advers,adverse
21,212,pertussi,pertussis
22,210,hepat,hepatitis
23,205,thimeros,thimerosal
24,195,infant,infants
25,186,cancer,cancer
26,186,administ,administered
27,183,unit,united
28,179,mump,mumps
29,171,efficaci,efficacy
30,163,childhood,childhood
31,159,smallpox,smallpox
32,156,mercuri,mercury
33,152,rubella,rubella
34,139,antibodi,antibody
35,137,inject,injection
36,131,american,american
37,131,death,deaths
38,130,prevent,preventing
39,129,disord,disorders
40,121,hospit,hospital
41,118,scientif,scientific
42,115,campaign,campaign
43,115,merck,merck
44,112,h1n1,h1n1
45,109,strain,strains
46,109,rotavirus,rotavirus
47,108,risk,risks
48,107,exempt,exemptions
49,107,gardasil,gardasil
50,105,season,seasonal
51,104,research,researchers
52,101,inactiv,inactivated
53,101,varicella,varicella
54,100,epidem,epidemic
55,100,unvaccin,unvaccinated
56,99,fda,fda
57,98,tetanus,tetanus
58,98,infecti,infectious
59,96,fever,fever
60,95,pandem,pandemic
61,94,institut,institute
62,93,brain,brain
63,92,cough,cough
64,87,adjuv,adjuvant
65,85,age,aged
66,83,protect,protective
67,83,link,linked
68,82,scientist,scientists
69,82,educ,education
70,81,refus,refuse
71,81,pharmaceut,pharmaceutical
72,80,whoop,whooping
73,80,licens,licensed
74,80,vaccinia,vaccinia
75,79,global,global
76,79,hiv,hiv
77,79,pediatr,pediatrics
78,79,incid,incidence
79,79,compens,compensation
80,76,california,california
81,76,contamin,contaminated
82,76,attenu,attenuated
83,75,genet,genetic
84,75,antigen,antigens
85,73,provid,providers
86,72,papillomavirus,papillomavirus
87,72,media,media
88,71,physician,physicians
89,71,univers,university
90,70,diphtheria,diphtheria
91,70,swine,swine
92,70,preserv,preservative
93,70,africa,africa
94,67,aluminum,aluminum
95,67,pregnant,pregnant
96,66,paul,paul
97,66,complic,complications
98,64,toxic,toxic
99,64,famili,families
100,64,symptom,symptoms
101,63,syndrom,syndrome
102,62,dna,dna
103,62,acip,acip
104,62,mortal,mortality
105,61,rabi,rabies
106,61,mandatori,mandatory
107,60,journal,journal
108,60,vaer,vaers
109,59,mandat,mandates
110,58,induc,induced
111,57,viral,viral
112,57,pneumococc,pneumococcal
113,57,decreas,decrease
114,56,neurolog,neurological
115,56,advisori,advisory
116,56,report,reporting
117,55,caus,causing
118,55,assess,assess
119,55,babi,babies
120,55,immunis,immunisation
121,55,investig,investigate
122,55,wakefield,wakefield
123,55,clinic,clinics
124,54,recipi,recipients
125,54,ill,illnesses
126,54,dead,deadly
127,54,canada,canada
128,54,mice,mice
129,53,cervic,cervical
130,52,autist,autistic
131,51,meningococc,meningococcal
132,51,student,students
133,51,acellular,acellular
134,50,recombin,recombinant
135,50,adolesc,adolescents
136,50,suscept,susceptible
137,49,dtap,dtap
138,49,danger,dangers
139,49,conjug,conjugate
140,49,transmiss,transmission
141,49,monkey,monkeys
142,48,vaccine-prevent,vaccine-preventable
143,48,poliovirus,poliovirus
144,48,glaxosmithklin,glaxosmithkline
145,48,promot,promoting
146,48,pregnanc,pregnancy
147,47,pediatrician,pediatrician
148,47,popul,populations
149,47,healthcar,healthcare
150,47,uk,uk
151,47,mening,meningitis
152,46,toxoid,toxoid
153,46,circul,circulating
154,45,america,america
155,45,surveil,surveillance
156,45,booster,booster
157,45,human,humans
158,44,offit,offit
159,44,immunogen,immunogenicity
160,44,epidemiolog,epidemiology
161,43,evalu,evaluated
162,43,allergi,allergy
163,43,hib,hib
164,42,trival,trivalent
165,42,regress,regression
166,42,fund,funding
167,42,random,randomized
168,42,signific,significantly
169,42,monitor,monitoring
170,41,ensur,ensure
171,41,therapi,therapy
172,41,autoimmun,autoimmune
173,41,ci,ci
174,41,recommend,recommends
175,41,christi,christie
176,41,ingredi,ingredients
177,40,erad,eradication
178,39,websit,website
179,39,parent,parental
180,39,detect,detected
181,39,advoc,advocates
182,39,thimerosal-contain,thimerosal-containing
183,39,correl,correlation
184,38,boost,boost
185,38,routin,routinely
186,38,target,targeted
187,38,manufactur,manufactured
188,38,insert,insert
189,38,seizur,seizures
190,38,vaccine-induc,vaccine-induced
191,38,compar,comparing
192,38,australian,australian
193,38,medic,medications
194,37,cohort,cohort
195,37,quadrival,quadrivalent
196,37,preval,prevalence
197,37,subsequ,subsequent
198,37,injuri,injuries
199,37,crossref,crossref
200,37,compulsori,compulsory
201,36,nurs,nurses
202,36,chronic,chronic
203,36,acut,acute
204,36,respiratori,respiratory
205,36,asd,asd
206,36,harm,harmful
207,36,abort,aborted
208,35,dtp,dtp
209,35,treatment,treatments
210,35,pcv,pcv
211,35,nih,nih
212,35,chickenpox,chickenpox
213,35,foundat,foundation
214,35,nation,nations
215,35,fals,false
216,35,allerg,allergic
217,35,diagnos,diagnosed
218,35,disabl,disability
219,35,anthrax,anthrax
220,35,vulner,vulnerable
221,35,academi,academy
222,34,uptak,uptake
223,34,gsk,gsk
224,34,schedul,schedules
225,34,washington,washington
226,34,tdap,tdap
227,34,consent,consent
228,34,causal,causal
229,34,vial,vials
230,34,pharma,pharma
231,34,david,david
232,33,proven,proven
233,33,obama,obama
234,33,attribut,attributed
235,33,trigger,trigger
236,33,diabet,diabetes
237,32,challeng,challenges
238,32,particip,participants
239,32,pathogen,pathogens
240,32,independ,independent
241,32,document,documented
242,32,pneumonia,pneumonia
243,32,elder,elderly
244,31,alleg,alleged
245,31,australia,australia
246,31,sanofi,sanofi
247,31,declin,declined
248,31,professor,professor
249,31,opt,opt
250,31,health-car,health-care
251,30,toxin,toxins
252,30,inocul,inoculation
253,30,md,md
254,30,topic,topic
255,30,mccarthi,mccarthy
256,30,receipt,receipt
257,30,europ,europe
258,30,biolog,biologics
259,30,updat,updated
260,30,placebo,placebo
261,30,colleg,college
262,29,novarti,novartis
263,29,usa,usa
264,29,tumor,tumor
265,29,serum,serum
266,29,england,england
267,29,poison,poisoning
268,29,potenti,potentially
269,29,newborn,newborn
270,29,sv40,sv40
271,29,pakistan,pakistan
272,29,vaccine,vaccinees
273,28,persist,persistent
274,28,discov,discovered
275,28,john,john
276,28,interv,interval
277,28,collabor,collaboration
278,28,initi,initiated
279,28,outcom,outcomes
280,28,salk,salk
281,28,fetal,fetal
282,28,jenni,jenny
283,28,bacteria,bacteria
284,27,respond,respondents
285,27,contract,contracted
286,27,polysaccharid,polysaccharide
287,27,development,developmental
288,27,screen,screening
289,27,statist,statistically
290,27,environment,environmental
291,27,dpt,dpt
292,27,acknowledg,acknowledged
293,27,h5n1,h5n1
294,27,antivir,antiviral
295,27,modifi,modified
296,26,malaria,malaria
297,26,sever,severity
298,26,review,reviewed
299,26,spread,spreading
300,26,mutat,mutated
301,26,republican,republican
302,26,pasteur,pasteur
303,26,freedom,freedom
304,26,british,british
305,25,antibiot,antibiotics
306,25,paralysi,paralysis
307,25,cholera,cholera
308,25,h3n2,h3n2
309,25,andrew,andrew
310,25,activist,activists
311,25,worldwid,worldwide
312,25,implement,implementation
313,25,enceph,encephalitis
314,25,rash,rash
315,25,profession,professionals
316,25,retriev,retrieving
317,25,damag,damaged
318,25,pro-vaccin,pro-vaccine
319,24,formul,formulation
320,24,controversi,controversial
321,24,altern,alternatives
322,24,predict,predicted
323,24,ongo,ongoing
324,24,focus,focused
325,24,opinion,opinion
326,24,monoval,monovalent
327,24,programm,programme
328,24,set,settings
329,24,fatal,fatal
330,24,adenovirus,adenovirus
331,23,fisher,fisher
332,23,gbs,gbs
333,23,weaken,weakened
334,23,generat,generated
335,23,econom,economic
336,23,inform,inform
337,23,fail,failing
338,23,ii,ii
339,23,contraind,contraindications
340,23,system,systemic
341,23,protocol,protocol
342,23,victim,victims
343,23,lawsuit,lawsuits
344,23,johnson,johnson
345,23,immunolog,immunological
346,22,immunosuppress,immunosuppressive
347,22,jersey,jersey
348,22,formaldehyd,formaldehyde
349,22,gate,gates
350,22,haemophilus,haemophilus
351,22,titer,titers
352,22,protein,proteins
353,22,gene,gene
354,22,femal,females
355,22,hbv,hbv
356,22,stimul,stimulate
357,22,asthma,asthma
358,22,reli,rely
359,22,mitochondri,mitochondrial
360,22,model,models
361,22,therapeut,therapeutic
362,22,european,european
363,22,visit,visits
364,22,regimen,regimen
365,22,strategi,strategies
366,22,post-vaccin,post-vaccination
367,22,isol,isolate
368,21,adhd,adhd
369,21,"100,000","100,000"
