,count,stem,term
0,11476,vaccin,vaccine
1,1202,children,children
2,765,immun,immune
3,638,autism,autism
4,630,virus,virus
5,619,influenza,influenza
6,582,measl,measles
7,562,flu,flu
8,504,dose,dose
9,387,infect,infection
10,365,mmr,mmr
11,333,hpv,hpv
12,300,studi,studies
13,281,cdc,cdc
14,281,polio,polio
15,277,diseas,diseases
16,271,child,child
17,259,pertussi,pertussis
18,237,outbreak,outbreak
19,221,hepat,hepatitis
20,221,advers,adverse
21,208,ebola,ebola
22,205,anti-vaccin,anti-vaccine
23,199,infant,infants
24,181,cancer,cancer
25,181,administ,administered
26,180,mump,mumps
27,177,unit,united
28,170,thimeros,thimerosal
29,159,childhood,childhood
30,157,efficaci,efficacy
31,157,smallpox,smallpox
32,149,rubella,rubella
33,148,antibodi,antibodies
34,145,american,american
35,144,mercuri,mercury
36,143,prevent,preventing
37,136,varicella,varicella
38,129,campaign,campaign
39,129,inject,injection
40,123,exempt,exemption
41,120,death,deaths
42,119,h1n1,h1n1
43,117,unvaccin,unvaccinated
44,114,hospit,hospital
45,112,tetanus,tetanus
46,109,season,seasonal
47,108,gardasil,gardasil
48,107,scientif,scientific
49,107,research,researchers
50,104,protect,protective
51,103,fda,fda
52,102,strain,strains
53,102,age,aged
54,102,disord,disorders
55,100,rotavirus,rotavirus
56,100,hiv,hiv
57,97,infecti,infectious
58,94,pandem,pandemic
59,93,antigen,antigens
60,93,merck,merck
61,92,risk,risks
62,89,institut,institute
63,87,brain,brain
64,87,link,linked
65,86,fever,fever
66,86,incid,incidence
67,85,inactiv,inactivated
68,84,vaccinia,vaccinia
69,83,refus,refuse
70,83,symptom,symptoms
71,80,media,media
72,80,adjuv,adjuvants
73,80,cough,cough
74,80,univers,university
75,78,pregnant,pregnant
76,78,scientist,scientists
77,78,diphtheria,diphtheria
78,77,pediatr,pediatrics
79,77,educ,education
80,76,epidem,epidemic
81,75,dna,dna
82,74,syndrom,syndrome
83,72,contamin,contaminated
84,72,whoop,whooping
85,72,genet,genetic
86,71,advisori,advisory
87,71,physician,physicians
88,70,licens,licensed
89,70,mandat,mandated
90,69,paul,paul
91,69,report,reporting
92,68,dtap,dtap
93,68,cervic,cervical
94,67,vaer,vaers
95,66,swine,swine
96,66,compens,compensation
97,65,pharmaceut,pharmaceutical
98,65,wakefield,wakefield
99,64,mortal,mortality
100,63,global,global
101,62,induc,induced
102,62,mandatori,mandatory
103,62,california,california
104,62,pneumococc,pneumococcal
105,61,journal,journal
106,61,viral,viral
107,61,transmiss,transmission
108,60,chronic,chronic
109,60,complic,complications
110,59,recombin,recombinant
111,59,famili,families
112,58,provid,providers
113,58,investig,investigate
114,57,evalu,evaluate
115,57,preserv,preservative
116,57,acip,acip
117,56,acellular,acellular
118,56,aluminum,aluminum
119,56,attenu,attenuated
120,56,autist,autistic
121,56,tdap,tdap
122,55,babi,babies
123,54,booster,booster
124,54,allergi,allergy
125,53,papillomavirus,papillomavirus
126,52,decreas,decrease
127,51,adolesc,adolescents
128,51,erad,eradication
129,51,caus,causing
130,51,circul,circulating
131,50,immunogen,immunogenicity
132,50,ill,illnesses
133,49,healthcar,healthcare
134,49,seizur,seizures
135,49,clinic,clinic
136,49,africa,africa
137,48,immunis,immunisation
138,48,assess,assess
139,48,ci,ci
140,48,pregnanc,pregnancy
141,48,pediatrician,pediatrician
142,47,websit,website
143,47,surveil,surveillance
144,47,toxic,toxic
145,47,epidemiolog,epidemiology
146,47,glaxosmithklin,glaxosmithkline
147,47,popul,populations
148,47,meningococc,meningococcal
149,47,vaccine-prevent,vaccine-preventable
150,47,ensur,ensure
151,47,canada,canada
152,46,tumor,tumor
153,46,neurolog,neurological
154,46,consent,consent
155,45,student,students
156,45,recipi,recipients
157,44,promot,promoting
158,44,allerg,allergic
159,44,offit,offit
160,44,danger,dangers
161,44,fund,funding
162,44,mice,mice
163,43,injuri,injuries
164,43,parent,parental
165,42,particip,participants
166,42,random,randomized
167,42,elder,elderly
168,42,potenti,potentially
169,41,dead,deadly
170,41,regress,regression
171,41,toxoid,toxoid
172,41,chickenpox,chickenpox
173,41,signific,significantly
174,41,anthrax,anthrax
175,41,contraind,contraindications
176,41,inocul,inoculation
177,41,poliovirus,poliovirus
178,39,detect,detected
179,39,boost,boost
180,39,suscept,susceptible
181,39,quadrival,quadrivalent
182,39,human,humans
183,39,uk,uk
184,39,diagnos,diagnosed
185,39,nih,nih
186,38,conjug,conjugate
187,38,crossref,crossref
188,38,nurs,nurse
189,38,document,documented
190,38,monitor,monitoring
191,38,rabi,rabies
192,37,h3n2,h3n2
193,36,australia,australia
194,36,australian,australian
195,36,review,reviewed
196,36,malaria,malaria
197,36,mening,meningitis
198,36,declin,declined
199,36,causal,causal
200,35,academi,academy
201,35,receipt,receipt
202,35,target,targeted
203,35,vulner,vulnerable
204,35,respiratori,respiratory
205,35,treatment,treatments
206,35,recommend,recommends
207,34,transmit,transmitted
208,34,ingredi,ingredients
209,34,monkey,monkeys
210,34,preval,prevalence
211,34,autoimmun,autoimmune
212,34,choic,choices
213,33,implement,implementation
214,33,america,america
215,33,fals,false
216,33,andrew,andrew
217,33,diabet,diabetes
218,33,trival,trivalent
219,33,pcv,pcv
220,33,david,david
221,33,nation,nations
222,33,dtp,dtp
223,33,rand,rand
224,32,sv40,sv40
225,32,sanofi,sanofi
226,32,zoster,zoster
227,32,foundat,foundation
228,32,placebo,placebo
229,32,harm,harmful
230,32,insert,insert
231,32,professor,professor
232,32,outcom,outcomes
233,32,pneumonia,pneumonia
234,32,gene,gene
235,31,vector,vector
236,31,stimul,stimulation
237,31,challeng,challenges
238,31,cholera,cholera
239,31,independ,independent
240,31,compulsori,compulsory
241,31,freedom,freedom
242,30,acut,acute
243,30,site,sites
244,30,mccarthi,mccarthy
245,30,hib,hib
246,30,generat,generated
247,30,therapi,therapy
248,30,nasal,nasal
249,29,attribut,attributed
250,29,statist,statistically
251,29,gsk,gsk
252,29,routin,routinely
253,29,medic,medications
254,29,obama,obama
255,29,replic,replication
256,29,british,british
257,29,vaccine-induc,vaccine-induced
258,29,non-vaccin,non-vaccinated
259,29,opt,opt
260,29,sampl,samples
261,29,formul,formulation
262,28,spray,spray
263,28,immunolog,immunological
264,28,persist,persistent
265,28,programm,programme
266,28,alleg,alleged
267,28,washington,washington
268,27,mild,mild
269,27,christi,christie
270,27,nvic,nvic
271,27,thimerosal-contain,thimerosal-containing
272,27,manufactur,manufacture
273,27,republican,republican
274,27,advoc,advocate
275,27,cohort,cohort
276,27,correl,correlation
277,27,health-car,health-care
278,27,confirm,confirm
279,27,congress,congress
280,27,measles-mumps-rubella,measles-mumps-rubella
281,27,shed,shedding
282,27,newborn,newborns
283,26,high-risk,high-risk
284,26,ban,banned
285,26,profession,professionals
286,26,medicin,medicines
287,26,colleg,college
288,26,hbv,hbv
289,26,contract,contracting
290,26,asthma,asthma
291,26,spread,spreading
292,26,initi,initially
293,25,usa,usa
294,25,predict,predict
295,25,biolog,biology
296,25,febril,febrile
297,25,proven,proven
298,25,oppos,oppose
299,25,toxin,toxins
300,25,unicef,unicef
301,25,focus,focused
302,25,pakistan,pakistan
303,25,enhanc,enhanced
304,25,opv,opv
305,25,lab,lab
306,25,compar,comparing
307,24,de,de
308,24,skeptic,skeptics
309,24,novarti,novartis
310,24,african,african
311,24,wane,waning
312,24,polysaccharid,polysaccharide
313,24,option,option
314,24,monoval,monovalent
315,24,cost-effect,cost-effectiveness
316,24,india,india
317,24,fatal,fatal
318,24,post-vaccin,post-vaccination
319,24,antibiot,antibiotics
320,24,immunodefici,immunodeficiency
321,24,activist,activists
322,24,salk,salk
323,23,protein,proteins
324,23,respond,respondents
325,23,canadian,canadian
326,23,vial,vials
327,23,emerg,emerging
328,23,vaccine,vaccinees
329,23,interv,interval
330,23,ve,ve
331,23,support,supports
332,23,bcg,bcg
333,23,pet,pet
334,23,development,developmental
335,23,england,england
336,23,databas,database
337,23,subsequ,subsequent
338,23,hiv-infect,hiv-infected
339,23,environment,environmental
340,23,indic,indicating
341,23,opinion,opinion
342,23,compromis,compromised
343,23,organ,organism
344,23,isol,isolation
345,23,disabl,disability
346,22,pro-vaccin,pro-vaccine
347,22,topic,topic
348,22,acceler,accelerated
349,22,inflammatori,inflammatory
350,22,lancet,lancet
351,22,bacteria,bacteria
352,22,bacteri,bacterial
353,22,controversi,controversial
354,22,trigger,trigger
355,22,dpt,dpt
356,22,gbs,gbs
357,22,ignor,ignorant
358,22,diagnosi,diagnosis
359,22,bowel,bowel
360,22,herp,herpes
361,22,retriev,retrieving
362,22,strategi,strategies
363,22,gate,gates
364,22,durat,duration
365,22,blame,blamed
366,22,year,year's
367,22,jenni,jenny
368,22,updat,updated
369,22,addit,additives
370,22,immunocompromis,immunocompromised
371,22,damag,damaged
372,22,collabor,collaboration
373,21,progress,progressive
374,21,worldwid,worldwide
375,21,antivaccin,antivaccine
376,21,fetal,fetal
377,21,travel,travelers
378,21,spectrum,spectrum
379,21,franc,france
380,21,sexual,sexually
381,21,practition,practitioners
382,21,femal,females
383,21,rash,rash
384,21,"10,000","10,000"
385,21,call,calling
386,21,europ,europe
387,21,suggest,suggesting
388,21,victim,victims
389,21,acknowledg,acknowledges
390,21,contribut,contribution
391,20,japan,japan
392,20,discredit,discredited
393,20,onlin,online
394,20,pox,pox
395,20,regulatori,regulatory
396,20,misinform,misinformation
397,20,world,world's
398,20,md,md
399,20,schedul,schedules
400,20,ministri,ministry
401,20,sanit,sanitation
402,20,bias,bias
403,20,state,stating
404,20,disneyland,disneyland
405,20,serum,serum
406,20,elimin,elimination
407,20,profil,profile
408,20,enceph,encephalitis
409,20,analyz,analyzed
410,20,time,timing
411,20,pathogen,pathogen
412,20,ongo,ongoing
413,20,therapeut,therapeutic
414,20,defend,defending
415,20,sid,sids
416,20,mutat,mutations
