,count,stem,term
0,11404,vaccin,vaccine
1,1178,children,children
2,699,immun,immunization
3,639,autism,autism
4,592,influenza,influenza
5,568,measl,measles
6,566,virus,virus
7,533,flu,flu
8,410,dose,dose
9,361,infect,infection
10,350,hpv,hpv
11,335,mmr,mmr
12,304,polio,polio
13,296,cdc,cdc
14,286,studi,studies
15,271,child,child
16,255,diseas,diseases
17,230,cancer,cancer
18,229,outbreak,outbreak
19,228,pertussi,pertussis
20,226,advers,adverse
21,211,hepat,hepatitis
22,211,anti-vaccin,anti-vaccine
23,205,ebola,ebola
24,197,infant,infants
25,183,unit,united
26,165,administ,administered
27,165,childhood,childhood
28,160,thimeros,thimerosal
29,158,efficaci,efficacy
30,155,mercuri,mercury
31,153,mump,mumps
32,150,antibodi,antibodies
33,140,inject,injection
34,140,smallpox,smallpox
35,138,disord,disorders
36,136,rubella,rubella
37,130,h1n1,h1n1
38,127,merck,merck
39,127,american,american
40,123,death,deaths
41,122,varicella,varicella
42,120,prevent,preventing
43,120,hospit,hospital
44,117,research,researchers
45,115,exempt,exemption
46,114,risk,risks
47,114,rotavirus,rotavirus
48,107,age,aged
49,104,antigen,antigen
50,104,institut,institute
51,102,epidem,epidemic
52,101,unvaccin,unvaccinated
53,100,symptom,symptoms
54,99,strain,strains
55,99,scientist,scientists
56,99,tetanus,tetanus
57,96,inactiv,inactivated
58,95,season,seasonal
59,94,cervic,cervical
60,93,scientif,scientific
61,92,campaign,campaign
62,92,protect,protective
63,92,gardasil,gardasil
64,92,link,linked
65,91,adjuv,adjuvant
66,90,pregnant,pregnant
67,89,infecti,infectious
68,85,brain,brain
69,85,refus,refuse
70,84,pandem,pandemic
71,82,fda,fda
72,82,investig,investigated
73,80,diphtheria,diphtheria
74,80,hiv,hiv
75,79,fever,fever
76,77,california,california
77,76,pediatr,pediatrics
78,76,syndrom,syndrome
79,75,incid,incidence
80,75,cough,cough
81,74,contamin,contaminated
82,73,vaer,vaers
83,73,induc,induced
84,73,mandat,mandates
85,71,pharmaceut,pharmaceutical
86,71,pregnanc,pregnancy
87,71,compens,compensation
88,71,vaccinia,vaccinia
89,71,whoop,whooping
90,70,report,reporting
91,69,univers,university
92,68,journal,journal
93,67,attenu,attenuated
94,67,global,global
95,67,aluminum,aluminum
96,67,papillomavirus,papillomavirus
97,66,wakefield,wakefield
98,66,adolesc,adolescents
99,66,licens,licensed
100,66,genet,genetic
101,66,swine,swine
102,65,viral,viral
103,65,pneumococc,pneumococcal
104,65,paul,paul
105,64,mortal,mortality
106,64,provid,providers
107,63,manufactur,manufactured
108,63,toxic,toxic
109,61,media,media
110,61,assess,assess
