,count,stem,term
0,11549,vaccin,vaccine
1,1235,children,children
2,718,immun,immune
3,654,influenza,influenza
4,635,autism,autism
5,565,virus,virus
6,560,measl,measles
7,549,flu,flu
8,495,dose,doses
9,355,mmr,mmr
10,340,infect,infection
11,312,hpv,hpv
12,295,diseas,diseases
13,292,polio,polio
14,287,cdc,cdc
15,285,studi,studies
16,284,child,child
17,265,outbreak,outbreak
18,239,advers,adverse
19,230,infant,infants
20,216,anti-vaccin,anti-vaccine
21,210,pertussi,pertussis
22,207,cancer,cancer
23,196,ebola,ebola
24,193,hepat,hepatitis
25,191,administ,administered
26,174,thimeros,thimerosal
27,165,mump,mumps
28,160,unit,united
29,159,efficaci,efficacy
30,156,childhood,childhood
31,148,antibodi,antibody
32,141,smallpox,smallpox
33,139,h1n1,h1n1
34,138,inject,injection
35,138,scientif,scientific
36,135,mercuri,mercury
37,133,exempt,exemptions
38,130,rubella,rubella
39,126,varicella,varicella
40,121,disord,disorders
41,119,hospit,hospital
42,118,fda,fda
43,118,unvaccin,unvaccinated
44,117,research,researchers
45,116,american,american
46,115,rotavirus,rotavirus
47,115,prevent,preventing
48,114,risk,risks
49,110,infecti,infectious
50,110,inactiv,inactivated
51,109,merck,merck
52,109,scientist,scientists
53,106,campaign,campaign
54,104,antigen,antigens
55,103,season,seasonal
56,102,pandem,pandemic
57,100,pregnant,pregnant
58,99,hiv,hiv
59,98,age,aged
60,98,protect,protective
61,98,gardasil,gardasil
62,97,aluminum,aluminum
63,97,death,deaths
64,97,adjuv,adjuvants
65,96,brain,brain
66,95,strain,strains
67,94,institut,institute
68,90,pediatr,pediatric
69,89,cough,cough
70,88,refus,refuse
71,85,tetanus,tetanus
72,84,link,linked
73,83,symptom,symptoms
74,82,induc,induced
75,81,vaer,vaers
76,81,fever,fever
77,80,whoop,whooping
78,80,dna,dna
79,79,licens,licensed
80,78,mandat,mandate
81,77,viral,viral
82,77,compens,compensation
83,77,univers,university
84,77,epidem,epidemic
85,76,incid,incidence
86,74,california,california
87,74,wakefield,wakefield
88,74,physician,physicians
89,73,attenu,attenuated
90,70,vaccinia,vaccinia
91,68,pediatrician,pediatrician
92,68,educ,education
93,67,genet,genetic
94,67,dtap,dtap
95,67,diphtheria,diphtheria
96,66,syndrom,syndrome
97,66,mortal,mortality
98,66,swine,swine
99,65,mandatori,mandatory
100,65,journal,journal
101,64,pregnanc,pregnancy
102,64,report,reporting
103,64,toxic,toxic
104,64,advisori,advisory
105,64,media,media
106,64,pharmaceut,pharmaceutical
107,63,papillomavirus,papillomavirus
108,62,contamin,contaminated
109,62,global,global
110,62,babi,babies
111,60,caus,causing
112,59,circul,circulating
113,59,ill,illnesses
114,57,africa,africa
115,57,complic,complications
116,57,cervic,cervical
117,57,crossref,crossref
118,56,transmiss,transmission
119,56,pneumococc,pneumococcal
120,56,decreas,decrease
121,55,famili,families
122,55,recombin,recombinant
123,55,fund,funding
124,54,meningococc,meningococcal
125,54,chickenpox,chickenpox
126,54,student,students
127,54,booster,booster
128,54,immunogen,immunogenicity
129,53,document,documented
130,53,anthrax,anthrax
131,52,hib,hib
132,51,mening,meningitis
133,51,provid,providers
134,51,evalu,evaluate
135,50,rabi,rabies
136,50,human,humans
137,49,tumor,tumor
138,49,surveil,surveillance
139,48,canada,canada
140,48,investig,investigated
141,48,paul,paul
142,48,erad,eradication
143,48,christi,christie
144,48,manufactur,manufactured
145,48,acut,acute
146,47,recipi,recipients
147,47,ci,ci
148,47,immunis,immunisation
149,47,dead,deadly
150,46,acellular,acellular
151,46,autist,autistic
152,46,seizur,seizures
153,45,preserv,preservative
154,45,independ,independent
155,44,salk,salk
156,44,poliovirus,poliovirus
157,44,advoc,advocates
158,44,monkey,monkeys
159,44,healthcar,healthcare
160,44,conjug,conjugate
161,43,acip,acip
162,43,epidemiolog,epidemiological
163,43,signific,significantly
164,43,parent,parental
165,43,chronic,chronic
166,43,proven,proven
167,42,outcom,outcomes
168,42,nurs,nurse
169,42,vaccine-prevent,vaccine-preventable
170,42,tdap,tdap
171,42,british,british
172,42,quadrival,quadrivalent
173,42,autoimmun,autoimmune
174,42,adolesc,adolescents
175,41,monitor,monitoring
176,41,andrew,andrew
177,40,therapi,therapy
178,40,recommend,recommends
179,40,harm,harmful
180,40,allergi,allergy
181,40,clinic,clinics
182,40,injuri,injuries
183,39,nation,nations
184,39,opt,opt
185,39,inocul,inoculated
186,39,interv,interval
187,39,uk,uk
188,39,websit,website
189,39,america,america
190,39,particip,participants
191,39,routin,routinely
192,39,ingredi,ingredients
193,38,mice,mice
194,38,potenti,potentially
195,38,programm,programme
196,38,target,targeted
197,38,promot,promoting
198,38,detect,detected
199,38,regress,regression
200,37,gene,gene
201,37,placebo,placebo
202,37,consent,consent
203,37,insert,inserts
204,37,india,india
205,37,offit,offit
206,37,neurolog,neurological
207,37,toxoid,toxoid
208,37,correl,correlation
209,37,declin,declined
210,36,assess,assess
211,36,washington,washington
212,36,medic,medications
213,36,suscept,susceptible
214,35,professor,professor
215,35,glaxosmithklin,glaxosmithkline
216,35,medicin,medicines
217,35,random,randomized
218,34,opv,opv
219,34,contract,contracting
220,34,trigger,trigger
221,34,preval,prevalence
222,34,australia,australia
223,34,implement,implementation
224,33,disabl,disability
225,33,sever,severely
226,33,causal,causal
227,33,profession,professionals
228,33,popul,populations
229,33,trival,trivalent
230,33,republican,republican
231,33,haemophilus,haemophilus
232,32,pneumonia,pneumonia
233,32,uptak,uptake
234,32,respiratori,respiratory
235,32,elder,elderly
236,32,statist,statistical
237,32,australian,australian
238,31,year,year's
239,31,nasal,nasal
240,31,ensur,ensure
241,31,challeng,challenges
242,31,mccarthi,mccarthy
243,31,gbs,gbs
244,31,thimerosal-contain,thimerosal-containing
245,31,fals,false
246,30,lab,lab
247,30,newborn,newborns
248,30,titer,titer
249,30,england,england
250,30,dpt,dpt
251,30,nvic,nvic
252,30,topic,topic
253,30,novarti,novartis
254,30,boost,boost
255,30,receipt,receipt
256,30,immunolog,immunology
257,29,subsequ,subsequent
258,29,opinion,opinion
259,29,discov,discovered
260,29,toxin,toxins
261,29,spectrum,spectrum
262,29,screen,screening
263,28,freedom,freedom
264,28,compar,comparing
265,28,congress,congress
266,28,gate,gates
267,28,bacteria,bacteria
268,28,pro-vaccin,pro-vaccine
269,28,spray,spray
270,27,liabil,liability
271,27,zoster,zoster
272,27,serum,serum
273,27,development,developmental
274,27,alleg,alleged
275,27,treatment,treatments
276,27,databas,database
277,27,obama,obama
278,27,vaccine-aut,vaccine-autism
279,27,support,supports
280,27,enrol,enrolled
281,27,cervarix,cervarix
282,27,gsk,gsk
283,27,allerg,allergic
284,27,emerg,emerging
285,26,diagnos,diagnosed
286,26,asthma,asthma
287,26,mutat,mutations
288,26,object,objections
289,26,pharma,pharma
290,26,enhanc,enhanced
291,26,elig,eligible
292,26,strategi,strategies
293,26,md,md
294,26,fetal,fetal
295,26,danger,dangers
296,26,japan,japan
297,26,sv40,sv40
298,26,review,reviewed
299,25,activ,actively
300,25,paralysi,paralysis
301,25,environment,environmental
302,25,contraind,contraindications
303,25,dtp,dtp
304,25,requir,requiring
305,25,foundat,foundation
306,25,pasteur,pasteur
307,25,vaccine-induc,vaccine-induced
308,25,abort,abortion
309,25,ongo,ongoing
310,25,health-car,health-care
311,25,ignor,ignore
312,25,academi,academy
313,25,pox,pox
314,24,antibiot,antibiotics
315,24,jenni,jenny
316,24,defend,defended
317,24,measles-mumps-rubella,measles-mumps-rubella
318,24,h3n2,h3n2
319,24,hypothesi,hypothesis
320,24,t-cell,t-cell
321,24,johnson,johnson
322,24,malaria,malaria
323,24,travel,travelers
324,24,regulatori,regulatory
325,24,vaccine-rel,vaccine-related
326,23,modifi,modified
327,23,system,systemic
328,23,updat,updated
329,23,victim,victims
330,23,spread,spreading
331,23,revaccin,revaccination
332,23,damag,damages
333,23,cholera,cholera
334,23,laiv,laiv
335,23,coincid,coincidence
336,23,pakistan,pakistan
337,23,internet,internet
338,23,district,district
339,23,fatal,fatal
340,23,oppos,oppose
341,23,london,london
342,23,usa,usa
343,23,texa,texas
344,23,govern,government's
345,23,onlin,online
346,23,sanofi,sanofi
347,23,canadian,canadian
348,23,lancet,lancet
349,22,durat,duration
350,22,formaldehyd,formaldehyde
351,22,europ,europe
352,22,sue,sue
353,22,mmrv,mmrv
354,22,ii,ii
355,22,asd,asd
356,22,id,id
357,22,safer,safer
358,22,rash,rash
359,22,david,david
360,22,vaccine,vaccinees
361,22,european,european
362,22,serolog,serologic
363,22,analys,analyses
364,22,prioriti,priority
365,22,predict,predict
366,22,transmit,transmitted
367,22,african,african
368,22,reject,reject
369,22,neutral,neutralizing
370,21,therapeut,therapeutic
371,21,compulsori,compulsory
372,21,suggest,suggesting
373,21,nih,nih
374,21,addit,additionally
375,21,indic,indicating
376,21,sampl,samples
377,21,initi,initially
378,21,focus,focused
379,21,john,john
380,21,inflamm,inflammation
381,21,pet,pet
382,21,chris,chris
383,21,cohort,cohort
384,21,conserv,conservative
385,21,jab,jab
386,21,weaken,weakened
387,21,vulner,vulnerable
388,21,unicef,unicef
389,21,claim,claiming
390,21,mild,mild
391,21,skeptic,skeptics
392,21,discredit,discredited
393,21,febril,febrile
394,21,inflammatori,inflammatory
395,21,intussuscept,intussusception
396,21,persist,persistent
397,21,polysaccharid,polysaccharide
398,20,conclud,conclude
399,20,northern,northern
400,20,produc,produces
401,20,brand,brand
402,20,collabor,collaboration
403,20,typic,typically
404,20,ineffect,ineffective
405,20,option,option
406,20,confer,confer
407,20,controversi,controversial
408,20,schedul,schedules
409,20,lawsuit,lawsuits
410,20,assert,assertions
411,19,generat,generate
412,19,inform,inform
413,19,morbid,morbidity
414,19,fisher,fisher
415,19,blame,blamed
416,19,narcolepsi,narcolepsy
417,19,rand,rand
418,19,case-control,case-control
419,19,formul,formulations
420,19,lethal,lethal
421,19,femal,females
422,19,jenner,jenner
423,19,diagnosi,diagnosis
424,19,visit,visits
425,19,poison,poisoning
426,19,steril,sterilization
427,19,enceph,encephalitis
428,19,ipv,ipv
429,19,high-risk,high-risk
430,19,measles-contain,measles-containing
431,19,fail,fails
432,19,demonstr,demonstrates
433,19,contagi,contagious
434,19,biolog,biology
435,19,misinform,misinformation
436,19,mom,moms
437,18,deliv,deliver
438,18,immunocompromis,immunocompromised
439,18,convinc,convince
440,18,sid,sids
441,18,"100,000","100,000"
442,18,kindergarten,kindergarten
443,18,reli,rely
444,18,herp,herpes
445,18,bowel,bowel
446,18,call,calling
447,18,shortag,shortage
448,18,vector,vectors
449,18,site,sites
450,18,stimul,stimulate
451,18,regul,regulation
452,18,de,de
453,18,vitamin,vitamin
454,18,abnorm,abnormal
455,18,guidelin,guidelines
456,18,william,william
457,18,worldwid,worldwide
458,17,odd,odds
459,17,dengu,dengue
460,17,shed,shedding
461,17,exclud,excluded
462,17,reuter,reuters
463,17,arm,arms
464,17,german,german
465,17,annual,annually
466,17,contribut,contributing
467,17,choic,choices
468,17,whole-cel,whole-cell
469,17,primat,primates
470,17,"10,000","10,000"
471,17,replic,replication
472,17,consult,consultant
473,17,cost-effect,cost-effectiveness
474,17,fraud,fraud
475,17,analyz,analyzed
476,17,retriev,retrieving
477,17,colleg,college
478,17,explor,explored
479,17,jersey,jersey
480,17,ministri,ministry
481,17,diabet,diabetes
482,17,cluster,clusters
483,17,nutrit,nutrition
484,17,systemat,systematic
485,17,import,imported
486,17,protein,proteins
487,17,hhs,hhs
488,17,sabin,sabin
489,17,advis,adviser
490,17,ap,ap
491,17,warn,warnings
492,17,antivaccin,antivaccine
493,16,post-vaccin,post-vaccination
494,16,neonat,neonatal
495,16,publish,publish
496,16,residu,residual
497,16,comprehens,comprehensive
498,16,organ,organisms
499,16,1990s,1990s
500,16,swell,swelling
501,16,confirm,confirm
502,16,repeat,repeatedly
503,16,introduc,introduce
504,16,last,lasting
505,16,bacteri,bacterial
506,16,tiv,tiv
507,16,shingl,shingles
508,16,breakthrough,breakthrough
509,16,invest,investments
510,16,teenag,teenagers
511,16,fetus,fetus
512,16,monoval,monovalent
513,16,presidenti,presidential
514,16,wyeth,wyeth
515,16,practition,practitioners
516,16,refer,references
517,16,conflict,conflicts
518,16,unsaf,unsafe
519,16,attribut,attributed
520,16,outweigh,outweigh
521,16,h5n1,h5n1
522,15,prematur,premature
523,15,admit,admits
524,15,defect,defective
525,15,antivir,antiviral
526,15,maker,maker
527,15,ml,ml
528,15,combin,combinations
529,15,catch-up,catch-up
530,15,associ,associations
531,15,hcp,hcp
532,15,fertil,fertility
533,15,wart,warts
534,15,sustain,sustained
535,15,bcg,bcg
536,15,mainstream,mainstream
537,15,genit,genital
538,15,defici,deficiency
539,15,scare,scare
540,15,poliomyel,poliomyelitis
541,15,fake,fake
542,15,safe,safely
543,15,induct,induction
544,15,diarrhea,diarrhea
545,15,side-effect,side-effects
546,15,cd4,cd4
547,15,brian,brian
548,15,request,requested
549,15,suppress,suppress
550,15,assay,assay
551,15,intramuscular,intramuscular
552,15,purifi,purified
553,15,disneyland,disneyland
554,15,muslim,muslim
555,15,delay,delays
556,15,litig,litigation
557,15,cd8,CD8
558,15,discuss,discussing
559,15,recov,recovered
560,14,heal,healing
561,14,drop,drops
562,14,matern,maternal
563,14,chemic,chemicals
564,14,conduct,conducting
565,14,barbara,barbara
566,14,sear,sears
567,14,vaccine-associ,vaccine-associated
568,14,vsd,vsd
569,14,pandemrix,pandemrix
570,14,prompt,prompted
571,14,vaccine-deriv,vaccine-derived
572,14,elimin,eliminating
573,14,alarm,alarm
574,14,geier,geier
575,14,headach,headache
576,14,cochran,cochrane
577,14,loe,loe
578,14,nationwid,nationwide
579,14,britain,britain
580,14,time,timing
581,14,batch,batch
582,14,highlight,highlights
583,14,pose,poses
584,14,pentaval,pentavalent
585,14,miller,miller
586,14,provinc,province
587,14,ban,banned
588,14,poll,poll
589,14,mitochondri,mitochondrial
590,14,sexual,sexually
591,14,elicit,elicited
592,14,sanit,sanitation
593,14,perri,perry
594,14,aap,aap
595,14,state,stating
596,14,bias,bias
597,14,thoma,thomas
598,14,prophylact,prophylactic
599,14,amish,amish
600,14,fox,fox
601,14,facil,facility
602,14,hurt,hurt
603,14,intranas,intranasal
604,14,edward,edward
605,14,centr,centre
606,14,red,redness
607,14,vial,vial
608,13,iii,iii
609,13,hooker,hooker
610,13,useless,useless
611,13,thompson,thompson
612,13,urg,urging
613,13,florida,florida
614,13,avn,avn
615,13,quot,quotes
616,13,isol,isolation
617,13,pcv,pcv
618,13,prophylaxi,prophylaxis
619,13,shield,shield
620,13,hepb,hepb
621,13,agenda,agenda
622,13,feasibl,feasible
623,13,immigr,immigrants
624,13,intervent,interventions
625,13,pap,pap
626,13,bodi,body's
627,13,non-vaccin,non-vaccinated
628,13,armi,army
629,13,iom,iom
630,13,cellular,cellular
631,13,resist,resistant
632,13,organis,organisation
633,13,communic,communicable
634,13,fatigu,fatigue
635,13,journalist,journalist
636,13,ve,ve
637,13,datalink,datalink
638,13,disclos,disclose
639,13,demyelin,demyelinating
640,13,technolog,technologies
641,13,siv,siv
642,13,cowpox,cowpox
643,13,surgeon,surgeon
644,13,resurg,resurgence
645,13,mous,mouse
646,13,skip,skip
647,13,track,tracking
648,13,judg,judge
649,13,globulin,globulin
650,13,minist,minister
651,13,acceler,accelerated
652,13,gastroenter,gastroenteritis
653,13,respond,responding
654,13,trace,traced
655,13,altern,alternatives
656,13,barrier,barrier
657,13,progress,progressive
658,13,western,western
659,13,flumist,flumist
660,13,laboratori,laboratories
661,12,vicp,vicp
662,12,adopt,adoption
663,12,content,contention
664,12,rais,raises
665,12,set,settings
666,12,hazard,hazards
667,12,adam,adams
668,12,argument,arguments
669,12,adenovirus,adenovirus
670,12,angel,angeles
671,12,choos,choosing
672,12,quarantin,quarantine
673,12,mercury-contain,mercury-containing
674,12,gut,gut
675,12,diagnost,diagnostic
676,12,whistleblow,whistleblower
677,12,riski,risky
678,12,chapter,chapter
679,12,award,awarded
680,12,lung,lung
681,12,crisi,crisis
682,12,acknowledg,acknowledge
683,12,compromis,compromised
684,12,asia,asia
685,12,integr,integrity
686,12,td,td
687,12,dorey,dorey
688,12,doctor,doctor's
689,12,adhd,adhd
690,12,epidemiologist,epidemiologist
691,12,gastrointestin,gastrointestinal
692,12,compound,compound
693,12,assum,assuming
694,12,profil,profile
695,12,mercola,mercola
696,12,russel,russell
697,12,alzheim,alzheimer's
698,12,impair,impairment
699,12,bin,bin
700,12,laden,laden
701,12,pathogen,pathogen
702,12,evolut,evolution
703,12,drift,drift
704,12,reduc,reduces
705,12,anaphylaxi,anaphylaxis
706,12,rescu,rescue
707,12,tempor,temporally
708,12,manipul,manipulation
709,12,employ,employers
710,12,examin,examining
711,12,critic,criticized
712,12,endors,endorsed
713,12,flaw,flawed
714,12,graph,graph
715,12,weapon,weapon
716,12,reassur,reassure
717,12,rotateq,rotateq
718,12,myth,myths
719,12,tenpenni,tenpenny
720,12,devast,devastating
721,12,maryland,maryland
722,12,newlink,newlink
723,12,violat,violation
724,12,corrupt,corruption
725,12,jefferson,jefferson
726,12,large-scal,large-scale
727,12,meryl,meryl
728,12,corpor,corporations
729,12,robert,robert
730,12,precaut,precautions
731,12,insuffici,insufficient
732,12,approv,approve
733,12,hydroxid,hydroxide
734,12,dt,dt
735,12,wane,wanes
736,12,gop,gop
737,12,match,matched
738,12,engin,engineered
739,12,needl,needles
740,12,mislead,misleading
741,12,scienc,sciences
742,12,dysfunct,dysfunction
743,12,fluzon,fluzone
744,11,ohio,ohio
745,11,vaccinolog,vaccinology
746,11,clinician,clinicians
747,11,hep,hep
748,11,interact,interaction
749,11,quantiti,quantities
750,11,peptid,peptide
751,11,immunodefici,immunodeficiency
752,11,pole,poling
