,count,stem,term
0,11518,vaccin,vaccine
1,1160,children,children
2,675,immun,immunization
3,671,influenza,influenza
4,622,autism,autism
5,603,virus,virus
6,569,measl,measles
7,557,flu,flu
8,483,dose,doses
9,367,mmr,mmr
10,337,hpv,hpv
11,305,infect,infection
12,285,polio,polio
13,271,cdc,cdc
14,269,studi,studies
15,264,diseas,diseases
16,261,child,child
17,236,outbreak,outbreak
18,233,advers,adverse
19,230,pertussi,pertussis
20,219,ebola,ebola
21,209,anti-vaccin,anti-vaccine
22,203,infant,infants
23,196,cancer,cancer
24,179,hepat,hepatitis
25,174,administ,administered
26,173,unit,united
27,166,efficaci,efficacy
28,164,childhood,childhood
29,164,thimeros,thimerosal
30,162,mump,mumps
31,146,rubella,rubella
32,139,h1n1,h1n1
33,134,inject,injection
34,133,smallpox,smallpox
35,131,antibodi,antibodies
36,129,mercuri,mercury
37,122,prevent,preventing
38,120,exempt,exemptions
39,116,merck,merck
40,115,age,aged
41,111,fda,fda
42,111,unvaccin,unvaccinated
43,109,death,deaths
44,109,gardasil,gardasil
45,108,campaign,campaign
46,108,hospit,hospital
47,108,research,researchers
48,108,institut,institute
49,107,scientif,scientific
50,106,epidem,epidemic
51,104,varicella,varicella
52,104,rotavirus,rotavirus
53,102,american,american
54,102,adjuv,adjuvant
55,102,tetanus,tetanus
56,101,protect,protective
57,100,antigen,antigens
58,100,inactiv,inactivated
59,98,infecti,infectious
60,94,strain,strains
61,94,symptom,symptoms
62,93,disord,disorders
63,92,scientist,scientists
64,90,risk,risks
65,89,season,seasonal
66,89,cough,cough
67,86,incid,incidence
68,85,link,linked
69,84,mandatori,mandatory
70,84,swine,swine
71,83,compens,compensation
72,83,pregnant,pregnant
73,82,whoop,whooping
74,77,report,reporting
75,77,cervic,cervical
76,77,pandem,pandemic
77,76,hiv,hiv
78,76,pharmaceut,pharmaceutical
79,76,univers,university
80,75,diphtheria,diphtheria
81,75,licens,licensed
82,75,refus,refuse
83,74,vaccinia,vaccinia
84,74,california,california
85,73,media,media
86,73,babi,babies
87,70,pneumococc,pneumococcal
88,70,papillomavirus,papillomavirus
89,70,journal,journal
90,69,contamin,contaminated
91,68,brain,brain
92,67,wakefield,wakefield
93,67,genet,genetic
94,66,attenu,attenuated
95,66,physician,physician
96,65,fever,fever
97,65,mortal,mortality
98,63,educ,education
99,63,hib,hib
100,62,dtap,dtap
101,61,viral,viral
102,60,advisori,advisory
103,60,pediatr,pediatrics
104,60,provid,providers
105,59,vaer,vaers
106,59,paul,paul
107,59,adolesc,adolescents
108,59,ill,illnesses
109,58,immunogen,immunogenicity
110,57,syndrom,syndrome
111,57,recipi,recipients
112,57,vaccine-prevent,vaccine-preventable
113,57,booster,booster
114,57,recombin,recombinant
115,56,aluminum,aluminum
116,56,human,humans
117,55,global,global
118,55,evalu,evaluated
119,55,dna,dna
120,55,dead,deadly
121,54,causal,causal
122,54,pediatrician,pediatricians
123,53,complic,complications
124,53,africa,africa
125,53,assess,assess
126,53,induc,induced
127,53,uk,uk
128,52,glaxosmithklin,glaxosmithkline
129,52,inocul,inoculation
130,52,famili,families
131,52,immunis,immunisation
132,51,preserv,preservative
133,51,pregnanc,pregnancy
134,51,investig,investigate
135,51,rabi,rabies
136,51,canada,canada
137,51,document,documented
138,51,transmiss,transmission
139,51,mening,meningitis
140,50,mandat,mandates
141,50,allergi,allergy
142,50,decreas,decrease
143,49,salk,salk
144,49,student,students
145,48,ci,ci
146,48,circul,circulating
147,48,suscept,susceptible
148,48,surveil,surveillance
149,48,clinic,clinic
150,47,popul,populations
151,47,mice,mice
152,46,signific,significantly
153,46,programm,programme
154,46,caus,causing
155,46,anthrax,anthrax
156,46,acip,acip
157,46,chronic,chronic
158,46,fund,funding
159,45,injuri,injuries
160,45,particip,participants
161,45,crossref,crossref
162,44,chickenpox,chickenpox
163,44,tdap,tdap
164,44,manufactur,manufactured
165,44,gsk,gsk
166,44,toxic,toxic
167,44,autoimmun,autoimmune
168,44,toxoid,toxoids
169,43,monitor,monitoring
170,43,websit,website
171,43,christi,christie
172,43,conjug,conjugate
173,43,medic,medications
174,43,monkey,monkey
175,42,pneumonia,pneumonia
176,42,ingredi,ingredients
177,42,elder,elderly
178,42,correl,correlation
179,41,alleg,alleged
180,41,autist,autistic
181,41,regress,regression
182,41,erad,eradication
183,40,recommend,recommends
184,40,subsequ,subsequent
185,40,america,america
186,40,quadrival,quadrivalent
187,39,outcom,outcomes
188,38,insert,insert
189,38,potenti,potentially
190,38,ensur,ensure
191,38,acellular,acellular
192,38,meningococc,meningococcal
193,38,thimerosal-contain,thimerosal-containing
194,38,australian,australian
195,38,offit,offit
196,38,neurolog,neurological
197,38,parent,parental
198,38,danger,dangers
199,37,foundat,foundation
200,37,epidemiolog,epidemiological
201,37,h3n2,h3n2
202,37,consent,consent
203,37,promot,promoting
204,37,boost,boost
205,37,vulner,vulnerable
206,37,preval,prevalence
207,36,contract,contracting
208,36,screen,screening
209,36,skeptic,skeptics
210,36,mccarthi,mccarthy
211,36,trival,trivalent
212,36,malaria,malaria
213,35,year,year's
214,35,nvic,nvic
215,34,vaccine-induc,vaccine-induced
216,34,independ,independent
217,34,therapi,therapy
218,34,nation,nations
219,34,persist,persistent
220,34,tumor,tumor
221,34,detect,detected
222,33,congress,congress
223,33,newborn,newborn
224,33,nurs,nurses
225,33,allerg,allergic
226,33,acut,acute
227,33,seizur,seizures
228,32,databas,database
229,32,placebo,placebo
230,32,jenni,jenny
231,32,europ,europe
232,32,sanofi,sanofi
233,32,fals,false
234,32,australia,australia
235,32,dpt,dpt
236,32,md,md
237,32,vector,vector
238,31,gate,gates
239,31,femal,females
240,31,nih,nih
241,31,formul,formulations
242,31,paralysi,paralysis
243,31,proven,proven
244,31,lancet,lancet
245,31,biolog,biologics
246,31,target,targeted
247,31,spectrum,spectrum
248,30,british,british
249,30,harm,harmful
250,30,opt,opt
251,30,poliovirus,poliovirus
252,30,random,randomized
253,30,advoc,advocates
254,29,washington,washington
255,29,gene,gene
256,29,spread,spreading
257,29,pro-vaccin,pro-vaccine
258,29,healthcar,healthcare
259,29,novarti,novartis
260,29,support,supports
261,28,respiratori,respiratory
262,28,enceph,encephalitis
263,28,ii,ii
264,28,professor,professor
265,28,immunolog,immunological
266,28,mild,mild
267,28,statist,statistically
268,28,implement,implementation
269,28,trigger,trigger
270,28,diabet,diabetes
271,28,vaccine-aut,vaccine-autism
272,28,bias,bias
273,27,asd,asd
274,27,diagnosi,diagnosis
275,27,john,john
276,27,serum,serum
277,27,opv,opv
278,27,blame,blamed
279,27,diagnos,diagnosed
280,27,abnorm,abnormal
281,27,ban,banned
282,27,andrew,andrew
283,27,vaccine,vaccinees
284,27,cohort,cohort
285,27,bacteri,bacterial
286,26,intervent,interventions
287,26,strategi,strategies
288,26,opinion,opinion
289,26,dtp,dtp
290,26,damag,damaged
291,26,compar,comparing
292,26,compulsori,compulsory
293,26,republican,republican
294,26,haemophilus,haemophilus
295,26,polysaccharid,polysaccharide
296,26,sv40,sv40
297,26,african,african
298,26,interv,interval
299,25,pharma,pharma
300,25,cholera,cholera
301,25,pcv,pcv
302,25,typic,typically
303,25,system,systemic
304,25,lab,lab
305,25,review,reviewed
306,25,japan,japan
307,25,discredit,discredited
308,25,london,london
309,25,declin,declined
310,25,jersey,jersey
311,25,toxin,toxin
312,24,india,india
313,24,treatment,treatments
314,24,titer,titers
315,24,contraind,contraindications
316,24,initi,initially
317,24,mutat,mutations
318,24,generat,generated
319,24,measles-mumps-rubella,measles-mumps-rubella
320,24,pox,pox
321,24,prove,proving
322,24,model,models
323,24,usa,usa
324,24,contagi,contagious
325,24,enrol,enrollment
326,24,bacteria,bacteria
327,23,ongo,ongoing
328,23,zoster,zoster
329,23,sever,severity
330,23,laiv,laiv
331,23,pasteur,pasteur
332,23,teen,teen
333,23,defend,defending
334,23,canadian,canadian
335,23,vial,vials
336,23,worldwid,worldwide
337,23,predict,predicted
338,23,health-car,health-care
339,23,gbs,gbs
340,22,consult,consultation
341,22,hypothesi,hypothesis
342,22,pakistan,pakistan
343,22,swell,swelling
344,22,choic,choices
345,22,indic,indicating
346,22,odd,odds
347,22,iii,iii
348,22,updat,updated
349,22,misinform,misinformation
350,22,intussuscept,intussusception
351,22,routin,routinely
352,22,academi,academy
353,22,transmit,transmitted
354,22,sabin,sabin
355,22,shingl,shingles
356,22,serolog,serologic
357,22,travel,travelers
358,22,monoval,monovalent
359,22,organis,organisation
360,21,retriev,retrieving
361,21,fatal,fatal
362,21,england,england
363,21,poison,poison
364,21,regimen,regimen
365,21,asthma,asthma
366,21,acknowledg,acknowledge
367,21,suggest,suggesting
368,21,wane,waning
369,21,emerg,emerging
370,21,outweigh,outweigh
371,21,topic,topic
372,21,jab,jab
373,21,presidenti,presidential
374,21,chris,chris
375,20,medicin,medicines
376,20,fraud,fraud
377,20,non-vaccin,non-vaccinated
378,20,enhanc,enhance
379,20,david,david
380,20,time,timing
381,20,internet,internet
382,20,pathogen,pathogens
383,20,challeng,challenges
384,20,dorey,dorey
385,20,wart,warts
386,20,bcg,bcg
387,20,"100,000","100,000"
388,20,discov,discovered
389,20,combin,combinations
390,20,therapeut,therapeutic
391,20,activ,activation
392,20,receipt,receipt
393,20,engin,engineered
394,20,vaccine-rel,vaccine-related
395,20,neutral,neutralizing
396,20,texa,texas
397,20,cluster,clusters
398,20,nutrit,nutrition
399,20,claim,claiming
400,20,encephalopathi,encephalopathy
401,20,regul,regulators
402,20,systemat,systematic
403,20,side-effect,side-effects
