,count,stem,term
0,11461,vaccin,vaccine
1,1174,children,children
2,714,immun,immune
3,657,influenza,influenza
4,628,autism,autism
5,627,virus,virus
6,521,measl,measles
7,512,flu,flu
8,445,dose,doses
9,338,mmr,mmr
10,328,infect,infection
11,319,hpv,hpv
12,308,polio,polio
13,288,cdc,cdc
14,273,child,child
15,259,diseas,diseases
16,255,studi,studies
17,250,advers,adverse
18,250,pertussi,pertussis
19,234,anti-vaccin,anti-vaccine
20,223,ebola,ebola
21,216,outbreak,outbreak
22,215,infant,infants
23,183,administ,administered
24,180,cancer,cancer
25,180,efficaci,efficacy
26,177,hepat,hepatitis
27,175,thimeros,thimerosal
28,169,smallpox,smallpox
29,154,inject,injection
30,152,mercuri,mercury
31,150,unit,united
32,146,childhood,childhood
33,144,antibodi,antibodies
34,143,mump,mumps
35,139,american,american
36,138,rubella,rubella
37,134,h1n1,h1n1
38,127,prevent,preventing
39,122,hospit,hospital
40,122,merck,merck
41,121,exempt,exemptions
42,121,fda,fda
43,113,gardasil,gardasil
44,112,campaign,campaign
45,111,death,deaths
46,110,unvaccin,unvaccinated
47,109,institut,institute
48,107,disord,disorders
49,105,season,seasonal
50,104,epidem,epidemic
51,103,scientif,scientific
52,102,varicella,varicella
53,101,inactiv,inactivated
54,101,rotavirus,rotavirus
55,100,protect,protective
56,99,research,researchers
57,99,age,aged
58,97,link,linked
59,93,tetanus,tetanus
60,93,risk,risks
61,92,compens,compensation
62,92,infecti,infectious
63,92,strain,strains
64,92,pregnant,pregnant
65,90,hiv,hiv
66,89,antigen,antigen
67,84,aluminum,aluminum
68,84,report,reporting
69,83,brain,brain
70,82,symptom,symptoms
71,82,pandem,pandemic
72,81,syndrom,syndrome
73,81,diphtheria,diphtheria
74,80,viral,viral
75,80,licens,licensed
76,80,vaccinia,vaccinia
77,78,scientist,scientists
78,78,cough,cough
79,77,global,global
80,77,vaer,vaers
81,76,fever,fever
82,75,physician,physicians
83,75,mandat,mandates
84,75,incid,incidence
85,74,contamin,contaminated
86,73,whoop,whooping
87,70,swine,swine
88,70,paul,paul
89,70,univers,university
90,70,mandatori,mandatory
91,69,refus,refuse
92,69,educ,education
93,68,ill,illnesses
94,68,dna,dna
95,68,california,california
96,68,adjuv,adjuvants
97,66,pneumococc,pneumococcal
98,66,attenu,attenuated
99,65,provid,providers
100,65,wakefield,wakefield
101,64,papillomavirus,papillomavirus
102,64,document,documented
103,64,recipi,recipients
104,64,famili,families
105,64,pediatr,pediatrics
106,63,complic,complications
107,62,journal,journal
108,62,media,media
109,62,pharmaceut,pharmaceutical
110,61,genet,genetic
111,60,cervic,cervical
112,59,induc,induced
113,58,babi,babies
114,58,acellular,acellular
115,57,allergi,allergy
116,57,poliovirus,poliovirus
117,56,chronic,chronic
118,56,toxoid,toxoid
119,56,neurolog,neurological
120,56,caus,causing
121,55,evalu,evaluated
122,55,pregnanc,pregnancy
123,55,recommend,recommends
124,54,monkey,monkeys
125,54,circul,circulating
126,54,booster,booster
127,54,canada,canada
128,53,america,america
129,53,dtap,dtap
130,52,therapi,therapy
131,52,pediatrician,pediatrician
132,52,adolesc,adolescents
133,52,hib,hib
134,52,investig,investigate
135,51,preserv,preservative
136,51,rabi,rabies
137,51,websit,website
138,51,mening,meningitis
139,50,allerg,allergic
140,50,clinic,clinic
141,50,ingredi,ingredients
142,50,manufactur,manufacture
143,50,immunogen,immunogenicity
144,49,autist,autistic
145,49,acip,acip
146,49,detect,detected
147,49,erad,eradication
148,49,monitor,monitoring
149,49,decreas,decreased
150,49,australian,australian
151,48,immunis,immunisation
152,48,recombin,recombinant
153,48,parent,parental
154,48,assess,assess
155,48,autoimmun,autoimmune
156,47,ensur,ensure
157,47,tdap,tdap
158,47,mortal,mortality
159,47,student,students
160,47,crossref,crossref
161,47,placebo,placebo
162,46,toxic,toxic
163,46,advisori,advisory
164,46,consent,consent
165,45,fund,funding
166,45,foundat,foundation
167,45,uk,uk
168,45,medic,medications
169,45,africa,africa
170,45,transmiss,transmission
171,44,injuri,injuries
172,44,gate,gates
173,44,dead,deadly
174,43,quadrival,quadrivalent
175,43,conjug,conjugate
176,42,vaccine-prevent,vaccine-preventable
177,41,random,randomized
178,41,anthrax,anthrax
179,41,christi,christie
180,40,offit,offit
181,40,surveil,surveillance
182,40,inocul,inoculation
183,40,seizur,seizures
184,40,vaccine-induc,vaccine-induced
185,39,opv,opv
186,39,chickenpox,chickenpox
187,39,glaxosmithklin,glaxosmithkline
188,39,salk,salk
189,38,meningococc,meningococcal
190,38,treatment,treatments
191,38,particip,participants
192,38,preval,prevalence
193,38,pasteur,pasteur
194,38,signific,significantly
195,38,suscept,susceptible
196,38,healthcar,healthcare
