,count,stem,term
0,11464,vaccin,vaccine
1,1192,children,children
2,705,immun,immune
3,629,autism,autism
4,625,influenza,influenza
5,621,virus,virus
6,580,measl,measles
7,527,flu,flu
8,503,dose,dose
9,377,mmr,mmr
10,358,infect,infection
11,349,hpv,hpv
12,292,diseas,diseases
13,279,cdc,cdc
14,275,child,child
15,266,polio,polio
16,263,pertussi,pertussis
17,250,studi,studies
18,239,outbreak,outbreak
19,224,advers,adverse
20,210,infant,infants
21,207,ebola,ebola
22,201,childhood,childhood
23,199,cancer,cancer
24,198,anti-vaccin,anti-vaccine
25,192,administ,administered
26,192,hepat,hepatitis
27,185,thimeros,thimerosal
28,175,unit,united
29,160,mump,mumps
30,159,mercuri,mercury
31,158,efficaci,efficacy
32,146,exempt,exemptions
33,144,american,american
34,143,prevent,preventing
35,141,smallpox,smallpox
36,138,inject,injection
37,135,antibodi,antibody
38,133,h1n1,h1n1
39,128,age,aged
40,125,rubella,rubella
41,123,tetanus,tetanus
42,120,campaign,campaign
43,119,risk,risks
44,117,strain,strains
45,116,death,deaths
46,112,research,researchers
47,112,antigen,antigen
48,111,disord,disorders
49,111,scientif,scientific
50,109,varicella,varicella
51,107,gardasil,gardasil
52,107,rotavirus,rotavirus
53,105,season,seasonal
54,103,hospit,hospital
55,102,institut,institute
56,100,protect,protective
57,100,cough,cough
58,99,diphtheria,diphtheria
59,99,fda,fda
60,97,merck,merck
61,97,unvaccin,unvaccinated
62,96,inactiv,inactivated
63,92,vaccinia,vaccinia
64,91,incid,incidence
65,90,pandem,pandemic
66,88,symptom,symptoms
67,87,refus,refuse
68,85,hiv,hiv
69,85,whoop,whooping
70,81,compens,compensation
71,81,pregnant,pregnant
72,81,link,linked
73,80,adjuv,adjuvants
74,79,pediatr,pediatrics
75,78,pharmaceut,pharmaceutical
76,78,journal,journal
77,77,epidem,epidemic
78,75,fever,fever
79,75,licens,licensed
80,74,wakefield,wakefield
81,74,aluminum,aluminum
82,74,brain,brain
83,74,infecti,infectious
84,73,vaer,vaers
85,71,media,media
86,71,cervic,cervical
87,68,papillomavirus,papillomavirus
88,67,syndrom,syndrome
89,67,scientist,scientists
90,66,educ,education
91,66,attenu,attenuated
92,66,report,reporting
93,65,mandat,mandate
94,63,preserv,preservative
95,63,dna,dna
96,63,babi,babies
97,62,evalu,evaluated
98,61,recombin,recombinant
99,61,mandatori,mandatory
100,61,student,students
101,60,investig,investigate
102,60,advisori,advisory
103,60,mortal,mortality
104,59,physician,physicians
105,59,univers,university
106,59,famili,families
107,59,contamin,contaminated
108,58,africa,africa
109,58,acellular,acellular
110,58,toxic,toxic
111,58,pneumococc,pneumococcal
112,57,circul,circulating
113,57,california,california
114,56,paul,paul
115,56,transmiss,transmission
116,56,viral,viral
117,56,particip,participants
118,56,swine,swine
119,56,assess,assess
120,55,mening,meningitis
121,55,ill,illnesses
122,55,quadrival,quadrivalent
123,55,acip,acip
124,55,provid,providers
125,55,autist,autistic
