,count,stem,term
0,11488,vaccin,vaccine
1,1222,children,children
2,715,immun,immune
3,656,autism,autism
4,642,influenza,influenza
5,570,measl,measles
6,559,virus,virus
7,558,flu,flu
8,439,dose,doses
9,391,mmr,mmr
10,335,infect,infection
11,317,cdc,cdc
12,307,hpv,hpv
13,300,polio,polio
14,290,child,child
15,285,studi,studies
16,272,diseas,diseases
17,255,outbreak,outbreak
18,241,advers,adverse
19,219,infant,infants
20,216,pertussi,pertussis
21,210,hepat,hepatitis
22,206,ebola,ebola
23,205,anti-vaccin,anti-vaccine
24,199,smallpox,smallpox
25,196,cancer,cancer
26,191,administ,administered
27,171,mercuri,mercury
28,156,unit,united
29,155,mump,mumps
30,149,childhood,childhood
31,147,efficaci,efficacy
32,145,inject,injection
33,142,thimeros,thimerosal
34,141,prevent,preventing
35,141,antibodi,antibody
36,139,rubella,rubella
37,133,hospit,hospital
38,129,american,american
39,124,unvaccin,unvaccinated
40,121,research,researchers
41,116,exempt,exemptions
42,116,rotavirus,rotavirus
43,116,disord,disorders
44,115,death,deaths
45,114,h1n1,h1n1
46,110,varicella,varicella
47,109,fda,fda
48,105,scientif,scientific
49,105,campaign,campaign
50,104,risk,risks
51,97,inactiv,inactivated
52,97,epidem,epidemic
53,96,fever,fever
54,95,strain,strains
55,94,season,seasonal
56,93,age,aged
57,92,link,linked
58,91,pandem,pandemic
59,90,tetanus,tetanus
60,90,gardasil,gardasil
61,90,refus,refuse
62,88,adjuv,adjuvants
63,88,institut,institute
64,87,scientist,scientists
65,87,cough,cough
66,87,merck,merck
67,87,hiv,hiv
68,86,protect,protects
69,85,antigen,antigens
70,83,pharmaceut,pharmaceutical
71,81,symptom,symptoms
72,80,wakefield,wakefield
73,80,vaccinia,vaccinia
74,79,media,media
75,78,whoop,whooping
76,77,diphtheria,diphtheria
77,77,attenu,attenuated
78,76,infecti,infectious
79,76,cervic,cervical
80,75,babi,babies
81,75,california,california
82,74,provid,providers
83,74,report,reporting
84,73,swine,swine
85,72,dna,dna
86,72,incid,incidence
87,72,educ,education
88,72,aluminum,aluminum
89,71,advisori,advisory
90,71,vaer,vaers
91,70,univers,university
92,70,dtap,dtap
93,70,pneumococc,pneumococcal
94,69,pregnant,pregnant
95,69,physician,physicians
96,67,evalu,evaluated
97,67,brain,brain
98,67,viral,viral
99,66,mandatori,mandatory
100,64,licens,licensed
101,64,mandat,mandated
102,64,genet,genetic
103,63,contamin,contaminated
104,62,pediatr,pediatrics
105,61,journal,journal
106,61,epidemiolog,epidemiological
107,61,compens,compensation
108,59,papillomavirus,papillomavirus
109,59,erad,eradicated
110,59,global,global
111,59,pregnanc,pregnancy
112,59,induc,induced
113,58,syndrom,syndrome
114,57,mortal,mortality
115,57,investig,investigate
116,56,adolesc,adolescents
117,55,monkey,monkeys
118,55,paul,paul
119,55,acip,acip
120,54,clinic,clinics
121,54,glaxosmithklin,glaxosmithkline
122,53,christi,christie
123,53,document,document
124,52,websit,website
125,52,mening,meningitis
126,52,ill,illnesses
127,52,complic,complications
128,52,pediatrician,pediatrician
129,51,fund,funding
130,51,africa,africa
131,50,student,students
132,50,transmiss,transmission
133,49,neurolog,neurological
134,49,preserv,preservative
135,49,acellular,acellular
136,48,novarti,novartis
137,48,decreas,decrease
138,48,foundat,foundation
139,48,chickenpox,chickenpox
140,48,recipi,recipients
141,48,famili,families
142,47,healthcar,healthcare
143,47,immunogen,immunogenicity
144,47,preval,prevalence
145,46,chronic,chronic
146,46,recombin,recombinant
147,46,booster,booster
148,45,surveil,surveillance
149,45,particip,participants
150,45,allergi,allergy
151,44,gsk,gsk
152,44,ingredi,ingredients
153,44,toxic,toxic
154,44,immunis,immunisation
155,44,ci,ci
156,44,canada,canada
157,44,circul,circulating
158,43,detect,detected
159,42,crossref,crossref
160,42,acut,acute
161,42,danger,dangers
162,42,andrew,andrew
163,42,uk,uk
164,42,anthrax,anthrax
165,42,autist,autistic
166,41,advoc,advocates
167,41,consent,consent
168,41,signific,significantly
169,41,insert,insert
170,41,caus,causing
171,41,meningococc,meningococcal
172,41,recommend,recommends
173,40,parent,parental
174,40,malaria,malaria
175,40,cholera,cholera
176,40,therapi,therapy
177,40,vaccine-prevent,vaccine-preventable
178,40,ensur,ensure
179,39,dead,deadly
180,39,thimerosal-contain,thimerosal-containing
181,39,elder,elderly
182,39,human,humans
183,39,assess,assess
184,39,salk,salk
185,38,suscept,susceptible
186,38,correl,correlation
187,38,medic,medications
188,38,target,targeting
189,38,placebo,placebo
190,38,poliovirus,poliovirus
191,37,america,america
192,37,conjug,conjugate
193,37,sv40,sv40
194,37,allerg,allergic
195,37,travel,travelers
196,37,asd,asd
197,37,nurs,nurses
198,36,seizur,seizures
199,36,tumor,tumor
200,36,australian,australian
201,36,challeng,challenges
202,36,hib,hib
203,36,contract,contracting
204,36,outcom,outcomes
205,36,inocul,inoculation
206,35,injuri,injuries
207,35,gbs,gbs
208,35,gate,gates
209,35,british,british
210,35,nih,nih
211,35,potenti,potentially
212,34,statist,statistically
213,34,offit,offit
214,34,autoimmun,autoimmune
215,34,washington,washington
216,34,mice,mice
217,34,rabi,rabies
218,34,opt,opt
219,33,implement,implementation
220,33,immunolog,immunology
221,33,persist,persistent
222,33,republican,republican
223,33,proven,proven
224,33,diabet,diabetes
225,33,pneumonia,pneumonia
226,33,newborn,newborn
227,32,texa,texas
228,32,programm,programme
229,32,year,year's
230,32,lab,lab
231,32,diagnos,diagnosed
232,32,contraind,contraindications
233,31,predict,predict
234,31,screen,screening
235,31,regress,regression
236,31,pox,pox
237,31,haemophilus,haemophilus
238,31,option,option
239,31,trival,trivalent
240,31,trigger,trigger
241,31,zoster,zoster
242,31,alleg,alleged
