,count,stem,term
0,11361,vaccin,vaccine
1,1113,children,children
2,710,immun,immune
3,628,influenza,influenza
4,584,virus,virus
5,577,autism,autism
6,540,measl,measles
7,532,flu,flu
8,465,dose,doses
9,347,hpv,hpv
10,347,infect,infection
11,323,mmr,mmr
12,301,polio,polio
13,283,child,child
14,264,cdc,cdc
15,251,diseas,diseases
16,232,studi,studies
17,227,anti-vaccin,anti-vaccine
18,227,pertussi,pertussis
19,223,outbreak,outbreak
20,223,advers,adverse
21,214,ebola,ebola
22,201,childhood,childhood
23,195,infant,infants
24,192,hepat,hepatitis
25,180,cancer,cancer
26,178,administ,administered
27,168,mump,mumps
28,166,thimeros,thimerosal
29,163,unit,united
30,162,rubella,rubella
31,150,antibodi,antibody
32,139,mercuri,mercury
33,134,efficaci,efficacy
34,133,smallpox,smallpox
35,133,death,deaths
36,133,inject,injection
37,130,american,american
38,123,prevent,preventing
39,118,gardasil,gardasil
40,118,merck,merck
41,116,varicella,varicella
42,115,campaign,campaign
43,114,research,researchers
44,113,hospit,hospital
45,113,disord,disorders
46,111,age,aged
47,110,protect,protective
48,109,h1n1,h1n1
49,109,unvaccin,unvaccinated
50,108,rotavirus,rotavirus
51,107,strain,strains
52,106,inactiv,inactivated
53,106,exempt,exemptions
54,106,risk,risks
55,103,hiv,hiv
56,100,tetanus,tetanus
57,98,epidem,epidemic
58,98,antigen,antigen
59,98,scientif,scientific
60,98,fda,fda
61,93,season,seasonal
62,88,link,linked
63,88,infecti,infectious
64,87,scientist,scientists
65,87,pandem,pandemic
66,85,adjuv,adjuvant
67,84,cough,cough
68,84,vaccinia,vaccinia
69,84,institut,institute
70,83,pregnant,pregnant
71,82,media,media
72,81,vaer,vaers
73,80,refus,refuse
74,79,licens,licensed
75,77,whoop,whooping
76,77,pneumococc,pneumococcal
77,77,global,global
78,76,cervic,cervical
79,76,report,reporting
80,75,contamin,contaminated
81,74,physician,physicians
82,74,fever,fever
83,74,dna,dna
84,74,educ,education
85,74,pharmaceut,pharmaceutical
86,73,diphtheria,diphtheria
87,73,attenu,attenuated
88,73,univers,university
89,72,incid,incidence
90,71,wakefield,wakefield
91,71,pediatr,pediatric
92,70,compens,compensation
93,69,swine,swine
94,69,aluminum,aluminum
95,69,booster,booster
96,66,genet,genetic
97,66,symptom,symptoms
98,65,papillomavirus,papillomavirus
99,65,california,california
100,64,babi,babies
101,64,journal,journal
102,64,investig,investigated
103,63,mandat,mandates
104,63,viral,viral
105,63,advisori,advisory
106,62,brain,brain
107,62,provid,providers
108,62,immunogen,immunogenicity
109,61,dtap,dtap
110,61,recipi,recipients
111,60,induc,induced
112,60,adolesc,adolescents
113,60,erad,eradicated
114,59,africa,africa
115,59,glaxosmithklin,glaxosmithkline
116,58,syndrom,syndrome
117,57,paul,paul
118,57,famili,families
119,57,mandatori,mandatory
120,56,preserv,preservative
121,55,conjug,conjugate
122,55,complic,complications
123,54,document,documented
124,54,offit,offit
125,54,meningococc,meningococcal
126,54,toxic,toxic
127,54,ill,illnesses
128,53,poliovirus,poliovirus
129,53,rabi,rabies
130,53,nurs,nurse
131,52,quadrival,quadrivalent
132,51,detect,detected
133,51,acip,acip
134,51,canada,canada
135,51,decreas,decrease
136,49,immunis,immunisation
137,49,pregnanc,pregnancy
138,49,transmiss,transmission
139,49,manufactur,manufactured
140,48,clinic,clinic
141,48,uk,uk
142,48,acellular,acellular
143,48,hib,hib
144,47,fund,funding
145,46,allergi,allergy
146,46,evalu,evaluate
147,46,dead,deadly
148,46,mening,meningitis
149,46,mortal,mortality
150,46,student,students
151,46,potenti,potentially
152,45,toxoid,toxoid
153,45,placebo,placebo
154,45,salk,salk
155,44,vaccine-prevent,vaccine-preventable
156,44,chickenpox,chickenpox
157,43,america,america
158,43,assess,assess
159,43,caus,causing
160,43,neurolog,neurological
161,43,christi,christie
162,43,human,humans
163,43,autoimmun,autoimmune
164,43,circul,circulating
165,42,monitor,monitor
166,41,advoc,advocate
167,41,target,targeted
168,41,tumor,tumor
169,41,foundat,foundation
170,41,signific,significantly
171,41,ci,ci
172,41,promot,promoting
173,40,surveil,surveillance
174,40,therapi,therapy
175,40,washington,washington
176,40,recombin,recombinant
177,40,british,british
178,40,seizur,seizures
179,39,autist,autistic
180,39,inocul,inoculation
181,39,websit,website
182,39,ingredi,ingredients
183,39,correl,correlation
184,39,harm,harmful
185,39,crossref,crossref
186,38,andrew,andrew
187,38,injuri,injuries
188,38,chronic,chronic
189,38,serum,serum
190,38,ensur,ensure
191,38,australian,australian
192,38,outcom,outcomes
193,37,immunolog,immunological
194,37,suscept,susceptible
195,37,contraind,contraindicated
196,37,popul,populations
197,37,healthcar,healthcare
198,36,danger,dangers
199,36,particip,participants
200,36,pediatrician,pediatricians
201,36,anthrax,anthrax
202,36,monkey,monkeys
203,35,allerg,allergic
204,35,boost,boost
205,35,gsk,gsk
206,35,strategi,strategies
207,35,recommend,recommends
208,35,sv40,sv40
209,35,mutat,mutated
210,35,elder,elderly
211,34,acut,acute
212,34,sanofi,sanofi
213,34,gate,gates
214,34,medic,medications
215,33,nation,nation's
216,33,skeptic,skeptics
217,33,trival,trivalent
218,33,md,md
219,33,programm,programme
220,33,fatal,fatal
221,33,pasteur,pasteur
222,33,bacteria,bacteria
223,33,disabl,disabilities
224,33,ipv,ipv
225,33,victim,victims
226,32,cholera,cholera
227,32,opv,opv
228,32,nasal,nasal
229,32,causal,causal
230,32,thimerosal-contain,thimerosal-containing
231,32,diagnos,diagnosed
232,32,retriev,retrieving
233,31,subsequ,subsequent
234,31,gene,gene
235,31,alleg,alleged
236,31,mice,mice
237,30,statist,statistically
238,30,mccarthi,mccarthy
239,30,routin,routinely
240,30,tdap,tdap
241,30,ml,ml
242,30,treatment,treatments
243,30,proven,proven
244,30,updat,updated
245,30,vaccine-induc,vaccine-induced
246,30,asthma,asthma
247,29,obama,obama
248,29,fals,false
249,29,regress,regression
250,29,interv,interval
251,29,sever,severity
252,29,texa,texas
253,29,novarti,novartis
254,29,contract,contracted
255,29,cohort,cohort
256,29,challeng,challenges
257,29,pro-vaccin,pro-vaccine
258,29,professor,professor
259,29,review,reviewed
260,29,implement,implementation
261,28,respiratori,respiratory
262,28,parent,parental
263,28,malaria,malaria
264,28,vaccine,vaccinees
265,28,vulner,vulnerable
266,28,pharma,pharma
267,28,trigger,trigger
268,27,pneumonia,pneumonia
269,27,random,randomized
270,27,fraud,fraud
271,27,vaccine-aut,vaccine-autism
272,27,australia,australia
273,27,haemophilus,haemophilus
274,27,toxin,toxins
275,27,david,david
276,27,sampl,samples
277,27,canadian,canadian
278,27,india,india
279,27,republican,republican
280,27,fetal,fetal
281,27,newborn,newborn
282,27,sabin,sabin
283,27,worldwid,worldwide
284,27,enceph,encephalitis
285,26,year,year's
286,26,ban,banned
287,26,nvic,nvic
288,26,screen,screening
289,26,usa,usa
290,26,respond,respondents
291,26,site,sites
292,26,health-car,health-care
293,26,jenni,jenny
294,26,typic,typically
295,26,ignor,ignorance
296,26,lesion,lesions
297,26,insert,insert
298,25,intervent,interventions
299,25,collabor,collaboration
300,25,generat,generate
301,25,preval,prevalence
302,25,databas,database
303,25,medicin,medicines
304,25,convinc,convince
305,25,pakistan,pakistan
306,25,attribut,attributed
307,25,requir,requiring
308,25,receipt,receipt
309,24,poliomyel,poliomyelitis
310,24,import,importantly
311,24,japan,japan
312,24,lab,lab
313,24,inform,inform
314,24,h3n2,h3n2
315,24,zoster,zoster
316,24,predict,predict
317,24,nih,nih
318,24,diagnost,diagnostic
319,24,weaken,weakened
320,24,last,lasting
321,24,uptak,uptake
322,24,paralysi,paralysis
323,24,compulsori,compulsory
324,24,academi,academy
325,24,damag,damages
326,24,epidemiolog,epidemiological
