,count,stem,term
0,11521,vaccin,vaccine
1,1203,children,children
2,726,immun,immunization
3,670,autism,autism
4,665,influenza,influenza
5,582,measl,measles
6,549,virus,virus
7,522,flu,flu
8,513,dose,dose
9,376,infect,infection
10,366,mmr,mmr
11,313,hpv,hpv
12,291,child,child
13,288,cdc,cdc
14,282,studi,studies
15,263,polio,polio
16,261,outbreak,outbreak
17,259,diseas,diseases
18,231,anti-vaccin,anti-vaccine
19,229,infant,infants
20,217,pertussi,pertussis
21,214,advers,adverse
22,205,ebola,ebola
23,200,hepat,hepatitis
24,182,childhood,childhood
25,181,cancer,cancer
26,173,thimeros,thimerosal
27,171,administ,administered
28,166,unit,united
29,166,smallpox,smallpox
30,164,mercuri,mercury
31,159,mump,mumps
32,157,efficaci,efficacy
33,154,antibodi,antibody
34,146,exempt,exemptions
35,146,rubella,rubella
36,129,research,researchers
37,124,prevent,preventing
38,122,inject,injection
39,121,scientif,scientific
40,120,disord,disorders
41,116,inactiv,inactivated
42,115,adjuv,adjuvant
43,115,american,american
44,114,varicella,varicella
45,114,link,linked
46,113,age,aged
47,111,h1n1,h1n1
48,111,campaign,campaign
49,110,protect,protective
50,108,hospit,hospital
51,108,death,deaths
52,105,unvaccin,unvaccinated
53,103,institut,institute
54,103,tetanus,tetanus
55,103,fda,fda
56,98,merck,merck
57,97,gardasil,gardasil
58,95,risk,risks
59,95,compens,compensation
60,95,strain,strains
61,94,epidem,epidemic
62,90,antigen,antigens
63,89,rotavirus,rotavirus
64,89,aluminum,aluminum
65,89,diphtheria,diphtheria
66,87,infecti,infectious
67,85,scientist,scientists
68,85,season,seasonal
69,84,cough,cough
70,84,refus,refuse
71,84,pregnant,pregnant
72,82,mandatori,mandatory
73,82,mandat,mandates
74,82,whoop,whooping
75,79,pandem,pandemic
76,79,global,global
77,78,hiv,hiv
78,76,incid,incidence
79,75,brain,brain
80,75,journal,journal
81,75,fever,fever
82,75,wakefield,wakefield
83,74,media,media
84,74,swine,swine
85,74,california,california
86,74,educ,education
87,72,provid,providers
88,71,papillomavirus,papillomavirus
89,71,contamin,contaminated
90,71,vaer,vaers
91,70,pregnanc,pregnancy
92,70,licens,licensed
93,69,symptom,symptoms
94,69,dna,dna
95,68,induc,induced
96,68,report,reporting
97,67,vaccinia,vaccinia
98,66,univers,university
99,66,pharmaceut,pharmaceutical
100,66,document,documented
101,66,viral,viral
102,66,dtap,dtap
103,66,complic,complications
104,65,immunogen,immunogenicity
105,65,preserv,preservative
106,65,paul,paul
107,65,syndrom,syndrome
108,63,advisori,advisory
109,62,mening,meningitis
110,62,rabi,rabies
111,62,attenu,attenuated
112,61,physician,physicians
113,60,cervic,cervical
114,59,uk,uk
115,59,pediatr,pediatrics
116,59,babi,babies
117,59,pneumococc,pneumococcal
118,58,adolesc,adolescents
119,57,genet,genetic
120,57,acip,acip
121,56,dead,deadly
122,56,investig,investigated
123,55,evalu,evaluated
124,54,fund,funding
125,54,healthcar,healthcare
126,54,autist,autistic
127,54,recipi,recipients
128,54,allergi,allergy
129,53,neurolog,neurological
130,53,quadrival,quadrivalent
131,53,ci,ci
132,52,toxic,toxic
133,52,meningococc,meningococcal
134,52,hib,hib
135,51,student,students
136,51,monkey,monkeys
137,51,causal,causal
138,50,mortal,mortality
139,50,ill,illnesses
140,50,surveil,surveillance
141,50,vaccine-prevent,vaccine-preventable
142,50,caus,causing
143,50,pediatrician,pediatricians
144,50,transmiss,transmission
145,50,assess,assess
146,49,human,humans
147,49,suscept,susceptible
148,49,foundat,foundation
149,48,immunis,immunisation
150,48,crossref,crossref
151,48,poliovirus,poliovirus
152,47,manufactur,manufactured
153,47,websit,website
154,47,canada,canada
155,47,mice,mice
156,46,acellular,acellular
157,46,popul,populations
158,46,africa,africa
159,46,epidemiolog,epidemiological
160,45,target,targeted
161,45,erad,eradicated
162,45,toxoid,toxoid
163,45,circul,circulating
164,45,famili,families
165,44,medic,medications
166,44,chronic,chronic
167,44,conjug,conjugate
168,44,therapi,therapy
169,44,monitor,monitoring
170,44,glaxosmithklin,glaxosmithkline
171,43,booster,booster
172,43,clinic,clinics
173,43,offit,offit
174,43,recombin,recombinant
175,43,danger,dangers
176,43,seizur,seizures
177,42,decreas,decreased
178,42,tumor,tumor
179,42,salk,salk
180,42,tdap,tdap
181,41,advoc,advocate
182,41,sv40,sv40
183,41,detect,detected
184,41,america,america
185,40,parent,parental
186,40,contraind,contraindications
187,40,placebo,placebo
188,39,mccarthi,mccarthy
189,39,christi,christie
190,39,anthrax,anthrax
191,39,harm,harmful
192,38,elder,elderly
193,38,thimerosal-contain,thimerosal-containing
194,38,regress,regression
195,37,correl,correlation
196,37,injuri,injuries
197,37,ingredi,ingredients
198,37,promot,promoting
199,37,statist,statistically
200,37,insert,insert
201,37,british,british
202,37,gate,gates
203,36,preval,prevalence
204,36,trival,trivalent
205,36,declin,declined
206,36,immunolog,immunology
207,36,diagnos,diagnosed
208,36,programm,programme
209,36,chickenpox,chickenpox
210,35,autoimmun,autoimmune
211,35,controversi,controversial
212,35,particip,participants
213,35,canadian,canadian
214,35,boost,boost
215,35,ensur,ensure
216,35,vaccine-induc,vaccine-induced
217,35,england,england
218,34,andrew,andrew
219,34,australian,australian
220,34,australia,australia
221,34,gsk,gsk
222,34,victim,victims
223,34,recommend,recommends
224,34,outcom,outcomes
225,34,independ,independent
226,33,acut,acute
227,33,review,reviewed
228,33,opinion,opinion
229,33,jenni,jenny
230,33,signific,significantly
231,33,colleg,college
232,33,david,david
233,33,alleg,alleged
234,32,md,md
235,32,fals,false
236,32,worldwid,worldwide
237,32,implement,implementation
238,32,nih,nih
239,32,nasal,nasal
240,32,india,india
241,31,travel,travelers
242,31,gbs,gbs
243,31,health-car,health-care
244,31,biolog,biologics
245,31,formul,formulation
246,31,nation,nations
247,31,pneumonia,pneumonia
248,31,profession,professionals
249,31,elig,eligible
250,30,vector,vector
251,30,fetal,fetal
252,30,pox,pox
253,30,random,randomized
254,30,usa,usa
255,30,potenti,potentially
256,30,professor,professor
257,30,nurs,nursing
258,30,measles-mumps-rubella,measles-mumps-rubella
259,30,non-vaccin,non-vaccinated
260,29,enrol,enrolled
261,29,malaria,malaria
262,29,predict,predict
263,29,uptak,uptake
264,29,opt,opt
265,29,asthma,asthma
266,29,damag,damaged
267,29,subsequ,subsequent
268,29,antibiot,antibiotics
269,29,reli,rely
270,29,congress,congress
271,28,support,supports
272,28,vaccine,vaccinees
273,28,model,models
274,28,mild,mild
275,28,nvic,nvic
276,28,inocul,inoculated
277,28,dtp,dtp
278,28,compar,comparing
279,28,medicin,medicines
280,28,cholera,cholera
281,28,h3n2,h3n2
282,27,spectrum,spectrum
283,27,dpt,dpt
284,27,cohort,cohort
285,27,allerg,allergic
286,27,routin,routinely
287,27,freedom,freedom
288,27,newborn,newborn
289,27,formaldehyd,formaldehyde
290,27,retriev,retrieving
291,27,fatal,fatal
292,27,jenner,jenner
293,27,diagnosi,diagnosis
294,26,vulner,vulnerable
295,26,ignor,ignore
296,26,bacteria,bacteria
297,26,toxin,toxins
298,26,haemophilus,haemophilus
299,26,gene,gene
300,26,enceph,encephalitis
301,26,washington,washington
302,26,sever,severity
303,26,serum,serum
304,26,titer,titers
305,25,trigger,trigger
306,25,bacteri,bacterial
307,25,schedul,schedules
308,25,receipt,receipt
309,25,proven,proven
310,25,attribut,attributed
311,25,novarti,novartis
312,25,lawsuit,lawsuits
313,25,hypothesi,hypothesis
314,25,fraud,fraud
315,25,consult,consult
316,25,abort,aborted
317,25,strategi,strategies
318,25,poison,poisoning
319,25,pasteur,pasteur
320,24,stimul,stimulate
321,24,interv,interval
322,24,conserv,conservative
323,24,emerg,emerging
324,24,persist,persistent
325,24,polysaccharid,polysaccharide
326,24,lancet,lancet
327,24,academi,academy
328,24,skeptic,skepticism
329,24,narcolepsi,narcolepsy
330,24,opv,opv
331,24,compulsori,compulsory
332,24,contract,contracted
333,24,year,year's
334,24,pakistan,pakistan
335,24,time,timing
336,24,safer,safer
337,23,disneyland,disneyland
338,23,chris,chris
339,23,pentaval,pentavalent
340,23,spray,spray
341,23,respond,respondents
342,23,delay,delaying
343,23,republican,republican
344,23,sanofi,sanofi
345,23,cervarix,cervarix
346,23,activist,activists
347,23,initi,initially
348,23,collabor,collaboration
349,23,paralysi,paralysis
350,23,antivir,antiviral
351,23,matern,maternal
352,23,quarantin,quarantine
353,23,pet,pet
354,23,pcv,pcv
355,23,requir,requiring
356,23,challeng,challenges
357,23,confirm,confirm
358,23,choic,choices
359,22,monoval,monovalent
360,22,inflammatori,inflammatory
361,22,japan,japan
362,22,screen,screening
363,22,sampl,samples
364,22,disabl,disability
365,22,generat,generated
