,count,stem,term
0,11483,vaccin,vaccine
1,1179,children,children
2,738,immun,immune
3,655,influenza,influenza
4,655,autism,autism
5,633,measl,measles
6,604,virus,virus
7,516,flu,flu
8,470,dose,dose
9,353,infect,infection
10,349,mmr,mmr
11,308,cdc,cdc
12,304,hpv,hpv
13,300,child,child
14,297,studi,studies
15,290,polio,polio
16,279,diseas,diseases
17,243,outbreak,outbreak
18,235,advers,adverse
19,233,ebola,ebola
20,227,anti-vaccin,anti-vaccine
21,223,hepat,hepatitis
22,219,cancer,cancer
23,209,pertussi,pertussis
24,205,infant,infants
25,186,thimeros,thimerosal
26,182,administ,administered
27,171,smallpox,smallpox
28,169,childhood,childhood
29,168,mump,mumps
30,167,rubella,rubella
31,161,efficaci,efficacy
32,157,mercuri,mercury
33,155,unit,united
34,150,american,american
35,150,inject,injection
36,137,prevent,preventing
37,136,research,researchers
38,133,exempt,exemptions
39,132,antibodi,antibody
40,126,death,deaths
41,124,varicella,varicella
42,123,institut,institute
43,123,risk,risks
44,122,rotavirus,rotavirus
45,118,unvaccin,unvaccinated
46,116,disord,disorders
47,116,scientif,scientific
48,108,h1n1,h1n1
49,105,protect,protective
50,104,tetanus,tetanus
51,104,gardasil,gardasil
52,103,age,aged
53,102,hiv,hiv
54,102,adjuv,adjuvants
55,101,hospit,hospital
56,100,antigen,antigens
57,98,merck,merck
58,97,vaccinia,vaccinia
59,96,link,linked
60,96,infecti,infectious
61,96,strain,strains
62,95,epidem,epidemic
63,94,season,seasonal
64,91,inactiv,inactivated
65,91,campaign,campaign
66,90,scientist,scientists
67,90,cough,cough
68,89,licens,licensed
69,89,fda,fda
70,88,fever,fever
71,87,attenu,attenuated
72,87,brain,brain
73,85,physician,physicians
74,84,pregnant,pregnant
75,83,whoop,whooping
76,83,symptom,symptoms
77,81,viral,viral
78,79,global,global
79,79,compens,compensation
80,79,univers,university
81,78,swine,swine
82,77,refus,refusal
83,77,cervic,cervical
84,77,pediatr,pediatrics
85,76,induc,induced
86,76,contamin,contaminated
87,74,pandem,pandemic
88,73,media,media
89,72,report,reporting
90,72,california,california
91,71,preserv,preservative
92,71,diphtheria,diphtheria
93,70,incid,incidence
94,69,dna,dna
95,69,educ,education
96,68,pharmaceut,pharmaceutical
97,67,immunogen,immunogenicity
98,66,papillomavirus,papillomavirus
99,66,acip,acip
100,66,investig,investigated
101,65,aluminum,aluminum
102,65,wakefield,wakefield
103,65,mandatori,mandatory
104,64,genet,genetic
105,63,evalu,evaluate
106,63,hib,hib
107,62,toxic,toxic
108,62,provid,providers
109,62,decreas,decreased
110,61,document,documented
111,61,pneumococc,pneumococcal
112,60,mandat,mandates
113,60,dtap,dtap
114,60,complic,complications
115,60,booster,booster
116,59,paul,paul
117,58,syndrom,syndrome
118,57,rabi,rabies
119,57,caus,causing
120,57,monkey,monkeys
121,57,mortal,mortality
122,56,journal,journal
