,count,stem,term
0,11426,vaccin,vaccine
1,1145,children,children
2,747,immun,immune
3,674,influenza,influenza
4,655,autism,autism
5,584,virus,virus
6,563,measl,measles
7,522,flu,flu
8,482,dose,doses
9,349,infect,infection
10,345,mmr,mmr
11,311,hpv,hpv
12,302,child,child
13,292,polio,polio
14,267,studi,studies
15,263,diseas,diseases
16,254,cdc,cdc
17,235,anti-vaccin,anti-vaccine
18,232,ebola,ebola
19,227,infant,infants
20,222,pertussi,pertussis
21,217,outbreak,outbreak
22,210,cancer,cancer
23,203,hepat,hepatitis
24,190,advers,adverse
25,184,unit,united
26,179,administ,administered
27,177,childhood,childhood
28,170,thimeros,thimerosal
29,166,mump,mumps
30,159,smallpox,smallpox
31,158,mercuri,mercury
32,158,efficaci,efficacy
33,157,antibodi,antibody
34,157,rubella,rubella
35,149,american,american
36,144,inject,injection
37,133,h1n1,h1n1
38,133,exempt,exemptions
39,124,disord,disorders
40,123,scientif,scientific
41,121,gardasil,gardasil
42,121,prevent,preventing
43,120,death,deaths
44,118,tetanus,tetanus
45,111,fda,fda
46,110,hospit,hospital
47,109,risk,risks
48,107,season,seasonal
49,107,rotavirus,rotavirus
50,107,campaign,campaign
51,106,epidem,epidemic
52,101,research,researchers
53,101,merck,merck
54,101,varicella,varicella
55,101,antigen,antigens
56,100,inactiv,inactivated
57,99,unvaccin,unvaccinated
58,99,adjuv,adjuvant
59,97,strain,strains
60,96,infecti,infectious
61,96,scientist,scientists
62,96,age,aged
63,94,vaccinia,vaccinia
64,94,pandem,pandemic
65,92,journal,journal
66,88,refus,refuse
67,88,contamin,contaminated
68,88,hiv,hiv
69,85,cervic,cervical
70,84,link,linked
71,84,univers,university
72,84,cough,cough
73,84,swine,swine
74,83,diphtheria,diphtheria
75,81,institut,institute
76,81,pediatr,pediatrics
77,77,viral,viral
78,76,fever,fever
79,76,genet,genetic
80,76,whoop,whooping
81,75,wakefield,wakefield
82,74,pharmaceut,pharmaceutical
83,74,pregnant,pregnant
84,74,aluminum,aluminum
85,73,global,global
86,72,educ,education
87,71,symptom,symptoms
88,71,incid,incidence
89,69,licens,licensed
90,69,dtap,dtap
91,69,brain,brain
92,69,physician,physicians
93,68,compens,compensation
94,68,hib,hib
95,68,media,media
96,67,syndrom,syndrome
97,67,papillomavirus,papillomavirus
98,67,california,california
99,67,protect,protective
100,67,induc,induced
101,65,ill,illnesses
102,65,pneumococc,pneumococcal
103,65,advisori,advisory
104,64,toxic,toxic
105,62,preserv,preservative
106,62,babi,babies
107,62,mandatori,mandatory
108,61,vaer,vaers
109,61,attenu,attenuated
110,61,recipi,recipients
111,59,immunogen,immunogenicity
112,58,investig,investigate
113,58,africa,africa
114,58,document,documented
115,58,ci,ci
116,57,report,reporting
117,56,complic,complications
118,56,fund,funding
119,56,rabi,rabies
120,56,mandat,mandated
121,56,decreas,decreased
122,55,vaccine-prevent,vaccine-preventable
123,54,dna,dna
124,53,adolesc,adolescents
125,52,famili,families
