,count,stem,term
0,11515,vaccin,vaccine
1,1199,children,children
2,688,immun,immune
3,644,autism,autism
4,618,influenza,influenza
5,588,measl,measles
6,541,virus,virus
7,509,flu,flu
8,426,dose,dose
9,351,mmr,mmr
10,335,infect,infection
11,305,polio,polio
12,282,cdc,cdc
13,270,hpv,hpv
14,264,child,child
15,259,studi,studies
16,254,diseas,diseases
17,252,advers,adverse
18,245,anti-vaccin,anti-vaccine
19,239,outbreak,outbreak
20,217,pertussi,pertussis
21,217,infant,infants
22,207,administ,administered
23,203,ebola,ebola
24,199,hepat,hepatitis
25,184,cancer,cancer
26,179,thimeros,thimerosal
27,177,unit,united
28,165,smallpox,smallpox
29,163,mercuri,mercury
30,156,childhood,childhood
31,155,efficaci,efficacy
32,152,mump,mumps
33,137,rubella,rubella
34,132,exempt,exemptions
35,131,inject,injection
36,127,antibodi,antibody
37,126,h1n1,h1n1
38,122,american,american
39,119,rotavirus,rotavirus
40,117,prevent,preventing
41,117,campaign,campaign
42,117,death,deaths
43,116,scientif,scientific
44,116,season,seasonal
45,114,disord,disorders
46,114,varicella,varicella
47,109,hospit,hospital
48,109,research,researchers
49,108,epidem,epidemic
50,107,inactiv,inactivated
51,101,merck,merck
52,100,age,aged
53,100,institut,institute
54,99,risk,risks
55,98,strain,strains
56,95,link,linked
57,95,media,media
58,95,unvaccin,unvaccinated
59,94,scientist,scientists
60,90,gardasil,gardasil
61,88,hiv,hiv
62,88,univers,university
63,86,licens,licensed
64,86,antigen,antigen
65,86,fever,fever
66,85,infecti,infectious
67,84,fda,fda
68,83,pregnant,pregnant
69,83,brain,brain
70,81,pandem,pandemic
71,80,symptom,symptoms
72,80,cough,cough
73,80,adjuv,adjuvants
74,80,refus,refuse
75,79,report,reporting
76,78,pediatr,pediatrics
77,77,genet,genetic
78,76,tetanus,tetanus
79,74,incid,incidence
80,73,swine,swine
81,73,vaccinia,vaccinia
82,73,compens,compensation
83,72,attenu,attenuated
84,72,wakefield,wakefield
85,69,whoop,whooping
86,69,mandatori,mandatory
87,69,viral,viral
88,68,pharmaceut,pharmaceutical
89,68,pregnanc,pregnancy
90,68,protect,protective
91,67,aluminum,aluminum
92,67,anthrax,anthrax
93,67,vaer,vaers
94,66,global,global
95,65,cervic,cervical
96,65,canada,canada
97,65,contamin,contaminated
98,65,journal,journal
99,65,syndrom,syndrome
100,64,healthcar,healthcare
101,64,diphtheria,diphtheria
102,64,provid,providers
103,63,mandat,mandates
104,63,investig,investigate
105,62,physician,physicians
106,62,induc,induced
107,61,educ,education
108,60,california,california
109,60,preserv,preservative
110,60,recipi,recipients
111,60,paul,paul
112,60,document,documented
113,59,babi,babies
114,58,poliovirus,poliovirus
115,58,injuri,injuries
116,58,adolesc,adolescents
117,57,assess,assess
118,57,famili,families
119,57,decreas,decreased
120,57,evalu,evaluated
121,56,autist,autistic
122,55,uk,uk
123,54,recombin,recombinant
124,53,dtap,dtap
125,53,neurolog,neurological
126,53,toxic,toxic
127,52,fund,funding
128,52,complic,complications
129,52,ingredi,ingredients
130,52,surveil,surveillance
131,52,glaxosmithklin,glaxosmithkline
132,52,africa,africa
133,51,immunis,immunisation
134,51,booster,booster
135,51,immunogen,immunogenicity
136,50,transmiss,transmission
137,50,mortal,mortality
138,50,advisori,advisory
139,50,offit,offit
140,49,foundat,foundation
141,49,papillomavirus,papillomavirus
142,48,meningococc,meningococcal
143,48,mening,meningitis
144,48,inocul,inoculation
145,47,vaccine-prevent,vaccine-preventable
146,47,hib,hib
147,47,human,humans
148,47,student,students
149,47,america,america
150,46,allergi,allergy
151,46,detect,detected
152,46,acip,acip
153,45,medic,medications
154,45,clinic,clinics
155,45,pediatrician,pediatrician
156,45,erad,eradication
157,45,dna,dna
158,45,salk,salk
159,44,caus,causing
160,44,dead,deadly
161,44,manufactur,manufacture
162,44,australia,australia
163,44,circul,circulating
164,43,target,targeted
165,43,ill,illnesses
166,43,treatment,treatments
167,43,quadrival,quadrivalent
168,43,rabi,rabies
169,42,websit,website
170,42,ci,ci
171,41,programm,programme
172,41,danger,dangers
173,41,gsk,gsk
174,41,epidemiolog,epidemiological
175,41,ensur,ensure
176,41,allerg,allergic
177,40,chickenpox,chickenpox
178,40,crossref,crossref
179,40,formul,formulation
180,40,popul,populations
181,40,texa,texas
182,40,pneumococc,pneumococcal
183,40,christi,christie
184,39,tumor,tumor
185,39,dtp,dtp
186,38,consent,consent
187,38,acellular,acellular
188,38,monkey,monkeys
189,38,placebo,placebo
190,38,recommend,recommends
191,38,suscept,susceptible
192,38,diagnos,diagnosed
193,38,andrew,andrew
194,37,malaria,malaria
195,37,thimerosal-contain,thimerosal-containing
196,37,washington,washington
197,37,chronic,chronic
198,37,trival,trivalent
199,37,correl,correlation
200,37,ml,ml
201,36,review,reviewed
202,36,potenti,potentially
203,36,promot,promoting
204,36,opv,opv
205,36,nurs,nurses
206,35,seizur,seizures
207,35,particip,participants
208,35,mccarthi,mccarthy
209,35,vaccine-induc,vaccine-induced
210,35,gate,gates
211,35,subsequ,subsequent
