,count,stem,term
0,11522,vaccin,vaccine
1,1227,children,children
2,753,immun,immune
3,642,autism,autism
4,636,influenza,influenza
5,593,flu,flu
6,547,virus,virus
7,514,measl,measles
8,476,dose,dose
9,371,mmr,mmr
10,349,infect,infection
11,349,hpv,hpv
12,310,studi,studies
13,294,diseas,diseases
14,288,child,child
15,281,cdc,cdc
16,255,polio,polio
17,243,advers,adverse
18,239,infant,infants
19,208,anti-vaccin,anti-vaccine
20,208,pertussi,pertussis
21,199,ebola,ebola
22,198,outbreak,outbreak
23,193,cancer,cancer
24,187,hepat,hepatitis
25,176,administ,administered
26,169,childhood,childhood
27,168,thimeros,thimerosal
28,166,smallpox,smallpox
29,165,efficaci,efficacy
30,152,unit,united
31,149,mercuri,mercury
32,143,mump,mumps
33,143,antibodi,antibody
34,133,inject,injection
35,132,exempt,exemption
36,124,rubella,rubella
37,122,prevent,preventing
38,122,campaign,campaign
39,122,age,aged
40,120,american,american
41,118,death,deaths
42,117,risk,risks
43,114,merck,merck
44,114,hospit,hospital
45,113,scientif,scientific
46,113,h1n1,h1n1
47,113,disord,disorders
48,110,rotavirus,rotavirus
49,108,gardasil,gardasil
50,108,adjuv,adjuvants
51,107,antigen,antigens
52,107,research,researchers
53,102,varicella,varicella
54,101,institut,institute
55,101,fda,fda
56,100,protect,protective
57,100,inactiv,inactivated
58,100,season,seasonal
59,98,infecti,infectious
60,98,epidem,epidemic
61,95,vaccinia,vaccinia
62,95,scientist,scientists
63,93,symptom,symptoms
64,93,unvaccin,unvaccinated
65,93,strain,strains
66,92,pandem,pandemic
67,92,refus,refuse
68,90,brain,brain
69,90,mortal,mortality
70,89,tetanus,tetanus
71,88,attenu,attenuated
72,85,educ,education
73,85,syndrom,syndrome
74,84,univers,university
75,84,hiv,hiv
76,80,pediatr,pediatrics
77,78,global,global
78,77,link,linked
79,76,mandatori,mandatory
80,76,swine,swine
81,74,wakefield,wakefield
82,74,report,reporting
83,74,fever,fever
84,73,pregnant,pregnant
85,72,journal,journal
86,71,media,media
87,71,california,california
88,70,pharmaceut,pharmaceutical
89,70,aluminum,aluminum
90,70,induc,induced
91,70,licens,licensed
92,70,cervic,cervical
93,68,cough,cough
94,68,physician,physicians
95,67,contamin,contaminated
96,67,mandat,mandates
97,67,diphtheria,diphtheria
98,66,dna,dna
99,64,incid,incidence
100,64,investig,investigate
101,64,genet,genetic
102,63,preserv,preservative
103,63,paul,paul
104,63,assess,assess
105,63,whoop,whooping
106,61,document,documented
107,61,toxic,toxic
108,60,compens,compensation
109,60,seizur,seizures
110,60,immunogen,immunogenicity
111,59,provid,providers
112,59,student,students
113,59,papillomavirus,papillomavirus
114,59,vaccine-prevent,vaccine-preventable
115,58,babi,babies
116,57,advisori,advisory
117,57,pregnanc,pregnancy
118,57,pediatrician,pediatrician
119,55,monkey,monkeys
120,55,viral,viral
121,53,uk,uk
122,52,vaer,vaers
123,52,recombin,recombinant
124,51,africa,africa
125,51,clinic,clinics
126,51,epidemiolog,epidemiological
127,51,chronic,chronic
128,51,websit,website
129,50,monitor,monitoring
130,50,healthcar,healthcare
131,50,poliovirus,poliovirus
132,50,erad,eradication
133,50,caus,causing
134,50,pneumococc,pneumococcal
135,49,acellular,acellular
136,49,ci,ci
137,49,booster,booster
138,49,rabi,rabies
139,49,acip,acip
140,48,christi,christie
141,48,canada,canada
142,48,decreas,decrease
143,48,hib,hib
144,48,autoimmun,autoimmune
145,48,immunis,immunisation
146,48,advoc,advocate
147,48,ill,illnesses
148,46,famili,families
149,46,medic,medications
150,46,crossref,crossref
151,46,complic,complications
152,46,allergi,allergy
153,46,dead,deadly
154,46,gsk,gsk
155,46,quadrival,quadrivalent
156,45,human,humans
157,45,circul,circulating
158,45,popul,populations
159,45,manufactur,manufactured
160,45,fund,funding
161,45,adolesc,adolescents
162,45,recipi,recipients
163,44,anthrax,anthrax
164,44,dtap,dtap
165,44,australia,australia
166,44,nih,nih
167,43,mening,meningitis
168,43,surveil,surveillance
169,43,toxoid,toxoid
170,43,meningococc,meningococcal
171,43,injuri,injuries
172,43,evalu,evaluated
173,43,autist,autistic
174,42,signific,significantly
175,42,trigger,trigger
176,42,detect,detected
177,42,subsequ,subsequent
178,41,programm,programme
179,41,nation,nations
180,40,conjug,conjugate
181,40,independ,independent
182,40,target,targeted
183,39,suscept,susceptible
184,39,vulner,vulnerable
185,39,transmiss,transmission
186,39,america,america
187,38,thimerosal-contain,thimerosal-containing
188,38,boost,boost
189,38,gene,gene
190,38,persist,persistent
191,38,toxin,toxins
192,37,republican,republican
193,37,worldwid,worldwide
194,37,acut,acute
195,37,foundat,foundation
196,37,ensur,ensure
197,36,recommend,recommends
198,36,consent,consent
199,36,review,reviewed
200,36,outcom,outcomes
201,36,elder,elderly
202,36,year,year's
203,36,offit,offit
204,36,skeptic,skeptics
205,36,trival,trivalent
206,35,australian,australian
207,35,diagnos,diagnosed
208,35,glaxosmithklin,glaxosmithkline
209,35,allerg,allergic
210,35,tdap,tdap
211,35,sanofi,sanofi
212,35,parent,parental
213,35,inocul,inoculation
214,34,ingredi,ingredients
215,34,causal,causal
216,34,transmit,transmitted
217,34,opinion,opinion
218,34,regress,regression
219,34,preval,prevalence
220,34,chickenpox,chickenpox
221,33,academi,academy
222,33,immunolog,immunology
223,33,british,british
224,33,placebo,placebo
225,33,vaccine-induc,vaccine-induced
226,33,professor,professor
227,33,salk,salk
228,33,contraind,contraindications
229,33,ii,ii
230,33,fals,false
231,33,routin,routinely
232,33,nurs,nurse
233,33,contract,contracting
234,33,neurolog,neurological
235,32,david,david
236,32,correl,correlation
237,32,promot,promoting
238,32,initi,initially
239,32,danger,dangers
240,32,sever,severely
241,32,tumor,tumor
242,32,cohort,cohort
243,32,proven,proven
244,32,uptak,uptake
245,31,abort,aborted
246,31,mutat,mutated
247,31,attribut,attributed
248,31,random,randomized
249,31,activist,activists
250,31,pneumonia,pneumonia
251,31,mccarthi,mccarthy
252,31,declin,declined
253,31,washington,washington
254,31,titer,titer
255,30,harm,harmful
256,30,support,supports
257,30,andrew,andrew
258,30,emerg,emerging
259,30,dpt,dpt
260,30,generat,generate
261,30,gate,gates
262,29,europ,europe
263,29,potenti,potentially
264,29,implement,implementation
265,29,obama,obama
266,29,statist,statistically
267,29,john,john
268,29,treatment,treatments
269,29,mild,mild
270,29,paralysi,paralysis
271,29,dtp,dtp
272,29,antibiot,antibiotics
273,28,lancet,lancet
274,28,respiratori,respiratory
275,28,lab,lab
276,28,screen,screening
277,28,ongo,ongoing
278,28,discov,discovered
279,28,gbs,gbs
280,28,medicin,medicines
281,27,modifi,modified
282,27,bacteria,bacteria
283,27,sv40,sv40
284,27,spread,spreading
285,27,model,models
286,27,insert,insert
287,27,interv,interval
288,27,topic,topic
289,27,controversi,controversial
290,27,malaria,malaria
291,27,particip,participants
292,27,md,md
293,26,pox,pox
294,26,measles-mumps-rubella,measles-mumps-rubella
295,26,european,european
296,26,enceph,encephalitis
297,26,poison,poison
298,26,stimul,stimulate
299,26,serolog,serologic
300,26,chris,chris
301,26,environment,environmental
302,26,nvic,nvic
303,26,serum,serum
304,26,predict,predict
305,26,robert,robert
306,26,suppress,suppressed
307,25,mice,mice
308,25,strategi,strategies
309,25,pasteur,pasteur
310,25,updat,updated
311,25,damag,damaged
312,25,opt,opt
313,25,johnson,johnson
314,25,receipt,receipt
315,25,durat,duration
316,25,h3n2,h3n2
317,25,inflammatori,inflammatory
318,25,contribut,contribution
319,25,schedul,schedules
320,25,novarti,novartis
321,25,formul,formulations
322,25,congress,congress
323,24,vaccine,vaccinees
