,count,stem,term
0,11398,vaccin,vaccine
1,1238,children,children
2,713,immun,immune
3,647,autism,autism
4,596,measl,measles
5,581,virus,virus
6,580,influenza,influenza
7,514,flu,flu
8,464,dose,dose
9,388,mmr,mmr
10,345,infect,infection
11,330,hpv,hpv
12,290,cdc,cdc
13,283,studi,studies
14,270,advers,adverse
15,255,polio,polio
16,253,child,child
17,249,diseas,diseases
18,228,outbreak,outbreak
19,219,pertussi,pertussis
20,212,anti-vaccin,anti-vaccine
21,203,infant,infants
22,193,ebola,ebola
23,187,cancer,cancer
24,181,hepat,hepatitis
25,179,mercuri,mercury
26,169,efficaci,efficacy
27,169,unit,united
28,166,childhood,childhood
29,162,administ,administered
30,154,inject,injection
31,150,mump,mumps
32,147,thimeros,thimerosal
33,144,rubella,rubella
34,143,smallpox,smallpox
35,141,varicella,varicella
36,138,research,researchers
37,137,prevent,preventing
38,137,unvaccin,unvaccinated
39,129,disord,disorders
40,127,antibodi,antibody
41,124,american,american
42,122,death,deaths
43,122,scientif,scientific
44,118,risk,risks
45,114,exempt,exemptions
46,114,rotavirus,rotavirus
47,111,hospit,hospital
48,111,tetanus,tetanus
49,109,age,aged
50,106,campaign,campaign
51,105,h1n1,h1n1
52,105,gardasil,gardasil
53,104,inactiv,inactivated
54,104,link,linked
55,103,fda,fda
56,101,merck,merck
57,101,antigen,antigen
58,99,season,seasonal
59,96,epidem,epidemic
60,95,institut,institute
61,93,strain,strains
62,92,scientist,scientists
63,89,pandem,pandemic
64,87,hiv,hiv
65,85,fever,fever
66,85,attenu,attenuated
67,84,media,media
68,84,protect,protective
69,83,univers,university
70,83,cough,cough
71,82,brain,brain
72,80,incid,incidence
73,80,pharmaceut,pharmaceutical
74,80,adjuv,adjuvants
75,80,infecti,infectious
76,80,diphtheria,diphtheria
77,79,symptom,symptoms
78,77,whoop,whooping
79,76,provid,providers
80,76,decreas,decrease
81,75,compens,compensation
82,74,report,reporting
83,74,pregnant,pregnant
84,72,mandatori,mandatory
85,72,vaccinia,vaccinia
86,71,pediatr,pediatrics
87,70,vaer,vaers
88,70,licens,licensed
89,70,refus,refuse
90,70,dtap,dtap
91,69,global,global
92,69,contamin,contaminated
93,69,journal,journal
94,67,dna,dna
95,67,viral,viral
96,65,physician,physicians
97,65,aluminum,aluminum
98,65,ci,ci
99,65,babi,babies
100,65,california,california
101,64,advisori,advisory
102,64,genet,genetic
103,62,syndrom,syndrome
104,61,wakefield,wakefield
105,60,induc,induced
106,58,paul,paul
107,58,complic,complications
108,58,mandat,mandated
109,58,cervic,cervical
110,57,meningococc,meningococcal
111,57,booster,booster
112,57,document,documented
113,56,pneumococc,pneumococcal
114,55,educ,education
115,55,investig,investigated
116,55,ill,illnesses
117,55,pregnanc,pregnancy
118,54,poliovirus,poliovirus
119,54,hib,hib
120,54,mortal,mortality
121,53,tdap,tdap
122,53,recipi,recipients
123,53,surveil,surveillance
124,52,student,students
125,52,evalu,evaluated
126,52,epidemiolog,epidemiology
127,52,swine,swine
128,51,inocul,inoculation
129,51,africa,africa
130,50,suscept,susceptible
131,50,manufactur,manufacture
132,50,caus,causing
133,49,conjug,conjugate
134,49,anthrax,anthrax
135,49,america,america
136,49,neurolog,neurological
137,49,famili,families
138,49,correl,correlation
139,48,crossref,crossref
140,48,pediatrician,pediatrician
141,48,recombin,recombinant
142,48,healthcar,healthcare
143,48,adolesc,adolescents
144,48,advoc,advocates
145,48,erad,eradicated
146,48,gene,gene
147,48,papillomavirus,papillomavirus
148,47,acip,acip
149,47,immunogen,immunogenicity
150,47,canada,canada
151,47,outcom,outcomes
152,47,toxic,toxic
153,47,rabi,rabies
154,47,detect,detect
155,47,autoimmun,autoimmune
156,47,christi,christie
157,47,seizur,seizures
158,46,autist,autistic
159,46,monitor,monitoring
160,46,circul,circulating
161,46,salk,salk
162,45,chickenpox,chickenpox
163,45,ingredi,ingredients
164,45,programm,programme
165,45,insert,insert
166,45,fund,funded
167,45,mening,meningitis
168,44,preval,prevalence
169,44,target,targeted
170,44,preserv,preservative
171,44,uk,uk
172,44,transmiss,transmission
173,43,immunis,immunisation
174,43,nation,nations
175,43,mice,mice
176,43,allergi,allergy
177,42,glaxosmithklin,glaxosmithkline
178,42,dead,deadly
179,42,british,british
180,41,ensur,ensure
181,41,toxoid,toxoid
182,41,placebo,placebo
183,40,potenti,potentially
184,40,popul,populations
185,40,clinic,clinics
186,40,signific,significantly
187,40,acellular,acellular
188,40,monkey,monkey
189,39,chronic,chronic
190,39,particip,participants
191,39,recommend,recommends
192,39,vaccine-prevent,vaccine-preventable
193,39,allerg,allergic
194,38,nih,nih
195,38,causal,causal
196,38,offit,offit
197,38,websit,website
198,37,measles-mumps-rubella,measles-mumps-rubella
199,37,alleg,alleged
200,37,declin,declined
201,37,acut,acute
202,37,regress,regression
203,37,australian,australian
204,37,harm,harmful
205,37,diagnos,diagnosed
206,37,foundat,foundation
207,36,malaria,malaria
208,36,human,humans
209,36,respiratori,respiratory
210,36,injuri,injuries
211,35,sanofi,sanofi
212,35,texa,texas
213,34,proven,proven
214,34,quadrival,quadrivalent
215,34,elder,elderly
216,34,danger,dangers
217,34,washington,washington
218,34,trigger,trigger
219,34,year,year's
220,34,sv40,sv40
221,34,skeptic,skeptics
222,33,travel,traveling
223,33,damag,damaged
224,33,trival,trivalent
225,33,medic,medications
226,33,dpt,dpt
227,33,enhanc,enhanced
228,33,jersey,jersey
229,33,african,african
230,33,england,england
231,33,statist,statistically
232,33,therapi,therapy
233,33,novarti,novartis
234,32,activist,activists
235,32,uptak,uptake
236,32,pasteur,pasteur
237,32,andrew,andrew
238,32,gate,gates
239,32,promot,promoting
240,32,nurs,nurse
241,32,consent,consent
242,31,worldwid,worldwide
243,31,option,option
244,31,contract,contracted
245,31,md,md
246,31,health-car,health-care
247,31,professor,professor
248,31,dtp,dtp
249,31,asd,asd
250,31,gsk,gsk
251,31,routin,routinely
252,31,formaldehyd,formaldehyde
253,30,tumor,tumor
254,30,chris,chris
255,30,opinion,opinion
256,30,australia,australia
257,30,mutat,mutated
258,30,titer,titers
259,30,serum,serum
260,30,contraind,contraindications
261,30,subsequ,subsequent
262,30,random,randomized
263,30,toxin,toxins
264,30,india,india
265,30,laiv,laiv
266,30,treatment,treatments
267,30,vulner,vulnerable
268,30,boost,boost
269,30,republican,republicans
270,30,h3n2,h3n2
271,29,pakistan,pakistan
272,29,defend,defended
273,29,initi,initiated
274,29,development,developmental
275,29,focus,focused
276,29,fetal,fetal
277,29,implement,implementation
278,29,discov,discovered
279,29,compar,comparing
280,29,screen,screening
281,29,attribut,attributed
282,29,parent,parental
283,29,vial,vials
284,28,academi,academy
285,28,compulsori,compulsory
286,28,biolog,biologics
287,28,assess,assess
288,28,persist,persistent
289,28,abort,aborted
290,28,thimerosal-contain,thimerosal-containing
291,28,receipt,receipt
292,28,opt,opt
293,27,regul,regulation
294,27,transmit,transmitted
295,27,requir,requiring
296,27,scare,scare
297,27,non-vaccin,non-vaccinated
298,27,independ,independent
299,27,usa,usa
300,27,immunolog,immunological
301,27,interv,interval
302,27,formul,formulation
303,26,medicin,medicines
304,26,indic,indicating
305,26,obama,obama
306,26,pathogen,pathogens
307,26,mmrv,mmrv
308,26,onlin,online
309,26,environment,environmental
310,26,cholera,cholera
311,26,pneumonia,pneumonia
312,26,nasal,nasal
313,26,pox,pox
314,26,pharma,pharma
315,26,europ,europe
316,26,john,john
317,26,vaccine-induc,vaccine-induced
318,26,bacteria,bacteria
319,25,paralysi,paralysis
320,25,enceph,encephalitis
321,25,profession,professionals
322,25,pro-vaccin,pro-vaccine
323,25,emerg,emerging
324,25,european,european
325,25,pet,pet
326,25,asthma,asthma
327,25,mild,mild
328,25,sever,severity
329,24,vector,vector
330,24,nvic,nvic
331,24,opv,opv
332,24,ap,ap
333,24,ban,ban
334,24,updat,updated
335,24,shingl,shingles
336,24,poison,poisoning
337,24,review,reviewed
338,23,robert,robert
339,23,fetus,fetus
340,23,post-vaccin,post-vaccination
341,23,shed,shedding
342,23,victim,victims
343,23,inflamm,inflammation
344,23,ignor,ignorance
345,23,maryland,maryland
346,23,bacteri,bacterial
347,23,generat,generated
348,23,pcv,pcv
349,23,unicef,unicef
350,23,aap,aap
351,23,newborn,newborns
352,22,consult,consult
353,22,modifi,modified
354,22,bias,bias
355,22,ongo,ongoing
356,22,t-cell,t-cell
357,22,revaccin,revaccination
358,22,canadian,canadian
359,22,antibiot,antibiotics
360,22,conserv,conservative
361,22,protocol,protocol
362,22,lethal,lethal
363,22,lab,lab
364,22,david,david
365,22,retriev,retrieving
366,22,ipv,ipv
367,22,strategi,strategies
368,22,sabin,sabin
369,22,nutrit,nutrition
370,22,nationwid,nationwide
371,22,weaken,weakened
372,22,zoster,zoster
373,22,matern,maternal
374,22,intussuscept,intussusception
375,22,congress,congress
376,22,isol,isolating
377,21,vaccine,vaccinees
378,21,schedul,schedules
379,21,claim,claiming
380,21,steril,sterile
381,21,topic,topic
382,21,vaccine-aut,vaccine-autism
383,21,gbs,gbs
384,21,diagnost,diagnostic
385,21,addit,additives
386,21,pentaval,pentavalent
387,21,encephalopathi,encephalopathy
388,21,lawsuit,lawsuit
389,21,fatal,fatal
390,21,cervarix,cervarix
391,21,tuberculosi,tuberculosis
392,21,respond,respondents
393,21,blame,blaming
394,21,spread,spreading
395,20,activ,actively
396,20,1990s,1990s
397,20,predict,predicted
398,20,johnson,johnson
399,20,reli,rely
400,20,immunodefici,immunodeficiency
401,20,london,london
402,20,antivaccin,antivaccine
403,20,vaccine-rel,vaccine-related
404,20,clinton,clinton
405,20,confirm,confirm
406,20,controversi,controversial
407,19,advis,advises
408,19,databas,database
409,19,enrol,enrolled
410,19,hannah,hannah
411,19,regulatori,regulatory
412,19,safer,safer
413,19,causat,causation
414,19,intent,intentionally
415,19,exclud,excluded
416,19,rotarix,rotarix
417,19,cluster,cluster
418,19,cohort,cohort
419,19,chapter,chapter
420,19,model,models
421,19,hooker,hooker
422,19,refer,refers
423,19,haemophilus,haemophilus
424,19,prove,proving
425,19,ii,ii
426,19,mitochondri,mitochondrial
427,19,fals,false
428,19,contagi,contagious
429,19,support,supports
430,18,spray,spray
431,18,hcp,hcp
432,18,acid,acid
433,18,virginia,virginia
434,18,herp,herpes
435,18,launch,launch
436,18,profil,profile
437,18,febril,febrile
438,18,disabl,disability
439,18,narcolepsi,narcolepsy
440,18,state,stating
441,18,simultan,simultaneously
442,18,morbid,morbidity
443,18,liabil,liability
444,18,northern,northern
445,18,consensus,consensus
446,18,organ,organisms
447,18,sexual,sexually
448,18,mucos,mucosal
449,18,thompson,thompson
450,18,afford,affordable
451,18,diabet,diabetes
452,18,fraud,fraud
453,18,contribut,contributing
454,18,iii,iii
455,18,visit,visits
456,18,freedom,freedom
457,17,spectrum,spectrum
458,17,hbv,hbv
459,17,rash,rash
460,17,regimen,regimen
461,17,object,objections
462,17,vaccine-associ,vaccine-associated
463,17,sampl,samples
464,17,guidelin,guidelines
465,17,pole,poling
466,17,sweden,sweden
467,17,precaut,precautions
468,17,bowel,bowel
469,17,admit,admits
470,17,suggest,suggesting
471,17,angel,angeles
472,17,geier,geier
473,17,inform,inform
474,17,discredit,discredited
475,17,inflammatori,inflammatory
476,17,conflict,conflicts
477,17,oppos,oppose
478,17,san,san
479,17,demonstr,demonstrates
480,17,rand,rand
481,17,western,western
482,17,site,sites
483,17,likelihood,likelihood
484,17,pig,pig
485,17,primat,primates
486,17,assert,asserted
487,17,perceiv,perceived
488,17,bcg,bcg
489,17,delay,delaying
490,17,lancet,lancet
491,17,vicp,vicp
492,17,judg,judge
493,17,hep,hep
494,17,potent,potent
495,17,convinc,convince
496,17,analyz,analyzed
497,17,therapeut,therapeutic
498,17,outweigh,outweigh
499,17,colleg,college
500,17,swell,swelling
501,16,track,tracking
502,16,durat,duration
503,16,jenni,jenny
504,16,misinform,misinformation
505,16,push,pushing
506,16,acceler,accelerated
507,16,skip,skip
508,16,combin,combining
509,16,challeng,challenges
510,16,kidney,kidney
511,16,jab,jab
512,16,"10,000","10,000"
513,16,"100,000","100,000"
514,16,observ,observational
515,16,urg,urging
516,16,retract,retracted
517,16,mexico,mexico
518,16,femal,females
519,16,minnesota,minnesota
520,16,suppress,suppression
521,16,fisher,fisher
522,16,polysaccharid,polysaccharide
523,16,commiss,commission
524,16,los,los
525,16,cnn,cnn
526,16,system,systemic
527,16,aluminium,aluminium
528,16,dengu,dengue
529,16,poliomyel,poliomyelitis
530,16,serolog,serologic
531,16,advocaci,advocacy
532,16,fold,fold
533,16,communic,communicable
534,16,vaccine-deriv,vaccine-derived
535,15,mccarthi,mccarthy
536,15,antivir,antiviral
537,15,niaid,niaid
538,15,technolog,technologies
539,15,chemic,chemicals
540,15,protein,proteins
541,15,mechan,mechanisms
542,15,vitamin,vitamin
543,15,cost-effect,cost-effective
544,15,set,settings
545,15,elimin,elimination
546,15,world,world's
547,15,adenovirus,adenovirus
548,15,immunosuppress,immunosuppressed
549,15,corpor,corporation
550,15,tiv,tiv
551,15,jenner,jenner
552,15,pandemrix,pandemrix
553,15,adhd,adhd
554,15,critic,criticized
555,15,hypothesi,hypothesis
556,15,partner,partners
557,15,graph,graphs
558,15,iom,iom
559,15,econom,economic
560,15,mainstream,mainstream
561,15,govern,government's
562,15,compel,compelling
563,15,conclud,conclude
564,15,denmark,denmark
565,15,intramuscular,intramuscular
566,15,ultim,ultimately
567,15,high-risk,high-risk
568,15,wale,wales
569,15,doctor,doctor's
570,15,hhs,hhs
571,15,climat,climate
572,15,episod,episodes
573,15,elicit,elicited
574,15,iron,ironically
575,15,massachusett,massachusetts
576,14,district,district
577,14,shock,shocking
578,14,debat,debates
579,14,ve,ve
580,14,adam,adams
581,14,wart,warts
582,14,meryl,meryl
583,14,collabor,collaboration
584,14,serotyp,serotypes
585,14,thimerosal-fre,thimerosal-free
586,14,tb,tb
587,14,immunocompromis,immunocompromised
588,14,"1,000","1,000"
589,14,legislatur,legislature
590,14,indian,indian
591,14,prompt,prompted
592,14,brian,brian
593,14,diarrhea,diarrhea
594,14,britain,britain
595,14,unnecessari,unnecessary
596,14,disneyland,disneyland
597,14,invest,investments
598,14,avoid,avoiding
599,14,anaphylaxi,anaphylaxis
600,14,hypersensit,hypersensitivity
601,14,behavior,behavioral
602,14,elig,eligible
603,14,quantiti,quantities
604,14,cultur,cultures
605,14,defici,deficiency
606,14,presidenti,presidential
607,14,stimul,stimulate
608,14,implic,implicated
609,14,neutral,neutralizing
610,14,alter,alter
611,14,avn,avn
612,14,mom,moms
613,14,william,william
614,14,separ,separately
615,14,debunk,debunked
616,14,peptid,peptide
617,14,odd,odds
618,13,dysfunct,dysfunction
