,count,stem,term
0,11458,vaccin,vaccine
1,1211,children,children
2,755,immun,immune
3,704,autism,autism
4,662,influenza,influenza
5,591,virus,virus
6,556,flu,flu
7,547,measl,measles
8,486,dose,doses
9,409,mmr,mmr
10,358,infect,infection
11,296,polio,polio
12,288,studi,studies
13,286,cdc,cdc
14,274,hpv,hpv
15,271,child,child
16,262,diseas,diseases
17,259,ebola,ebola
18,232,pertussi,pertussis
19,231,infant,infants
20,226,outbreak,outbreak
21,224,hepat,hepatitis
22,217,advers,adverse
23,206,anti-vaccin,anti-vaccine
24,185,childhood,childhood
25,182,administ,administered
26,178,thimeros,thimerosal
27,175,unit,united
28,173,efficaci,efficacy
29,169,cancer,cancer
30,153,mercuri,mercury
31,152,mump,mumps
32,151,american,american
33,148,rubella,rubella
34,147,smallpox,smallpox
35,134,inject,injection
36,132,death,deaths
37,131,antibodi,antibodies
38,129,disord,disorders
39,128,rotavirus,rotavirus
40,124,prevent,preventing
41,123,research,researchers
42,116,risk,risks
43,115,h1n1,h1n1
44,115,age,aged
45,112,varicella,varicella
46,111,pandem,pandemic
47,111,unvaccin,unvaccinated
48,109,season,seasonal
49,109,scientif,scientific
50,109,gardasil,gardasil
51,105,tetanus,tetanus
52,104,merck,merck
53,103,hospit,hospital
54,102,vaccinia,vaccinia
55,102,exempt,exemptions
56,101,cough,cough
57,99,hiv,hiv
58,99,protect,protective
59,98,campaign,campaign
60,97,scientist,scientists
61,94,strain,strains
62,93,epidem,epidemic
63,93,institut,institute
64,93,symptom,symptoms
65,92,whoop,whooping
66,91,fda,fda
67,90,adjuv,adjuvants
68,90,infecti,infectious
69,90,link,linked
70,89,wakefield,wakefield
71,89,global,global
72,87,pregnant,pregnant
73,84,univers,university
74,84,pediatr,pediatrics
75,82,mandatori,mandatory
76,82,inactiv,inactivated
77,82,refus,refuse
78,80,contamin,contaminated
79,80,brain,brain
80,77,physician,physicians
81,76,licens,licensed
82,76,media,media
83,76,fever,fever
84,76,antigen,antigens
85,76,report,reporting
86,73,compens,compensation
87,73,viral,viral
88,72,pharmaceut,pharmaceutical
89,72,paul,paul
90,71,swine,swine
91,71,genet,genetic
92,70,babi,babies
93,69,diphtheria,diphtheria
94,69,educ,education
95,68,hib,hib
96,68,syndrom,syndrome
97,67,dtap,dtap
98,66,complic,complications
99,66,journal,journal
100,65,vaer,vaers
101,65,document,documented
102,64,cervic,cervical
103,64,california,california
104,64,booster,booster
105,63,mandat,mandates
106,63,attenu,attenuated
107,63,incid,incidence
108,62,investig,investigated
109,61,aluminum,aluminum
110,61,evalu,evaluate
111,60,mortal,mortality
112,60,famili,families
113,60,advisori,advisory
114,60,papillomavirus,papillomavirus
115,59,dna,dna
116,59,africa,africa
117,58,transmiss,transmission
118,56,ill,illnesses
119,56,recipi,recipients
120,55,allergi,allergies
121,55,acellular,acellular
122,55,acip,acip
123,53,toxic,toxic
124,53,monkey,monkeys
125,51,crossref,crossref
126,51,caus,causing
127,51,md,md
128,51,adolesc,adolescents
129,51,inocul,inoculation
130,50,recombin,recombinant
131,50,autist,autistic
132,50,offit,offit
133,50,detect,detected
134,50,chronic,chronic
135,50,canada,canada
136,49,ingredi,ingredients
137,49,fund,funding
138,49,seizur,seizures
139,49,immunogen,immunogenicity
140,49,pneumococc,pneumococcal
141,49,immunis,immunisation
142,48,recommend,recommends
143,48,causal,causal
144,47,clinic,clinics
145,47,preserv,preservative
146,47,vaccine-prevent,vaccine-preventable
147,47,induc,induced
148,47,ci,ci
149,47,subsequ,subsequent
150,47,assess,assess
151,46,america,america
152,46,manufactur,manufacture
153,46,uk,uk
154,46,poliovirus,poliovirus
155,46,correl,correlation
156,46,erad,eradication
157,46,mening,meningitis
158,45,neurolog,neurological
159,45,monitor,monitoring
160,45,circul,circulating
161,44,emerg,emerging
162,43,provid,providers
163,43,suscept,susceptible
164,43,christi,christie
165,43,gsk,gsk
166,43,websit,website
167,42,mccarthi,mccarthy
168,42,fals,false
169,42,student,students
170,42,programm,programme
171,42,rabi,rabies
172,42,potenti,potentially
173,42,decreas,decreased
174,41,injuri,injuries
175,41,anthrax,anthrax
176,41,toxoid,toxoid
177,41,chickenpox,chickenpox
178,41,academi,academy
179,40,pneumonia,pneumonia
180,40,discov,discovered
181,39,therapi,therapy
182,39,preval,prevalence
183,39,routin,routinely
184,38,glaxosmithklin,glaxosmithkline
185,38,healthcar,healthcare
186,38,epidemiolog,epidemiological
187,38,australia,australia
188,38,trival,trivalent
189,38,quadrival,quadrivalent
190,37,medic,medications
191,37,british,british
192,37,elder,elderly
193,37,particip,participants
194,37,human,humans
195,37,india,india
196,37,surveil,surveillance
197,37,bacteri,bacterial
198,37,promot,promoting
199,37,mice,mice
200,37,signific,significantly
201,37,trigger,trigger
202,37,popul,populations
203,36,immunolog,immunology
204,36,pediatrician,pediatrician
