,count,stem,term
0,11396,vaccin,vaccine
1,1160,children,children
2,712,immun,immunization
3,646,influenza,influenza
4,624,autism,autism
5,597,virus,virus
6,575,measl,measles
7,495,dose,doses
8,489,flu,flu
9,371,mmr,mmr
10,334,infect,infection
11,334,hpv,hpv
12,312,polio,polio
13,275,child,child
14,274,studi,studies
15,260,cdc,cdc
16,255,diseas,diseases
17,246,anti-vaccin,anti-vaccine
18,240,advers,adverse
19,238,pertussi,pertussis
20,236,outbreak,outbreak
21,221,infant,infants
22,208,ebola,ebola
23,198,cancer,cancer
24,196,hepat,hepatitis
25,177,childhood,childhood
26,175,thimeros,thimerosal
27,173,unit,united
28,170,administ,administered
29,160,smallpox,smallpox
30,159,mercuri,mercury
31,157,mump,mumps
32,147,efficaci,efficacy
33,144,prevent,preventing
34,139,death,deaths
35,139,american,american
36,136,inject,injection
37,134,antibodi,antibody
38,131,rubella,rubella
39,124,campaign,campaign
40,114,disord,disorders
41,112,tetanus,tetanus
42,111,varicella,varicella
43,111,exempt,exemptions
44,111,h1n1,h1n1
45,109,fda,fda
46,109,hospit,hospital
47,107,scientif,scientific
48,107,unvaccin,unvaccinated
49,106,gardasil,gardasil
50,105,risk,risks
51,103,protect,protective
52,103,merck,merck
53,103,rotavirus,rotavirus
54,101,strain,strains
55,101,institut,institute
56,100,vaccinia,vaccinia
57,99,research,researchers
58,96,hiv,hiv
59,96,infecti,infectious
60,94,antigen,antigens
61,94,age,aged
62,94,refus,refuse
63,93,pandem,pandemic
64,93,scientist,scientists
65,91,symptom,symptoms
66,90,compens,compensation
67,89,journal,journal
68,89,brain,brain
69,88,licens,licensed
70,88,link,linked
71,87,incid,incidence
72,84,season,seasonal
73,84,pregnant,pregnant
74,84,adjuv,adjuvant
75,84,univers,university
76,83,mandatori,mandatory
77,82,epidem,epidemic
78,82,cough,cough
79,80,mandat,mandates
80,79,educ,education
81,78,wakefield,wakefield
82,78,fever,fever
83,77,inactiv,inactivated
84,76,diphtheria,diphtheria
85,76,aluminum,aluminum
86,75,pediatr,pediatrics
87,74,syndrom,syndrome
88,74,swine,swine
89,73,dna,dna
90,72,contamin,contaminated
91,72,whoop,whooping
92,70,hib,hib
93,70,pharmaceut,pharmaceutical
94,70,mortal,mortality
95,69,induc,induced
96,69,california,california
97,67,anthrax,anthrax
98,67,physician,physicians
99,65,report,reporting
100,65,attenu,attenuated
101,64,cervic,cervical
102,63,global,global
103,63,papillomavirus,papillomavirus
104,63,media,media
105,62,investig,investigated
106,62,paul,paul
107,62,viral,viral
108,62,advisori,advisory
109,61,transmiss,transmission
110,61,toxic,toxic
111,60,vaer,vaers
112,60,genet,genetic
113,60,circul,circulating
114,60,immunogen,immunogenicity
115,60,student,students
116,60,provid,providers
117,59,pneumococc,pneumococcal
118,59,recombin,recombinant
119,57,epidemiolog,epidemiological
120,57,acip,acip
121,55,dtap,dtap
122,55,allergi,allergy
123,55,caus,causing
124,55,acellular,acellular
125,55,babi,babies
126,55,clinic,clinic
127,54,popul,populations
128,54,pediatrician,pediatrician
129,54,evalu,evaluated
130,54,ill,illnesses
131,54,fund,funding
132,53,complic,complications
133,53,adolesc,adolescents
134,52,autist,autistic
135,52,booster,booster
136,51,famili,families
137,51,healthcar,healthcare
138,50,rabi,rabies
139,50,injuri,injuries
140,50,erad,eradicated
141,48,decreas,decrease
142,48,mening,meningitis
143,47,glaxosmithklin,glaxosmithkline
144,47,assess,assess
145,47,preserv,preservative
146,47,america,america
147,47,manufactur,manufactured
148,47,immunis,immunisation
149,46,outcom,outcomes
150,46,meningococc,meningococcal
151,46,tdap,tdap
152,46,monkey,monkeys
153,45,programm,programme
154,45,british,british
155,45,monitor,monitoring
156,45,conjug,conjugate
157,44,africa,africa
158,44,document,documented
159,44,poliovirus,poliovirus
160,44,canada,canada
161,44,suscept,susceptible
162,44,toxoid,toxoid
163,44,preval,prevalence
164,43,washington,washington
165,43,recipi,recipients
166,43,vaccine-prevent,vaccine-preventable
167,43,particip,participants
168,43,target,targeted
169,42,nurs,nurse
170,42,websit,website
171,42,thimerosal-contain,thimerosal-containing
172,41,ensur,ensure
173,41,chronic,chronic
174,41,crossref,crossref
175,41,correl,correlation
176,41,trival,trivalent
177,40,nih,nih
178,40,inocul,inoculation
179,40,recommend,recommends
180,40,sv40,sv40
181,40,australia,australia
182,40,christi,christie
183,39,mice,mice
184,39,detect,detected
185,39,offit,offit
186,39,quadrival,quadrivalent
187,39,uk,uk
188,39,declin,declined
189,38,opinion,opinion
190,38,damag,damaged
191,38,dead,deadly
192,38,ingredi,ingredients
193,38,regress,regression
194,38,dpt,dpt
195,38,autoimmun,autoimmune
196,37,pregnanc,pregnancy
197,37,allerg,allergic
198,37,md,md
199,37,bacteria,bacteria
200,36,ci,ci
201,36,potenti,potentially
202,35,mild,mild
203,35,seizur,seizures
204,35,sanofi,sanofi
205,35,australian,australian
206,35,obama,obama
207,35,mccarthi,mccarthy
208,35,human,humans
209,34,h3n2,h3n2
210,34,causal,causal
