,count,stem,term
0,11512,vaccin,vaccine
1,1201,children,children
2,755,immun,immunity
3,651,autism,autism
4,642,influenza,influenza
5,563,virus,virus
6,550,measl,measles
7,504,flu,flu
8,463,dose,doses
9,381,mmr,mmr
10,346,infect,infection
11,343,hpv,hpv
12,286,child,child
13,281,diseas,diseases
14,274,studi,studies
15,262,polio,polio
16,250,outbreak,outbreak
17,249,cdc,cdc
18,243,anti-vaccin,anti-vaccine
19,226,pertussi,pertussis
20,217,infant,infants
21,214,advers,adverse
22,210,cancer,cancer
23,209,ebola,ebola
24,180,childhood,childhood
25,179,administ,administered
26,170,efficaci,efficacy
27,169,thimeros,thimerosal
28,162,smallpox,smallpox
29,160,mump,mumps
30,158,unit,united
31,155,hepat,hepatitis
32,149,mercuri,mercury
33,144,rubella,rubella
34,139,death,deaths
35,137,research,researchers
36,132,inject,injection
37,130,antibodi,antibody
38,128,american,american
39,127,exempt,exemption
40,126,prevent,preventing
41,118,merck,merck
42,116,varicella,varicella
43,115,campaign,campaign
44,115,disord,disorders
45,112,gardasil,gardasil
46,112,hospit,hospital
47,111,strain,strains
48,111,rotavirus,rotavirus
49,111,scientist,scientists
50,108,institut,institute
51,107,adjuv,adjuvants
52,105,scientif,scientific
53,100,hiv,hiv
54,99,h1n1,h1n1
55,96,link,linked
56,96,inactiv,inactivated
57,94,protect,protective
58,94,vaccinia,vaccinia
59,92,fda,fda
60,92,epidem,epidemic
61,91,age,aged
62,91,aluminum,aluminum
63,90,infecti,infectious
64,89,refus,refuse
65,88,cervic,cervical
66,87,season,seasonal
67,87,tetanus,tetanus
68,86,risk,risks
69,85,symptom,symptoms
70,85,wakefield,wakefield
71,85,antigen,antigens
72,84,report,reporting
73,84,unvaccin,unvaccinated
74,84,fever,fever
75,83,cough,cough
76,82,brain,brain
77,82,attenu,attenuated
78,81,incid,incidence
79,81,global,global
80,80,pharmaceut,pharmaceutical
81,75,whoop,whooping
82,73,univers,university
83,73,pediatr,pediatrics
84,73,media,media
85,73,viral,viral
86,73,mandat,mandate
87,72,pregnant,pregnant
88,72,journal,journal
89,71,contamin,contaminated
90,70,induc,induced
91,69,mandatori,mandatory
92,69,compens,compensation
93,69,papillomavirus,papillomavirus
94,68,educ,education
95,67,syndrom,syndrome
96,67,swine,swine
97,66,student,students
98,65,vaer,vaers
99,65,licens,licensed
100,64,pandem,pandemic
101,64,ill,illnesses
102,63,evalu,evaluate
103,62,pregnanc,pregnancy
104,62,provid,providers
105,61,california,california
106,61,africa,africa
107,60,mortal,mortality
108,60,genet,genetic
109,60,diphtheria,diphtheria
110,60,physician,physicians
111,59,detect,detected
112,59,dtap,dtap
113,59,dna,dna
114,59,babi,babies
115,58,circul,circulating
116,58,toxic,toxic
117,56,complic,complications
118,56,caus,causing
119,56,document,documented
120,56,preserv,preservative
121,56,vaccine-prevent,vaccine-preventable
122,55,investig,investigators
123,54,transmiss,transmission
124,54,ci,ci
125,54,booster,booster
126,53,recombin,recombinant
127,52,neurolog,neurological
128,52,pneumococc,pneumococcal
129,51,canada,canada
130,51,potenti,potentially
131,51,uk,uk
132,50,pediatrician,pediatrician
133,49,recommend,recommends
134,49,acip,acip
135,49,adolesc,adolescents
136,49,quadrival,quadrivalent
137,49,meningococc,meningococcal
138,48,hib,hib
139,48,monitor,monitoring
140,48,nurs,nurses
141,48,poliovirus,poliovirus
142,48,immunis,immunisation
143,47,popul,populations
144,47,suscept,susceptible
145,47,mice,mice
146,47,acellular,acellular
147,47,clinic,clinic
148,47,paul,paul
149,47,gene,gene
150,46,epidemiolog,epidemiology
151,46,pasteur,pasteur
152,46,chronic,chronic
153,45,crossref,crossref
154,45,human,humans
155,45,immunogen,immunogenicity
156,45,advisori,advisory
157,45,anthrax,anthrax
158,45,famili,families
159,45,assess,assess
160,44,recipi,recipients
161,44,autist,autistic
162,44,surveil,surveillance
163,44,allergi,allergy
164,43,glaxosmithklin,glaxosmithkline
165,43,promot,promoting
166,43,medic,medications
167,43,chickenpox,chickenpox
168,43,texa,texas
169,43,sanofi,sanofi
170,43,websit,website
171,43,rabi,rabies
172,42,healthcar,healthcare
173,42,causal,causal
174,42,australia,australia
175,42,erad,eradication
176,41,mening,meningitis
177,41,parent,parental
178,40,consent,consent
179,40,autoimmun,autoimmune
180,40,british,british
181,40,ingredi,ingredients
182,40,fals,false
183,39,salk,salk
184,39,dead,deadly
185,39,fund,funding
186,39,allerg,allergic
187,39,injuri,injuries
188,39,advoc,advocate
189,38,elder,elderly
190,38,vector,vectors
191,38,monkey,monkeys
192,38,gsk,gsk
193,38,gate,gates
194,38,andrew,andrew
195,38,acut,acute
196,37,initi,initially
197,37,manufactur,manufactured
198,37,seizur,seizures
199,37,contract,contracting
200,37,pneumonia,pneumonia
201,36,signific,significantly
202,36,trival,trivalent
203,36,uptak,uptake
204,36,particip,participants
205,36,independ,independent
206,36,danger,dangers
207,35,christi,christie
208,35,academi,academy
209,35,tumor,tumor
210,35,md,md
211,35,target,targeted
212,34,conjug,conjugate
213,34,correl,correlation
214,34,tdap,tdap
215,34,foundat,foundation
216,34,regress,regression
217,33,decreas,decrease
218,33,australian,australian
219,33,disabl,disability
220,33,system,systemic
221,33,support,supports
222,33,vulner,vulnerable
223,33,republican,republican
224,33,cholera,cholera
225,33,discov,discovered
226,33,usa,usa
227,33,preval,prevalence
228,33,antibiot,antibiotics
229,33,malaria,malaria
230,33,formul,formulations
231,33,england,england
232,33,fraud,fraud
233,33,screen,screening
234,32,sv40,sv40
235,32,measles-mumps-rubella,measles-mumps-rubella
236,32,skeptic,skeptics
237,32,dtp,dtp
238,32,treatment,treatments
239,32,toxoid,toxoid
240,32,random,randomized
241,32,obama,obama
242,31,opinion,opinion
243,31,confirm,confirm
244,31,sexual,sexually
245,31,opv,opv
246,31,declin,declining
247,31,subsequ,subsequent
248,31,inocul,inoculation
249,31,respond,respondents
250,31,offit,offit
251,31,dpt,dpt
252,31,therapi,therapy
253,31,statist,statistically
254,30,professor,professor
255,30,outcom,outcomes
256,30,implement,implementation
257,30,antivaccin,antivaccine
258,30,diabet,diabetes
259,30,predict,predict
260,30,congress,congress
261,30,alleg,alleged
262,30,respiratori,respiratory
263,30,stimul,stimulate
264,30,nation,nation's
265,29,spread,spreading
266,29,placebo,placebo
267,29,mutat,mutations
268,29,profession,professionals
269,29,attribut,attributed
270,29,health-car,health-care
