,count,stem,term
0,11423,vaccin,vaccine
1,1202,children,children
2,696,immun,immune
3,605,virus,virus
4,590,influenza,influenza
5,575,autism,autism
6,540,measl,measles
7,477,flu,flu
8,454,dose,doses
9,353,mmr,mmr
10,341,infect,infection
11,306,hpv,hpv
12,303,child,child
13,295,cdc,cdc
14,294,polio,polio
15,250,studi,studies
16,242,diseas,diseases
17,237,pertussi,pertussis
18,229,advers,adverse
19,228,outbreak,outbreak
20,224,ebola,ebola
21,217,anti-vaccin,anti-vaccine
22,215,infant,infants
23,199,hepat,hepatitis
24,188,cancer,cancer
25,167,antibodi,antibodies
26,166,childhood,childhood
27,164,smallpox,smallpox
28,160,efficaci,efficacy
29,160,unit,united
30,157,administ,administered
31,149,rubella,rubella
32,145,thimeros,thimerosal
33,143,mump,mumps
34,138,death,deaths
35,136,mercuri,mercury
36,131,inject,injection
37,126,hospit,hospital
38,125,prevent,preventing
39,123,age,aged
40,120,h1n1,h1n1
41,118,risk,risks
42,117,exempt,exemption
43,116,unvaccin,unvaccinated
44,114,strain,strains
45,114,rotavirus,rotavirus
46,113,scientif,scientific
47,109,american,american
48,109,varicella,varicella
49,106,fda,fda
50,106,campaign,campaign
51,105,merck,merck
52,105,disord,disorders
53,103,season,seasonal
54,103,adjuv,adjuvants
55,102,gardasil,gardasil
56,102,protect,protective
57,98,antigen,antigens
58,96,pandem,pandemic
59,96,link,linked
60,95,tetanus,tetanus
61,94,scientist,scientists
62,91,refus,refuse
63,91,brain,brain
64,90,research,researchers
65,89,institut,institute
66,89,epidem,epidemic
67,83,journal,journal
68,83,inactiv,inactivated
69,82,infecti,infectious
70,81,hiv,hiv
71,80,symptom,symptoms
72,80,vaccinia,vaccinia
73,79,univers,university
74,77,pregnant,pregnant
75,77,cough,cough
76,75,mandat,mandates
77,75,whoop,whooping
78,75,incid,incidence
79,74,wakefield,wakefield
80,74,compens,compensation
81,74,fever,fever
82,73,licens,licensed
83,70,aluminum,aluminum
84,69,mandatori,mandatory
85,68,induc,induced
86,68,contamin,contaminated
87,67,syndrom,syndrome
88,67,global,global
89,66,physician,physicians
90,65,california,california
91,65,pharmaceut,pharmaceutical
92,65,booster,booster
93,65,recipi,recipients
94,65,media,media
95,65,investig,investigated
96,63,diphtheria,diphtheria
97,62,cervic,cervical
98,62,recombin,recombinant
99,62,educ,education
100,62,report,reporting
101,61,ill,illnesses
102,61,dna,dna
103,61,paul,paul
104,61,papillomavirus,papillomavirus
105,61,assess,assess
106,60,attenu,attenuated
107,59,dtap,dtap
108,59,acellular,acellular
109,58,swine,swine
110,58,advisori,advisory
111,58,viral,viral
112,57,toxic,toxic
113,57,mortal,mortality
114,57,vaer,vaers
115,57,gene,gene
116,57,gsk,gsk
117,57,erad,eradication
118,56,preserv,preservative
119,56,meningococc,meningococcal
120,56,complic,complications
121,56,provid,providers
122,56,pediatr,pediatrics
123,55,immunogen,immunogenicity
124,55,rabi,rabies
125,55,genet,genetic
126,54,monkey,monkeys
127,54,foundat,foundation
128,54,famili,families
129,53,pneumococc,pneumococcal
130,53,chronic,chronic
131,52,babi,babies
132,52,caus,causing
133,52,ci,ci
134,52,decreas,decrease
135,52,africa,africa
136,51,dead,deadly
137,51,uk,uk
138,51,christi,christie
139,51,document,documented
140,51,pregnanc,pregnancy
141,51,recommend,recommends
142,50,glaxosmithklin,glaxosmithkline
143,50,vaccine-prevent,vaccine-preventable
144,50,conjug,conjugate
145,49,human,humans
146,48,america,america
147,48,pediatrician,pediatricians
148,48,acip,acip
149,47,manufactur,manufacture
150,47,injuri,injuries
151,47,fund,funding
152,47,evalu,evaluate
153,47,canada,canada
154,46,ingredi,ingredients
155,46,nurs,nursing
156,46,detect,detect
157,45,neurolog,neurological
158,45,england,england
159,45,hib,hib
160,45,transmiss,transmission
161,45,preval,prevalence
162,45,consent,consent
163,45,epidemiolog,epidemiology
164,45,monitor,monitoring
165,45,promot,promoting
166,45,quadrival,quadrivalent
167,45,popul,populations
168,44,allergi,allergy
169,44,student,students
170,44,toxoid,toxoid
171,44,offit,offit
172,44,mening,meningitis
173,43,crossref,crossref
174,43,particip,participants
175,42,h3n2,h3n2
176,42,tdap,tdap
177,42,seizur,seizures
178,42,autist,autistic
179,42,circul,circulating
180,41,danger,dangers
181,41,surveil,surveillance
182,41,anthrax,anthrax
183,41,immunis,immunisation
184,41,texa,texas
185,40,mccarthi,mccarthy
186,40,thimerosal-contain,thimerosal-containing
187,40,tumor,tumor
188,40,australia,australia
189,39,british,british
190,39,poliovirus,poliovirus
191,39,harm,harmful
192,39,mice,mice
193,39,subsequ,subsequent
194,39,adolesc,adolescents
195,39,potenti,potentially
196,39,websit,website
197,38,medic,medications
198,37,ensur,ensure
199,37,inocul,inoculation
200,37,autoimmun,autoimmune
201,36,regress,regression
202,36,therapi,therapy
203,36,programm,programme
204,36,mutat,mutation
205,36,sv40,sv40
206,36,initi,initially
207,36,suscept,susceptible
208,36,salk,salk
209,36,titer,titer
210,36,cholera,cholera
211,36,placebo,placebo
212,36,opt,opt
213,35,fals,false
214,35,nih,nih
215,35,novarti,novartis
216,35,correl,correlation
217,35,routin,routinely
218,35,gate,gates
219,35,independ,independent
220,34,formul,formulation
221,34,obama,obama
222,34,clinic,clinic
223,34,sanofi,sanofi
224,34,protein,proteins
225,34,pasteur,pasteur
226,34,malaria,malaria
227,34,andrew,andrew
228,34,ml,ml
229,34,contraind,contraindications
230,34,trigger,trigger
231,34,signific,significantly
232,34,insert,insert
233,34,causal,causal
234,34,treatment,treatments
235,33,opinion,opinion
236,33,european,european
237,33,target,targeted
238,33,year,year's
239,33,random,randomized
240,33,serum,serum
241,33,republican,republican
242,33,statist,statistically
243,33,washington,washington
244,32,acut,acute
245,32,persist,persistent
246,31,fetal,fetal
247,31,chris,chris
248,31,elder,elderly
249,31,pro-vaccin,pro-vaccine
250,31,colleg,college
251,31,implement,implementation
252,31,cohort,cohort
253,31,asthma,asthma
254,31,dtp,dtp
255,31,australian,australian
256,30,healthcar,healthcare
257,30,vaccine-aut,vaccine-autism
258,30,uptak,uptake
259,29,development,developmental
260,29,biolog,biologicals
261,29,respond,respondents
262,29,john,john
263,29,victim,victims
264,29,outcom,outcomes
265,29,india,india
266,29,vector,vector
267,29,parent,parental
268,29,pharma,pharma
269,29,requir,requiring
270,29,confirm,confirm
271,29,abort,aborted
272,29,alleg,alleged
273,29,nation,nations
274,29,generat,generate
275,28,toxin,toxins
276,28,gbs,gbs
277,28,advoc,advocates
278,28,compulsori,compulsory
279,28,congress,congress
280,28,allerg,allergic
281,28,updat,updated
282,28,pakistan,pakistan
283,28,support,supports
284,28,discov,discovered
285,28,diabet,diabetes
286,27,enhanc,enhanced
287,27,immunolog,immunological
288,27,zoster,zoster
289,27,enceph,encephalitis
290,27,professor,professor
291,27,diagnos,diagnosed
292,27,newborn,newborn
293,27,model,models
294,27,lawsuit,lawsuit
295,27,fraud,fraud
296,27,review,reviewed
297,26,poison,poison
298,26,proven,proven
299,26,therapeut,therapeutic
300,26,bacteria,bacteria
301,26,hbv,hbv
302,26,compar,comparing
303,26,freedom,freedom
304,26,chickenpox,chickenpox
305,26,databas,database
306,26,fatal,fatal
307,26,trival,trivalent
308,26,claim,claiming
309,25,antivir,antiviral
310,25,schedul,schedules
311,25,vulner,vulnerable
312,25,boost,boost
313,25,environment,environmental
314,25,transmit,transmitted
315,25,femal,females
316,25,formaldehyd,formaldehyde
317,25,declin,declined
318,25,lancet,lancet
319,25,pox,pox
320,25,poliomyel,poliomyelitis
321,25,import,imported
322,25,screen,screening
323,25,haemophilus,haemophilus
324,24,jenni,jenny
325,24,outweigh,outweigh
326,24,david,david
327,24,md,md
