,count,stem,term
0,11409,vaccin,vaccine
1,1203,children,children
2,697,immun,immune
3,643,influenza,influenza
4,637,autism,autism
5,599,virus,virus
6,553,measl,measles
7,526,flu,flu
8,482,dose,doses
9,369,mmr,mmr
10,336,infect,infection
11,306,child,child
12,305,hpv,hpv
13,291,cdc,cdc
14,274,diseas,diseases
15,257,studi,studies
16,253,polio,polio
17,232,advers,adverse
18,230,anti-vaccin,anti-vaccine
19,221,outbreak,outbreak
20,211,infant,infants
21,204,hepat,hepatitis
22,190,cancer,cancer
23,178,childhood,childhood
24,178,administ,administered
25,178,unit,united
26,177,pertussi,pertussis
27,173,thimeros,thimerosal
28,172,ebola,ebola
29,171,smallpox,smallpox
30,156,efficaci,efficacy
31,156,mercuri,mercury
32,153,antibodi,antibody
33,151,disord,disorders
34,140,mump,mumps
35,135,exempt,exemptions
36,133,hospit,hospital
37,131,death,deaths
38,129,rubella,rubella
39,126,american,american
40,125,age,aged
41,124,prevent,preventing
42,123,inject,injection
43,116,h1n1,h1n1
44,116,varicella,varicella
45,111,rotavirus,rotavirus
46,110,research,researchers
47,105,institut,institute
48,105,unvaccin,unvaccinated
49,104,antigen,antigens
50,104,campaign,campaign
51,104,strain,strains
52,103,risk,risks
53,101,inactiv,inactivated
54,99,gardasil,gardasil
55,98,merck,merck
56,98,link,linked
57,97,vaccinia,vaccinia
58,97,season,seasonal
59,96,scientif,scientific
60,93,adjuv,adjuvant
61,92,protect,protective
62,92,brain,brain
63,92,infecti,infectious
64,92,symptom,symptoms
65,91,scientist,scientists
66,88,hiv,hiv
67,87,incid,incidence
68,87,fda,fda
69,84,cough,cough
70,84,epidem,epidemic
71,83,univers,university
72,82,contamin,contaminated
73,80,fever,fever
74,78,pandem,pandemic
75,78,journal,journal
76,78,california,california
77,77,whoop,whooping
78,77,pediatr,pediatrics
79,77,media,media
80,76,cervic,cervical
81,75,physician,physicians
82,74,viral,viral
83,74,tetanus,tetanus
84,73,aluminum,aluminum
85,73,wakefield,wakefield
86,72,investig,investigate
87,71,pregnant,pregnant
88,71,swine,swine
89,71,genet,genetic
90,71,mortal,mortality
91,70,paul,paul
92,70,attenu,attenuated
93,68,booster,booster
94,68,report,reporting
95,68,syndrom,syndrome
96,68,compens,compensation
97,66,provid,providers
98,66,papillomavirus,papillomavirus
99,66,preserv,preservative
100,65,induc,induced
101,64,complic,complications
102,64,pharmaceut,pharmaceutical
103,63,adolesc,adolescents
104,63,educ,education
105,63,recombin,recombinant
106,63,global,global
107,63,mandat,mandates
108,61,hib,hib
109,60,licens,licensed
110,58,dna,dna
111,58,caus,causing
112,58,canada,canada
113,57,mandatori,mandatory
114,57,refus,refuse
115,56,advisori,advisory
116,56,dtap,dtap
117,54,acip,acip
118,53,evalu,evaluate
119,53,monkey,monkey
120,53,pneumococc,pneumococcal
121,53,africa,africa
122,52,ingredi,ingredients
123,52,babi,babies
124,52,vaccine-prevent,vaccine-preventable
125,51,autist,autistic
126,50,immunis,immunisation
127,50,injuri,injuries
128,50,clinic,clinic
129,50,pregnanc,pregnancy
130,50,toxic,toxic
131,49,suscept,susceptible
132,49,ci,ci
133,49,signific,significantly
134,49,vaer,vaers
135,48,uk,uk
136,48,particip,participants
137,48,famili,families
138,47,decreas,decreased
139,47,recipi,recipients
140,47,australia,australia
141,46,diagnos,diagnosed
142,45,popul,populations
143,45,pediatrician,pediatricians
144,45,document,documented
145,45,autoimmun,autoimmune
146,45,nurs,nurse
147,45,fund,funding
148,44,elder,elderly
149,44,crossref,crossref
150,44,transmiss,transmission
151,44,mening,meningitis
152,44,diphtheria,diphtheria
153,44,rabi,rabies
154,44,ill,illnesses
155,43,neurolog,neurological
156,43,surveil,surveillance
157,43,quadrival,quadrivalent
158,43,damag,damaged
159,43,salk,salk
160,43,monitor,monitoring
161,43,poliovirus,poliovirus
162,42,chronic,chronic
163,42,immunogen,immunogenicity
164,42,healthcar,healthcare
165,42,manufactur,manufactured
166,42,vulner,vulnerable
167,41,md,md
168,41,chickenpox,chickenpox
169,41,seizur,seizures
170,41,erad,eradication
171,40,random,randomized
172,40,nation,nations
173,40,dead,deadly
174,40,tdap,tdap
175,40,human,humans
176,40,medic,medications
177,40,conjug,conjugate
178,40,correl,correlation
179,40,fals,false
180,40,europ,europe
181,40,placebo,placebo
182,40,recommend,recommends
183,39,titer,titers
184,39,vaccine,vaccinees
185,39,newborn,newborns
186,39,detect,detected
187,39,thimerosal-contain,thimerosal-containing
188,39,causal,causal
189,38,gate,gates
190,38,inocul,inoculation
191,38,potenti,potentially
192,38,vaccine-induc,vaccine-induced
193,38,regress,regression
194,38,professor,professor
195,37,disabl,disability
196,37,danger,dangers
197,37,meningococc,meningococcal
198,37,fetal,fetal
199,37,allergi,allergy
200,36,epidemiolog,epidemiology
201,36,uptak,uptake
202,36,america,america
203,36,student,students
204,36,tumor,tumor
205,36,therapi,therapy
206,36,websit,website
207,36,offit,offit
208,36,programm,programme
209,35,trival,trivalent
210,35,anthrax,anthrax
211,35,mccarthi,mccarthy
212,35,foundat,foundation
213,35,routin,routinely
214,35,acellular,acellular
215,35,gene,gene
216,34,opinion,opinion
217,34,preval,prevalence
218,34,assess,assess
219,34,harm,harmful
220,34,circul,circulating
221,34,australian,australian
222,34,target,targeted
223,34,pox,pox
224,34,promot,promoted
225,34,acut,acute
226,34,insert,inserts
227,34,david,david
228,33,subsequ,subsequent
229,33,dpt,dpt
230,33,paralysi,paralysis
231,33,glaxosmithklin,glaxosmithkline
232,33,consent,consent
233,32,environment,environmental
234,32,measles-mumps-rubella,measles-mumps-rubella
235,32,proven,proven
236,32,support,supports
237,32,novarti,novartis
238,32,treatment,treatments
239,32,mild,mild
240,32,lancet,lancet
241,32,independ,independent
242,32,india,india
243,32,cholera,cholera
244,32,bacteri,bacterial
245,31,cohort,cohort
246,31,andrew,andrew
247,31,contraind,contraindications
248,31,nih,nih
249,31,spectrum,spectrum
250,31,review,reviewed
251,31,gsk,gsk
252,31,british,british
253,31,parent,parental
254,31,declin,declined
255,31,advoc,advocates
256,30,implement,implementation
257,30,abort,aborted
258,30,jenni,jenny
259,30,christi,christie
260,30,controversi,controversial
261,30,freedom,freedom
262,30,mice,mice
263,30,h3n2,h3n2
264,30,pharma,pharma
265,30,england,england
266,30,usa,usa
267,30,nasal,nasal
268,29,health-car,health-care
269,29,trigger,trigger
270,29,washington,washington
271,29,toxoid,toxoid
272,29,respiratori,respiratory
273,29,ignor,ignore
274,29,topic,topic
275,29,worldwid,worldwide
276,29,academi,academy
277,29,nvic,nvic
278,29,bacteria,bacteria
279,29,confirm,confirm
280,29,boost,boost
281,29,statist,statistically
282,29,diabet,diabetes
283,29,sv40,sv40
284,28,mmrv,mmrv
285,28,pasteur,pasteur
286,28,enrol,enrolled
287,28,opt,opt
288,28,formul,formulation
289,28,allerg,allergic
290,28,skeptic,skeptics
291,28,outcom,outcomes
292,27,gbs,gbs
293,27,requir,requiring
294,27,initi,initially
295,27,compulsori,compulsory
296,27,malaria,malaria
297,27,spray,spray
298,27,receipt,receipt
299,27,ii,ii
300,27,pentaval,pentavalent
301,27,year,year's
302,27,ministri,ministry
303,26,ensur,ensure
304,26,japan,japan
305,26,transmit,transmitted
306,26,enceph,encephalitis
307,26,texa,texas
308,26,sanofi,sanofi
309,26,vector,vector
310,26,john,john
311,26,african,african
312,26,london,london
313,26,addit,additives
314,26,model,models
315,25,"100,000","100,000"
316,25,contract,contracting
317,25,emerg,emerging
318,25,option,options
319,25,pathogen,pathogens
320,25,profession,professionals
321,25,serum,serum
322,25,databas,database
323,25,high-risk,high-risk
324,25,strategi,strategies
325,25,shingl,shingles
326,25,screen,screening
327,25,lab,lab
328,24,compar,comparing
329,24,scare,scare
330,24,development,developmental
331,24,consult,consult
332,24,avian,avian
333,24,convinc,convince
334,24,weaken,weakened
335,24,zoster,zoster
336,24,asthma,asthma
337,24,asd,asd
338,24,dtp,dtp
339,23,discov,discovered
340,23,jab,jab
341,23,predict,predict
342,23,tiv,tiv
343,23,discredit,discredited
344,23,herp,herpes
345,23,alleg,alleged
346,23,obama,obama
347,23,modifi,modified
348,23,collabor,collaboration
349,23,travel,travelers
350,23,immunolog,immunologic
351,23,ml,ml
352,23,conclud,conclude
353,23,retriev,retrieving
354,23,attribut,attributed
355,23,enhanc,enhance
356,22,immunodefici,immunodeficiency
357,22,challeng,challenged
358,22,victim,victims
359,22,practition,practitioner
360,22,protein,proteins
361,22,chris,chris
362,22,internet,internet
363,22,elig,eligible
364,22,polysaccharid,polysaccharide
365,22,generat,generated
366,22,toxin,toxin
367,21,safer,safer
368,21,serotyp,serotypes
369,21,batch,batch
370,21,schedul,schedules
371,21,activ,activation
372,21,pakistan,pakistan
373,21,choic,choices
374,21,spread,spreading
375,21,interv,interval
376,21,visit,visits
377,21,intussuscept,intussusception
378,21,vaccine-rel,vaccine-related
379,21,femal,females
380,20,replic,replication
381,20,non-vaccin,non-vaccinated
382,20,diagnosi,diagnosis
383,20,shed,shedding
384,20,pfizer,pfizer
385,20,immunocompromis,immunocompromised
386,20,gavi,gavi
387,20,teen,teens
388,20,sever,severity
389,20,h5n1,h5n1
390,20,antivaccin,antivaccine
391,20,stimul,stimulate
392,20,sexual,sexually
393,20,vial,vials
394,20,retract,retracted
395,20,pneumonia,pneumonia
396,19,vaccine-aut,vaccine-autism
397,19,revaccin,revaccination
398,19,mutat,mutations
399,19,medicin,medicines
400,19,vitamin,vitamin
401,19,progress,progressive
402,19,confer,confer
403,19,respond,respondents
404,19,acknowledg,acknowledged
405,19,outweigh,outweigh
406,19,analyz,analyzed
407,19,congress,congress
408,19,bcg,bcg
409,19,mitochondri,mitochondrial
410,19,pcv,pcv
411,19,genit,genital
412,19,laiv,laiv
413,19,poison,poisoning
414,19,encephalopathi,encephalopathy
415,19,ipv,ipv
416,19,site,sites
417,19,rand,rand
418,19,haemophilus,haemophilus
419,18,european,european
420,18,observ,observational
421,18,journalist,journalists
422,18,"10,000","10,000"
423,18,world,world's
424,18,1990s,1990s
425,18,indic,indicating
426,18,suggest,suggesting
427,18,activist,activists
428,18,germani,germany
429,18,wane,waning
430,18,misinform,misinformation
431,18,durat,duration
432,18,influenc,influenced
433,18,richard,richard
434,18,defend,defended
435,18,lesion,lesions
436,18,monoval,monovalent
437,18,fraud,fraud
438,18,contribut,contributing
439,18,intramuscular,intramuscular
440,18,altern,alternatives
441,18,needl,needle
442,18,stockpil,stockpile
443,18,simultan,simultaneously
444,18,datalink,datalink
445,17,critic,criticized
446,17,hypothesi,hypothesis
447,17,lethal,lethal
448,17,diarrhea,diarrhea
449,17,pubm,pubmed
450,17,intent,intentionally
451,17,febril,febrile
452,17,regulatori,regulatory
453,17,post-vaccin,post-vaccination
454,17,cost-effect,cost-effectiveness
455,17,bias,bias
456,17,persist,persistent
457,17,biolog,biologics
458,17,opv,opv
459,17,object,objections
460,17,swell,swelling
461,17,serolog,serologic
462,17,isol,isolates
463,17,avn,avn
464,17,poliomyel,poliomyelitis
465,17,hiv-infect,hiv-infected
466,17,matern,maternal
467,17,defici,deficiency
468,17,nutrit,nutrition
469,17,improv,improving
470,17,organ,organisms
471,17,teenag,teenagers
472,17,associ,associations
473,17,neurodevelopment,neurodevelopmental
474,17,pig,pigs
475,17,fatal,fatal
476,17,barrier,barriers
477,17,sustain,sustained
478,16,guinea,guinea
479,16,oppos,oppose
480,16,disneyland,disneyland
481,16,jenner,jenner
482,16,inflamm,inflammation
483,16,profil,profile
484,16,elimin,elimination
485,16,inform,inform
486,16,toler,tolerate
487,16,updat,updated
488,16,mislead,misleading
489,16,acceler,accelerated
490,16,revers,reverse
491,16,bowel,bowel
492,16,fetus,fetuses
493,16,focus,focused
494,16,igg,igg
495,16,germ,germ
496,16,rash,rash
497,16,hcp,hcp
498,16,elicit,elicited
499,16,typic,typically
500,16,guardian,guardian
501,16,colleg,college
502,16,system,systemic
503,16,potent,potent
504,16,ultim,ultimately
505,16,hazard,hazards
506,16,china,china
507,16,unicef,unicef
508,16,northern,northern
509,16,western,western
510,16,econom,economic
511,16,celebr,celebrities
512,16,iom,iom
513,16,fisher,fisher
514,16,hypersensit,hypersensitivity
515,15,gelatin,gelatin
516,15,onlin,online
517,15,complianc,compliance
518,15,case-control,case-control
