,count,stem,term
0,11522,vaccin,vaccine
1,1212,children,children
2,725,immun,immune
3,660,autism,autism
4,609,influenza,influenza
5,579,virus,virus
6,564,measl,measles
7,538,flu,flu
8,438,dose,doses
9,370,mmr,mmr
10,354,infect,infection
11,345,hpv,hpv
12,286,cdc,cdc
13,281,diseas,diseases
14,275,polio,polio
15,271,child,child
16,255,studi,studies
17,250,outbreak,outbreak
18,232,advers,adverse
19,232,pertussi,pertussis
20,232,anti-vaccin,anti-vaccine
21,224,infant,infants
22,201,ebola,ebola
23,192,cancer,cancer
24,180,unit,united
25,175,hepat,hepatitis
26,175,smallpox,smallpox
27,173,efficaci,efficacy
28,166,administ,administered
29,164,mump,mumps
30,162,prevent,preventing
31,156,antibodi,antibody
32,156,thimeros,thimerosal
33,155,childhood,childhood
34,149,mercuri,mercury
35,146,exempt,exemptions
36,134,american,american
37,129,rotavirus,rotavirus
38,126,rubella,rubella
39,126,inject,injection
40,123,h1n1,h1n1
41,123,scientif,scientific
42,117,disord,disorders
43,116,strain,strains
44,114,campaign,campaign
45,112,death,deaths
46,108,risk,risks
47,107,gardasil,gardasil
48,105,merck,merck
49,105,scientist,scientists
50,104,research,researchers
51,103,pandem,pandemic
52,102,age,aged
53,100,tetanus,tetanus
54,100,hospit,hospital
55,98,infecti,infectious
56,98,adjuv,adjuvants
57,98,varicella,varicella
58,97,inactiv,inactivated
59,97,link,linked
60,97,antigen,antigens
61,94,symptom,symptoms
62,94,protect,protects
63,93,unvaccin,unvaccinated
64,92,season,seasonal
65,89,wakefield,wakefield
66,89,institut,institute
67,89,epidem,epidemic
68,88,cough,cough
69,88,incid,incidence
70,87,licens,licensed
71,86,brain,brain
72,86,media,media
73,81,viral,viral
74,81,hiv,hiv
75,79,fever,fever
76,79,vaccinia,vaccinia
77,79,babi,babies
78,79,pediatr,pediatrics
79,77,fda,fda
80,76,paul,paul
81,76,educ,education
82,75,compens,compensation
83,75,refus,refuse
84,75,contamin,contaminated
85,74,whoop,whooping
86,74,mandat,mandated
87,72,induc,induced
88,71,report,reporting
89,69,pharmaceut,pharmaceutical
90,69,journal,journal
91,68,investig,investigate
92,68,swine,swine
93,68,cervic,cervical
94,68,physician,physicians
95,68,vaer,vaers
96,67,provid,providers
97,67,dna,dna
98,67,california,california
99,66,genet,genetic
100,66,univers,university
101,65,pregnant,pregnant
102,65,diphtheria,diphtheria
103,65,global,global
104,64,canada,canada
105,64,aluminum,aluminum
106,63,syndrom,syndrome
107,61,attenu,attenuated
108,61,mandatori,mandatory
109,60,pneumococc,pneumococcal
110,60,document,documented
111,60,hib,hib
112,59,preserv,preservative
113,59,immunogen,immunogenicity
114,59,complic,complications
115,59,ill,illnesses
116,58,human,humans
117,56,pregnanc,pregnancy
118,55,student,students
119,55,evalu,evaluate
120,55,signific,significantly
121,55,mortal,mortality
122,55,advisori,advisory
123,54,assess,assess
124,54,vaccine-prevent,vaccine-preventable
125,54,famili,families
126,53,inocul,inoculation
127,53,papillomavirus,papillomavirus
128,53,booster,booster
129,53,allergi,allergy
130,52,monkey,monkeys
131,52,ci,ci
132,52,decreas,decrease
133,51,salk,salk
134,51,conjug,conjugate
135,51,toxic,toxic
136,51,suscept,susceptible
137,51,dtap,dtap
138,51,recombin,recombinant
139,50,acellular,acellular
140,50,healthcar,healthcare
141,50,tumor,tumor
142,50,africa,africa
143,50,adolesc,adolescents
144,50,fund,funded
145,49,autist,autistic
146,49,transmiss,transmission
147,49,anthrax,anthrax
148,49,elder,elderly
149,49,acip,acip
150,48,rabi,rabies
151,48,pediatrician,pediatrician
152,48,surveil,surveillance
153,47,correl,correlation
154,46,recipi,recipients
155,46,harm,harmful
156,45,mening,meningitis
157,44,neurolog,neurological
158,44,chronic,chronic
159,44,circul,circulating
160,44,meningococc,meningococcal
161,44,glaxosmithklin,glaxosmithkline
162,44,immunolog,immunological
163,43,popul,populations
164,43,toxoid,toxoid
165,43,consent,consent
166,42,christi,christie
167,41,quadrival,quadrivalent
168,41,clinic,clinics
169,41,ensur,ensure
170,41,detect,detection
171,40,causal,causal
172,40,andrew,andrew
173,39,recommend,recommends
174,39,manufactur,manufacture
175,39,potenti,potentially
176,39,australian,australian
177,39,fals,false
178,39,addit,additionally
179,39,caus,causing
180,39,epidemiolog,epidemiological
181,38,skeptic,skeptics
182,38,offit,offit
183,38,texa,texas
