,count,stem,term
0,11543,vaccin,vaccine
1,1184,children,children
2,710,immun,immune
3,678,autism,autism
4,616,measl,measles
5,613,influenza,influenza
6,605,virus,virus
7,543,flu,flu
8,501,dose,doses
9,372,mmr,mmr
10,350,infect,infection
11,317,hpv,hpv
12,298,cdc,cdc
13,290,child,child
14,283,polio,polio
15,278,diseas,diseases
16,268,outbreak,outbreak
17,255,studi,studies
18,239,pertussi,pertussis
19,226,anti-vaccin,anti-vaccine
20,221,infant,infants
21,219,advers,adverse
22,211,hepat,hepatitis
23,203,ebola,ebola
24,194,thimeros,thimerosal
25,188,administ,administered
26,179,unit,united
27,179,efficaci,efficacy
28,175,rubella,rubella
29,173,childhood,childhood
30,170,mump,mumps
31,162,cancer,cancer
32,156,mercuri,mercury
33,152,smallpox,smallpox
34,148,antibodi,antibody
35,139,exempt,exemptions
36,137,death,deaths
37,134,inject,injection
38,134,varicella,varicella
39,130,american,american
40,129,h1n1,h1n1
41,126,prevent,preventing
42,124,merck,merck
43,123,research,researchers
44,121,inactiv,inactivated
45,117,disord,disorders
46,117,age,aged
47,115,risk,risks
48,113,unvaccin,unvaccinated
49,113,rotavirus,rotavirus
50,108,antigen,antigens
51,103,epidem,epidemic
52,103,hospit,hospital
53,102,season,seasonal
54,102,fda,fda
55,101,infecti,infectious
56,100,gardasil,gardasil
57,100,scientif,scientific
58,99,pregnant,pregnant
59,95,vaccinia,vaccinia
60,95,tetanus,tetanus
61,95,campaign,campaign
62,89,hiv,hiv
63,88,cough,cough
64,86,licens,licensed
65,86,scientist,scientists
66,86,media,media
67,85,pharmaceut,pharmaceutical
68,84,adjuv,adjuvant
69,84,institut,institute
70,83,wakefield,wakefield
71,82,symptom,symptoms
72,82,attenu,attenuated
73,82,protect,protective
74,81,investig,investigate
75,80,univers,university
76,80,incid,incidence
77,80,mandatori,mandatory
78,79,strain,strains
79,79,viral,viral
80,79,pandem,pandemic
81,79,pediatr,pediatrics
82,78,california,california
83,76,provid,providers
84,74,report,reporting
85,74,whoop,whooping
86,74,journal,journal
87,73,preserv,preservative
88,73,link,linked
89,71,refus,refuse
90,70,dna,dna
91,70,brain,brain
92,69,syndrom,syndrome
93,69,diphtheria,diphtheria
94,68,pneumococc,pneumococcal
95,68,fever,fever
96,67,papillomavirus,papillomavirus
97,67,global,global
98,67,chronic,chronic
99,67,physician,physicians
100,66,babi,babies
101,66,student,students
102,64,mandat,mandates
103,64,hib,hib
104,64,dtap,dtap
105,64,swine,swine
106,64,genet,genetic
107,62,compens,compensation
108,62,ill,illnesses
109,62,aluminum,aluminum
110,60,caus,causing
111,60,poliovirus,poliovirus
112,60,vaer,vaers
113,60,uk,uk
114,60,immunogen,immunogenicity
115,59,toxic,toxic
116,59,advisori,advisory
117,59,contamin,contaminated
118,58,induc,induced
119,57,recombin,recombinant
120,56,pregnanc,pregnancy
121,56,cervic,cervical
122,56,acellular,acellular
123,56,booster,booster
124,55,document,documented
125,55,anthrax,anthrax
126,55,surveil,surveillance
127,55,paul,paul
128,54,australian,australian
129,52,adolesc,adolescents
130,52,recipi,recipients
131,51,complic,complications
132,51,epidemiolog,epidemiological
133,51,acip,acip
134,50,mening,meningitis
135,49,salk,salk
136,49,manufactur,manufacture
137,49,human,humans
138,49,conjug,conjugate
139,48,africa,africa
140,48,famili,families
141,48,seizur,seizures
