,count,stem,term
0,11573,vaccin,vaccine
1,1223,children,children
2,731,immun,immune
3,685,autism,autism
4,616,influenza,influenza
5,575,flu,flu
6,571,virus,virus
7,557,measl,measles
8,465,dose,dose
9,407,mmr,mmr
10,321,infect,infection
11,316,hpv,hpv
12,286,child,child
13,281,studi,studies
14,261,cdc,cdc
15,256,diseas,diseases
16,254,polio,polio
17,247,advers,adverse
18,246,outbreak,outbreak
19,239,anti-vaccin,anti-vaccine
20,219,ebola,ebola
21,219,pertussi,pertussis
22,218,infant,infants
23,191,thimeros,thimerosal
24,190,hepat,hepatitis
25,182,unit,united
26,182,cancer,cancer
27,180,administ,administered
28,167,childhood,childhood
29,166,mump,mumps
30,165,mercuri,mercury
31,163,efficaci,efficacy
32,153,smallpox,smallpox
33,151,antibodi,antibodies
34,139,rubella,rubella
35,133,disord,disorders
36,130,death,deaths
37,124,inject,injection
38,123,exempt,exemption
39,119,american,american
40,118,prevent,preventing
41,118,gardasil,gardasil
42,116,season,seasonal
43,115,inactiv,inactivated
44,115,hospit,hospital
45,110,research,researchers
46,109,varicella,varicella
47,109,scientif,scientific
48,108,h1n1,h1n1
49,108,merck,merck
50,108,age,aged
51,107,campaign,campaign
52,106,link,linked
53,105,risk,risks
54,103,fda,fda
55,102,institut,institute
56,101,brain,brain
57,101,rotavirus,rotavirus
58,101,protect,protective
59,99,epidem,epidemic
60,97,pregnant,pregnant
61,97,aluminum,aluminum
62,95,strain,strains
63,92,unvaccin,unvaccinated
64,90,wakefield,wakefield
65,87,infecti,infectious
66,86,antigen,antigens
67,86,adjuv,adjuvant
68,85,cough,cough
69,85,refus,refuse
70,84,report,reporting
71,83,attenu,attenuated
72,82,educ,education
73,82,california,california
74,82,licens,licensed
75,81,symptom,symptoms
76,81,tetanus,tetanus
77,80,fever,fever
78,76,babi,babies
79,76,whoop,whooping
80,74,pandem,pandemic
81,74,swine,swine
82,74,cervic,cervical
83,73,vaer,vaers
84,73,syndrom,syndrome
85,73,ill,illnesses
86,72,vaccinia,vaccinia
87,72,incid,incidence
88,72,univers,university
89,72,scientist,scientists
90,72,global,global
91,71,media,media
92,70,compens,compensation
93,70,hiv,hiv
94,69,mandat,mandates
95,69,induc,induced
96,69,paul,paul
97,68,pharmaceut,pharmaceutical
98,68,genet,genetic
99,68,diphtheria,diphtheria
100,67,papillomavirus,papillomavirus
101,65,complic,complications
102,64,physician,physicians
103,64,dna,dna
104,64,toxic,toxic
105,63,contamin,contaminated
106,63,pediatr,pediatrics
107,63,journal,journal
108,63,caus,causing
109,63,pediatrician,pediatrician
110,62,document,documented
111,62,neurolog,neurological
112,61,provid,providers
113,61,acellular,acellular
114,61,preserv,preservative
115,60,mening,meningitis
116,59,human,humans
117,59,booster,booster
118,58,mandatori,mandatory
119,58,fund,funding
120,58,chickenpox,chickenpox
121,58,pneumococc,pneumococcal
122,57,famili,families
123,56,investig,investigate
124,56,evalu,evaluated
125,55,mortal,mortality
126,55,acip,acip
127,55,websit,website
128,55,viral,viral
129,54,africa,africa
130,54,monkey,monkeys
131,54,canada,canada
132,54,circul,circulating
133,53,glaxosmithklin,glaxosmithkline
134,53,vaccine-prevent,vaccine-preventable
135,52,advisori,advisory
136,52,surveil,surveillance
137,52,toxoid,toxoid
138,52,adolesc,adolescents
139,50,pregnanc,pregnancy
140,50,immunogen,immunogenicity
141,50,rabi,rabies
142,50,injuri,injuries
143,48,correl,correlation
144,48,meningococc,meningococcal
145,48,dead,deadly
146,48,ensur,ensure
147,47,uk,uk
148,47,consent,consent
149,47,chronic,chronic
150,47,nurs,nurse
151,46,recommend,recommends
152,46,decreas,decreased
153,46,ci,ci
154,46,hib,hib
155,46,poliovirus,poliovirus
156,46,tdap,tdap
157,46,erad,eradication
158,46,recipi,recipients
159,45,causal,causal
160,45,transmiss,transmission
161,45,salk,salk
162,45,therapi,therapy
163,45,allergi,allergy
164,44,clinic,clinics
165,44,seizur,seizures
166,44,healthcar,healthcare
167,44,elder,elderly
168,44,student,students
169,44,popul,populations
170,44,parent,parental
171,43,ingredi,ingredients
172,43,conjug,conjugate
173,43,andrew,andrew
174,43,immunis,immunisation
175,43,america,america
176,43,autist,autistic
177,42,diagnos,diagnosed
178,42,dtap,dtap
179,42,gene,gene
180,41,support,supports
181,41,offit,offit
182,41,australia,australia
183,41,inocul,inoculation
184,40,outcom,outcomes
185,40,insert,insert
186,40,manufactur,manufacture
187,40,subsequ,subsequent
188,40,assess,assess
189,39,programm,programme
190,39,abort,aborted
191,39,vaccine-induc,vaccine-induced
192,39,crossref,crossref
193,39,autoimmun,autoimmune
194,39,europ,europe
195,39,regress,regression
196,39,washington,washington
197,39,trival,trivalent
198,39,quadrival,quadrivalent
199,38,suscept,susceptible
200,38,monitor,monitoring
201,38,bacteria,bacteria
202,38,epidemiolog,epidemiology
203,38,random,randomized
204,38,gsk,gsk
205,37,anthrax,anthrax
206,37,controversi,controversial
207,37,gbs,gbs
208,37,proven,proven
209,36,placebo,placebo
210,36,promot,promoted
211,36,foundat,foundation
212,36,preval,prevalence
213,36,recombin,recombinant
214,35,christi,christie
215,35,thimerosal-contain,thimerosal-containing
216,35,british,british
217,35,fetal,fetal
218,35,newborn,newborn
219,35,detect,detected
220,34,vulner,vulnerable
221,34,vial,vials
222,34,pneumonia,pneumonia
223,34,advoc,advocate
224,34,nation,nations
225,33,review,reviewed
226,33,african,african
227,33,danger,dangers
228,33,allerg,allergic
229,33,challeng,challenges
230,32,academi,academy
231,32,potenti,potentially
232,32,mild,mild
233,31,pro-vaccin,pro-vaccine
234,31,sv40,sv40
235,31,compar,comparing
236,31,biolog,biologicals
237,31,initi,initiated
238,31,implement,implementation
239,31,contraind,contraindications
240,31,independ,independent
241,31,mccarthi,mccarthy
242,31,usa,usa
243,31,dtp,dtp
244,30,immunolog,immunology
245,30,harm,harmful
246,30,asd,asd
247,30,opt,opt
248,30,spread,spreading
249,30,enceph,encephalitis
250,30,england,england
251,30,target,targeted
252,30,acut,acute
253,30,texa,texas
254,30,opv,opv
255,30,schedul,schedules
256,30,formaldehyd,formaldehyde
257,29,mice,mice
258,29,lawsuit,lawsuits
259,29,sabin,sabin
260,29,respiratori,respiratory
261,29,year,year's
262,29,boost,boost
263,29,cholera,cholera
264,29,serum,serum
265,29,predict,predict
266,29,discov,discovered
267,29,tumor,tumor
268,29,databas,database
269,29,particip,participants
270,28,lancet,lancet
271,28,measles-mumps-rubella,measles-mumps-rubella
272,28,jenni,jenny
273,28,professor,professor
274,28,febril,febrile
275,28,victim,victims
276,28,poison,poisoning
277,28,focus,focused
278,28,worldwid,worldwide
279,28,obama,obama
280,28,fals,false
281,28,generat,generated
282,28,pathogen,pathogen
283,28,travel,traveling
284,28,rand,rand
285,28,nih,nih
