,count,stem,term
0,11584,vaccin,vaccine
1,1190,children,children
2,738,immun,immune
3,672,influenza,influenza
4,650,autism,autism
5,570,virus,virus
6,547,measl,measles
7,496,flu,flu
8,460,dose,doses
9,358,hpv,hpv
10,352,infect,infection
11,347,mmr,mmr
12,309,diseas,diseases
13,294,polio,polio
14,279,cdc,cdc
15,277,studi,studies
16,257,child,child
17,225,pertussi,pertussis
18,225,ebola,ebola
19,224,anti-vaccin,anti-vaccine
20,219,infant,infants
21,217,advers,adverse
22,211,hepat,hepatitis
23,211,outbreak,outbreak
24,208,cancer,cancer
25,182,administ,administered
26,181,thimeros,thimerosal
27,174,childhood,childhood
28,172,unit,united
29,167,efficaci,efficacy
30,154,mump,mumps
31,145,antibodi,antibody
32,137,mercuri,mercury
33,133,unvaccin,unvaccinated
34,133,rubella,rubella
35,130,smallpox,smallpox
36,129,inject,injection
37,129,h1n1,h1n1
38,128,prevent,preventing
39,128,hiv,hiv
40,126,exempt,exemptions
41,120,risk,risks
42,120,research,researchers
43,118,campaign,campaign
44,117,scientif,scientific
45,117,american,american
46,116,gardasil,gardasil
47,115,death,deaths
48,113,tetanus,tetanus
49,112,disord,disorders
50,112,merck,merck
51,109,age,aged
52,107,protect,protective
53,106,season,seasonal
54,104,epidem,epidemic
55,103,fda,fda
56,103,varicella,varicella
57,103,strain,strains
58,102,hospit,hospital
59,97,institut,institute
60,96,rotavirus,rotavirus
61,95,inactiv,inactivated
62,93,pediatr,pediatrics
63,92,adjuv,adjuvant
64,91,pandem,pandemic
65,90,vaccinia,vaccinia
66,89,antigen,antigens
67,89,univers,university
68,89,infecti,infectious
69,87,cough,cough
70,86,refus,refuse
71,85,scientist,scientists
72,84,symptom,symptoms
73,83,contamin,contaminated
74,83,link,linked
75,82,diphtheria,diphtheria
76,82,whoop,whooping
77,78,incid,incidence
78,76,licens,licensed
79,75,pharmaceut,pharmaceutical
80,75,compens,compensation
81,74,global,global
82,74,preserv,preservative
83,74,adolesc,adolescents
84,74,wakefield,wakefield
85,73,pregnant,pregnant
86,71,report,reporting
87,71,mandat,mandated
88,71,genet,genetic
89,71,swine,swine
90,70,fever,fever
91,69,mortal,mortality
92,69,dna,dna
93,69,syndrom,syndrome
94,68,toxic,toxic
95,68,immunogen,immunogenicity
96,67,journal,journal
97,67,provid,providers
98,67,induc,induced
99,66,educ,education
100,66,recombin,recombinant
101,66,papillomavirus,papillomavirus
102,65,brain,brain
103,63,recipi,recipients
104,63,cervic,cervical
105,63,media,media
106,63,paul,paul
107,61,mandatori,mandatory
108,61,advisori,advisory
109,61,viral,viral
110,60,dtap,dtap
111,60,canada,canada
112,59,aluminum,aluminum
113,58,babi,babies
114,58,assess,assess
115,58,investig,investigated
116,58,rabi,rabies
