,count,stem,term
0,11444,vaccin,vaccine
1,1265,children,children
2,740,immun,immune
3,632,influenza,influenza
4,628,autism,autism
5,614,virus,virus
6,564,measl,measles
7,525,flu,flu
8,492,dose,doses
9,343,infect,infection
10,341,hpv,hpv
11,323,mmr,mmr
12,308,polio,polio
13,305,child,child
14,287,diseas,diseases
15,262,studi,studies
16,247,outbreak,outbreak
17,244,cdc,cdc
18,231,ebola,ebola
19,225,anti-vaccin,anti-vaccine
20,217,cancer,cancer
21,204,advers,adverse
22,203,infant,infants
23,188,pertussi,pertussis
24,186,unit,united
25,181,administ,administered
26,173,thimeros,thimerosal
27,172,hepat,hepatitis
28,172,childhood,childhood
29,158,mump,mumps
30,150,efficaci,efficacy
31,146,smallpox,smallpox
32,145,american,american
33,143,mercuri,mercury
34,137,antibodi,antibody
35,136,inject,injection
36,136,exempt,exemptions
37,134,prevent,preventing
38,134,rubella,rubella
39,129,unvaccin,unvaccinated
40,125,disord,disorders
41,122,scientif,scientific
42,121,h1n1,h1n1
43,118,risk,risks
44,117,campaign,campaign
45,117,strain,strains
46,116,research,researchers
47,115,death,deaths
48,115,age,aged
49,112,cough,cough
50,109,gardasil,gardasil
51,106,season,seasonal
52,105,epidem,epidemic
53,103,hospit,hospital
54,102,varicella,varicella
55,102,institut,institute
56,101,protect,protects
57,99,whoop,whooping
58,98,merck,merck
59,97,antigen,antigens
60,96,inactiv,inactivated
61,95,infecti,infectious
62,94,adjuv,adjuvants
63,93,rotavirus,rotavirus
64,92,link,linked
65,92,contamin,contaminated
66,92,scientist,scientists
67,90,tetanus,tetanus
68,90,pandem,pandemic
69,88,fda,fda
70,88,fever,fever
71,88,vaccinia,vaccinia
72,85,hiv,hiv
73,85,refus,refuse
74,82,viral,viral
75,82,global,global
76,81,genet,genetic
77,80,cervic,cervical
78,79,report,reporting
79,78,pharmaceut,pharmaceutical
80,78,wakefield,wakefield
81,78,symptom,symptoms
82,75,pregnant,pregnant
83,75,aluminum,aluminum
84,74,incid,incidence
85,72,univers,university
86,71,attenu,attenuated
87,71,brain,brain
88,69,licens,licensed
89,69,educ,education
90,68,media,media
91,68,mortal,mortality
92,67,california,california
93,67,physician,physicians
94,66,investig,investigate
95,65,mandatori,mandatory
96,65,pediatr,pediatrics
97,64,provid,providers
98,64,paul,paul
99,63,preserv,preservative
100,62,mandat,mandates
101,62,compens,compensation
102,62,salk,salk
103,62,diphtheria,diphtheria
104,61,pneumococc,pneumococcal
105,61,papillomavirus,papillomavirus
106,59,recombin,recombinant
107,59,swine,swine
108,58,monkey,monkeys
109,58,syndrom,syndrome
110,57,journal,journal
111,57,induc,induced
112,56,immunogen,immunogenicity
113,56,vaer,vaers
114,56,pregnanc,pregnancy
115,55,evalu,evaluate
116,55,tumor,tumor
117,55,manufactur,manufacture
118,54,dead,deadly
119,54,fund,funding
120,54,vaccine-prevent,vaccine-preventable
121,53,toxic,toxic
122,53,ill,illnesses
123,53,clinic,clinic
124,52,glaxosmithklin,glaxosmithkline
125,51,dna,dna
126,51,student,students
127,51,document,documented
128,51,dtap,dtap
129,51,rabi,rabies
130,51,quadrival,quadrivalent
131,51,andrew,andrew
132,50,assess,assess
133,50,advisori,advisory
134,50,recipi,recipients
135,50,healthcar,healthcare
136,50,transmiss,transmission
137,50,inocul,inoculation
138,49,famili,families
139,49,caus,causing
140,49,suscept,susceptible
141,49,africa,africa
142,49,neurolog,neurological
143,48,signific,significantly
144,48,babi,babies
145,48,complic,complications
146,48,mice,mice
147,48,booster,booster
148,47,allergi,allergy
149,47,promot,promoting
150,47,circul,circulating
151,47,autist,autistic
152,47,canada,canada
153,46,thimerosal-contain,thimerosal-containing
154,46,preval,prevalence
155,46,chickenpox,chickenpox
156,45,acip,acip
157,45,injuri,injuries
158,45,detect,detected
159,45,danger,dangers
160,45,popul,populations
161,44,nurs,nurses
162,44,epidemiolog,epidemiology
163,44,meningococc,meningococcal
164,44,gsk,gsk
165,44,human,humans
166,44,pediatrician,pediatrician
167,43,diagnos,diagnosed
168,43,sv40,sv40
169,43,foundat,foundation
170,43,immunis,immunisation
171,43,potenti,potentially
172,43,adolesc,adolescents
173,43,anthrax,anthrax
174,42,erad,eradicated
175,42,recommend,recommends
176,42,therapi,therapy
177,42,fals,false
178,42,conjug,conjugate
179,41,md,md
180,41,mening,meningitis
181,41,acellular,acellular
182,40,decreas,decrease
183,40,causal,causal
184,40,ci,ci
185,40,implement,implementation
186,40,advoc,advocate
187,39,alleg,alleged
188,39,surveil,surveillance
