,count,stem,term
0,11480,vaccin,vaccine
1,1214,children,children
2,735,immun,immunization
3,658,influenza,influenza
4,620,autism,autism
5,575,flu,flu
6,557,measl,measles
7,515,virus,virus
8,491,dose,doses
9,348,infect,infection
10,320,mmr,mmr
11,304,hpv,hpv
12,294,polio,polio
13,279,diseas,diseases
14,270,studi,studies
15,260,advers,adverse
16,257,child,child
17,245,cdc,cdc
18,239,anti-vaccin,anti-vaccine
19,231,pertussi,pertussis
20,225,infant,infants
21,220,ebola,ebola
22,217,outbreak,outbreak
23,200,hepat,hepatitis
24,193,cancer,cancer
25,183,efficaci,efficacy
26,182,unit,united
27,180,administ,administered
28,177,smallpox,smallpox
29,166,thimeros,thimerosal
30,157,childhood,childhood
31,157,antibodi,antibody
32,155,mump,mumps
33,152,american,american
34,140,mercuri,mercury
35,135,h1n1,h1n1
36,129,death,deaths
37,126,inject,injection
38,124,tetanus,tetanus
39,124,campaign,campaign
40,123,research,researchers
41,123,rubella,rubella
42,119,prevent,preventing
43,113,exempt,exemptions
44,113,age,aged
45,112,risk,risks
46,112,scientif,scientific
47,110,institut,institute
48,109,gardasil,gardasil
49,107,epidem,epidemic
50,106,hospit,hospital
51,106,season,seasonal
52,104,inactiv,inactivated
53,104,scientist,scientists
54,104,varicella,varicella
55,103,unvaccin,unvaccinated
56,103,merck,merck
57,101,rotavirus,rotavirus
58,100,infecti,infectious
59,99,pandem,pandemic
60,99,disord,disorders
61,98,report,reporting
62,94,incid,incidence
63,93,protect,protective
64,90,hiv,hiv
65,88,antigen,antigens
66,87,fever,fever
67,85,pediatr,pediatrics
68,85,strain,strains
69,85,fda,fda
70,84,swine,swine
71,84,cough,cough
72,84,wakefield,wakefield
73,82,link,linked
74,80,licens,licensed
75,80,diphtheria,diphtheria
76,79,pregnant,pregnant
77,79,symptom,symptoms
78,79,univers,university
79,79,vaer,vaers
80,78,dna,dna
81,77,papillomavirus,papillomavirus
82,77,refus,refuse
83,77,educ,education
84,76,brain,brain
85,76,whoop,whooping
86,76,investig,investigated
87,74,mandatori,mandatory
88,74,attenu,attenuated
89,73,genet,genetic
90,72,adjuv,adjuvants
91,72,pneumococc,pneumococcal
92,71,physician,physicians
93,71,california,california
94,70,global,global
95,70,compens,compensation
96,70,viral,viral
97,70,vaccinia,vaccinia
98,69,cervic,cervical
99,68,pharmaceut,pharmaceutical
100,67,media,media
101,67,provid,providers
102,67,paul,paul
103,67,contamin,contaminated
104,67,aluminum,aluminum
105,66,toxic,toxic
106,66,caus,causing
107,65,induc,induced
108,64,complic,complications
109,63,syndrom,syndrome
110,61,immunogen,immunogenicity
111,61,journal,journal
112,61,mortal,mortality
113,61,ill,illnesses
114,61,hib,hib
115,60,babi,babies
116,60,anthrax,anthrax
117,60,famili,families
118,58,adolesc,adolescents
119,57,mandat,mandates
120,57,rabi,rabies
121,56,advisori,advisory
122,56,dtap,dtap
123,56,pregnanc,pregnancy
124,55,allergi,allergy
125,55,preserv,preservative
126,55,acellular,acellular
127,55,document,documented
128,54,parent,parental
129,54,immunis,immunisation
130,54,assess,assess
131,54,circul,circulating
132,53,surveil,surveillance
133,53,recommend,recommends
134,52,decreas,decreased
135,52,clinic,clinic
136,51,australian,australian
137,51,poliovirus,poliovirus
138,50,booster,booster
139,49,evalu,evaluated
140,48,quadrival,quadrivalent
141,48,erad,eradication
142,48,student,students
143,48,elder,elderly
144,48,popul,populations
145,48,recipi,recipients
146,48,vaccine-prevent,vaccine-preventable
147,47,toxoid,toxoid
148,47,human,humans
149,47,acip,acip
150,47,potenti,potentially
151,46,dead,deadly
152,46,injuri,injuries
153,46,glaxosmithklin,glaxosmithkline
154,46,consent,consent
155,46,mice,mice
156,45,websit,website
157,45,africa,africa
158,45,autist,autistic
159,45,canada,canada
160,44,suscept,susceptible
161,43,conjug,conjugate
162,43,routin,routinely
163,43,preval,prevalence
164,43,meningococc,meningococcal
165,42,crossref,crossref
166,42,christi,christie
167,42,thimerosal-contain,thimerosal-containing
168,42,monkey,monkeys
169,42,recombin,recombinant
170,42,advoc,advocates
171,42,professor,professor
172,42,gene,genes
173,42,salk,salk
