,count,stem,term
0,11488,vaccin,vaccine
1,1202,children,children
2,678,immun,immune
3,663,autism,autism
4,589,influenza,influenza
5,556,virus,virus
6,529,measl,measles
7,523,flu,flu
8,508,dose,doses
9,378,mmr,mmr
10,318,hpv,hpv
11,290,cdc,cdc
12,290,studi,studies
13,281,infect,infection
14,276,polio,polio
15,254,anti-vaccin,anti-vaccine
16,254,diseas,diseases
17,246,child,child
18,241,advers,adverse
19,236,ebola,ebola
20,223,outbreak,outbreak
21,218,pertussi,pertussis
22,215,infant,infants
23,207,cancer,cancer
24,188,administ,administered
25,175,hepat,hepatitis
26,173,unit,united
27,172,thimeros,thimerosal
28,170,childhood,childhood
29,157,mump,mumps
30,147,efficaci,efficacy
31,141,antibodi,antibody
32,140,smallpox,smallpox
33,135,rubella,rubella
34,133,mercuri,mercury
35,132,inject,injection
36,131,gardasil,gardasil
37,128,prevent,preventing
38,127,american,american
39,126,disord,disorders
40,126,exempt,exemptions
41,118,hospit,hospital
42,115,varicella,varicella
43,114,scientif,scientific
44,114,h1n1,h1n1
45,113,unvaccin,unvaccinated
46,110,death,deaths
47,108,fda,fda
48,107,campaign,campaign
49,104,research,researchers
50,103,merck,merck
51,103,antigen,antigen
52,103,rotavirus,rotavirus
53,101,strain,strains
54,101,age,aged
55,97,season,seasonal
56,97,adjuv,adjuvant
57,97,infecti,infectious
58,96,link,linked
59,96,risk,risks
60,96,epidem,epidemic
61,96,inactiv,inactivated
62,96,brain,brain
63,95,scientist,scientists
64,91,refus,refuse
65,90,incid,incidence
66,89,tetanus,tetanus
67,88,pregnant,pregnant
68,87,pandem,pandemic
69,86,dna,dna
70,86,pediatr,pediatrics
71,85,cough,cough
72,84,genet,genetic
73,83,attenu,attenuated
74,82,protect,protective
75,82,hiv,hiv
76,81,whoop,whooping
77,80,symptom,symptoms
78,79,vaer,vaers
79,79,institut,institute
80,77,wakefield,wakefield
81,77,california,california
82,76,viral,viral
83,76,fever,fever
84,75,cervic,cervical
85,75,licens,licensed
86,73,investig,investigated
87,73,physician,physicians
88,72,aluminum,aluminum
89,72,media,media
90,72,provid,providers
91,70,syndrom,syndrome
92,69,pharmaceut,pharmaceutical
93,68,pneumococc,pneumococcal
94,68,swine,swine
95,68,babi,babies
96,67,compens,compensation
97,67,diphtheria,diphtheria
98,66,paul,paul
99,65,global,global
100,65,contamin,contaminated
101,64,dtap,dtap
102,64,univers,university
103,63,mandat,mandates
104,63,mening,meningitis
105,62,educ,education
106,61,complic,complications
107,61,vaccinia,vaccinia
108,60,booster,booster
109,60,monkey,monkeys
110,59,papillomavirus,papillomavirus
111,57,immunogen,immunogenicity
112,57,advisori,advisory
113,56,vaccine-prevent,vaccine-preventable
114,56,clinic,clinic
115,55,induc,induced
116,54,causal,causal
117,54,epidemiolog,epidemiology
118,54,mandatori,mandatory
119,54,document,documented
120,54,anthrax,anthrax
121,54,adolesc,adolescents
122,53,report,reporting
123,53,journal,journal
124,52,famili,families
125,52,pediatrician,pediatricians
126,52,decreas,decrease
127,52,conjug,conjugate
128,52,fund,funding
129,52,ill,illnesses
130,51,canada,canada
131,51,caus,causing
132,51,recipi,recipients
133,50,hib,hib
134,50,ci,ci
135,50,assess,assess
136,50,africa,africa
137,50,poliovirus,poliovirus
138,50,acellular,acellular
139,50,chronic,chronic
140,50,mortal,mortality
141,49,popul,populations
142,49,pregnanc,pregnancy
143,49,glaxosmithklin,glaxosmithkline
144,49,autist,autistic
145,49,potenti,potentially
146,49,manufactur,manufactured
147,49,student,students
148,48,preserv,preservative
149,48,acip,acip
150,48,evalu,evaluated
151,47,surveil,surveillance
152,46,insert,insert
153,46,ensur,ensure
154,46,monitor,monitoring
155,46,meningococc,meningococcal
156,46,healthcar,healthcare
157,46,christi,christie
158,46,uk,uk
159,45,recommend,recommends
160,45,transmiss,transmission
161,45,medic,medications
162,44,regress,regression
163,44,ingredi,ingredients
164,44,dead,deadly
165,44,toxic,toxic
166,44,recombin,recombinant
167,44,neurolog,neurological
168,43,allergi,allergy
169,43,signific,significantly
170,43,detect,detect
171,43,trival,trivalent
172,42,contraind,contraindications
173,42,mice,mice
174,42,tumor,tumor
175,41,vaccine-induc,vaccine-induced
176,41,independ,independent
177,41,salk,salk
178,41,suscept,susceptible
179,41,thimerosal-contain,thimerosal-containing
180,41,quadrival,quadrivalent
181,41,md,md
182,41,offit,offit
183,40,websit,website
184,39,crossref,crossref
185,39,correl,correlation
186,38,placebo,placebo
187,38,circul,circulating
188,38,nurs,nurse
189,38,particip,participants
190,38,allerg,allergic
191,37,consent,consent
192,37,john,john
193,37,rabi,rabies
194,37,uptak,uptake
195,37,random,randomized
196,37,routin,routinely
197,37,america,america
198,37,promot,promoting
199,37,trigger,trigger
200,37,toxoid,toxoids
201,36,abort,aborted
202,36,programm,programme
203,36,year,year's
204,36,antibiot,antibiotics
205,36,receipt,receipt
206,36,mccarthi,mccarthy
207,36,parent,parental
208,36,advoc,advocates
209,35,treatment,treatments
210,35,compar,comparing
211,35,opt,opt
212,35,australia,australia
213,35,preval,prevalence
214,35,human,humans
215,34,foundat,foundation
216,34,tdap,tdap
217,34,nih,nih
218,34,immunolog,immunologic
219,34,seizur,seizures
220,34,sv40,sv40
221,34,immunis,immunisation
222,34,target,targeted
223,34,erad,eradicated
224,33,david,david
225,33,harm,harmful
226,33,chickenpox,chickenpox
227,33,sanofi,sanofi
228,33,boost,boost
229,33,texa,texas
230,33,elder,elderly
231,33,gbs,gbs
232,33,support,supports
233,33,toxin,toxins
234,32,dtp,dtp
235,32,gene,gene
236,32,nasal,nasal
237,32,professor,professor
238,32,review,reviewed
239,32,injuri,injuries
240,32,australian,australian
241,32,acut,acute
242,32,bacteria,bacteria
243,31,enceph,encephalitis
244,31,cholera,cholera
245,31,newborn,newborns
246,31,inocul,inoculation
247,31,measles-mumps-rubella,measles-mumps-rubella
248,31,therapi,therapy
249,31,polysaccharid,polysaccharide
250,31,gsk,gsk
251,31,danger,dangers
252,30,pasteur,pasteur
253,30,disabl,disabled
254,30,jenni,jenny
255,30,fals,false
256,30,republican,republican
257,30,bacteri,bacterial
258,29,gate,gates
259,29,nvic,nvic
260,29,screen,screening
261,29,statist,statistically
262,29,academi,academy
263,29,health-car,health-care
264,29,andrew,andrew
265,28,england,england
266,28,enhanc,enhance
