,count,stem,term
0,11377,vaccin,vaccine
1,1183,children,children
2,740,immun,immune
3,658,autism,autism
4,621,virus,virus
5,596,influenza,influenza
6,587,measl,measles
7,548,flu,flu
8,464,dose,doses
9,399,mmr,mmr
10,393,infect,infection
11,320,hpv,hpv
12,288,diseas,diseases
13,286,cdc,cdc
14,283,polio,polio
15,277,studi,studies
16,257,child,child
17,240,pertussi,pertussis
18,225,outbreak,outbreak
19,213,infant,infants
20,209,ebola,ebola
21,207,hepat,hepatitis
22,207,anti-vaccin,anti-vaccine
23,203,advers,adverse
24,183,unit,united
25,182,cancer,cancer
26,175,mump,mumps
27,175,administ,administered
28,164,efficaci,efficacy
29,161,thimeros,thimerosal
30,155,mercuri,mercury
31,154,smallpox,smallpox
32,152,childhood,childhood
33,149,rubella,rubella
34,140,antibodi,antibodies
35,139,prevent,preventing
36,137,inject,injection
37,133,exempt,exemption
38,129,rotavirus,rotavirus
39,119,disord,disorders
40,118,age,aged
41,118,death,deaths
42,117,h1n1,h1n1
43,115,varicella,varicella
44,113,hospit,hospital
45,113,strain,strains
46,111,research,researchers
47,111,american,american
48,110,adjuv,adjuvant
49,109,gardasil,gardasil
50,109,campaign,campaign
51,109,merck,merck
52,107,inactiv,inactivated
53,106,brain,brain
54,105,unvaccin,unvaccinated
55,104,antigen,antigens
56,103,tetanus,tetanus
57,102,infecti,infectious
58,97,season,seasonal
59,94,risk,risks
60,93,cough,cough
61,93,protect,protective
62,92,hiv,hiv
63,90,fda,fda
64,89,fever,fever
65,88,incid,incidence
66,87,california,california
67,86,institut,institute
68,86,epidem,epidemic
69,86,scientif,scientific
70,86,vaccinia,vaccinia
71,86,link,linked
72,86,global,global
73,86,compens,compensation
74,85,pediatr,pediatrics
75,85,wakefield,wakefield
76,84,univers,university
77,84,attenu,attenuated
78,83,scientist,scientists
79,82,whoop,whooping
80,81,pregnant,pregnant
81,81,diphtheria,diphtheria
82,80,journal,journal
83,79,symptom,symptoms
84,77,refus,refuse
85,77,pneumococc,pneumococcal
86,76,pandem,pandemic
87,75,dtap,dtap
88,71,aluminum,aluminum
89,71,contamin,contaminated
90,70,viral,viral
91,70,educ,education
92,69,pharmaceut,pharmaceutical
93,68,dna,dna
94,67,media,media
95,66,advisori,advisory
96,66,syndrom,syndrome
97,66,cervic,cervical
98,64,babi,babies
99,64,licens,licensed
100,64,mandat,mandate
101,63,investig,investigate
102,62,genet,genetic
103,61,swine,swine
104,61,document,documented
105,61,mandatori,mandatory
106,61,acip,acip
107,61,hib,hib
108,60,adolesc,adolescents
109,59,physician,physicians
110,59,induc,induced
111,58,complic,complications
112,58,paul,paul
113,57,circul,circulating
114,56,toxic,toxic
115,55,student,students
116,55,assess,assessed
117,53,uk,uk
118,53,provid,providers
119,53,clinic,clinics
120,53,papillomavirus,papillomavirus
121,53,immunogen,immunogenicity
122,53,autist,autistic
123,53,rabi,rabies
124,52,mening,meningitis
125,52,mortal,mortality
126,52,booster,booster
127,52,immunis,immunisation
128,52,evalu,evaluated
129,52,caus,causing
130,52,epidemiolog,epidemiological
131,51,recombin,recombinant
132,51,ill,illnesses
133,51,poliovirus,poliovirus
134,51,ensur,ensure
135,51,famili,families
136,51,preserv,preservative
137,50,transmiss,transmission
138,50,vaer,vaers
139,50,report,reporting
140,49,neurolog,neurological
141,49,fund,funding
142,49,tumor,tumor
143,49,america,america
144,49,injuri,injuries
145,49,pediatrician,pediatrician
146,48,monkey,monkeys
147,48,chronic,chronic
148,48,australian,australian
149,48,recipi,recipients
150,48,therapi,therapy
151,48,pregnanc,pregnancy
152,47,africa,africa
153,46,manufactur,manufactured
154,46,suscept,susceptible
155,46,vaccine-prevent,vaccine-preventable
156,46,anthrax,anthrax
157,46,causal,causal
158,45,toxoid,toxoid
159,45,conjug,conjugate
160,45,placebo,placebo
161,45,popul,populations
162,44,elder,elderly
163,44,gsk,gsk
164,44,regress,regression
165,44,ingredi,ingredients
166,44,gene,gene
167,44,glaxosmithklin,glaxosmithkline
168,43,usa,usa
169,43,healthcar,healthcare
170,42,danger,dangers
171,42,australia,australia
172,42,crossref,crossref
173,42,particip,participants
174,42,acellular,acellular
175,42,meningococc,meningococcal
176,42,ci,ci
177,41,websit,website
178,41,christi,christie
179,41,detect,detected
180,41,decreas,decreased
181,41,monitor,monitoring
182,41,contraind,contraindications
183,41,consent,consent
184,40,parent,parental
185,40,trigger,trigger
186,40,human,humans
187,40,seizur,seizures
188,40,diagnos,diagnosed
189,40,tdap,tdap
190,40,washington,washington
191,39,erad,eradication
192,39,chickenpox,chickenpox
193,38,trival,trivalent
194,38,lancet,lancet
195,38,lab,lab
196,38,measles-mumps-rubella,measles-mumps-rubella
197,38,programm,programme
198,38,british,british
199,38,vaccine-induc,vaccine-induced
200,37,vulner,vulnerable
201,37,promot,promoting
202,37,salk,salk
203,37,potenti,potentially
204,37,canada,canada
205,37,signific,significantly
206,36,andrew,andrew
207,36,target,targeted
208,36,sv40,sv40
209,36,recommend,recommends
210,35,md,md
211,35,advoc,advocate
212,35,sanofi,sanofi
213,35,harm,harmful
214,34,medic,medications
215,34,allerg,allergic
216,34,routin,routinely
217,34,subsequ,subsequent
218,34,nih,nih
219,33,preval,prevalence
220,33,autoimmun,autoimmune
221,33,predict,predict
222,33,random,randomized
223,33,outcom,outcomes
224,33,nurs,nurse
225,33,opt,opt
226,33,inocul,inoculation
227,33,dtp,dtp
228,33,disabl,disability
229,33,india,india
230,33,treatment,treatments
231,33,david,david
232,32,bacteria,bacteria
233,32,implement,implementation
234,32,novarti,novartis
235,32,wane,waning
236,32,professor,professor
237,32,initi,initially
238,32,challeng,challenges
239,32,congress,congress
240,31,dpt,dpt
241,31,texa,texas
242,31,dead,deadly
243,31,review,reviewed
244,31,compulsori,compulsory
245,31,nasal,nasal
246,31,spread,spreading
247,31,cholera,cholera
248,31,pharma,pharma
249,31,allergi,allergy
250,30,quadrival,quadrivalent
251,30,nvic,nvic
252,30,boost,boost
253,30,haemophilus,haemophilus
254,30,fals,false
255,30,persist,persistent
256,30,pneumonia,pneumonia
257,30,compar,comparing
258,30,focus,focused
259,30,independ,independent
260,29,toxin,toxins
261,29,ignor,ignore
262,29,african,african
263,29,pox,pox
264,29,reject,reject
265,29,year,year's
266,29,mice,mice
267,29,contract,contracted
268,29,discov,discovered
269,29,h3n2,h3n2
270,29,alleg,allegedly
271,29,england,england
272,28,t-cell,t-cell
273,28,option,option
274,28,obama,obama
275,28,spectrum,spectrum
276,28,academi,academy
277,28,acut,acute
278,28,ml,ml
279,28,pcv,pcv
280,28,confirm,confirm
281,28,gate,gates
282,27,correl,correlation
283,27,travel,travelers
284,27,support,supports
285,27,pro-vaccin,pro-vaccine
286,27,proven,proven
287,27,canadian,canadian
288,27,therapeut,therapeutic
289,27,nation,nations
290,27,opinion,opinion
291,27,damag,damages
292,27,mutat,mutations
293,27,pasteur,pasteur
294,26,interv,interval
295,26,diabet,diabetes
296,26,surveil,surveillance
297,26,onlin,online
298,26,thimerosal-contain,thimerosal-containing
299,26,newborn,newborn
300,26,foundat,foundation
301,26,titer,titers
302,26,medicin,medicines
303,26,development,developmental
304,26,pathogen,pathogen
305,25,offit,offit
306,25,cohort,cohort
307,25,vector,vectors
308,25,european,european
309,25,gbs,gbs
310,25,skeptic,skeptical
311,25,screen,screening
312,25,statist,statistically
313,25,formul,formulation
314,25,scare,scare
315,25,strategi,strategies
316,24,vaccine,vaccinees
317,24,chris,chris
318,24,jersey,jersey
319,24,mccarthi,mccarthy
320,24,sabin,sabin
321,24,receipt,receipt
322,24,republican,republican
323,24,vial,vials
324,24,system,systemic
325,24,replic,replicate
326,24,insert,insert
327,24,enceph,encephalitis
328,24,fatal,fatal
329,23,malaria,malaria
330,23,bacteri,bacterial
331,23,aap,aap
332,23,practition,practitioners
333,23,de,de
334,23,spray,spray
335,23,intranas,intranasal
336,23,polysaccharid,polysaccharide
337,23,uptak,uptake
338,23,sever,severity
339,23,typic,typically
340,23,bowel,bowel
