,count,stem,term
0,11527,vaccin,vaccine
1,1162,children,children
2,745,immun,immune
3,649,autism,autism
4,633,influenza,influenza
5,566,virus,virus
6,538,measl,measles
7,512,flu,flu
8,443,dose,doses
9,363,mmr,mmr
10,346,infect,infection
11,303,hpv,hpv
12,303,polio,polio
13,283,cdc,cdc
14,282,child,child
15,254,diseas,diseases
16,250,advers,adverse
17,242,studi,studies
18,226,pertussi,pertussis
19,223,outbreak,outbreak
20,221,infant,infants
21,219,anti-vaccin,anti-vaccine
22,194,ebola,ebola
23,190,hepat,hepatitis
24,185,cancer,cancer
25,181,smallpox,smallpox
26,173,thimeros,thimerosal
27,166,unit,united
28,166,mercuri,mercury
29,160,efficaci,efficacy
30,156,administ,administered
31,151,childhood,childhood
32,148,rubella,rubella
33,144,mump,mumps
34,143,antibodi,antibody
35,143,prevent,preventing
36,142,rotavirus,rotavirus
37,139,inject,injection
38,131,fda,fda
39,128,disord,disorders
40,127,death,deaths
41,127,exempt,exemptions
42,126,varicella,varicella
43,123,h1n1,h1n1
44,123,scientif,scientific
45,120,research,researchers
46,119,merck,merck
47,117,american,american
48,116,gardasil,gardasil
49,113,hospit,hospital
50,103,link,linked
51,103,season,seasonal
52,102,risk,risks
53,102,epidem,epidemic
54,100,institut,institute
55,97,age,aged
56,96,scientist,scientists
57,93,strain,strains
58,92,unvaccin,unvaccinated
59,91,campaign,campaign
60,90,protect,protects
61,90,hiv,hiv
62,89,fever,fever
63,89,cough,cough
64,88,infecti,infectious
65,87,brain,brain
66,85,adjuv,adjuvants
67,84,wakefield,wakefield
68,84,report,reporting
69,83,inactiv,inactivated
70,83,pandem,pandemic
71,83,pharmaceut,pharmaceutical
72,82,whoop,whooping
73,81,pneumococc,pneumococcal
74,80,antigen,antigens
75,80,symptom,symptoms
76,79,contamin,contaminated
77,78,incid,incidence
78,78,tetanus,tetanus
79,76,dna,dna
80,75,vaccinia,vaccinia
81,74,refus,refuse
82,74,pediatr,pediatrics
83,74,pregnant,pregnant
84,73,vaer,vaers
85,72,genet,genetic
86,72,swine,swine
87,72,licens,licensed
88,71,journal,journal
89,70,booster,booster
