,count,stem,term
0,11434,vaccin,vaccine
1,1174,children,children
2,683,immun,immune
3,644,autism,autism
4,621,influenza,influenza
5,554,measl,measles
6,549,virus,virus
7,515,flu,flu
8,509,dose,dose
9,356,infect,infection
10,349,hpv,hpv
11,346,mmr,mmr
12,304,child,child
13,297,polio,polio
14,283,cdc,cdc
15,283,diseas,diseases
16,265,studi,studies
17,235,outbreak,outbreak
18,232,advers,adverse
19,228,ebola,ebola
20,207,pertussi,pertussis
21,205,anti-vaccin,anti-vaccine
22,201,cancer,cancer
23,192,hepat,hepatitis
24,184,unit,united
25,170,infant,infants
26,170,administ,administered
27,168,smallpox,smallpox
28,163,thimeros,thimerosal
29,162,efficaci,efficacy
30,158,mump,mumps
31,149,childhood,childhood
32,147,rubella,rubella
33,146,prevent,preventing
34,145,mercuri,mercury
35,133,scientif,scientific
36,130,research,researchers
37,130,exempt,exemptions
38,129,american,american
39,126,death,deaths
40,122,h1n1,h1n1
41,120,antibodi,antibody
42,117,varicella,varicella
43,114,age,aged
44,113,inject,injection
45,113,hospit,hospital
46,111,risk,risks
47,110,fda,fda
48,107,merck,merck
49,106,unvaccin,unvaccinated
50,105,disord,disorders
51,105,epidem,epidemic
52,105,campaign,campaign
53,104,gardasil,gardasil
54,99,brain,brain
55,99,adjuv,adjuvants
56,99,pandem,pandemic
57,98,link,linked
58,96,refus,refuse
59,95,rotavirus,rotavirus
60,94,institut,institute
61,93,season,seasonal
62,92,inactiv,inactivated
63,92,infecti,infectious
64,87,protect,protective
65,87,hiv,hiv
66,87,fever,fever
67,86,strain,strains
68,86,cough,cough
69,85,vaccinia,vaccinia
70,83,symptom,symptoms
71,83,wakefield,wakefield
72,83,incid,incidence
73,82,licens,licensed
74,82,whoop,whooping
75,81,univers,university
76,79,cervic,cervical
77,79,pediatr,pediatrics
78,77,antigen,antigen
79,76,pharmaceut,pharmaceutical
80,76,pneumococc,pneumococcal
81,74,attenu,attenuated
82,73,journal,journal
83,73,mandatori,mandatory
84,73,aluminum,aluminum
85,73,scientist,scientists
86,71,africa,africa
87,71,mandat,mandates
88,71,tetanus,tetanus
89,71,pregnant,pregnant
90,70,educ,education
