,count,stem,term
0,11379,vaccin,vaccine
1,1178,children,children
2,677,immun,immune
3,632,virus,virus
4,615,autism,autism
5,603,influenza,influenza
6,555,flu,flu
7,541,measl,measles
8,501,dose,doses
9,406,infect,infection
10,360,mmr,mmr
11,326,hpv,hpv
12,301,polio,polio
13,295,studi,studies
14,294,child,child
15,274,diseas,diseases
16,263,cdc,cdc
17,242,advers,adverse
18,236,outbreak,outbreak
19,232,anti-vaccin,anti-vaccine
20,232,pertussi,pertussis
21,232,infant,infants
22,228,cancer,cancer
23,221,ebola,ebola
24,197,hepat,hepatitis
25,176,administ,administered
26,174,thimeros,thimerosal
27,171,unit,united
28,169,efficaci,efficacy
29,163,smallpox,smallpox
30,153,antibodi,antibody
31,152,childhood,childhood
32,149,mump,mumps
33,148,mercuri,mercury
34,136,hospit,hospital
35,136,research,researchers
36,133,american,american
37,131,rubella,rubella
38,128,inject,injection
39,125,prevent,preventing
40,123,h1n1,h1n1
41,122,gardasil,gardasil
42,121,campaign,campaign
43,117,disord,disorders
44,115,exempt,exemption
45,114,death,deaths
46,113,scientif,scientific
47,113,pandem,pandemic
48,113,unvaccin,unvaccinated
49,112,institut,institute
50,108,risk,risks
51,105,infecti,infectious
52,104,tetanus,tetanus
53,102,hiv,hiv
54,101,age,aged
55,101,vaccinia,vaccinia
56,97,season,seasonal
57,96,strain,strains
58,96,adjuv,adjuvant
59,96,rotavirus,rotavirus
60,94,merck,merck
61,93,varicella,varicella
62,90,scientist,scientists
63,89,brain,brain
64,89,wakefield,wakefield
65,89,inactiv,inactivated
66,86,report,reporting
67,84,protect,protective
68,84,contamin,contaminated
69,83,cough,cough
70,82,epidem,epidemic
71,81,link,linked
72,81,pediatr,pediatrics
73,81,antigen,antigen
74,79,fever,fever
75,79,diphtheria,diphtheria
76,77,pharmaceut,pharmaceutical
77,77,univers,university
78,77,fda,fda
79,76,symptom,symptoms
80,75,whoop,whooping
81,75,incid,incidence
82,75,global,global
83,74,cervic,cervical
84,74,journal,journal
85,73,media,media
86,72,dna,dna
87,69,provid,providers
88,68,california,california
89,67,licens,licensed
90,67,refus,refuse
91,66,attenu,attenuated
92,66,preserv,preservative
93,66,syndrom,syndrome
94,66,paul,paul
95,65,swine,swine
96,65,mandatori,mandatory
97,65,pregnant,pregnant
98,65,physician,physicians
99,65,viral,viral
100,64,educ,education
101,63,mandat,mandate
102,63,vaer,vaers
103,63,circul,circulating
104,61,mortal,mortality
105,61,advisori,advisory
106,61,adolesc,adolescents
107,60,papillomavirus,papillomavirus
108,59,pediatrician,pediatrician
109,58,investig,investigate
110,58,compens,compensation
111,57,babi,babies
112,57,recombin,recombinant
113,57,evalu,evaluate
114,56,toxic,toxic
115,56,monkey,monkeys
116,56,websit,website
117,56,induc,induced
118,55,uk,uk
119,55,aluminum,aluminum
120,53,hib,hib
121,53,genet,genetic
122,52,caus,causing
123,52,decreas,decreased
124,52,canada,canada
125,52,ci,ci
126,51,human,humans
127,51,offit,offit
128,51,document,documented
129,50,vaccine-prevent,vaccine-preventable
130,50,famili,families
131,50,pneumococc,pneumococcal
132,49,acellular,acellular
133,49,clinic,clinic
134,49,chronic,chronic
135,48,complic,complications
136,48,dead,deadly
137,48,ill,illnesses
138,48,assess,assess
139,48,salk,salk
140,48,booster,booster
141,48,recipi,recipients
142,47,america,america
143,47,africa,africa
144,47,mening,meningitis
145,47,nation,nations
146,47,autist,autistic
147,46,transmiss,transmission
148,46,anthrax,anthrax
149,46,quadrival,quadrivalent
150,46,rabi,rabies
151,46,acip,acip
152,45,fund,funding
153,45,dtap,dtap
154,45,inocul,inoculation
155,45,promot,promoting
156,44,gene,gene
157,44,fals,false
158,44,allergi,allergy
159,44,monitor,monitoring
160,42,meningococc,meningococcal
161,42,student,students
162,42,neurolog,neurological
163,42,epidemiolog,epidemiology
164,41,preval,prevalence
165,41,target,targeted
166,41,washington,washington
167,41,popul,populations
168,40,regress,regression
169,40,healthcar,healthcare
170,40,andrew,andrew
171,39,toxoid,toxoid
172,39,tumor,tumor
173,39,consent,consent
174,39,england,england
175,39,danger,dangers
176,39,dtp,dtp
177,39,autoimmun,autoimmune
178,39,detect,detected
179,39,christi,christie
180,39,nurs,nurses
181,39,pregnanc,pregnancy
182,39,conjug,conjugate
183,39,acut,acute
184,39,mice,mice
185,38,poliovirus,poliovirus
186,38,md,md
187,38,seizur,seizures
188,38,programm,programme
189,38,erad,eradication
190,38,australia,australia
191,38,ensur,ensure
192,37,crossref,crossref
193,37,causal,causal
194,37,professor,professor
195,36,manufactur,manufactured
196,36,medic,medications
197,36,therapi,therapy
198,36,particip,participants
199,36,immunis,immunisation
200,36,potenti,potentially
201,36,immunogen,immunogenicity
202,36,uptak,uptake
203,35,injuri,injuries
204,35,mccarthi,mccarthy
205,35,elder,elderly
206,35,mild,mild
207,35,parent,parental
208,35,correl,correlation
209,34,compar,comparing
210,34,medicin,medicines
211,34,australian,australian
212,34,independ,independent
213,34,trival,trivalent
214,34,monoval,monovalent
215,34,serum,serum
216,33,chickenpox,chickenpox
217,33,opinion,opinion
218,33,foundat,foundation
219,33,insert,insert
220,33,gate,gates
221,33,alleg,alleged
222,33,gsk,gsk
223,33,worldwid,worldwide
224,32,pneumonia,pneumonia
225,32,ingredi,ingredients
226,32,john,john
227,32,respiratori,respiratory
228,32,implement,implementation
229,32,recommend,recommends
230,31,sanofi,sanofi
231,31,surveil,surveillance
232,31,glaxosmithklin,glaxosmithkline
233,31,jenni,jenny
234,31,vulner,vulnerable
235,31,modifi,modified
236,31,discov,discovered
237,30,europ,europe
238,30,regimen,regimen
239,30,thimerosal-contain,thimerosal-containing
240,30,measles-mumps-rubella,measles-mumps-rubella
241,30,obama,obama
