,count,stem,term
0,11497,vaccin,vaccine
1,1191,children,children
2,676,influenza,influenza
3,673,immun,immune
4,620,autism,autism
5,595,virus,virus
6,536,measl,measles
7,511,flu,flu
8,485,dose,dose
9,381,mmr,mmr
10,342,infect,infection
11,313,hpv,hpv
12,287,cdc,cdc
13,285,child,child
14,270,studi,studies
15,267,diseas,diseases
16,261,advers,adverse
17,250,polio,polio
18,243,ebola,ebola
19,229,pertussi,pertussis
20,225,anti-vaccin,anti-vaccine
21,218,outbreak,outbreak
22,214,hepat,hepatitis
23,202,infant,infants
24,192,administ,administered
25,191,cancer,cancer
26,167,thimeros,thimerosal
27,164,unit,united
28,158,mercuri,mercury
29,157,childhood,childhood
30,149,mump,mumps
31,146,antibodi,antibody
32,145,rubella,rubella
33,143,efficaci,efficacy
34,140,smallpox,smallpox
35,133,inject,injection
36,130,disord,disorders
37,128,exempt,exemptions
38,125,american,american
39,124,h1n1,h1n1
40,117,death,deaths
41,116,unvaccin,unvaccinated
42,112,institut,institute
43,112,varicella,varicella
44,112,hospit,hospital
45,109,campaign,campaign
46,109,risk,risks
47,106,strain,strains
48,105,research,researchers
49,104,tetanus,tetanus
50,103,adjuv,adjuvant
51,103,season,seasonal
52,102,fda,fda
53,102,prevent,preventing
54,100,infecti,infectious
55,99,age,aged
56,96,report,reporting
57,96,rotavirus,rotavirus
58,95,scientif,scientific
59,93,protect,protective
60,93,antigen,antigens
61,91,incid,incidence
62,91,inactiv,inactivated
63,90,pandem,pandemic
64,90,symptom,symptoms
65,86,pediatr,pediatrics
66,85,cough,cough
67,85,fever,fever
68,83,compens,compensation
69,83,gardasil,gardasil
70,83,link,linked
71,83,journal,journal
72,83,scientist,scientists
73,82,merck,merck
74,82,global,global
75,80,vaer,vaers
76,79,brain,brain
77,79,hiv,hiv
78,78,epidem,epidemic
79,78,refus,refuse
80,77,educ,education
81,77,viral,viral
82,77,cervic,cervical
83,75,famili,families
84,75,diphtheria,diphtheria
85,74,media,media
86,74,whoop,whooping
87,73,wakefield,wakefield
88,73,licens,licensed
89,72,aluminum,aluminum
90,71,vaccinia,vaccinia
91,71,dna,dna
92,70,investig,investigate
93,69,univers,university
94,69,contamin,contaminated
95,69,paul,paul
96,68,mandatori,mandatory
97,68,babi,babies
98,68,preserv,preservative
99,67,pregnant,pregnant
100,67,genet,genetically
101,67,mandat,mandates
102,64,provid,providers
103,64,toxic,toxic
104,63,dtap,dtap
105,63,swine,swine
106,62,pharmaceut,pharmaceutical
107,62,attenu,attenuated
108,62,recipi,recipients
109,62,physician,physicians
110,61,california,california
111,61,complic,complications
112,59,transmiss,transmission
113,59,evalu,evaluate
114,58,immunogen,immunogenicity
115,58,hib,hib
116,58,monitor,monitoring
117,58,induc,induced
118,57,syndrom,syndrome
119,57,rabi,rabies
