,count,stem,term
0,11564,vaccin,vaccine
1,1182,children,children
2,687,immun,immune
3,659,autism,autism
4,649,influenza,influenza
5,567,virus,virus
6,560,measl,measles
7,516,flu,flu
8,441,dose,dose
9,367,mmr,mmr
10,314,child,child
11,309,infect,infection
12,307,hpv,hpv
13,292,polio,polio
14,289,cdc,cdc
15,287,studi,studies
16,272,diseas,diseases
17,237,pertussi,pertussis
18,218,anti-vaccin,anti-vaccine
19,215,advers,adverse
20,215,outbreak,outbreak
21,200,hepat,hepatitis
22,198,ebola,ebola
23,197,infant,infants
24,189,unit,united
25,186,cancer,cancer
26,169,thimeros,thimerosal
27,168,administ,administered
28,168,mercuri,mercury
29,161,mump,mumps
30,159,childhood,childhood
31,157,efficaci,efficacy
32,150,rubella,rubella
33,148,antibodi,antibodies
34,139,smallpox,smallpox
35,134,scientif,scientific
36,133,hospit,hospital
37,119,inject,injected
38,118,risk,risks
39,117,american,american
40,117,prevent,preventing
41,116,research,researchers
42,115,gardasil,gardasil
43,114,death,deaths
44,113,fda,fda
45,113,inactiv,inactivated
46,113,varicella,varicella
47,112,disord,disorders
48,111,campaign,campaign
49,110,tetanus,tetanus
50,108,unvaccin,unvaccinated
51,106,institut,institute
52,106,h1n1,h1n1
53,106,antigen,antigen
54,105,link,linked
55,102,season,seasonal
56,101,hiv,hiv
57,99,merck,merck
58,99,age,aged
59,98,rotavirus,rotavirus
60,97,exempt,exemptions
61,96,adjuv,adjuvants
62,96,epidem,epidemic
63,94,cough,cough
64,90,infecti,infectious
65,89,scientist,scientists
66,88,contamin,contaminated
67,87,pregnant,pregnant
68,86,wakefield,wakefield
69,85,strain,strains
70,85,licens,licensed
71,83,protect,protective
72,82,whoop,whooping
73,81,univers,university
74,80,refus,refuse
75,79,compens,compensation
76,79,california,california
77,78,pharmaceut,pharmaceutical
78,78,global,global
79,78,incid,incidence
80,77,dna,dna
81,77,media,media
82,76,ill,illnesses
83,75,mandat,mandates
84,75,paul,paul
85,75,pandem,pandemic
86,74,diphtheria,diphtheria
87,73,journal,journal
88,71,babi,babies
89,70,brain,brain
90,69,symptom,symptoms
91,69,report,reporting
92,69,advisori,advisory
93,69,swine,swine
94,66,pneumococc,pneumococcal
95,66,aluminum,aluminum
96,65,complic,complications
97,65,educ,education
98,64,syndrom,syndrome
99,62,vaer,vaers
100,62,mandatori,mandatory
101,61,pregnanc,pregnancy
102,61,attenu,attenuated
103,60,mortal,mortality
104,60,immunis,immunisation
105,59,acellular,acellular
106,59,cervic,cervical
107,59,induc,induced
108,58,preserv,preservative
109,58,fund,funding
110,58,papillomavirus,papillomavirus
111,58,provid,providers
112,57,investig,investigate
113,56,famili,families
114,56,viral,viral
115,56,booster,booster
116,56,physician,physicians
117,55,pediatr,pediatrics
118,54,africa,africa
119,54,transmiss,transmission
120,54,recombin,recombinant
121,54,acip,acip
122,53,vaccinia,vaccinia
123,53,fever,fever
124,53,monkey,monkeys
125,52,toxic,toxic
126,52,circul,circulating
127,52,dtap,dtap
128,51,monitor,monitoring
129,51,popul,populations
130,51,neurolog,neurological
131,51,decreas,decreased
132,50,caus,causing
133,49,document,documented
134,49,suscept,susceptible
135,49,glaxosmithklin,glaxosmithkline
136,49,autist,autistic
137,49,adolesc,adolescents
138,49,dead,deadly
139,48,erad,eradication
140,48,christi,christie
141,48,crossref,crossref
142,48,injuri,injuries
143,48,genet,genetic
144,47,hib,hib
145,47,evalu,evaluated
146,47,trival,trivalent
147,47,epidemiolog,epidemiology
148,47,surveil,surveillance
149,46,thimerosal-contain,thimerosal-containing
150,46,vaccine-prevent,vaccine-preventable
151,46,nurs,nurses
152,46,student,students
153,46,conjug,conjugate
154,46,ingredi,ingredients
155,46,recipi,recipients
156,45,detect,detected
157,45,ci,ci
158,45,anthrax,anthrax
159,45,chickenpox,chickenpox
160,45,clinic,clinic
161,44,canada,canada
162,44,promot,promoting
163,44,assess,assess
164,44,human,humans
165,43,correl,correlation
166,43,medic,medications
167,43,chronic,chronic
168,43,andrew,andrew
169,42,poliovirus,poliovirus
170,41,uk,uk
171,41,rabi,rabies
172,41,offit,offit
173,41,seizur,seizures
174,41,malaria,malaria
175,41,immunogen,immunogenicity
176,40,pneumonia,pneumonia
177,40,india,india
178,40,websit,website
179,40,mening,meningitis
180,40,healthcar,healthcare
181,39,particip,participants
182,39,programm,programme
183,39,recommend,recommends
184,39,independ,independent
185,39,ensur,ensure
186,39,toxoid,toxoid
187,38,target,targeted
188,38,allerg,allergic
189,38,signific,significantly
190,38,pasteur,pasteur
191,37,australian,australian
192,37,newborn,newborn
193,36,allergi,allergies
194,36,salk,salk
195,36,mccarthi,mccarthy
196,35,dtp,dtp
197,35,advoc,advocates
198,35,vaccine-induc,vaccine-induced
199,35,congress,congress
200,35,quadrival,quadrivalent
201,35,australia,australia
202,35,pediatrician,pediatricians
203,34,asd,asd
204,34,sv40,sv40
205,34,boost,boost
206,34,diabet,diabetes
207,34,texa,texas
208,34,damag,damaged
209,34,subsequ,subsequent
210,33,declin,declined
211,33,acut,acute
212,33,gsk,gsk
213,33,consent,consent
214,33,mice,mice
215,33,bacteria,bacteria
216,33,therapi,therapy
217,33,opv,opv
218,33,tdap,tdap
219,33,preval,prevalence
220,33,robert,robert
221,33,meningococc,meningococcal
222,33,washington,washington
223,33,danger,dangers
224,32,narcolepsi,narcolepsy
225,32,jersey,jersey
226,32,proven,proven
227,32,sanofi,sanofi
228,32,manufactur,manufacture
229,32,serum,serum
230,32,cohort,cohort
231,32,inocul,inoculation
