,count,stem,term
0,11496,vaccin,vaccine
1,1209,children,children
2,734,immun,immune
3,649,autism,autism
4,627,influenza,influenza
5,573,virus,virus
6,557,flu,flu
7,535,measl,measles
8,488,dose,dose
9,365,mmr,mmr
10,354,hpv,hpv
11,338,infect,infection
12,296,polio,polio
13,292,diseas,diseases
14,278,cdc,cdc
15,272,child,child
16,267,studi,studies
17,231,advers,adverse
18,228,outbreak,outbreak
19,222,anti-vaccin,anti-vaccine
20,211,pertussi,pertussis
21,206,ebola,ebola
22,202,administ,administered
23,201,cancer,cancer
24,194,hepat,hepatitis
25,177,infant,infants
26,172,childhood,childhood
27,171,smallpox,smallpox
28,170,thimeros,thimerosal
29,162,unit,united
30,157,mercuri,mercury
31,153,mump,mumps
32,147,efficaci,efficacy
33,146,antibodi,antibody
34,135,rubella,rubella
35,130,varicella,varicella
36,125,prevent,preventing
37,123,research,researchers
38,121,merck,merck
39,119,exempt,exemptions
40,119,disord,disorders
41,117,inject,injection
42,117,season,seasonal
43,116,age,aged
44,116,unvaccin,unvaccinated
45,115,american,american
46,112,h1n1,h1n1
47,112,death,deaths
48,111,gardasil,gardasil
49,111,scientif,scientific
50,109,hospit,hospital
51,108,campaign,campaign
52,108,epidem,epidemic
53,105,rotavirus,rotavirus
54,105,protect,protective
55,103,tetanus,tetanus
56,101,risk,risks
57,101,hiv,hiv
58,97,infecti,infectious
59,95,fda,fda
60,93,inactiv,inactivated
61,92,pregnant,pregnant
62,92,strain,strains
63,91,adjuv,adjuvants
64,89,pandem,pandemic
65,88,refus,refuse
66,87,pharmaceut,pharmaceutical
67,87,link,linked
68,87,institut,institute
69,86,educ,education
70,86,antigen,antigen
71,84,symptom,symptoms
72,84,contamin,contaminated
73,80,cough,cough
74,80,compens,compensation
75,80,fever,fever
76,79,vaccinia,vaccinia
77,79,incid,incidence
78,79,journal,journal
79,79,global,global
80,79,dna,dna
81,79,mandat,mandate
82,78,brain,brain
83,78,provid,providers
84,77,scientist,scientists
85,76,wakefield,wakefield
86,75,pediatr,pediatrics
87,74,cervic,cervical
88,72,univers,university
89,72,attenu,attenuated
90,72,babi,babies
91,72,physician,physicians
92,71,media,media
93,71,preserv,preservative
94,70,papillomavirus,papillomavirus
95,70,swine,swine
96,69,diphtheria,diphtheria
97,68,whoop,whooping
98,67,advisori,advisory
99,67,viral,viral
100,66,california,california
101,64,caus,causing
102,64,recombin,recombinant
103,63,licens,licensed
104,63,immunis,immunisation
