,count,stem,term
0,11383,vaccin,vaccine
1,1205,children,children
2,663,immun,immune
3,642,autism,autism
4,618,influenza,influenza
5,591,virus,virus
6,539,measl,measles
7,516,flu,flu
8,488,dose,dose
9,351,infect,infection
10,345,mmr,mmr
11,315,hpv,hpv
12,312,polio,polio
13,268,cdc,cdc
14,268,diseas,diseases
15,261,child,child
16,254,advers,adverse
17,251,studi,studies
18,237,outbreak,outbreak
19,234,infant,infants
20,228,pertussi,pertussis
21,222,anti-vaccin,anti-vaccine
22,215,ebola,ebola
23,187,unit,united
24,185,hepat,hepatitis
25,182,administ,administered
26,181,cancer,cancer
27,174,thimeros,thimerosal
28,164,childhood,childhood
29,159,mercuri,mercury
30,154,smallpox,smallpox
31,151,mump,mumps
32,140,american,american
33,139,inject,injection
34,129,antibodi,antibody
35,126,efficaci,efficacy
36,126,death,deaths
37,124,campaign,campaign
38,122,exempt,exemptions
39,121,rubella,rubella
40,119,research,researchers
41,117,varicella,varicella
42,114,scientif,scientific
43,114,prevent,preventing
44,109,hospit,hospital
45,103,tetanus,tetanus
46,103,h1n1,h1n1
47,101,adjuv,adjuvants
48,101,disord,disorders
49,100,season,seasonal
50,98,antigen,antigens
51,97,pandem,pandemic
52,96,age,aged
53,96,risk,risks
54,96,inactiv,inactivated
55,96,rotavirus,rotavirus
56,95,unvaccin,unvaccinated
57,94,incid,incidence
58,94,gardasil,gardasil
59,94,protect,protective
60,93,strain,strains
61,93,cough,cough
62,93,vaccinia,vaccinia
63,91,institut,institute
64,90,epidem,epidemic
65,89,scientist,scientists
66,88,licens,licensed
67,87,infecti,infectious
68,86,whoop,whooping
69,84,link,linked
70,84,fda,fda
71,81,educ,education
72,80,fever,fever
73,80,brain,brain
74,79,california,california
75,79,genet,genetic
76,79,univers,university
77,79,dna,dna
78,79,media,media
79,79,contamin,contaminated
80,77,pharmaceut,pharmaceutical
81,77,pregnant,pregnant
82,76,pediatr,pediatric
83,76,report,reporting
84,76,journal,journal
85,76,diphtheria,diphtheria
86,76,pneumococc,pneumococcal
87,75,symptom,symptoms
88,75,compens,compensation
89,75,merck,merck
90,73,mandat,mandate
91,73,viral,viral
92,72,swine,swine
93,71,physician,physicians
94,70,hiv,hiv
95,68,syndrom,syndrome
96,67,attenu,attenuated
97,67,cervic,cervical
98,66,investig,investigated
99,66,wakefield,wakefield
100,66,refus,refuse
101,64,global,global
102,63,mandatori,mandatory
103,62,immunis,immunisation
104,60,aluminum,aluminum
105,59,induc,induced
106,58,hib,hib
107,58,vaer,vaers
108,58,adolesc,adolescents
109,57,babi,babies
110,57,ill,illnesses
111,57,acellular,acellular
112,57,document,document
113,56,dtap,dtap
114,56,famili,families
115,56,papillomavirus,papillomavirus
116,55,caus,causing
117,55,toxic,toxic
118,55,clinic,clinic
119,55,popul,populations
120,55,provid,providers
121,55,recipi,recipients
122,54,vaccine-prevent,vaccine-preventable
123,54,pediatrician,pediatrician
124,54,preserv,preservative
125,54,pregnanc,pregnancy
126,53,neurolog,neurological
127,53,manufactur,manufactured
128,53,mortal,mortality
129,53,immunogen,immunogenicity
130,53,paul,paul
131,51,allergi,allergy
132,51,africa,africa
133,51,mening,meningitis
134,51,recombin,recombinant
135,51,booster,booster
136,50,gene,gene
137,50,acip,acip
138,49,human,humans
139,49,causal,causal
140,48,toxoid,toxoid
141,48,tumor,tumor
142,48,advisori,advisory
143,48,chronic,chronic
144,48,suscept,susceptible
145,48,promot,promoting
146,48,monitor,monitoring
147,47,uk,uk
148,47,seizur,seizures
149,47,student,students
150,47,healthcar,healthcare
151,47,australian,australian
152,47,canada,canada
153,47,evalu,evaluated
154,46,complic,complications
155,46,ingredi,ingredients
156,46,fund,funding
157,46,foundat,foundation
158,46,websit,website
159,45,poliovirus,poliovirus
160,45,monkey,monkeys
161,44,america,america
162,44,regress,regression
163,44,british,british
164,44,christi,christie
165,43,assess,assess
166,43,detect,detected
167,43,allerg,allergic
168,42,dead,deadly
169,42,recommend,recommends
170,41,injuri,injuries
171,41,transmiss,transmission
172,41,anthrax,anthrax
173,41,circul,circulating
174,41,potenti,potentially
175,41,autoimmun,autoimmune
176,41,rabi,rabies
177,41,salk,salk
178,40,surveil,surveillance
179,40,malaria,malaria
180,40,crossref,crossref
181,40,target,targeted
182,40,outcom,outcomes
183,40,particip,participants
184,40,quadrival,quadrivalent
185,40,newborn,newborn
186,39,fals,false
187,39,vulner,vulnerable
188,38,erad,eradication
189,38,trival,trivalent
190,37,sv40,sv40
191,37,glaxosmithklin,glaxosmithkline
192,37,novarti,novartis
193,37,offit,offit
194,37,decreas,decrease
195,37,washington,washington
196,37,australia,australia
197,37,placebo,placebo
198,37,ensur,ensure
199,37,cohort,cohort
200,37,andrew,andrew
201,37,epidemiolog,epidemiological
202,37,autist,autistic
203,36,initi,initially
204,36,danger,dangers
205,36,academi,academy
206,36,vaccine-induc,vaccine-induced
207,36,nurs,nurses
208,36,harm,harmful
209,35,india,india
210,35,preval,prevalence
211,35,chickenpox,chickenpox
212,35,consent,consent
213,35,opinion,opinion
