,count,stem,term
0,11417,vaccin,vaccine
1,1244,children,children
2,720,immun,immune
3,714,autism,autism
4,627,influenza,influenza
5,568,flu,flu
6,567,virus,virus
7,537,measl,measles
8,498,dose,dose
9,420,mmr,mmr
10,341,hpv,hpv
11,320,infect,infection
12,303,child,child
13,289,polio,polio
14,287,diseas,diseases
15,262,studi,studies
16,261,advers,adverse
17,254,anti-vaccin,anti-vaccine
18,253,cdc,cdc
19,229,pertussi,pertussis
20,228,hepat,hepatitis
21,219,outbreak,outbreak
22,217,ebola,ebola
23,209,cancer,cancer
24,199,infant,infants
25,188,administ,administered
26,187,childhood,childhood
27,187,unit,united
28,161,thimeros,thimerosal
29,155,efficaci,efficacy
30,152,mump,mumps
31,151,smallpox,smallpox
32,149,rubella,rubella
33,142,mercuri,mercury
34,137,antibodi,antibody
35,135,h1n1,h1n1
36,124,exempt,exemption
37,122,hospit,hospital
38,118,disord,disorders
39,117,american,american
40,115,unvaccin,unvaccinated
41,115,inject,injection
42,115,research,researchers
43,114,campaign,campaign
44,114,death,deaths
45,113,prevent,preventing
46,109,epidem,epidemic
47,108,inactiv,inactivated
48,108,scientif,scientific
49,107,adjuv,adjuvant
50,107,risk,risks
51,106,link,linked
52,106,gardasil,gardasil
53,105,age,aged
54,104,strain,strains
55,104,varicella,varicella
56,101,infecti,infectious
57,101,fever,fever
58,100,tetanus,tetanus
59,99,protect,protective
60,98,fda,fda
61,97,pandem,pandemic
62,95,season,seasonal
63,92,scientist,scientists
64,92,rotavirus,rotavirus
65,91,refus,refuse
66,90,swine,swine
67,89,incid,incidence
68,89,institut,institute
69,89,brain,brain
70,88,symptom,symptoms
71,86,report,reporting
72,84,diphtheria,diphtheria
73,83,pregnant,pregnant
74,83,cough,cough
75,83,merck,merck
76,83,attenu,attenuated
77,83,antigen,antigen
78,82,aluminum,aluminum
79,82,physician,physicians
80,78,pediatr,pediatric
81,78,babi,babies
82,77,vaccinia,vaccinia
83,77,pharmaceut,pharmaceutical
84,76,investig,investigated
85,76,induc,induced
86,75,vaer,vaers
87,75,licens,licensed
88,73,journal,journal
89,72,wakefield,wakefield
90,72,whoop,whooping
91,72,hiv,hiv
92,71,educ,education
93,70,contamin,contaminated
94,70,papillomavirus,papillomavirus
95,69,pneumococc,pneumococcal
96,69,cervic,cervical
97,69,univers,university
98,68,viral,viral
99,68,dtap,dtap
100,67,california,california
101,66,global,global
102,66,media,media
103,65,compens,compensation
104,65,mandatori,mandatory
105,65,immunogen,immunogenicity
106,63,syndrom,syndrome
107,61,paul,paul
108,61,adolesc,adolescents
109,60,mandat,mandated
110,59,dead,deadly
111,58,mortal,mortality
112,58,dna,dna
113,58,toxic,toxic
114,58,vaccine-prevent,vaccine-preventable
115,57,acellular,acellular
116,57,canada,canada
117,57,famili,families
118,57,recombin,recombinant
119,56,advisori,advisory
120,55,immunis,immunisation
121,54,preserv,preservative
