,count,stem,term
0,11442,vaccin,vaccine
1,1174,children,children
2,731,immun,immune
3,632,influenza,influenza
4,627,autism,autism
5,565,virus,virus
6,556,measl,measles
7,533,flu,flu
8,490,dose,dose
9,371,infect,infection
10,357,mmr,mmr
11,327,hpv,hpv
12,319,polio,polio
13,301,child,child
14,275,studi,studies
15,266,diseas,diseases
16,264,advers,adverse
17,262,cdc,cdc
18,235,pertussi,pertussis
19,234,outbreak,outbreak
20,220,anti-vaccin,anti-vaccine
21,208,ebola,ebola
22,196,infant,infants
23,194,cancer,cancer
24,192,hepat,hepatitis
25,183,childhood,childhood
26,170,administ,administered
27,165,mump,mumps
28,161,thimeros,thimerosal
29,161,efficaci,efficacy
30,157,mercuri,mercury
31,153,unit,united
32,146,smallpox,smallpox
33,145,rubella,rubella
34,142,antibodi,antibodies
35,137,disord,disorders
36,136,american,american
37,131,prevent,preventing
38,126,inject,injection
39,120,research,researchers
40,120,exempt,exemptions
41,118,rotavirus,rotavirus
42,118,strain,strains
43,117,unvaccin,unvaccinated
44,117,antigen,antigens
45,113,gardasil,gardasil
46,113,merck,merck
47,112,infecti,infectious
48,111,varicella,varicella
49,111,age,aged
50,110,scientif,scientific
51,109,season,seasonal
52,106,fda,fda
53,104,epidem,epidemic
54,101,risk,risks
55,101,death,deaths
56,100,link,linked
57,99,inactiv,inactivated
58,97,institut,institute
59,97,hospit,hospital
60,97,campaign,campaign
61,94,tetanus,tetanus
62,93,h1n1,h1n1
63,93,hiv,hiv
64,91,scientist,scientists
65,91,protect,protective
66,90,incid,incidence
67,86,report,reporting
68,85,adjuv,adjuvants
69,84,cough,cough
70,84,genet,genetic
71,81,licens,licensed
72,81,vaer,vaers
73,78,brain,brain
74,77,symptom,symptoms
75,77,wakefield,wakefield
76,77,cervic,cervical
77,77,syndrom,syndrome
78,76,fever,fever
79,75,physician,physicians
80,75,viral,viral
81,74,whoop,whooping
82,73,refus,refuse
83,73,pregnant,pregnant
84,72,papillomavirus,papillomavirus
85,72,mandatori,mandatory
86,71,media,media
87,71,vaccinia,vaccinia
88,70,dna,dna
89,70,pneumococc,pneumococcal
90,69,pediatr,pediatrics
91,68,univers,university
92,68,journal,journal
93,68,pharmaceut,pharmaceutical
94,68,global,global
95,67,mandat,mandated
96,66,pandem,pandemic
97,65,compens,compensation
98,64,attenu,attenuated
99,64,contamin,contaminated
100,63,aluminum,aluminum
101,63,diphtheria,diphtheria
102,63,investig,investigated
103,61,provid,providers
104,61,toxic,toxic
105,61,mortal,mortality
106,61,california,california
107,61,transmiss,transmission
108,61,paul,paul
109,60,recombin,recombinant
110,59,autoimmun,autoimmune
111,59,booster,booster
112,59,assess,assess
113,59,complic,complications
114,58,swine,swine
115,57,immunis,immunisation
116,57,advisori,advisory
117,57,adolesc,adolescents
118,57,allergi,allergy
119,56,erad,eradication
120,56,offit,offit
121,56,decreas,decrease
122,56,babi,babies
123,56,rabi,rabies
124,56,educ,education
125,55,autist,autistic
126,55,preserv,preservative
127,54,acip,acip
128,53,uk,uk
129,53,induc,induced
130,53,dtap,dtap
131,52,ill,illnesses
132,52,tdap,tdap
133,52,mice,mice
134,51,injuri,injuries
135,51,websit,website
136,51,potenti,potentially
137,50,clinic,clinic
138,50,canada,canada
139,50,poliovirus,poliovirus
140,49,fund,funded
141,49,student,students
142,49,seizur,seizures
143,49,circul,circulating
144,49,meningococc,meningococcal
145,48,neurolog,neurological
146,48,evalu,evaluate
147,48,recipi,recipients
148,48,anthrax,anthrax
149,47,promot,promoting
150,46,chronic,chronic
151,46,christi,christie
152,46,pediatrician,pediatricians
153,45,parent,parental
154,45,crossref,crossref
155,45,recommend,recommends
156,45,caus,causing
157,45,document,documented
158,44,mening,meningitis
159,44,monkey,monkeys
160,44,tumor,tumor
161,43,quadrival,quadrivalent
162,43,conjug,conjugate
163,43,famili,families
164,43,monitor,monitoring
165,43,acellular,acellular
166,43,epidemiolog,epidemiological
167,43,glaxosmithklin,glaxosmithkline
168,43,africa,africa
169,42,immunogen,immunogenicity
170,42,surveil,surveillance
171,42,dead,deadly
172,42,gene,gene
173,42,inocul,inoculation
174,42,opinion,opinion
175,42,hib,hib
176,42,consent,consent
177,42,chickenpox,chickenpox
178,41,vaccine,vaccinees
179,41,healthcar,healthcare
180,41,environment,environmental
181,41,ensur,ensure
182,41,vaccine-prevent,vaccine-preventable
183,40,diabet,diabetes
184,40,australian,australian
185,40,ingredi,ingredients
186,39,human,humans
187,39,suscept,susceptible
188,39,fals,false
189,39,salk,salk
190,39,treatment,treatments
191,39,british,british
192,38,danger,dangers
193,38,sv40,sv40
194,38,detect,detected
195,38,screen,screening
196,37,correl,correlation
197,37,malaria,malaria
198,37,random,randomized
199,37,thimerosal-contain,thimerosal-containing
200,37,australia,australia
201,37,formul,formulation
202,37,popul,populations
203,37,programm,programme
204,37,harm,harmful
205,36,elder,elderly
206,36,gsk,gsk
207,36,implement,implementation
208,36,signific,significantly
209,36,pregnanc,pregnancy
210,36,causal,causal
211,36,inflamm,inflammation
212,35,regul,regulation
213,35,medic,medications
214,35,particip,participants
215,35,manufactur,manufacture
216,35,usa,usa
217,35,skeptic,skeptics
218,35,discov,discovered
219,35,serum,serum
220,34,target,targeted
221,34,advoc,advocates
222,34,andrew,andrew
223,34,immunolog,immunology
224,34,acut,acute
225,34,boost,boost
226,34,year,year's
227,34,nasal,nasal
228,34,diagnos,diagnosed
229,34,nurs,nurses
230,34,therapi,therapy
231,34,independ,independent
232,34,congress,congress
233,34,abort,aborted
234,34,pharma,pharma
235,33,mccarthi,mccarthy
236,33,regress,regression
237,33,america,america
238,33,topic,topic
239,33,contraind,contraindications
240,33,h3n2,h3n2
241,32,trival,trivalent
242,32,trigger,trigger
243,32,vulner,vulnerable
244,32,md,md
245,32,toxoid,toxoid
246,32,nvic,nvic
247,32,pneumonia,pneumonia
248,32,antibiot,antibiotics
249,32,subsequ,subsequently
250,31,gbs,gbs
251,31,pox,pox
252,31,contagi,contagious
253,31,novarti,novartis
254,31,contract,contracting
255,31,vaccine-induc,vaccine-induced
256,31,gate,gates
257,31,pakistan,pakistan
258,30,fetal,fetal
259,30,toxin,toxins
260,30,bacteria,bacteria
261,30,persist,persistent
262,30,spray,spray
263,30,sanofi,sanofi
264,30,proven,proven
265,30,predict,predict
266,30,pro-vaccin,pro-vaccine
267,30,freedom,freedom
268,30,uptak,uptake
269,30,asthma,asthma
270,29,worldwid,worldwide
271,29,academi,academy
272,29,sampl,samples
273,29,lab,lab
274,29,retriev,retrieving
275,29,david,david
276,29,pathogen,pathogens
277,29,placebo,placebo
278,29,challeng,challenges
279,28,declin,declined
280,28,ignor,ignore
281,28,allerg,allergic
282,28,damag,damaged
283,28,disabl,disabilities
284,28,jenni,jenny
285,28,outcom,outcomes
286,28,alleg,alleged
287,28,washington,washington
288,28,pet,pet
289,28,respiratori,respiratory
290,28,enceph,encephalitis
291,28,pcv,pcv
292,27,preval,prevalence
293,27,refer,references
294,27,dpt,dpt
295,27,stimul,stimulate
296,27,bacteri,bacterial
297,27,lancet,lancet
298,27,inflammatori,inflammatory
299,27,misinform,misinformation
300,27,mmrv,mmrv
301,27,victim,victims
302,27,india,india
303,27,poison,poison
304,27,cholera,cholera
305,27,focus,focused
306,26,travel,traveling
307,26,canadian,canadian
308,26,routin,routinely
309,26,emerg,emerging
310,26,republican,republican
311,26,robert,robert
312,26,nih,nih
313,26,non-vaccin,non-vaccinated
314,26,ipv,ipv
315,26,development,developmental
316,26,neurodevelopment,neurodevelopmental
317,25,shingl,shingles
318,25,monoval,monovalent
319,25,receipt,receipt
320,25,organ,organisms
321,25,ii,ii
322,25,activist,activists
323,25,europ,europe
324,25,opv,opv
325,25,professor,professor
326,25,poliomyel,poliomyelitis
327,25,zoster,zoster
328,25,foundat,foundation
329,25,titer,titers
330,24,interv,interval
331,24,schedul,schedules
332,24,chris,chris
333,24,texa,texas
334,24,initi,initially
335,24,acknowledg,acknowledged
336,24,compar,comparing
337,24,narcolepsi,narcolepsy
338,24,opt,opt
339,24,spread,spreading
340,24,generat,generated
341,24,compulsori,compulsory
342,24,strategi,strategies
343,24,ci,ci
344,24,elimin,elimination
345,24,pasteur,pasteur
346,23,support,supports
347,23,london,london
348,23,jersey,jersey
349,23,option,options
350,23,cohort,cohort
351,23,review,reviewed
352,23,febril,febrile
353,23,biolog,biologics
354,23,attribut,attributable
355,23,mild,mild
356,23,dtp,dtp
357,23,nation,nations
358,23,therapeut,therapeutic
359,23,system,systemic
360,23,england,england
361,23,bowel,bowel
362,23,consult,consultation
363,23,"100,000","100,000"
364,23,sever,severity
365,23,john,john
366,22,cluster,clusters
367,22,vector,vector
368,22,vaccine-rel,vaccine-related
369,22,vial,vials
370,22,onlin,online
371,22,protein,proteins
372,22,statist,statistically
373,22,addit,additionally
374,21,health-car,health-care
375,21,enrol,enrollment
376,21,simultan,simultaneous
377,21,obama,obama
378,21,vaccine-aut,vaccine-autism
379,21,wane,waning
380,21,advis,advises
381,21,lawsuit,lawsuits
382,21,model,models
383,21,cervarix,cervarix
384,21,sid,sids
385,21,diagnost,diagnostic
386,21,measles-mumps-rubella,measles-mumps-rubella
387,21,post-vaccin,post-vaccination
388,21,blame,blamed
389,21,paralysi,paralysis
390,21,colleg,college
391,21,rash,rash
392,21,requir,requiring
393,21,visit,visits
394,21,confirm,confirm
395,20,breakthrough,breakthrough
396,20,weaken,weakened
397,20,suppress,suppressed
398,20,spectrum,spectrum
399,20,analys,analyses
400,20,controversi,controversial
401,20,neutral,neutralizing
402,20,altern,alternatives
403,20,sabin,sabin
404,20,de,de
405,20,outweigh,outweigh
406,20,potent,potent
407,20,newborn,newborn
408,20,liabil,liability
409,20,suggest,suggesting
410,20,drop,drops
411,20,ineffect,ineffective
412,20,internet,internet
413,20,ongo,ongoing
414,20,reli,rely
415,20,medicin,medicines
416,20,fraud,fraud
417,20,jenner,jenner
418,20,diagnosi,diagnosis
419,19,immunosuppress,immunosuppression
420,19,antivaccin,antivaccine
421,19,respond,respondents
422,19,ml,ml
423,19,convinc,convince
424,19,updat,updated
425,19,set,settings
426,19,introduc,introduce
427,19,intervent,interventions
428,19,scare,scare
429,19,profil,profile
430,19,donat,donate
431,19,geier,geier
432,19,rotarix,rotarix
433,19,id,id
434,18,aap,aap
435,18,claim,claiming
436,18,virul,virulent
437,18,sexual,sexually
438,18,presidenti,presidential
439,18,brian,brian
440,18,european,european
441,18,episod,episodes
442,18,reduc,reduces
443,18,guidelin,guidelines
444,18,cumul,cumulative
445,18,western,western
446,18,haemophilus,haemophilus
447,18,pubm,pubmed
448,18,discredit,discredited
449,18,transmit,transmitted
450,18,rand,rand
451,18,regimen,regimen
452,18,adopt,adoption
453,18,conclud,conclude
454,18,impair,impairment
455,18,steril,sterile
456,18,bcg,bcg
457,17,richard,richard
458,17,fail,fails
459,17,communic,communicable
460,17,site,sites
461,17,rotateq,rotateq
462,17,high-risk,high-risk
463,17,diarrhea,diarrhea
464,17,prove,proving
465,17,reject,reject
466,17,world,world's
467,17,track,tracking
468,17,govern,government's
469,17,acceler,accelerated
470,17,avn,avn
471,17,sear,sears
472,17,compromis,compromised
473,17,indic,indications
474,17,defend,defendant
475,17,durat,duration
476,17,inform,inform
477,17,modifi,modified
478,17,enhanc,enhanced
479,17,"1,000","1,000"
480,17,fatal,fatal
481,17,armi,army
482,17,insert,insert
483,17,profession,professionals
484,17,lesion,lesions
485,17,primat,primates
486,17,agenda,agenda
487,17,1990s,1990s
488,17,femal,females
489,16,guillain-barré,guillain-barré
490,16,disneyland,disneyland
491,16,franc,france
492,16,ve,ve
493,16,highlight,highlights
494,16,johnson,johnson
495,16,intussuscept,intussusception
496,16,recov,recovered
497,16,engin,engineered
498,16,polysaccharid,polysaccharide
499,16,intranas,intranasal
500,16,barrier,barriers
501,16,regulatori,regulatory
502,16,h5n1,h5n1
503,16,facil,facility
504,16,african,african
505,16,japan,japan
506,16,case-control,case-control
507,16,neuter,neuter
508,16,crisi,crisis
509,16,mutat,mutated
510,16,revaccin,revaccination
511,16,convuls,convulsions
512,16,produc,producers
513,16,immunodefici,immunodeficiency
514,16,antivir,antiviral
515,16,mechan,mechanisms
516,16,morbid,morbidity
517,16,elig,eligible
518,16,time,timing
519,16,call,calling
520,16,herp,herpes
521,16,compound,compounds
522,16,mainstream,mainstream
523,16,pandemrix,pandemrix
524,16,asd,asd
525,16,choic,choices
526,15,halt,halt
527,15,state,stating
528,15,maryland,maryland
529,15,bias,bias
530,15,aggress,aggressive
531,15,advanc,advances
532,15,intestin,intestinal
533,15,wild-typ,wild-type
534,15,t-cell,t-cell
535,15,compel,compelling
536,15,debunk,debunked
537,15,mom,mom
538,15,abnorm,abnormal
539,15,treat,treating
540,15,arm,arms
541,15,pfizer,pfizer
542,15,annual,annually
543,15,collabor,collaboration
544,15,mexico,mexico
545,15,vaccine-associ,vaccine-associated
546,15,immunocompromis,immunocompromised
547,15,matern,maternal
548,15,surround,surrounding
549,15,angel,angeles
550,15,perceiv,perceived
551,15,residu,residual
552,15,1970s,1970s
553,15,conduct,conducting
554,15,exceed,exceed
555,15,databas,database
556,15,observ,observational
557,15,replic,replication
558,15,pap,pap
559,15,laiv,laiv
560,15,fauci,fauci
561,15,doctor,doctor's
562,15,associ,associations
563,15,irrespons,irresponsible
564,14,kidney,kidney
565,14,technolog,technologies
566,14,cowpox,cowpox
567,14,systemat,systematic
568,14,import,imported
