,count,stem,term
0,11373,vaccin,vaccine
1,1167,children,children
2,692,immun,immune
3,678,autism,autism
4,604,influenza,influenza
5,580,virus,virus
6,539,flu,flu
7,498,measl,measles
8,474,dose,dose
9,352,mmr,mmr
10,339,polio,polio
11,324,infect,infection
12,306,hpv,hpv
13,303,cdc,cdc
14,288,studi,studies
15,286,child,child
16,279,diseas,diseases
17,234,pertussi,pertussis
18,228,advers,adverse
19,223,infant,infants
20,198,anti-vaccin,anti-vaccine
21,192,ebola,ebola
22,188,outbreak,outbreak
23,175,mercuri,mercury
24,175,unit,united
25,173,hepat,hepatitis
26,170,thimeros,thimerosal
27,166,cancer,cancer
28,154,mump,mumps
29,154,smallpox,smallpox
30,154,efficaci,efficacy
31,153,childhood,childhood
32,149,administ,administered
33,142,american,american
34,140,antibodi,antibody
35,139,inject,injection
36,139,prevent,preventing
37,136,rubella,rubella
38,135,death,deaths
39,128,exempt,exemptions
40,127,scientif,scientific
41,126,hospit,hospital
42,123,campaign,campaign
43,119,rotavirus,rotavirus
44,118,h1n1,h1n1
45,112,disord,disorders
46,110,merck,merck
47,108,age,aged
48,108,fda,fda
49,106,risk,risks
50,104,epidem,epidemic
51,104,pandem,pandemic
52,103,gardasil,gardasil
53,103,link,linked
54,101,research,researchers
55,101,tetanus,tetanus
56,98,season,seasonal
57,97,adjuv,adjuvants
58,97,brain,brain
59,95,unvaccin,unvaccinated
60,94,varicella,varicella
61,93,scientist,scientists
62,92,institut,institute
63,90,vaccinia,vaccinia
64,89,strain,strains
65,88,protect,protective
66,87,antigen,antigens
67,87,syndrom,syndrome
68,84,cough,cough
69,84,contamin,contaminated
70,83,inactiv,inactivated
71,81,symptom,symptoms
72,81,incid,incidence
73,80,pregnant,pregnant
74,79,fever,fever
75,79,licens,licensed
76,79,hiv,hiv
77,78,aluminum,aluminum
78,77,mandatori,mandatory
79,75,pneumococc,pneumococcal
80,74,infecti,infectious
81,72,pharmaceut,pharmaceutical
