,count,stem,term
0,11538,vaccin,vaccine
1,1121,children,children
2,724,immun,immune
3,628,autism,autism
4,593,influenza,influenza
5,562,flu,flu
6,551,measl,measles
7,548,virus,virus
8,456,dose,doses
9,388,hpv,hpv
10,371,infect,infection
11,363,mmr,mmr
12,309,child,child
13,293,polio,polio
14,287,diseas,diseases
15,280,studi,studies
16,271,cdc,cdc
17,255,outbreak,outbreak
18,246,pertussi,pertussis
19,243,anti-vaccin,anti-vaccine
20,238,advers,adverse
21,215,infant,infants
22,208,ebola,ebola
23,192,cancer,cancer
24,176,unit,united
25,174,hepat,hepatitis
26,169,mump,mumps
27,169,thimeros,thimerosal
28,168,administ,administered
29,164,efficaci,efficacy
30,159,mercuri,mercury
31,156,smallpox,smallpox
32,154,antibodi,antibodies
33,147,childhood,childhood
34,127,rubella,rubella
35,127,exempt,exemptions
36,122,disord,disorders
37,122,inject,injection
38,120,gardasil,gardasil
39,120,research,researchers
40,119,merck,merck
41,118,strain,strains
42,117,prevent,preventing
43,116,american,american
44,112,unvaccin,unvaccinated
45,112,scientif,scientific
46,111,death,deaths
47,110,epidem,epidemic
48,110,scientist,scientists
49,109,hospit,hospital
50,108,campaign,campaign
51,108,cough,cough
52,106,fda,fda
53,106,varicella,varicella
54,106,tetanus,tetanus
55,103,age,aged
56,103,institut,institute
57,102,season,seasonal
58,101,brain,brain
59,99,inactiv,inactivated
60,98,adjuv,adjuvant
61,98,pandem,pandemic
62,98,h1n1,h1n1
63,97,risk,risks
64,96,whoop,whooping
65,93,protect,protective
66,91,infecti,infectious
67,90,rotavirus,rotavirus
68,89,hiv,hiv
69,83,antigen,antigens
70,83,univers,university
71,82,link,linked
72,82,media,media
73,82,pharmaceut,pharmaceutical
74,82,incid,incidence
75,80,licens,licensed
76,80,dna,dna
77,79,pregnant,pregnant
78,78,diphtheria,diphtheria
79,78,physician,physician
80,78,swine,swine
81,77,california,california
82,76,vaccinia,vaccinia
83,76,refus,refuse
84,75,compens,compensation
85,75,fever,fever
86,72,syndrom,syndrome
87,72,contamin,contaminated
88,72,pediatr,pediatric
89,71,global,global
90,71,report,reporting
91,70,wakefield,wakefield
92,69,cervic,cervical
93,67,educ,education
94,67,aluminum,aluminum
95,66,induc,induced
96,65,vaer,vaers
97,64,journal,journal
98,63,genet,genetic
99,62,mandatori,mandatory
100,62,symptom,symptoms
101,60,preserv,preservative
102,60,mortal,mortality
103,59,hib,hib
104,59,canada,canada
105,59,pneumococc,pneumococcal
106,59,papillomavirus,papillomavirus
107,58,investig,investigate
108,58,babi,babies
109,57,document,documented
110,57,meningococc,meningococcal
111,57,acellular,acellular
112,57,toxic,toxic
113,56,attenu,attenuated
114,56,vaccine-prevent,vaccine-preventable
115,56,evalu,evaluate
116,56,erad,eradication
117,55,viral,viral
118,55,ill,illnesses
119,54,surveil,surveillance
120,53,paul,paul
121,53,dtap,dtap
122,53,recipi,recipients
123,53,immunogen,immunogenicity
124,53,immunis,immunisation
125,52,pediatrician,pediatrician
126,52,anthrax,anthrax
127,52,advisori,advisory
128,52,fund,funded
129,51,mandat,mandates
130,51,ingredi,ingredients
131,51,detect,detected
132,51,uk,uk
133,51,provid,providers
134,50,decreas,decreased
135,50,clinic,clinic
136,49,circul,circulating
137,49,healthcar,healthcare
138,49,adolesc,adolescents
139,49,mening,meningitis
140,48,africa,africa
141,48,crossref,crossref
142,48,promot,promoting
143,48,implement,implementation
144,48,neurolog,neurological
145,47,pregnanc,pregnancy
146,47,complic,complications
147,47,potenti,potentially
148,47,manufactur,manufactured
149,47,websit,website
150,47,trigger,trigger
151,47,quadrival,quadrivalent
152,47,toxin,toxins
153,47,parent,parental
154,47,student,students
155,46,tdap,tdap
156,46,caus,causing
157,46,chronic,chronic
158,46,christi,christie
159,45,popul,populations
160,45,transmiss,transmission
161,45,monitor,monitoring
162,45,injuri,injuries
163,45,conjug,conjugate
164,45,booster,booster
165,45,recombin,recombinant
166,44,recommend,recommends
167,44,acip,acip
168,44,correl,correlation
169,43,inocul,inoculation
170,43,fals,false
171,43,allerg,allergic
172,43,seizur,seizures
173,43,danger,dangers
174,42,ci,ci
175,42,subsequ,subsequent
176,42,pox,pox
177,42,dead,deadly
178,42,declin,declined
179,42,mccarthi,mccarthy
180,42,monkey,monkeys
181,42,toxoid,toxoid
182,41,causal,causal
183,41,autist,autistic
184,41,tumor,tumor
185,41,andrew,andrew
186,41,medic,medications
187,40,glaxosmithklin,glaxosmithkline
188,40,compar,comparing
189,39,epidemiolog,epidemiology
190,39,chickenpox,chickenpox
191,39,measles-mumps-rubella,measles-mumps-rubella
192,39,suscept,susceptible
193,39,offit,offit
194,38,vaccine-induc,vaccine-induced
195,38,therapi,therapy
196,38,america,america
197,38,academi,academy
198,38,autoimmun,autoimmune
199,37,british,british
200,37,consent,consent
201,37,titer,titers
202,37,famili,families
203,37,year,year's
204,37,jenni,jenny
205,37,particip,participants
206,37,regress,regression
207,37,gsk,gsk
208,36,allergi,allergy
209,36,programm,programme
210,36,signific,significantly
211,36,placebo,placebo
212,36,rabi,rabies
213,36,contraind,contraindication
214,36,worldwid,worldwide
215,36,proven,proven
216,35,washington,washington
217,35,harm,harmful
218,35,foundat,foundation
219,35,trival,trivalent
220,34,gene,gene
221,34,poliovirus,poliovirus
222,34,outcom,outcomes
223,34,nurs,nurses
224,34,random,randomized
225,34,thimerosal-contain,thimerosal-containing
226,34,novarti,novartis
227,34,sv40,sv40
228,34,nvic,nvic
229,34,elder,elderly
230,34,obama,obama
231,34,md,md
232,34,vector,vectors
233,33,independ,independent
234,33,h3n2,h3n2
235,33,salk,salk
236,33,mice,mice
237,33,boost,boost
238,33,usa,usa
239,33,target,targeted
240,33,cohort,cohort
241,32,pakistan,pakistan
242,32,disabl,disabilities
243,32,nation,nations
244,32,pneumonia,pneumonia
245,32,professor,professor
246,32,preval,prevalence
247,32,human,humans
248,31,treatment,treatments
249,31,challeng,challenges
250,31,teen,teens
251,31,paralysi,paralysis
252,31,texa,texas
253,31,skeptic,skeptics
254,31,support,supports
255,31,bacteri,bacterial
256,31,european,european
257,30,india,india
258,30,insert,insert
259,30,spread,spreading
260,30,dtp,dtp
261,30,acut,acute
262,30,republican,republican
263,30,monoval,monovalent
264,30,vaccine,vaccinees
265,29,david,david
266,29,gate,gates
267,29,respiratori,respiratory
268,29,assess,assess
269,29,pasteur,pasteur
270,29,mutat,mutated
271,29,newborn,newborn
272,29,ensur,ensure
273,29,opinion,opinion
274,29,lab,lab
275,29,australian,australian
276,29,bacteria,bacteria
277,28,pharma,pharma
278,28,damag,damaged
279,28,formul,formulation
280,28,opt,opting
281,28,generat,generate
282,28,sanofi,sanofi
283,28,mild,mild
284,28,gbs,gbs
285,28,dpt,dpt
286,28,advoc,advocates
287,27,"100,000","100,000"
288,27,diagnos,diagnosed
289,27,cervarix,cervarix
290,27,attribut,attributed
291,27,fetal,fetal
292,27,malaria,malaria
293,26,england,england
294,26,genit,genital
295,26,john,john
296,26,initi,initiated
297,26,environment,environmental
298,26,addit,additives
299,26,contract,contracted
300,26,suggest,suggesting
301,26,compulsori,compulsory
302,26,routin,routinely
303,26,australia,australia
304,26,regul,regulation
305,26,vulner,vulnerable
306,26,spectrum,spectrum
307,26,interv,interval
308,26,controversi,controversial
309,25,alleg,alleged
310,25,development,developmental
311,25,serum,serum
312,25,asthma,asthma
313,25,victim,victims
314,25,europ,europe
315,25,northern,northern
316,25,guidelin,guidelines
317,25,h5n1,h5n1
318,25,transmit,transmitted
319,25,predict,predicted
320,25,jersey,jersey
321,24,non-vaccin,non-vaccinated
322,24,strategi,strategies
323,24,femal,females
324,24,confirm,confirm
325,24,asd,asd
326,24,mmrv,mmrv
327,24,uptak,uptake
328,24,nih,nih
329,24,indic,indicating
330,24,therapeut,therapeutic
331,24,review,reviewed
332,24,vial,vials
333,24,respond,responding
334,24,haemophilus,haemophilus
335,24,biolog,biology
336,24,statist,statistically
337,24,presidenti,presidential
338,23,colleg,college
339,23,enhanc,enhanced
340,23,abort,aborted
341,23,wart,warts
342,23,hbv,hbv
343,23,persist,persistence
344,23,misinform,misinformation
345,23,febril,febrile
346,23,advis,advise
347,23,travel,travelers
348,23,site,sites
349,23,chris,chris
350,22,iom,iom
351,22,inflamm,inflammation
352,22,collabor,collaboration
353,22,acknowledg,acknowledge
354,22,discov,discovered
355,22,nasal,nasal
356,22,opv,opv
357,22,screen,screening
358,22,protein,proteins
359,22,sexual,sexually
360,21,retriev,retrieving
361,21,pathogen,pathogen
362,21,databas,database
363,21,congress,congress
364,21,medicin,medicines
365,21,scare,scare
366,21,hypothesi,hypothesis
367,21,rand,rand
368,21,german,german
369,21,organ,organisms
370,21,econom,economic
371,21,adopt,adoption
372,21,polysaccharid,polysaccharide
373,21,immunolog,immunology
374,21,receipt,receipt
375,21,sabin,sabin
376,21,japan,japan
377,21,disneyland,disneyland
378,21,london,london
379,21,mucos,mucosal
380,21,hannah,hannah
381,20,ongo,ongoing
382,20,time,timing
383,20,pet,pet
384,20,requir,requiring
385,20,cholera,cholera
386,20,zoster,zoster
387,20,object,objections
388,20,typic,typically
389,20,choic,choices
390,20,convinc,convince
391,20,defend,defendant
392,20,deliv,deliver
393,20,adenovirus,adenovirus
394,20,corpor,corporations
395,20,lawsuit,lawsuits
396,20,african,african
397,20,encephalopathi,encephalopathy
398,20,practition,practitioners
399,20,aap,aap
400,20,resurg,resurgence
401,20,ban,ban
402,20,diabet,diabetes
403,20,schedul,schedules
404,19,internet,internet
405,19,fatal,fatal
406,19,herp,herpes
407,19,rash,rash
408,19,poison,poison
409,19,pcv,pcv
410,19,gulf,gulf
411,19,sever,severely
412,19,diagnosi,diagnosis
413,19,focus,focused
414,19,sampl,samples
415,19,activist,activists
416,19,convuls,convulsions
417,19,fisher,fisher
418,19,antibiot,antibiotics
419,19,progress,progressive
420,19,world,world's
421,19,discredit,discredited
422,19,vitamin,vitamin
423,19,contagi,contagious
424,19,robert,robert
425,19,model,models
426,19,topic,topic
427,19,perri,perry
428,19,simultan,simultaneously
429,18,nationwid,nationwide
430,18,ineffect,ineffective
431,18,cultur,cultures
432,18,profession,professionals
433,18,fraud,fraud
434,18,lesion,lesions
435,18,cost-effect,cost-effectiveness
436,18,mainstream,mainstream
437,18,sid,sids
438,18,regimen,regimen
439,18,narcolepsi,narcolepsy
440,18,immunocompromis,immunocompromised
441,18,urg,urging
442,18,updat,updated
443,18,activ,actively
444,18,vaccine-rel,vaccine-related
445,18,canadian,canadian
446,18,emerg,emerging
447,18,inflammatori,inflammatory
448,18,atlanta,atlanta
449,18,hhs,hhs
450,18,ignor,ignoring
451,18,import,importantly
452,18,prioriti,priority
453,18,health-car,health-care
454,18,franc,france
455,18,ministri,ministry
456,18,high-risk,high-risk
457,18,highlight,highlight
458,18,option,option
459,17,fake,fake
460,17,philadelphia,philadelphia
461,17,complaint,complaints
462,17,epidemiologist,epidemiologist
463,17,combin,combinations
464,17,compromis,compromised
465,17,ml,ml
466,17,concentr,concentrations
467,17,shed,shedding
468,17,modifi,modified
469,17,vicp,vicp
470,17,system,systemic
471,17,protocol,protocol
472,17,mislead,misleading
473,17,prefer,preference
474,17,debunk,debunked
475,17,spray,spray
476,17,delay,delaying
477,17,wane,waning
478,17,acceler,accelerated
479,17,michael,michael
480,17,vaccine-aut,vaccine-autism
481,17,jab,jab
482,17,mitochondri,mitochondrial
483,17,elicit,elicited
484,17,causat,causation
485,17,macaqu,macaques
486,16,impair,impairment
487,16,poliomyel,poliomyelitis
488,16,"1,000","1,000"
489,16,call,calling
490,16,batch,batch
491,16,steril,sterility
492,16,laiv,laiv
493,16,bcg,bcg
494,16,intent,intentionally
495,16,germani,germany
496,16,visit,visits
497,16,id,id
498,16,sear,sears
499,16,award,awarded
500,16,pfizer,pfizer
501,16,isol,isolation
502,16,freedom,freedom
503,16,liabil,liability
504,16,matern,maternal
505,16,antivir,antiviral
506,16,immunodefici,immunodeficiency
507,16,hiv-infect,hiv-infected
508,16,mercury-contain,mercury-containing
509,16,quarantin,quarantine
510,16,formaldehyd,formaldehyde
511,16,inform,inform
512,16,drop,drops
513,16,blame,blamed
