,count,stem,term
0,11507,vaccin,vaccine
1,1255,children,children
2,674,immun,immune
3,622,autism,autism
4,600,virus,virus
5,582,influenza,influenza
6,555,measl,measles
7,501,dose,dose
8,492,flu,flu
9,377,mmr,mmr
10,352,infect,infection
11,313,polio,polio
12,313,hpv,hpv
13,308,child,child
14,281,diseas,diseases
15,279,studi,studies
16,256,cdc,cdc
17,232,outbreak,outbreak
18,227,infant,infants
19,225,pertussi,pertussis
20,219,advers,adverse
21,209,hepat,hepatitis
22,203,ebola,ebola
23,201,anti-vaccin,anti-vaccine
24,196,cancer,cancer
25,194,childhood,childhood
26,185,administ,administered
27,175,unit,united
28,164,smallpox,smallpox
29,159,thimeros,thimerosal
30,159,efficaci,efficacy
31,159,mercuri,mercury
32,156,american,american
33,151,mump,mumps
34,137,inject,injection
35,137,rubella,rubella
36,136,antibodi,antibody
37,127,exempt,exemption
38,126,h1n1,h1n1
39,122,disord,disorders
40,120,prevent,preventing
41,120,risk,risks
42,116,campaign,campaign
43,114,age,aged
44,114,varicella,varicella
45,112,hospit,hospital
46,111,research,researchers
47,107,strain,strains
48,107,death,deaths
49,103,scientif,scientific
50,103,season,seasonal
51,102,inactiv,inactivated
52,101,unvaccin,unvaccinated
53,98,pandem,pandemic
54,98,protect,protective
55,97,fda,fda
56,95,tetanus,tetanus
57,95,epidem,epidemic
58,94,scientist,scientists
59,94,rotavirus,rotavirus
60,91,california,california
61,91,adjuv,adjuvant
62,91,infecti,infectious
63,90,refus,refuse
64,89,univers,university
65,88,institut,institute
66,88,vaccinia,vaccinia
67,87,hiv,hiv
68,87,link,linked
69,87,gardasil,gardasil
70,86,licens,licensed
71,86,incid,incidence
72,86,brain,brain
73,84,merck,merck
74,83,compens,compensation
75,83,pediatr,pediatrics
76,81,antigen,antigen
77,79,pregnant,pregnant
78,78,cough,cough
79,76,fever,fever
80,75,journal,journal
81,74,symptom,symptoms
82,74,aluminum,aluminum
83,74,wakefield,wakefield
84,73,syndrom,syndrome
85,72,whoop,whooping
86,71,physician,physicians
87,71,investig,investigated
88,71,report,reporting
89,71,media,media
90,71,contamin,contaminated
91,69,mandat,mandates
92,69,attenu,attenuated
93,68,complic,complications
94,67,pharmaceut,pharmaceutical
95,67,genet,genetic
96,67,pneumococc,pneumococcal
97,66,toxic,toxic
98,66,mandatori,mandatory
99,65,swine,swine
100,65,babi,babies
101,65,paul,paul
102,64,global,global
103,63,mortal,mortality
104,62,dtap,dtap
105,61,ci,ci
106,61,adolesc,adolescents
107,60,booster,booster
108,60,diphtheria,diphtheria
109,59,vaer,vaers
110,58,cervic,cervical
111,58,ill,ill
112,57,preserv,preservative
113,57,educ,education
114,57,viral,viral
115,57,dna,dna
116,57,evalu,evaluate
117,55,christi,christie
118,55,provid,providers
119,55,promot,promoting
120,54,papillomavirus,papillomavirus
121,54,acip,acip
122,53,fund,funding
123,52,canada,canada
124,52,autist,autistic
125,51,gene,gene
126,51,vaccine-prevent,vaccine-preventable
127,51,circul,circulating
128,50,poliovirus,poliovirus
129,50,seizur,seizures
130,50,allergi,allergy
131,50,monkey,monkeys
132,50,pediatrician,pediatrician
133,50,advisori,advisory
134,50,induc,induced
135,49,injuri,injuries
136,49,dead,deadly
137,49,manufactur,manufactured
138,49,chronic,chronic
139,49,rabi,rabies
140,49,immunogen,immunogenicity
141,48,toxoid,toxoid
142,48,africa,africa
143,48,assess,assess
144,47,caus,causing
145,47,acellular,acellular
146,47,clinic,clinics
147,47,mening,meningitis
148,46,ingredi,ingredients
149,46,hib,hib
150,46,student,students
151,46,parent,parental
152,46,monitor,monitoring
153,45,surveil,surveillance
154,45,healthcar,healthcare
155,44,uk,uk
156,44,glaxosmithklin,glaxosmithkline
157,44,target,targeted
158,44,routin,routinely
159,44,nurs,nurses
160,43,compar,comparing
161,43,neurolog,neurological
162,43,popul,populations
163,43,allerg,allergic
164,43,document,documented
165,42,human,humans
166,42,decreas,decreased
167,42,andrew,andrew
168,41,anthrax,anthrax
169,41,meningococc,meningococcal
170,41,consent,consent
171,41,crossref,crossref
172,41,nih,nih
173,41,famili,families
174,41,quadrival,quadrivalent
175,41,professor,professor
176,41,recipi,recipients
177,41,correl,correlation
178,40,insert,insert
179,40,australia,australia
180,40,independ,independent
181,40,epidemiolog,epidemiological
182,39,regress,regression
183,39,washington,washington
184,39,detect,detected
185,39,inocul,inoculation
186,39,conjug,conjugate
187,38,tdap,tdap
188,38,tumor,tumor
189,38,thimerosal-contain,thimerosal-containing
190,38,opinion,opinion
191,38,programm,programme
192,38,signific,significantly
193,38,review,reviewed
194,38,acut,acute
195,37,america,america
196,37,british,british
197,37,foundat,foundation
198,37,vaccine-induc,vaccine-induced
199,36,medic,medication
200,36,erad,eradicated
201,36,placebo,placebo
202,36,recombin,recombinant
203,36,pregnanc,pregnancy
204,35,transmiss,transmission
205,35,bacteria,bacteria
206,35,chickenpox,chickenpox
207,35,h3n2,h3n2
208,35,victim,victims
209,35,fatal,fatal
210,35,immunis,immunisation
211,35,websit,website
212,35,nvic,nvic
213,35,salk,salk
214,35,recommend,recommends
215,35,uptak,uptake
216,34,md,md
217,34,proven,proven
218,34,advoc,advocates
219,34,particip,participants
220,34,potenti,potentially
221,34,trigger,triggered
222,34,causal,causal
223,34,trival,trivalent
224,34,suscept,susceptible
225,33,pneumonia,pneumonia
226,33,sanofi,sanofi
227,33,zoster,zoster
228,33,vial,vials
229,33,initi,initially
230,33,random,randomized
231,33,david,david
232,33,offit,offit
233,33,academi,academy
234,33,ensur,ensure
235,33,subsequ,subsequent
236,32,asthma,asthma
237,32,gsk,gsk
238,31,antivaccin,antivaccine
239,31,preval,prevalence
240,31,sexual,sexually
241,31,fals,false
242,31,outcom,outcomes
243,31,declin,declined
244,31,mice,mice
245,30,mccarthi,mccarthy
246,30,enhanc,enhance
247,30,obama,obama
248,30,transmit,transmitted
249,30,sever,severity
250,30,england,england
251,30,titer,titers
252,30,travel,travelers
253,30,diabet,diabetes
254,30,newborn,newborn
255,30,diagnos,diagnosed
256,30,pox,pox
257,29,immunolog,immunology
258,29,chris,chris
259,29,opt,opt
260,29,treatment,treatments
261,29,cholera,cholera
262,29,cohort,cohort
263,29,worldwid,worldwide
264,29,vaccine,vaccinees
265,28,mutat,mutated
266,28,malaria,malaria
267,28,antibiot,antibiotics
268,28,enceph,encephalitis
269,28,colleg,college
270,28,environment,environmental
271,28,therapi,therapy
272,28,discov,discovered
273,28,generat,generated
274,28,gate,gates
275,28,databas,database
276,28,dpt,dpt
277,28,implement,implementation
278,27,nasal,nasal
279,27,interv,interval
280,27,medicin,medicines
281,27,formul,formulations
282,27,development,developmental
283,27,measles-mumps-rubella,measles-mumps-rubella
284,27,respond,respondents
285,27,challeng,challenges
286,27,japan,japan
287,27,year,year's
288,27,nation,nations
289,27,australian,australian
290,27,retriev,retrieving
291,27,damag,damaged
292,27,rand,rand
293,27,harm,harmful
294,27,pharma,pharma
295,27,usa,usa
296,27,activist,activist
297,26,african,african
298,26,pasteur,pasteur
299,26,collabor,collaboration
300,26,biolog,biologics
301,26,toxin,toxins
302,26,elder,elderly
303,26,danger,dangers
304,26,contagi,contagious
305,26,controversi,controversial
306,26,dtp,dtp
307,26,alleg,alleged
308,26,autoimmun,autoimmune
309,26,opv,opv
310,26,monoval,monovalent
311,26,diagnosi,diagnosis
312,26,jersey,jersey
313,25,simultan,simultaneously
314,25,schedul,schedules
315,25,respiratori,respiratory
316,25,boost,boost
317,25,pro-vaccin,pro-vaccine
318,25,modifi,modified
319,25,disabl,disabled
320,25,pathogen,pathogens
321,25,serum,serum
322,25,contract,contracting
323,25,contraind,contraindicated
324,25,import,importantly
325,24,india,india
326,24,enrol,enrolled
327,24,ignor,ignorance
328,24,narcolepsi,narcolepsy
329,24,vector,vector
330,24,john,john
331,24,vaccine-aut,vaccine-autism
332,24,jenni,jenny
333,24,option,option
334,24,compulsori,compulsory
335,24,vulner,vulnerable
336,24,internet,internet
337,24,fetal,fetal
338,24,shingl,shingles
339,24,statist,statistically
340,24,spectrum,spectrum
341,24,texa,texas
342,24,ml,ml
343,24,model,models
344,24,abort,aborted
345,24,confirm,confirm
346,23,europ,europe
347,23,pcv,pcv
348,23,guidelin,guidelines
349,23,poison,poisoning
350,23,novarti,novartis
351,23,spray,spray
352,23,set,settings
353,23,predict,predicted
354,23,regul,regulating
355,23,fraud,fraud
356,23,call,calling
357,23,health-car,health-care
358,22,congress,congress
359,22,bias,bias
360,22,formaldehyd,formaldehyde
361,22,vitamin,vitamin
362,22,time,timing
363,22,gbs,gbs
364,22,world,world's
365,22,fake,fake
366,22,attribut,attributed
367,22,nigeria,nigeria
368,22,scare,scare
369,22,ipv,ipv
370,22,neutral,neutralizing
371,22,combin,combinations
372,22,sabin,sabin
373,22,topic,topic
374,22,profession,professionals
375,22,consult,consulting
376,22,republican,republican
377,21,protein,proteins
378,21,stimul,stimulate
379,21,ii,ii
380,21,armi,army
381,21,paralysi,paralysis
382,21,matern,maternal
383,21,vaccine-rel,vaccine-related
384,21,vet,vets
385,21,skeptic,skeptics
386,21,h5n1,h5n1
387,21,ministri,ministry
388,21,high-risk,high-risk
389,21,receipt,receipt
390,21,geier,geier
391,21,suggest,suggesting
392,21,prevnar,prevnar
393,21,causat,causation
394,20,intranas,intranasal
395,20,inflamm,inflammation
396,20,therapeut,therapeutic
397,20,bowel,bowel
398,20,robert,robert
399,20,mom,mom
400,20,compound,compound
401,20,lesion,lesions
402,20,outweigh,outweigh
403,20,defend,defending
404,20,teen,teen
405,20,lawsuit,lawsuit
406,20,object,objections
407,20,inflammatori,inflammatory
408,20,serolog,serologic
409,20,typic,typically
410,20,japanes,japanese
411,19,weaken,weakened
412,19,asd,asd
413,19,suppress,suppression
414,19,rash,rashes
415,19,ap,ap
416,19,focus,focused
417,19,liabil,liability
418,19,antivir,antiviral
419,19,oppos,oppose
420,19,fetus,fetus
421,19,chapter,chapter
422,19,non-vaccin,non-vaccinated
423,19,system,systemic
424,19,hhs,hhs
425,19,emerg,emerging
426,19,persist,persistence
427,18,cluster,clustering
428,18,london,london
429,18,herp,herpes
430,18,govern,government's
431,18,misinform,misinformation
432,18,presidenti,presidential
433,18,needl,needle
434,18,site,sites
435,18,analys,analyses
436,18,pig,pig
437,18,strategi,strategies
438,18,follow-up,follow-up
439,18,claim,claiming
440,18,weigh,weigh
441,18,profil,profile
442,18,donat,donate
443,18,pakistan,pakistan
444,18,onlin,online
445,18,shed,shed
446,18,mild,mild
447,18,bacteri,bacterial
448,18,activ,activation
449,18,iom,iom
450,17,angel,angeles
451,17,femal,females
452,17,blame,blamed
453,17,refer,referring
454,17,maryland,maryland
455,17,intervent,interventions
456,17,cervarix,cervarix
457,17,devast,devastating
458,17,northern,northern
459,17,choic,choices
460,17,conserv,conservative
461,17,niaid,niaid
462,17,elicit,elicited
463,17,polysaccharid,polysaccharide
464,17,corpor,corporate
465,17,febril,febrile
466,17,support,supports
467,17,insist,insists
468,17,vzv,vzv
469,17,haemophilus,haemophilus
470,17,lab,lab
471,17,track,tracking
472,17,adenovirus,adenovirus
473,17,centr,centre
474,17,econom,economic
475,17,regulatori,regulatory
476,17,updat,updated
477,17,requir,requiring
478,17,western,western
479,17,convinc,convince
480,17,contribut,contributing
481,17,sweden,sweden
482,17,advocaci,advocacy
483,17,post-vaccin,post-vaccination
484,17,quarantin,quarantine
485,17,encephalopathi,encephalopathy
486,16,neurodevelopment,neurodevelopmental
487,16,disneyland,disneyland
488,16,ban,banned
489,16,globulin,globulin
490,16,wild-typ,wild-type
491,16,gavi,gavi
492,16,ongo,ongoing
493,16,chemic,chemicals
494,16,state,stating
495,16,communic,communicable
496,16,los,los
497,16,primat,primates
498,16,isol,isolation
499,16,"100,000","100,000"
500,16,disclos,disclose
501,16,philadelphia,philadelphia
502,16,elig,eligible
503,16,whole-cel,whole-cell
504,16,indic,indicating
505,16,morbid,morbidity
506,16,inform,inform
507,16,fail,failing
508,16,kidney,kidney
509,16,fluzon,fluzone
510,16,halt,halt
511,16,wane,waning
512,16,ab,ab
513,16,criteria,criteria
514,16,dengu,dengue
515,16,hannah,hannah
516,16,michael,michael
517,16,discredit,discredited
518,15,amish,amish
519,15,intent,intent
520,15,admit,admits
521,15,protocol,protocols
522,15,franc,france
523,15,il,il
524,15,facil,facility
525,15,rotarix,rotarix
526,15,antitumor,antitumor
527,15,germani,germany
528,15,mitochondri,mitochondrial
529,15,dismiss,dismissed
530,15,defici,deficiency
531,15,german,german
532,15,sustain,sustained
533,15,vsd,vsd
534,15,canadian,canadian
535,15,odd,odds
536,15,poll,poll
537,15,perri,perry
538,15,ethylmercuri,ethylmercury
539,15,william,william
540,15,safer,safer
541,15,skip,skip
542,15,rescu,rescue
543,15,wyeth,wyeth
544,15,hooker,hooker
545,15,pfizer,pfizer
546,15,elimin,elimination
547,15,lancet,lancet
548,15,expos,exposes
549,15,separ,separately
550,15,1990s,1990s
551,15,genit,genital
552,15,steril,sterile
553,15,acknowledg,acknowledged
